1760428948.633115000,1,0x00,29
1760428948.735126000,0,,302
1760428948.735955000,1,0x00,29
1760428948.837845000,0,,303
1760428948.838500000,1,0x00,29
1760428948.919717000,0,,565
1760428948.928231000,0,,894
1760428948.928234000,0,,607
1760428948.928247000,0,,301
1760428948.928720000,1,0x00,29
1760428949.022554000,0,,303
1760428949.023476000,1,0x00,29
1760428949.125931000,0,,302
1760428949.126714000,1,0x00,29
1760428949.229289000,0,,302
1760428949.230062000,1,0x00,29
1760428949.332674000,0,,303
1760428949.333466000,1,0x00,29
1760428949.435689000,0,,303
1760428949.435691000,0,,61
1760428949.436354000,1,0x00,29
1760428949.455738000,1,,61
1760428949.476515000,0,0x00,29
1760428949.515406000,1,,61
1760428949.517734000,0,,303
1760428949.518312000,1,0x00,29
1760428949.527144000,0,0x00,29
1760428949.527216000,0,,61
1760428949.529746000,1,0x00,29
1760428949.541923000,1,,61
1760428949.579308000,0,0x00,29
1760428949.620130000,0,,304
1760428949.621007000,1,0x00,29
1760428949.723002000,0,,302
1760428949.723828000,1,0x00,29
1760428949.826327000,0,,303
1760428949.827106000,1,0x00,29
1760428949.929592000,0,,565
1760428949.938355000,0,,894
1760428949.938398000,0,,719
1760428949.938399000,0,,61
1760428949.938399000,0,,61
1760428949.938399000,0,,61
1760428949.938750000,1,0x00,29
1760428949.948951000,1,,61
1760428949.959185000,1,,61
1760428949.970861000,0,0x00,29
1760428950.032890000,0,,302
1760428950.033651000,1,0x00,29
1760428950.136145000,0,,303
1760428950.136733000,1,0x00,29
1760428950.217979000,0,,303
1760428950.218836000,1,0x00,29
1760428950.320536000,0,,303
1760428950.321281000,1,0x00,29
1760428950.423376000,0,,302
1760428950.424120000,1,0x00,29
1760428950.526955000,0,,301
1760428950.527711000,1,0x00,29
1760428950.629638000,0,,303
1760428950.630509000,1,0x00,29
1760428950.732718000,0,,303
1760428950.733565000,1,0x00,29
1760428950.815051000,1,,61
1760428950.835952000,0,0x00,29
1760428950.835993000,0,,303
1760428950.836762000,1,0x00,29
1760428950.918453000,0,,565
1760428950.927069000,0,,894
1760428950.927071000,0,,426
1760428950.927072000,0,,303
1760428950.927572000,1,0x00,29
1760428951.021144000,0,,303
1760428951.021999000,1,0x00,29
1760428951.124201000,0,,302
1760428951.125053000,1,0x00,29
1760428951.226751000,0,,303
1760428951.227586000,1,0x00,29
1760428951.329597000,0,,302
1760428951.330180000,1,0x00,29
1760428951.432154000,0,,302
1760428951.432724000,1,0x00,29
1760428951.534506000,0,,301
1760428951.535315000,1,0x00,29
1760428951.637250000,0,,302
1760428951.638033000,1,0x00,29
1760428951.719927000,0,,303
1760428951.720500000,1,0x00,29
1760428951.822354000,0,,302
1760428951.823194000,1,0x00,29
1760428951.924850000,0,,565
1760428951.933352000,0,,894
1760428951.933355000,0,,301
1760428951.933355000,0,,302
1760428951.933355000,0,,61
1760428951.933963000,1,0x00,29
1760428951.956480000,1,,61
1760428951.986466000,0,0x00,29
1760428952.016967000,1,,61
1760428952.027545000,0,0x00,29
1760428952.027650000,0,,303
1760428952.027651000,0,,61
1760428952.028292000,1,0x00,29
1760428952.043730000,1,,61
1760428952.068573000,0,0x00,29
1760428952.130152000,0,,300
1760428952.130989000,1,0x00,29
1760428952.233467000,0,,302
1760428952.234318000,1,0x00,29
1760428952.336543000,0,,302
1760428952.337153000,1,0x00,29
1760428952.418759000,0,,301
1760428952.419491000,1,0x00,29
1760428952.450341000,1,,61
1760428952.459762000,0,0x00,29
1760428952.459865000,1,,61
1760428952.459867000,0,,61
1760428952.459867000,0,,61
1760428952.459867000,0,,61
1760428952.460490000,1,0x00,29
1760428952.480217000,0,0x00,29
1760428952.521383000,0,,302
1760428952.522039000,1,0x00,29
1760428952.623745000,0,,302
1760428952.624484000,1,0x00,29
1760428952.726351000,0,,302
1760428952.727201000,1,0x00,29
1760428952.829299000,0,,303
1760428952.830072000,1,0x00,29
1760428952.932389000,0,,565
1760428952.941005000,0,,894
1760428952.941007000,0,,247
1760428952.941008000,0,,302
1760428952.941537000,1,0x00,29
1760428953.035902000,0,,302
1760428953.036533000,1,0x00,29
1760428953.118481000,0,,302
1760428953.119237000,1,0x00,29
1760428953.221799000,0,,303
1760428953.222560000,1,0x00,29
1760428953.316235000,1,,61
1760428953.324799000,0,,305
1760428953.325460000,1,0x00,29
1760428953.334132000,0,0x00,29
1760428953.427711000,0,,303
1760428953.428533000,1,0x00,29
1760428953.530658000,0,,302
1760428953.531453000,1,0x00,29
1760428953.633264000,0,,302
1760428953.634134000,1,0x00,29
1760428953.735988000,0,,302
1760428953.736656000,1,0x00,29
1760428953.818047000,0,,303
1760428953.818609000,1,0x00,29
1760428953.920335000,0,,565
1760428953.930216000,0,,894
1760428953.930236000,0,,358
1760428953.930481000,1,0x00,29
1760428954.022846000,0,,302
1760428954.023685000,1,0x00,29
1760428954.125388000,0,,301
1760428954.126217000,1,0x00,29
1760428954.227871000,0,,303
1760428954.228647000,1,0x00,29
1760428954.330421000,0,,302
1760428954.331294000,1,0x00,29
1760428954.433887000,0,,303
1760428954.433903000,0,,61
1760428954.434752000,1,0x00,29
1760428954.457449000,1,,61
1760428954.495598000,0,0x00,29
1760428954.513002000,0,,302
1760428954.513954000,1,0x00,29
1760428954.516879000,1,,61
1760428954.536646000,0,0x00,29
1760428954.536691000,0,,61
1760428954.537602000,1,0x00,29
1760428954.546446000,1,,61
1760428954.577753000,0,0x00,29
1760428954.618927000,0,,303
1760428954.619534000,1,0x00,29
1760428954.721595000,0,,302
1760428954.722439000,1,0x00,29
1760428954.824815000,0,,303
1760428954.825400000,1,0x00,29
1760428954.928196000,0,,565
1760428954.936927000,0,,894
1760428954.936946000,0,,67
1760428954.936947000,0,,304
1760428954.938390000,1,0x00,29
1760428954.945362000,0,,61
1760428954.945364000,0,,61
1760428954.945364000,0,,61
1760428954.949613000,1,0x00,29
1760428954.950752000,1,,61
1760428954.961184000,1,,61
1760428954.969846000,0,0x00,29
1760428954.990296000,0,0x00,29
1760428955.031271000,0,,303
1760428955.032119000,1,0x00,29
1760428955.133840000,0,,302
1760428955.134729000,1,0x00,29
1760428955.236338000,0,,301
1760428955.237136000,1,0x00,29
1760428955.318623000,0,,303
1760428955.319208000,1,0x00,29
1760428955.421007000,0,,302
1760428955.421896000,1,0x00,29
1760428955.523716000,0,,302
1760428955.524399000,1,0x00,29
1760428955.626045000,0,,302
1760428955.626950000,1,0x00,29
1760428955.728606000,0,,303
1760428955.729452000,1,0x00,29
1760428955.817567000,1,,61
1760428955.831169000,0,0x00,29
1760428955.831278000,0,,302
1760428955.831961000,1,0x00,29
1760428955.933659000,0,,565
1760428955.942155000,0,,894
1760428955.942157000,0,,179
1760428955.942715000,1,0x00,29
1760428956.036228000,0,,303
1760428956.037106000,1,0x00,29
1760428956.118376000,0,,303
1760428956.119172000,1,0x00,29
1760428956.221307000,0,,303
1760428956.222098000,1,0x00,29
1760428956.324482000,0,,303
1760428956.325280000,1,0x00,29
1760428956.427732000,0,,303
1760428956.428411000,1,0x00,29
1760428956.530446000,0,,300
1760428956.531305000,1,0x00,29
1760428956.633207000,0,,302
1760428956.634060000,1,0x00,29
1760428956.735848000,0,,301
1760428956.736583000,1,0x00,29
1760428956.818186000,0,,302
1760428956.819015000,1,0x00,29
1760428956.921048000,0,,565
1760428956.930831000,0,,894
1760428956.930848000,0,,125
1760428956.931113000,1,0x00,29
1760428956.939135000,0,,61
1760428956.942348000,1,0x00,29
1760428956.958788000,1,,61
1760428956.982738000,0,0x00,29
1760428957.019311000,1,,61
1760428957.023581000,0,,302
1760428957.024435000,1,0x00,29
1760428957.033005000,0,0x00,29
1760428957.033102000,0,,61
1760428957.035736000,1,0x00,29
1760428957.045944000,1,,61
1760428957.064648000,0,0x00,29
1760428957.126461000,0,,302
1760428957.127043000,1,0x00,29
1760428957.229092000,0,,303
1760428957.229858000,1,0x00,29
1760428957.331814000,0,,303
1760428957.332559000,1,0x00,29
1760428957.434611000,0,,304
1760428957.435278000,1,0x00,29
1760428957.443906000,0,,61
1760428957.443936000,0,,61
1760428957.443937000,0,,61
1760428957.446590000,1,0x00,29
1760428957.452059000,1,,61
1760428957.461955000,1,,61
1760428957.475596000,0,0x00,29
1760428957.537084000,0,,302
1760428957.537918000,1,0x00,29
1760428957.619213000,0,,301
1760428957.620057000,1,0x00,29
1760428957.721930000,0,,302
1760428957.722725000,1,0x00,29
1760428957.824570000,0,,303
1760428957.825451000,1,0x00,29
1760428957.927151000,0,,565
1760428957.935485000,0,,603
1760428957.935503000,0,,302
1760428957.936233000,1,0x00,29
1760428958.030112000,0,,302
1760428958.030902000,1,0x00,29
1760428958.133040000,0,,303
1760428958.133843000,1,0x00,29
1760428958.236064000,0,,301
1760428958.236974000,1,0x00,29
1760428958.318281000,0,,301
1760428958.318324000,1,0x00,29
1760428958.318325000,1,,58
1760428958.318959000,1,,34
1760428958.335484000,0,0x00,29
1760428958.420539000,0,,303
1760428958.421376000,1,0x00,29
1760428958.523093000,0,,304
1760428958.523907000,1,0x00,29
1760428958.625626000,0,,301
1760428958.626480000,1,0x00,29
1760428958.728107000,0,,302
1760428958.728974000,1,0x00,29
1760428958.830817000,0,,301
1760428958.831594000,1,0x00,29
1760428958.933597000,0,,565
1760428958.942069000,0,,547
1760428958.942071000,0,,303
1760428958.942444000,1,0x00,29
1760428959.036189000,0,,303
1760428959.036794000,1,0x00,29
1760428959.138863000,0,,302
1760428959.139555000,1,0x00,29
1760428959.221479000,0,,302
1760428959.222224000,1,0x00,29
1760428959.324721000,0,,303
1760428959.325513000,1,0x00,29
1760428959.427202000,0,,302
1760428959.428045000,1,0x00,29
1760428959.436874000,0,,61
1760428959.439356000,1,0x00,29
1760428959.459956000,1,,61
1760428959.489027000,0,0x00,29
1760428959.519600000,1,,61
1760428959.530146000,0,0x00,29
1760428959.530219000,0,,304
1760428959.530220000,0,,61
1760428959.531001000,1,0x00,29
1760428959.547446000,1,,61
1760428959.571152000,0,0x00,29
1760428959.632828000,0,,302
1760428959.633624000,1,0x00,29
1760428959.735546000,0,,301
1760428959.736364000,1,0x00,29
1760428959.818004000,0,,300
1760428959.818530000,1,0x00,29
1760428959.921084000,0,,565
1760428959.930319000,0,,426
1760428959.930364000,0,,304
1760428959.931053000,1,0x00,29
1760428959.952592000,1,,61
1760428959.962178000,0,0x00,29
1760428959.962252000,0,,61
1760428959.962253000,0,,61
1760428959.962253000,0,,61
1760428959.962818000,1,0x00,29
1760428959.962819000,1,,61
1760428959.979619000,0,0x00,29
1760428960.023871000,0,,300
1760428960.024651000,1,0x00,29
1760428960.126763000,0,,303
1760428960.127604000,1,0x00,29
1760428960.229698000,0,,303
1760428960.230288000,1,0x00,29
1760428960.332073000,0,,302
1760428960.332876000,1,0x00,29
1760428960.434614000,0,,302
1760428960.435487000,1,0x00,29
1760428960.537501000,0,,302
1760428960.538159000,1,0x00,29
1760428960.619984000,0,,302
1760428960.620674000,1,0x00,29
1760428960.722844000,0,,303
1760428960.723681000,1,0x00,29
1760428960.820371000,1,,61
1760428960.825900000,0,,302
1760428960.826738000,1,0x00,29
1760428960.835465000,0,0x00,29
1760428960.928468000,0,,565
1760428960.938130000,0,,606
1760428960.938491000,1,0x00,29
1760428961.031673000,0,,303
1760428961.032385000,1,0x00,29
1760428961.134606000,0,,303
1760428961.135253000,1,0x00,29
1760428961.237043000,0,,302
1760428961.237775000,1,0x00,29
1760428961.319158000,0,,303
1760428961.319934000,1,0x00,29
1760428961.422188000,0,,304
1760428961.423030000,1,0x00,29
1760428961.524890000,0,,302
1760428961.525696000,1,0x00,29
1760428961.627764000,0,,303
1760428961.628597000,1,0x00,29
1760428961.731246000,0,,303
1760428961.731786000,1,0x00,29
1760428961.833907000,0,,303
1760428961.834738000,1,0x00,29
1760428961.936580000,0,,565
1760428961.944897000,0,,242
1760428961.944983000,0,,301
1760428961.944984000,0,,61
1760428961.945632000,1,0x00,29
1760428961.961006000,1,,61
1760428961.998311000,0,0x00,29
1760428962.018965000,0,,303
1760428962.019568000,1,0x00,29
1760428962.021534000,1,,61
1760428962.028220000,0,,61
1760428962.030942000,1,0x00,29
1760428962.036195000,0,0x00,29
1760428962.049332000,1,,61
1760428962.080490000,0,0x00,29
1760428962.121479000,0,,303
1760428962.122117000,1,0x00,29
1760428962.224193000,0,,302
1760428962.225066000,1,0x00,29
1760428962.326797000,0,,302
1760428962.327631000,1,0x00,29
1760428962.429515000,0,,303
1760428962.430074000,1,0x00,29
1760428962.450059000,0,,61
1760428962.450061000,0,,61
1760428962.450061000,0,,61
1760428962.450681000,1,0x00,29
1760428962.453704000,1,,61
1760428962.463961000,1,,61
1760428962.491022000,0,0x00,29
1760428962.532104000,0,,301
1760428962.532755000,1,0x00,29
1760428962.634454000,0,,303
1760428962.635312000,1,0x00,29
1760428962.737038000,0,,303
1760428962.737810000,1,0x00,29
1760428962.819033000,0,,302
1760428962.819924000,1,0x00,29
1760428962.921564000,0,,565
1760428962.929881000,0,,425
1760428962.930569000,1,0x00,29
1760428963.024160000,0,,302
1760428963.025030000,1,0x00,29
1760428963.126889000,0,,303
1760428963.127676000,1,0x00,29
1760428963.230013000,0,,303
1760428963.230871000,1,0x00,29
1760428963.320245000,1,,61
1760428963.332920000,0,0x00,29
1760428963.333028000,0,,302
1760428963.333816000,1,0x00,29
1760428963.435806000,0,,302
1760428963.436531000,1,0x00,29
1760428963.518397000,0,,302
1760428963.519305000,1,0x00,29
1760428963.621086000,0,,303
1760428963.621904000,1,0x00,29
1760428963.723760000,0,,303
1760428963.724556000,1,0x00,29
1760428963.827032000,0,,302
1760428963.827794000,1,0x00,29
1760428963.929680000,0,,565
1760428963.939022000,0,,61
1760428963.939024000,0,,303
1760428963.939664000,1,0x00,29
1760428964.032823000,0,,303
1760428964.033635000,1,0x00,29
1760428964.135434000,0,,302
1760428964.136336000,1,0x00,29
1760428964.217893000,0,,302
1760428964.218678000,1,0x00,29
1760428964.321089000,0,,302
1760428964.321870000,1,0x00,29
1760428964.424376000,0,,302
1760428964.425170000,1,0x00,29
1760428964.462036000,1,,61
1760428964.465443000,0,,61
1760428964.466233000,1,0x00,29
1760428964.475016000,0,0x00,29
1760428964.522796000,1,,61
1760428964.527232000,0,,302
1760428964.527971000,1,0x00,29
1760428964.536770000,0,0x00,29
1760428964.536878000,0,,61
1760428964.539352000,1,0x00,29
1760428964.549578000,1,,61
1760428964.568521000,0,0x00,29
1760428964.630559000,0,,302
1760428964.631198000,1,0x00,29
1760428964.733826000,0,,301
1760428964.734624000,1,0x00,29
1760428964.836628000,0,,301
1760428964.837461000,1,0x00,29
1760428964.919542000,0,,303
1760428964.920119000,1,0x00,29
1760428964.954989000,1,,61
1760428964.960509000,0,,61
1760428964.960511000,0,,61
1760428964.960511000,0,,61
1760428964.961214000,1,0x00,29
1760428964.965282000,1,,61
1760428964.969968000,0,0x00,29
1760428964.987744000,0,0x00,29
1760428965.022349000,0,,302
1760428965.023032000,1,0x00,29
1760428965.125378000,0,,302
1760428965.126159000,1,0x00,29
1760428965.228119000,0,,303
1760428965.228873000,1,0x00,29
1760428965.331427000,0,,303
1760428965.332189000,1,0x00,29
1760428965.434647000,0,,303
1760428965.435382000,1,0x00,29
1760428965.537536000,0,,302
1760428965.538322000,1,0x00,29
1760428965.619529000,0,,304
1760428965.620300000,1,0x00,29
1760428965.722370000,0,,301
1760428965.723204000,1,0x00,29
1760428965.821757000,1,,61
1760428965.825166000,0,,302
1760428965.825911000,1,0x00,29
1760428965.834738000,0,0x00,29
1760428965.909410000,1,,964
1760428965.928365000,0,0x00,29
1760428965.928434000,0,,303
1760428965.929016000,1,0x00,29
1760428966.030952000,0,,565
1760428966.040123000,0,,834
1760428966.040722000,1,0x00,29
1760428966.134020000,0,,302
1760428966.134839000,1,0x00,29
1760428966.237026000,0,,302
1760428966.237674000,1,0x00,29
1760428966.318858000,0,,302
1760428966.319657000,1,0x00,29
1760428966.421678000,0,,303
1760428966.422352000,1,0x00,29
1760428966.524088000,0,,302
1760428966.524895000,1,0x00,29
1760428966.626784000,0,,303
1760428966.627632000,1,0x00,29
1760428966.729910000,0,,301
1760428966.730667000,1,0x00,29
1760428966.832706000,0,,304
1760428966.833557000,1,0x00,29
1760428966.936005000,0,,303
1760428966.936746000,1,0x00,29
1760428966.945291000,0,,61
1760428966.948191000,1,0x00,29
1760428966.962647000,1,,61
1760428966.997945000,0,0x00,29
1760428967.018775000,0,,565
1760428967.023552000,1,,61
1760428967.028227000,0,,781
1760428967.028754000,1,0x00,29
1760428967.036439000,0,0x00,29
1760428967.036548000,0,,61
1760428967.040284000,1,0x00,29
1760428967.050533000,1,,61
1760428967.080465000,0,0x00,29
1760428967.121636000,0,,301
1760428967.122303000,1,0x00,29
1760428967.224024000,0,,301
1760428967.224835000,1,0x00,29
1760428967.326801000,0,,303
1760428967.327347000,1,0x00,29
1760428967.429129000,0,,302
1760428967.429994000,1,0x00,29
1760428967.455732000,1,,61
1760428967.465890000,1,,61
1760428967.470154000,0,0x00,29
1760428967.470247000,0,,61
1760428967.470273000,0,,61
1760428967.470274000,0,,61
1760428967.470975000,1,0x00,29
1760428967.490816000,0,0x00,29
1760428967.531891000,0,,303
1760428967.532691000,1,0x00,29
1760428967.635008000,0,,302
1760428967.635880000,1,0x00,29
1760428967.717713000,0,,303
1760428967.718469000,1,0x00,29
1760428967.820866000,0,,301
1760428967.821613000,1,0x00,29
1760428967.909151000,1,,963
1760428967.923945000,0,0x00,29
1760428967.923947000,0,,303
1760428967.924670000,1,0x00,29
1760428968.027191000,0,,565
1760428968.035500000,0,,598
1760428968.035502000,0,,302
1760428968.036146000,1,0x00,29
1760428968.130350000,0,,301
1760428968.131113000,1,0x00,29
1760428968.233309000,0,,302
1760428968.234067000,1,0x00,29
1760428968.336204000,0,,303
1760428968.336972000,1,0x00,29
1760428968.418210000,0,,302
1760428968.418977000,1,0x00,29
1760428968.520776000,0,,301
1760428968.521565000,1,0x00,29
1760428968.623495000,0,,303
1760428968.624145000,1,0x00,29
1760428968.725759000,0,,303
1760428968.726576000,1,0x00,29
1760428968.828790000,0,,303
1760428968.829591000,1,0x00,29
1760428968.932033000,0,,302
1760428968.932786000,1,0x00,29
1760428969.034846000,0,,565
1760428969.043202000,0,,541
1760428969.043205000,0,,303
1760428969.043899000,1,0x00,29
1760428969.137726000,0,,303
1760428969.138315000,1,0x00,29
1760428969.219547000,0,,304
1760428969.220363000,1,0x00,29
1760428969.322251000,0,,303
1760428969.323038000,1,0x00,29
1760428969.425013000,0,,302
1760428969.425643000,1,0x00,29
1760428969.463757000,1,,61
1760428969.466070000,0,,61
1760428969.466714000,1,0x00,29
1760428969.475238000,0,0x00,29
1760428969.525330000,1,,61
1760428969.527630000,0,,300
1760428969.528212000,1,0x00,29
1760428969.536873000,0,0x00,29
1760428969.536936000,0,,61
1760428969.539692000,1,0x00,29
1760428969.552864000,1,,61
1760428969.589068000,0,0x00,29
1760428969.630172000,0,,302
1760428969.630973000,1,0x00,29
1760428969.732801000,0,,302
1760428969.733481000,1,0x00,29
1760428969.836314000,0,,301
1760428969.837061000,1,0x00,29
1760428969.919134000,0,,302
1760428969.919788000,1,0x00,29
1760428969.956776000,1,,61
1760428969.960079000,0,,61
1760428969.960082000,0,,61
1760428969.960082000,0,,61
1760428969.960833000,1,0x00,29
1760428969.966959000,1,,61
1760428969.969384000,0,0x00,29
1760428970.001390000,0,0x00,29
1760428970.010760000,0,,565
1760428970.018963000,0,,657
1760428970.019773000,1,0x00,29
1760428970.125142000,0,,302
1760428970.125864000,1,0x00,29
1760428970.228028000,0,,303
1760428970.228913000,1,0x00,29
1760428970.330665000,0,,301
1760428970.331515000,1,0x00,29
1760428970.410483000,1,,61
1760428970.433210000,0,0x00,29
1760428970.433267000,0,,302
1760428970.434012000,1,0x00,29
1760428970.536338000,0,,302
1760428970.537114000,1,0x00,29
1760428970.618971000,0,,302
1760428970.619694000,1,0x00,29
1760428970.722120000,0,,303
1760428970.722720000,1,0x00,29
1760428970.824943000,0,,303
1760428970.825577000,1,0x00,29
1760428970.927394000,0,,301
1760428970.928187000,1,0x00,29
1760428971.030517000,0,,565
1760428971.039912000,0,,601
1760428971.040524000,1,0x00,29
1760428971.133498000,0,,300
1760428971.134180000,1,0x00,29
1760428971.236302000,0,,302
1760428971.237030000,1,0x00,29
1760428971.318403000,0,,302
1760428971.319197000,1,0x00,29
1760428971.421076000,0,,302
1760428971.421960000,1,0x00,29
1760428971.523590000,0,,303
1760428971.524424000,1,0x00,29
1760428971.626111000,0,,304
1760428971.626939000,1,0x00,29
1760428971.728733000,0,,303
1760428971.729555000,1,0x00,29
1760428971.831435000,0,,301
1760428971.832076000,1,0x00,29
1760428971.934016000,0,,303
1760428971.934566000,1,0x00,29
1760428971.943558000,0,,61
1760428971.945921000,1,0x00,29
1760428971.964335000,1,,61
1760428971.995311000,0,0x00,29
1760428972.025880000,1,,61
1760428972.036381000,0,0x00,29
1760428972.036407000,0,,559
1760428972.045964000,0,,246
1760428972.045967000,0,,303
1760428972.045967000,0,,61
1760428972.046481000,1,0x00,29
1760428972.053721000,1,,61
1760428972.077564000,0,0x00,29
1760428972.118472000,0,,302
1760428972.119149000,1,0x00,29
1760428972.220871000,0,,303
1760428972.221657000,1,0x00,29
1760428972.324010000,0,,302
1760428972.324773000,1,0x00,29
1760428972.427145000,0,,302
1760428972.427900000,1,0x00,29
1760428972.457895000,1,,61
1760428972.468530000,0,0x00,29
1760428972.468636000,1,,61
1760428972.468636000,0,,61
1760428972.468636000,0,,61
1760428972.468636000,0,,61
1760428972.469343000,1,0x00,29
1760428972.489069000,0,0x00,29
1760428972.530231000,0,,302
1760428972.531087000,1,0x00,29
1760428972.633227000,0,,304
1760428972.634071000,1,0x00,29
1760428972.735851000,0,,302
1760428972.736490000,1,0x00,29
1760428972.817962000,0,,302
1760428972.818562000,1,0x00,29
1760428972.912008000,1,,61
1760428972.920617000,0,,303
1760428972.921159000,1,0x00,29
1760428972.929703000,0,0x00,29
1760428973.022905000,0,,565
1760428973.031235000,0,,186
1760428973.031238000,0,,304
1760428973.033009000,1,0x00,29
1760428973.125753000,0,,301
1760428973.126495000,1,0x00,29
1760428973.228555000,0,,303
1760428973.229293000,1,0x00,29
1760428973.330995000,0,,303
1760428973.331792000,1,0x00,29
1760428973.433705000,0,,302
1760428973.434294000,1,0x00,29
1760428973.535989000,0,,302
1760428973.536853000,1,0x00,29
1760428973.618555000,0,,303
1760428973.619108000,1,0x00,29
1760428973.721131000,0,,303
1760428973.721968000,1,0x00,29
1760428973.824734000,0,,301
1760428973.825268000,1,0x00,29
1760428973.927217000,0,,303
1760428973.927879000,1,0x00,29
1760428974.029740000,0,,565
1760428974.038952000,0,,64
1760428974.038954000,0,,302
1760428974.039624000,1,0x00,29
1760428974.132131000,0,,304
1760428974.133028000,1,0x00,29
1760428974.234872000,0,,303
1760428974.235431000,1,0x00,29
1760428974.337700000,0,,302
1760428974.338253000,1,0x00,29
1760428974.419568000,0,,302
1760428974.420322000,1,0x00,29
1760428974.460490000,0,,61
1760428974.461334000,1,0x00,29
1760428974.465388000,1,,61
1760428974.501527000,0,0x00,29
1760428974.511140000,0,,303
1760428974.511717000,1,0x00,29
1760428974.527065000,1,,61
1760428974.542648000,0,0x00,29
1760428974.542741000,0,,61
1760428974.543509000,1,0x00,29
1760428974.555857000,1,,61
1760428974.584006000,0,0x00,29
1760428974.625049000,0,,302
1760428974.625277000,1,0x00,29
1760428974.728294000,0,,302
1760428974.729132000,1,0x00,29
1760428974.830910000,0,,302
1760428974.831684000,1,0x00,29
1760428974.933675000,0,,302
1760428974.934420000,1,0x00,29
1760428974.951182000,0,,61
1760428974.951185000,0,,61
1760428974.951185000,0,,61
1760428974.952045000,1,0x00,29
1760428974.960413000,1,,61
1760428974.968513000,1,,61
1760428974.995364000,0,0x00,29
1760428975.036746000,0,,302
1760428975.037525000,1,0x00,29
1760428975.118966000,0,,303
1760428975.119830000,1,0x00,29
1760428975.222257000,0,,303
1760428975.222899000,1,0x00,29
1760428975.324759000,0,,302
1760428975.325609000,1,0x00,29
1760428975.412918000,1,,61
1760428975.427494000,0,0x00,29
1760428975.427542000,0,,303
1760428975.428298000,1,0x00,29
1760428975.530093000,0,,303
1760428975.530873000,1,0x00,29
1760428975.632826000,0,,302
1760428975.633404000,1,0x00,29
1760428975.735442000,0,,302
1760428975.736180000,1,0x00,29
1760428975.818040000,0,,302
1760428975.818897000,1,0x00,29
1760428975.920872000,0,,302
1760428975.921659000,1,0x00,29
1760428976.009696000,1,,963
1760428976.024362000,0,0x00,29
1760428976.024468000,0,,303
1760428976.025105000,1,0x00,29
1760428976.127570000,0,,565
1760428976.135661000,0,,835
1760428976.136329000,1,0x00,29
1760428976.230792000,0,,303
1760428976.231522000,1,0x00,29
1760428976.333572000,0,,303
1760428976.334372000,1,0x00,29
1760428976.436859000,0,,303
1760428976.437636000,1,0x00,29
1760428976.519428000,0,,300
1760428976.520080000,1,0x00,29
1760428976.621830000,0,,303
1760428976.622675000,1,0x00,29
1760428976.724783000,0,,302
1760428976.725675000,1,0x00,29
1760428976.827550000,0,,302
1760428976.828307000,1,0x00,29
1760428976.930323000,0,,303
1760428976.931206000,1,0x00,29
1760428976.951013000,0,,61
1760428976.951797000,1,0x00,29
1760428976.967185000,1,,61
1760428976.992149000,0,0x00,29
1760428977.027706000,1,,61
1760428977.033141000,0,,302
1760428977.033917000,1,0x00,29
1760428977.042633000,0,0x00,29
1760428977.042738000,0,,61
1760428977.045213000,1,0x00,29
1760428977.056449000,1,,61
1760428977.094627000,0,0x00,29
1760428977.135769000,0,,565
1760428977.144976000,0,,543
1760428977.145023000,0,,302
1760428977.145736000,1,0x00,29
1760428977.217649000,0,,301
1760428977.218471000,1,0x00,29
1760428977.321030000,0,,303
1760428977.321846000,1,0x00,29
1760428977.424035000,0,,303
1760428977.424890000,1,0x00,29
1760428977.460795000,1,,61
1760428977.465078000,0,,61
1760428977.465135000,0,,61
1760428977.465136000,0,,61
1760428977.465909000,1,0x00,29
1760428977.470027000,1,,61
1760428977.474502000,0,0x00,29
1760428977.506164000,0,0x00,29
1760428977.515645000,0,,303
1760428977.516235000,1,0x00,29
1760428977.629282000,0,,303
1760428977.630174000,1,0x00,29
1760428977.731859000,0,,303
1760428977.732629000,1,0x00,29
1760428977.834339000,0,,302
1760428977.835103000,1,0x00,29
1760428977.937335000,0,,303
1760428977.938147000,1,0x00,29
1760428978.009968000,1,,964
1760428978.019413000,0,0x00,29
1760428978.019471000,0,,302
1760428978.020267000,1,0x00,29
1760428978.121961000,0,,565
1760428978.131591000,0,,599
1760428978.131651000,0,,303
1760428978.132088000,1,0x00,29
1760428978.224562000,0,,302
1760428978.225430000,1,0x00,29
1760428978.327224000,0,,302
1760428978.327974000,1,0x00,29
1760428978.429607000,0,,303
1760428978.430466000,1,0x00,29
1760428978.532081000,0,,302
1760428978.532968000,1,0x00,29
1760428978.634657000,0,,304
1760428978.635503000,1,0x00,29
1760428978.737634000,0,,303
1760428978.738386000,1,0x00,29
1760428978.820055000,0,,302
1760428978.820840000,1,0x00,29
1760428978.922825000,0,,302
1760428978.923708000,1,0x00,29
1760428979.025391000,0,,302
1760428979.026244000,1,0x00,29
1760428979.128030000,0,,565
1760428979.137622000,0,,544
1760428979.137686000,0,,302
1760428979.137970000,1,0x00,29
1760428979.231095000,0,,302
1760428979.231847000,1,0x00,29
1760428979.333765000,0,,302
1760428979.334591000,1,0x00,29
1760428979.436978000,0,,302
1760428979.437807000,1,0x00,29
1760428979.446425000,0,,61
1760428979.449190000,1,0x00,29
1760428979.467751000,1,,61
1760428979.499003000,0,0x00,29
1760428979.519714000,0,,302
1760428979.520326000,1,0x00,29
