1760430882.495053000,0,0x00,29
1760430882.536172000,0,,351
1760430882.536941000,1,0x00,29
1760430882.562914000,1,,97
1760430882.597946000,0,0x00,29
1760430882.639134000,0,,338
1760430882.639729000,1,0x00,29
1760430882.666373000,1,,97
1760430882.700629000,0,0x00,29
1760430882.741964000,0,,338
1760430882.742699000,1,0x00,29
1760430882.768642000,1,,97
1760430882.803843000,0,0x00,29
1760430882.844969000,0,,340
1760430882.845724000,1,0x00,29
1760430882.871592000,1,,97
1760430882.906952000,0,0x00,29
1760430882.948061000,0,,337
1760430882.948850000,1,0x00,29
1760430882.975413000,1,,97
1760430883.009779000,0,0x00,29
1760430883.051082000,0,,338
1760430883.051715000,1,0x00,29
1760430883.078426000,1,,97
1760430883.112735000,0,0x00,29
1760430883.133450000,0,,338
1760430883.134266000,1,0x00,29
1760430883.160124000,1,,97
1760430883.195281000,0,0x00,29
1760430883.236346000,0,,565
1760430883.245305000,0,,883
1760430883.245307000,0,,212
1760430883.246579000,1,0x00,29
1760430883.246580000,1,,96
1760430883.277789000,0,0x00,29
1760430883.339265000,0,,338
1760430883.339872000,1,0x00,29
1760430883.366510000,1,,97
1760430883.400578000,0,0x00,29
1760430883.441660000,0,,340
1760430883.442443000,1,0x00,29
1760430883.442444000,1,,98
1760430883.462135000,0,0x00,29
1760430883.544224000,0,,339
1760430883.544978000,1,0x00,29
1760430883.571549000,1,,99
1760430883.605711000,0,0x00,29
1760430883.646822000,0,,349
1760430883.647494000,1,0x00,29
1760430883.674150000,1,,97
1760430883.708202000,0,0x00,29
1760430883.749212000,0,,339
1760430883.750094000,1,0x00,29
1760430883.776678000,1,,97
1760430883.810825000,0,0x00,29
1760430883.826085000,1,,94
1760430883.831522000,0,,339
1760430883.831535000,0,,94
1760430883.832278000,1,0x00,29
1760430883.840954000,0,0x00,29
1760430883.841034000,0,,96
1760430883.843741000,1,0x00,29
1760430883.858192000,1,,95
1760430883.859195000,1,,97
1760430883.893440000,0,0x00,29
1760430883.934876000,0,,340
1760430883.935738000,1,0x00,29
1760430883.961685000,1,,97
1760430883.978167000,1,,94
1760430883.991643000,1,,94
1760430883.997092000,0,0x00,29
1760430883.997176000,0,,94
1760430883.997806000,1,0x00,29
1760430884.014771000,0,0x00,29
1760430884.014867000,0,,95
1760430884.015726000,1,0x00,29
1760430884.024165000,1,,95
1760430884.038688000,0,0x00,29
1760430884.038764000,0,,338
1760430884.038765000,0,,95
1760430884.039372000,1,0x00,29
1760430884.066004000,1,,97
1760430884.100236000,0,0x00,29
1760430884.122473000,1,,1234
1760430884.141236000,0,0x00,29
1760430884.141326000,0,,337
1760430884.141919000,1,0x00,29
1760430884.167621000,1,,97
1760430884.182183000,0,0x00,29
1760430884.182286000,0,,95
1760430884.183042000,1,0x00,29
1760430884.243731000,0,,565
1760430884.253297000,0,,883
1760430884.253300000,0,,260
1760430884.253844000,1,0x00,29
1760430884.253845000,1,,96
1760430884.284809000,0,0x00,29
1760430884.329643000,1,,94
1760430884.338086000,1,,94
1760430884.346344000,0,0x00,29
1760430884.346453000,0,,338
1760430884.346454000,0,,94
1760430884.346454000,0,,94
1760430884.346455000,0,,94
1760430884.347108000,1,0x00,29
1760430884.366951000,0,0x00,29
1760430884.366999000,0,,95
1760430884.367772000,1,0x00,29
1760430884.372869000,1,,95
1760430884.372871000,1,,95
1760430884.373920000,1,,95
1760430884.373954000,1,,97
1760430884.376398000,0,,95
1760430884.379214000,1,0x00,29
1760430884.384510000,0,0x00,29
1760430884.449470000,0,,338
1760430884.450205000,1,0x00,29
1760430884.477015000,1,,97
1760430884.511193000,0,0x00,29
1760430884.531943000,0,,340
1760430884.532706000,1,0x00,29
1760430884.559458000,1,,97
1760430884.593819000,0,0x00,29
1760430884.635172000,0,,338
1760430884.635784000,1,0x00,29
1760430884.662570000,1,,97
1760430884.696668000,0,0x00,29
1760430884.737654000,0,,338
1760430884.738516000,1,0x00,29
1760430884.765151000,1,,97
1760430884.799195000,0,0x00,29
1760430884.840379000,0,,337
1760430884.841044000,1,0x00,29
1760430884.867709000,1,,97
1760430884.901733000,0,0x00,29
1760430884.942777000,0,,351
1760430884.943602000,1,0x00,29
1760430884.970236000,1,,97
1760430885.004651000,0,0x00,29
1760430885.045836000,0,,338
1760430885.046676000,1,0x00,29
1760430885.072636000,1,,97
1760430885.107624000,0,0x00,29
1760430885.148783000,0,,338
1760430885.149641000,1,0x00,29
1760430885.175294000,1,,97
1760430885.210683000,0,0x00,29
1760430885.231434000,0,,565
1760430885.240232000,0,,883
1760430885.240236000,0,,211
1760430885.240488000,1,0x00,29
1760430885.241431000,1,,96
1760430885.256364000,0,0x00,29
1760430885.334510000,0,,339
1760430885.335144000,1,0x00,29
1760430885.361828000,1,,97
1760430885.395916000,0,0x00,29
1760430885.437068000,0,,340
1760430885.437805000,1,0x00,29
1760430885.464379000,1,,97
1760430885.498599000,0,0x00,29
1760430885.539532000,0,,338
1760430885.540319000,1,0x00,29
1760430885.566950000,1,,97
1760430885.601218000,0,0x00,29
1760430885.642319000,0,,338
1760430885.643085000,1,0x00,29
1760430885.668888000,1,,97
1760430885.704251000,0,0x00,29
1760430885.745711000,0,,340
1760430885.746593000,1,0x00,29
1760430885.772336000,1,,97
1760430885.807698000,0,0x00,29
1760430885.848853000,0,,338
1760430885.849643000,1,0x00,29
1760430885.875524000,1,,97
1760430885.911062000,0,0x00,29
1760430885.931719000,0,,338
1760430885.932634000,1,0x00,29
1760430885.958469000,1,,97
1760430885.993915000,0,0x00,29
1760430886.035025000,0,,349
1760430886.035800000,1,0x00,29
1760430886.062455000,1,,97
1760430886.096717000,0,0x00,29
1760430886.123415000,1,,1417
1760430886.123431000,1,,1095
1760430886.138261000,0,0x00,29
1760430886.138335000,0,,338
1760430886.138336000,0,,96
1760430886.138971000,1,0x00,29
1760430886.164586000,1,,97
1760430886.199760000,0,0x00,29
1760430886.240790000,0,,565
1760430886.250348000,0,,883
1760430886.250350000,0,,1157
1760430886.250832000,1,0x00,29
1760430886.250894000,1,,96
1760430886.266840000,0,0x00,29
1760430886.327384000,1,,94
1760430886.344277000,0,0x00,29
1760430886.344338000,0,,339
1760430886.344339000,0,,94
1760430886.344339000,0,,96
1760430886.344908000,1,0x00,29
1760430886.370698000,1,,97
1760430886.371654000,1,,95
1760430886.406018000,0,0x00,29
1760430886.447472000,0,,339
1760430886.448059000,1,0x00,29
1760430886.474781000,1,,97
1760430886.479902000,1,,94
1760430886.492209000,1,,94
1760430886.508859000,0,0x00,29
1760430886.508967000,0,,96
1760430886.508968000,0,,94
1760430886.509714000,1,0x00,29
1760430886.536384000,1,,95
1760430886.550026000,0,0x00,29
1760430886.550116000,0,,338
1760430886.550117000,0,,95
1760430886.550810000,1,0x00,29
1760430886.577590000,1,,97
1760430886.611662000,0,0x00,29
1760430886.632341000,0,,339
1760430886.633018000,1,0x00,29
1760430886.658980000,1,,97
1760430886.694434000,0,0x00,29
1760430886.735839000,0,,337
1760430886.736487000,1,0x00,29
1760430886.763268000,1,,97
1760430886.797348000,0,0x00,29
1760430886.830967000,1,,94
1760430886.838624000,0,,338
1760430886.838627000,0,,94
1760430886.838627000,0,,94
1760430886.838628000,0,,94
1760430886.838684000,1,0x00,29
1760430886.838685000,1,,91
1760430886.839527000,1,,34
1760430886.847835000,0,0x00,29
1760430886.865933000,1,,95
1760430886.865935000,1,,95
1760430886.865936000,1,,97
1760430886.865936000,1,,93
1760430886.866952000,1,,33
1760430886.879527000,0,0x00,29
1760430886.879634000,0,,95
1760430886.879635000,0,,95
1760430886.880393000,1,0x00,29
1760430886.941433000,0,,340
1760430886.942069000,1,0x00,29
1760430886.968880000,1,,97
1760430887.003044000,0,0x00,29
1760430887.043982000,0,,339
1760430887.044914000,1,0x00,29
1760430887.071495000,1,,97
1760430887.105662000,0,0x00,29
1760430887.123106000,0,,339
1760430887.123846000,1,0x00,29
1760430887.150378000,1,,97
1760430887.187604000,0,0x00,29
1760430887.249333000,0,,565
1760430887.257632000,0,,883
1760430887.257663000,0,,1109
1760430887.258265000,1,0x00,29
1760430887.259260000,1,,96
1760430887.274438000,0,0x00,29
1760430887.331485000,0,,339
1760430887.332075000,1,0x00,29
1760430887.358712000,1,,97
1760430887.392976000,0,0x00,29
1760430887.434024000,0,,351
1760430887.434688000,1,0x00,29
1760430887.461432000,1,,97
1760430887.495662000,0,0x00,29
1760430887.536508000,0,,338
1760430887.537321000,1,0x00,29
1760430887.563946000,1,,97
1760430887.598269000,0,0x00,29
1760430887.639168000,0,,339
1760430887.640023000,1,0x00,29
1760430887.666604000,1,,97
1760430887.700646000,0,0x00,29
1760430887.741710000,0,,338
1760430887.742488000,1,0x00,29
1760430887.768418000,1,,97
1760430887.803721000,0,0x00,29
1760430887.845108000,0,,338
1760430887.845900000,1,0x00,29
1760430887.872522000,1,,97
1760430887.906905000,0,0x00,29
1760430887.948119000,0,,340
1760430887.948913000,1,0x00,29
1760430887.975619000,1,,97
1760430888.009891000,0,0x00,29
1760430888.050798000,0,,338
1760430888.051621000,1,0x00,29
1760430888.078273000,1,,97
1760430888.112303000,0,0x00,29
1760430888.123418000,1,,1417
1760430888.123451000,1,,1096
1760430888.132963000,0,0x00,29
1760430888.133063000,0,,337
1760430888.133753000,1,0x00,29
1760430888.142479000,0,,94
1760430888.145241000,1,0x00,29
1760430888.160773000,1,,97
1760430888.195152000,0,0x00,29
1760430888.236243000,0,,565
1760430888.245728000,0,,883
1760430888.245790000,0,,1157
1760430888.246267000,1,0x00,29
1760430888.247322000,1,,96
1760430888.277303000,0,0x00,29
1760430888.339035000,0,,338
1760430888.339846000,1,0x00,29
1760430888.365758000,1,,97
1760430888.400917000,0,0x00,29
1760430888.442298000,0,,338
1760430888.443125000,1,0x00,29
1760430888.468974000,1,,97
1760430888.503971000,0,0x00,29
1760430888.544996000,0,,349
1760430888.545829000,1,0x00,29
1760430888.571580000,1,,97
1760430888.606838000,0,0x00,29
1760430888.624307000,0,,338
1760430888.625306000,1,0x00,29
1760430888.625307000,1,,98
1760430888.641922000,0,0x00,29
1760430888.751116000,0,,338
1760430888.752019000,1,0x00,29
1760430888.777733000,1,,99
1760430888.813028000,0,0x00,29
1760430888.828197000,1,,94
1760430888.830655000,0,,340
1760430888.830657000,0,,94
1760430888.831513000,1,0x00,29
1760430888.842141000,0,0x00,29
1760430888.858116000,1,,99
1760430888.858118000,1,,95
1760430888.874867000,0,0x00,29
1760430888.874963000,0,,97
1760430888.875706000,1,0x00,29
1760430888.936612000,0,,339
1760430888.937414000,1,0x00,29
1760430888.963294000,1,,97
1760430888.979765000,1,,94
1760430888.993089000,1,,94
1760430888.998612000,0,0x00,29
1760430888.998720000,0,,94
1760430888.999297000,1,0x00,29
1760430889.019093000,0,0x00,29
1760430889.019136000,0,,95
1760430889.019870000,1,0x00,29
1760430889.025910000,1,,95
1760430889.028404000,0,,337
1760430889.031158000,1,0x00,29
1760430889.036659000,0,0x00,29
1760430889.036726000,0,,95
1760430889.042437000,1,0x00,29
1760430889.055780000,1,,97
1760430889.080761000,0,0x00,29
1760430889.142813000,0,,338
1760430889.143611000,1,0x00,29
1760430889.170384000,1,,97
1760430889.204521000,0,0x00,29
1760430889.245640000,0,,565
1760430889.254665000,0,,883
1760430889.254692000,0,,1105
1760430889.254877000,1,0x00,29
1760430889.255741000,1,,96
1760430889.287011000,0,0x00,29
1760430889.331901000,1,,94
1760430889.340424000,1,,94
1760430889.348826000,0,0x00,29
1760430889.348924000,0,,338
1760430889.348925000,0,,94
1760430889.348926000,0,,94
1760430889.348926000,0,,94
1760430889.349541000,1,0x00,29
1760430889.349542000,1,,94
1760430889.369416000,0,0x00,29
1760430889.369461000,0,,95
1760430889.370353000,1,0x00,29
1760430889.376497000,1,,97
1760430889.376499000,1,,95
1760430889.376499000,1,,93
1760430889.377443000,1,,33
1760430889.379106000,0,,95
1760430889.381573000,1,0x00,29
1760430889.387132000,0,0x00,29
1760430889.431112000,0,,339
1760430889.431938000,1,0x00,29
1760430889.458581000,1,,97
1760430889.492575000,0,0x00,29
1760430889.533779000,0,,339
1760430889.534541000,1,0x00,29
1760430889.561125000,1,,97
1760430889.595368000,0,0x00,29
1760430889.636379000,0,,339
1760430889.637063000,1,0x00,29
1760430889.663649000,1,,97
1760430889.697827000,0,0x00,29
1760430889.738881000,0,,339
1760430889.739745000,1,0x00,29
1760430889.766213000,1,,97
1760430889.800487000,0,0x00,29
1760430889.841366000,0,,339
1760430889.842202000,1,0x00,29
1760430889.868832000,1,,97
1760430889.902941000,0,0x00,29
1760430889.944098000,0,,349
1760430889.944833000,1,0x00,29
1760430889.971445000,1,,97
1760430890.005510000,0,0x00,29
1760430890.046608000,0,,339
1760430890.047398000,1,0x00,29
1760430890.074236000,1,,97
1760430890.108660000,0,0x00,29
1760430890.122885000,1,,1417
1760430890.122908000,1,,1417
1760430890.122913000,1,,962
1760430890.123929000,1,,34
1760430890.149954000,0,0x00,29
1760430890.149969000,0,,338
1760430890.150051000,0,,94
1760430890.150797000,1,0x00,29
1760430890.170673000,0,,95
1760430890.171512000,1,0x00,29
1760430890.176649000,1,,97
1760430890.211901000,0,0x00,29
1760430890.232548000,0,,565
1760430890.242280000,0,,883
1760430890.242301000,0,,1417
1760430890.242340000,0,,746
1760430890.242990000,1,0x00,29
1760430890.243028000,1,,96
1760430890.273766000,0,0x00,29
1760430890.335267000,0,,339
1760430890.336110000,1,0x00,29
1760430890.362657000,1,,97
1760430890.396710000,0,0x00,29
1760430890.437699000,0,,339
1760430890.438520000,1,0x00,29
1760430890.465227000,1,,97
1760430890.499328000,0,0x00,29
1760430890.540581000,0,,339
1760430890.541363000,1,0x00,29
1760430890.567232000,1,,97
1760430890.602595000,0,0x00,29
1760430890.644062000,0,,339
1760430890.644689000,1,0x00,29
1760430890.671446000,1,,97
1760430890.705537000,0,0x00,29
1760430890.746677000,0,,339
1760430890.747448000,1,0x00,29
1760430890.774261000,1,,97
1760430890.808708000,0,0x00,29
1760430890.849629000,0,,339
1760430890.850437000,1,0x00,29
1760430890.876339000,1,,97
1760430890.911715000,0,0x00,29
1760430890.932269000,0,,338
1760430890.933069000,1,0x00,29
1760430890.958891000,1,,97
1760430890.994128000,0,0x00,29
1760430891.035290000,0,,350
1760430891.036029000,1,0x00,29
1760430891.061702000,1,,97
1760430891.096937000,0,0x00,29
1760430891.138135000,0,,339
1760430891.138970000,1,0x00,29
1760430891.165587000,1,,97
1760430891.199715000,0,0x00,29
1760430891.240724000,0,,565
1760430891.249413000,0,,883
1760430891.249429000,0,,1417
1760430891.249454000,0,,690
1760430891.250295000,1,0x00,29
1760430891.250297000,1,,96
1760430891.276388000,1,,97
1760430891.281792000,0,0x00,29
1760430891.302351000,0,0x00,29
1760430891.329876000,1,,94
1760430891.343447000,0,0x00,29
1760430891.343552000,0,,337
1760430891.343553000,0,,94
1760430891.344244000,1,0x00,29
1760430891.370831000,1,,97
1760430891.370834000,1,,95
1760430891.384416000,0,0x00,29
1760430891.384489000,0,,97
1760430891.385254000,1,0x00,29
1760430891.445990000,0,,338
1760430891.446827000,1,0x00,29
1760430891.473466000,1,,97
1760430891.480522000,1,,94
1760430891.493898000,1,,94
1760430891.507523000,0,0x00,29
1760430891.507630000,0,,94
1760430891.508287000,1,0x00,29
1760430891.516887000,0,,95
1760430891.519663000,1,0x00,29
1760430891.525142000,0,,339
1760430891.530920000,1,0x00,29
1760430891.533342000,0,,95
1760430891.534983000,1,,95
1760430891.542079000,1,0x00,29
1760430891.549569000,0,0x00,29
1760430891.551389000,1,,97
1760430891.589698000,0,0x00,29
1760430891.651077000,0,,338
1760430891.651895000,1,0x00,29
1760430891.678622000,1,,97
1760430891.712721000,0,0x00,29
1760430891.733229000,0,,339
1760430891.734078000,1,0x00,29
1760430891.760595000,1,,97
1760430891.794819000,0,0x00,29
1760430891.832730000,1,,94
1760430891.836136000,0,,337
1760430891.836150000,0,,94
1760430891.836151000,0,,94
1760430891.836152000,0,,94
1760430891.836952000,1,0x00,29
1760430891.841265000,1,,94
1760430891.845577000,0,0x00,29
1760430891.863670000,1,,95
1760430891.863672000,1,,97
1760430891.863672000,1,,95
1760430891.863672000,1,,93
1760430891.864780000,1,,33
1760430891.877464000,0,0x00,29
1760430891.877534000,0,,95
1760430891.877535000,0,,95
1760430891.878280000,1,0x00,29
1760430891.939560000,0,,337
1760430891.940207000,1,0x00,29
1760430891.966824000,1,,97
1760430892.001033000,0,0x00,29
1760430892.042165000,0,,337
1760430892.042849000,1,0x00,29
1760430892.069459000,1,,97
1760430892.103736000,0,0x00,29
1760430892.144701000,0,,338
1760430892.145370000,1,0x00,29
1760430892.172030000,1,,97
1760430892.206064000,0,0x00,29
1760430892.223597000,0,,565
1760430892.232194000,0,,883
1760430892.232197000,0,,1417
1760430892.232216000,0,,321
1760430892.232216000,0,,338
1760430892.233167000,1,0x00,29
1760430892.233168000,1,,96
1760430892.233168000,1,,94
1760430892.233593000,1,,33
1760430892.267992000,0,0x00,29
1760430892.350204000,0,,349
1760430892.351062000,1,0x00,29
1760430892.376931000,1,,97
1760430892.412320000,0,0x00,29
1760430892.429964000,0,,337
1760430892.430899000,1,0x00,29
1760430892.457391000,1,,97
1760430892.494907000,0,0x00,29
1760430892.536265000,0,,338
1760430892.537041000,1,0x00,29
1760430892.562878000,1,,97
1760430892.598426000,0,0x00,29
1760430892.624960000,1,,94
1760430892.639746000,0,0x00,29
1760430892.639779000,0,,338
1760430892.640575000,1,0x00,29
1760430892.667160000,1,,97
1760430892.680980000,0,0x00,29
1760430892.681058000,0,,95
1760430892.681616000,1,0x00,29
1760430892.742456000,0,,339
1760430892.743295000,1,0x00,29
1760430892.769930000,1,,97
1760430892.804202000,0,0x00,29
1760430892.845004000,0,,335
1760430892.845893000,1,0x00,29
1760430892.872455000,1,,97
1760430892.906862000,0,0x00,29
1760430892.924392000,0,,339
1760430892.925286000,1,0x00,29
1760430892.951926000,1,,97
1760430892.989040000,0,0x00,29
1760430893.050857000,0,,338
1760430893.051646000,1,0x00,29
1760430893.077554000,1,,97
1760430893.112946000,0,0x00,29
1760430893.133696000,0,,338
1760430893.134512000,1,0x00,29
1760430893.160318000,1,,97
1760430893.195349000,0,0x00,29
1760430893.236662000,0,,565
1760430893.246435000,0,,883
1760430893.246470000,0,,1417
1760430893.246486000,0,,503
1760430893.247171000,1,0x00,29
1760430893.247173000,1,,96
1760430893.273655000,1,,97
1760430893.278035000,0,0x00,29
1760430893.298459000,0,0x00,29
1760430893.339593000,0,,349
1760430893.340375000,1,0x00,29
1760430893.366198000,1,,97
1760430893.401275000,0,0x00,29
1760430893.442627000,0,,337
1760430893.443444000,1,0x00,29
1760430893.470227000,1,,97
1760430893.504545000,0,0x00,29
1760430893.545656000,0,,339
1760430893.546435000,1,0x00,29
1760430893.573004000,1,,97
1760430893.607204000,0,0x00,29
1760430893.648380000,0,,338
1760430893.649242000,1,0x00,29
1760430893.675152000,1,,97
1760430893.710536000,0,0x00,29
1760430893.731248000,0,,338
1760430893.732028000,1,0x00,29
1760430893.757980000,1,,97
1760430893.793153000,0,0x00,29
1760430893.830942000,1,,94
1760430893.834404000,0,,338
1760430893.834421000,0,,94
1760430893.835013000,1,0x00,29
1760430893.843673000,0,0x00,29
1760430893.861879000,1,,97
1760430893.861881000,1,,95
1760430893.875498000,0,0x00,29
1760430893.875591000,0,,97
1760430893.876289000,1,0x00,29
1760430893.937542000,0,,340
1760430893.938310000,1,0x00,29
1760430893.964212000,1,,97
1760430893.981647000,1,,94
1760430893.995003000,1,,94
1760430893.999384000,0,0x00,29
1760430893.999462000,0,,94
1760430894.000153000,1,0x00,29
1760430894.020065000,0,0x00,29
1760430894.020173000,0,,95
1760430894.020854000,1,0x00,29
1760430894.027048000,1,,95
1760430894.029548000,0,,338
1760430894.032404000,1,0x00,29
1760430894.037828000,0,0x00,29
1760430894.037893000,0,,95
1760430894.043688000,1,0x00,29
1760430894.057141000,1,,97
1760430894.081871000,0,0x00,29
1760430894.143614000,0,,338
1760430894.144246000,1,0x00,29
1760430894.170864000,1,,97
1760430894.205149000,0,0x00,29
1760430894.246067000,0,,565
1760430894.255105000,0,,883
1760430894.255128000,0,,1417
1760430894.255130000,0,,387
1760430894.255737000,1,0x00,29
1760430894.255739000,1,,96
1760430894.282010000,1,,97
1760430894.287393000,0,0x00,29
1760430894.308121000,0,0x00,29
1760430894.333759000,1,,94
1760430894.342280000,1,,94
1760430894.349488000,0,0x00,29
1760430894.349597000,0,,339
1760430894.349598000,0,,94
1760430894.349598000,0,,94
1760430894.349598000,0,,94
1760430894.350617000,1,0x00,29
1760430894.370231000,0,0x00,29
1760430894.370233000,0,,95
1760430894.371009000,1,0x00,29
1760430894.376125000,1,,95
1760430894.376127000,1,,95
1760430894.377163000,1,,95
1760430894.377164000,1,,97
1760430894.379586000,0,,95
1760430894.382301000,1,0x00,29
1760430894.387679000,0,0x00,29
1760430894.432032000,0,,338
1760430894.432807000,1,0x00,29
1760430894.459414000,1,,97
1760430894.493734000,0,0x00,29
1760430894.534800000,0,,340
1760430894.535535000,1,0x00,29
1760430894.561420000,1,,97
1760430894.596860000,0,0x00,29
1760430894.638085000,0,,338
1760430894.638668000,1,0x00,29
1760430894.665358000,1,,97
1760430894.699589000,0,0x00,29
1760430894.740664000,0,,338
1760430894.741431000,1,0x00,29
1760430894.767203000,1,,97
1760430894.802277000,0,0x00,29
1760430894.843633000,0,,350
1760430894.844355000,1,0x00,29
1760430894.870918000,1,,97
1760430894.905348000,0,0x00,29
1760430894.922737000,0,,339
1760430894.923642000,1,0x00,29
1760430894.949426000,1,,97
1760430894.987750000,0,0x00,29
1760430895.049751000,0,,338
1760430895.050642000,1,0x00,29
1760430895.076449000,1,,97
1760430895.111949000,0,0x00,29
1760430895.126019000,1,,94
1760430895.132558000,0,,339
1760430895.133409000,1,0x00,29
1760430895.141979000,0,0x00,29
1760430895.159161000,1,,97
1760430895.173786000,0,0x00,29
1760430895.173853000,0,,95
1760430895.174526000,1,0x00,29
1760430895.235531000,0,,565
1760430895.244462000,0,,883
1760430895.244491000,0,,1417
1760430895.244493000,0,,322
1760430895.244893000,1,0x00,29
1760430895.245389000,1,,96
1760430895.276656000,0,0x00,29
1760430895.338318000,0,,340
1760430895.339015000,1,0x00,29
1760430895.364929000,1,,97
1760430895.400287000,0,0x00,29
1760430895.441474000,0,,339
1760430895.442268000,1,0x00,29
1760430895.468044000,1,,97
1760430895.503257000,0,0x00,29
1760430895.544592000,0,,339
1760430895.545237000,1,0x00,29
1760430895.571861000,1,,97
1760430895.605912000,0,0x00,29
1760430895.647168000,0,,339
1760430895.647795000,1,0x00,29
1760430895.674381000,1,,97
1760430895.708549000,0,0x00,29
1760430895.725994000,0,,339
1760430895.726993000,1,0x00,29
1760430895.753412000,1,,97
1760430895.790608000,0,0x00,29
1760430895.831688000,0,,339
1760430895.832459000,1,0x00,29
1760430895.859134000,1,,97
1760430895.893182000,0,0x00,29
1760430895.934257000,0,,349
1760430895.935054000,1,0x00,29
1760430895.961665000,1,,97
1760430895.995834000,0,0x00,29
1760430896.036825000,0,,338
1760430896.037666000,1,0x00,29
1760430896.063411000,1,,97
1760430896.098613000,0,0x00,29
1760430896.139908000,0,,340
1760430896.140543000,1,0x00,29
1760430896.167367000,1,,97
1760430896.201787000,0,0x00,29
1760430896.242931000,0,,565
1760430896.252707000,0,,883
1760430896.252710000,0,,1417
1760430896.252752000,0,,202
1760430896.253485000,1,0x00,29
1760430896.253486000,1,,96
1760430896.284197000,0,0x00,29
1760430896.332099000,1,,94
1760430896.345741000,0,0x00,29
1760430896.345849000,0,,338
1760430896.345851000,0,,94
1760430896.346557000,1,0x00,29
1760430896.372499000,1,,95
1760430896.372502000,1,,97
1760430896.387123000,0,0x00,29
1760430896.387230000,0,,97
1760430896.388004000,1,0x00,29
1760430896.449078000,0,,339
1760430896.449707000,1,0x00,29
1760430896.476503000,1,,97
1760430896.483713000,1,,94
1760430896.496142000,1,,94
1760430896.510765000,0,0x00,29
1760430896.510868000,0,,94
1760430896.511636000,1,0x00,29
1760430896.520134000,0,,95
1760430896.523002000,1,0x00,29
1760430896.528353000,0,,338
1760430896.534103000,1,0x00,29
1760430896.538171000,1,,95
1760430896.551974000,0,0x00,29
1760430896.552083000,0,,95
1760430896.552611000,1,0x00,29
1760430896.554624000,1,,97
1760430896.592881000,0,0x00,29
1760430896.634123000,0,,339
1760430896.634844000,1,0x00,29
1760430896.661427000,1,,97
1760430896.695479000,0,0x00,29
1760430896.736531000,0,,339
1760430896.736639000,1,0x00,29
1760430896.763183000,1,,97
1760430896.798118000,0,0x00,29
1760430896.835110000,1,,94
1760430896.839515000,0,,337
1760430896.839517000,0,,94
1760430896.839517000,0,,94
1760430896.839517000,0,,94
1760430896.840293000,1,0x00,29
1760430896.843701000,1,,94
1760430896.848951000,0,0x00,29
1760430896.866292000,1,,95
1760430896.866294000,1,,95
1760430896.866294000,1,,95
1760430896.866294000,1,,95
1760430896.867332000,1,,33
1760430896.881028000,0,0x00,29
1760430896.881089000,0,,95
1760430896.881090000,0,,95
1760430896.881856000,1,0x00,29
1760430896.942854000,0,,338
1760430896.943605000,1,0x00,29
1760430896.970400000,1,,97
1760430897.004662000,0,0x00,29
1760430897.045937000,0,,339
1760430897.046712000,1,0x00,29
1760430897.072576000,1,,97
1760430897.108000000,0,0x00,29
1760430897.125579000,0,,339
1760430897.126391000,1,0x00,29
1760430897.152181000,1,,97
1760430897.190506000,0,0x00,29
1760430897.231713000,0,,565
1760430897.241461000,0,,883
1760430897.241464000,0,,1417
1760430897.241494000,0,,149
1760430897.242022000,1,0x00,29
1760430897.242023000,1,,96
1760430897.272720000,0,0x00,29
1760430897.334241000,0,,339
1760430897.335004000,1,0x00,29
1760430897.361608000,1,,97
1760430897.395633000,0,0x00,29
1760430897.436770000,0,,350
1760430897.437589000,1,0x00,29
1760430897.464349000,1,,97
1760430897.498652000,0,0x00,29
1760430897.539450000,0,,338
1760430897.540324000,1,0x00,29
1760430897.566912000,1,,97
1760430897.601002000,0,0x00,29
1760430897.627427000,1,,94
1760430897.642032000,0,0x00,29
1760430897.642071000,0,,339
1760430897.642909000,1,0x00,29
1760430897.669424000,1,,97
1760430897.683040000,0,0x00,29
1760430897.683146000,0,,95
1760430897.683827000,1,0x00,29
1760430897.744586000,0,,340
1760430897.745416000,1,0x00,29
1760430897.772073000,1,,97
1760430897.806218000,0,0x00,29
1760430897.847559000,0,,339
1760430897.848161000,1,0x00,29
1760430897.874834000,1,,97
1760430897.909276000,0,0x00,29
1760430897.950394000,0,,339
1760430897.951176000,1,0x00,29
1760430897.976926000,1,,97
1760430898.012390000,0,0x00,29
1760430898.032932000,0,,339
1760430898.033618000,1,0x00,29
1760430898.060218000,1,,97
1760430898.094257000,0,0x00,29
1760430898.135467000,0,,336
1760430898.136164000,1,0x00,29
1760430898.162848000,1,,97
1760430898.196938000,0,0x00,29
1760430898.238068000,0,,565
1760430898.247609000,0,,883
1760430898.247626000,0,,1344
1760430898.248119000,1,0x00,29
1760430898.248120000,1,,96
1760430898.279519000,0,0x00,29
1760430898.341103000,0,,338
1760430898.341849000,1,0x00,29
1760430898.367759000,1,,97
1760430898.402947000,0,0x00,29
1760430898.444223000,0,,336
1760430898.445039000,1,0x00,29
1760430898.471752000,1,,97
1760430898.505934000,0,0x00,29
1760430898.523314000,0,,351
1760430898.524109000,1,0x00,29
1760430898.550598000,1,,97
1760430898.587947000,0,0x00,29
1760430898.649462000,0,,339
1760430898.650109000,1,0x00,29
1760430898.676797000,1,,97
1760430898.710807000,0,0x00,29
1760430898.731313000,0,,338
1760430898.732164000,1,0x00,29
1760430898.758905000,1,,97
1760430898.793027000,0,0x00,29
