# This file contains 10 iterations
Sent,Received
2025-10-14T09:36:41.389789,2025-10-14T09:36:41.418219
2025-10-14T09:36:41.489780,2025-10-14T09:36:41.500770
2025-10-14T09:36:41.589815,2025-10-14T09:36:41.603171
2025-10-14T09:36:41.689820,2025-10-14T09:36:41.705615
2025-10-14T09:36:41.789779,2025-10-14T09:36:41.808545
2025-10-14T09:36:41.889834,2025-10-14T09:36:41.920436
2025-10-14T09:36:41.889873,2025-10-14T09:36:41.920443
2025-10-14T09:36:41.989807,2025-10-14T09:36:42.014641
2025-10-14T09:36:42.089804,2025-10-14T09:36:42.117199
2025-10-14T09:36:42.189783,2025-10-14T09:36:42.196399
2025-10-14T09:36:42.289757,2025-10-14T09:36:42.302159
2025-10-14T09:36:42.389797,2025-10-14T09:36:42.405110
2025-10-14T09:36:42.489759,2025-10-14T09:36:42.507917
2025-10-14T09:36:42.589776,2025-10-14T09:36:42.610733
2025-10-14T09:36:42.689798,2025-10-14T09:36:42.713398
2025-10-14T09:36:42.789800,2025-10-14T09:36:42.792307
2025-10-14T09:36:42.889841,2025-10-14T09:36:42.928244
2025-10-14T09:36:42.889893,2025-10-14T09:36:42.928247
2025-10-14T09:36:42.989740,2025-10-14T09:36:43.001239
2025-10-14T09:36:43.089774,2025-10-14T09:36:43.092733
2025-10-14T09:36:43.189779,2025-10-14T09:36:43.207067
2025-10-14T09:36:43.289753,2025-10-14T09:36:43.309938
2025-10-14T09:36:43.389798,2025-10-14T09:36:43.412344
2025-10-14T09:36:43.489794,2025-10-14T09:36:43.491473
2025-10-14T09:36:43.589771,2025-10-14T09:36:43.617664
2025-10-14T09:36:43.689797,2025-10-14T09:36:43.699664
2025-10-14T09:36:43.789783,2025-10-14T09:36:43.802277
2025-10-14T09:36:43.889852,2025-10-14T09:36:43.914815
2025-10-14T09:36:43.889901,2025-10-14T09:36:43.914820
2025-10-14T09:36:43.989779,2025-10-14T09:36:44.007793
2025-10-14T09:36:44.089769,2025-10-14T09:36:44.110624
2025-10-14T09:36:44.189819,2025-10-14T09:36:44.213321
2025-10-14T09:36:44.289782,2025-10-14T09:36:44.316183
2025-10-14T09:36:44.389817,2025-10-14T09:36:44.419173
2025-10-14T09:36:44.489811,2025-10-14T09:36:44.501274
2025-10-14T09:36:44.589787,2025-10-14T09:36:44.603986
2025-10-14T09:36:44.689819,2025-10-14T09:36:44.706721
2025-10-14T09:36:44.789813,2025-10-14T09:36:44.809703
2025-10-14T09:36:44.889891,2025-10-14T09:36:44.921423
2025-10-14T09:36:44.889927,2025-10-14T09:36:44.921427
2025-10-14T09:36:44.989811,2025-10-14T09:36:45.015336
2025-10-14T09:36:45.089793,2025-10-14T09:36:45.118310
2025-10-14T09:36:45.189807,2025-10-14T09:36:45.200798
2025-10-14T09:36:45.289783,2025-10-14T09:36:45.303836
2025-10-14T09:36:45.389797,2025-10-14T09:36:45.406663
2025-10-14T09:36:45.489796,2025-10-14T09:36:45.509574
2025-10-14T09:36:45.589775,2025-10-14T09:36:45.591954
2025-10-14T09:36:45.689807,2025-10-14T09:36:45.714970
2025-10-14T09:36:45.789790,2025-10-14T09:36:45.817682
2025-10-14T09:36:45.889846,2025-10-14T09:36:45.908632
2025-10-14T09:36:45.889883,2025-10-14T09:36:45.908639
2025-10-14T09:36:45.989819,2025-10-14T09:36:46.002866
2025-10-14T09:36:46.089805,2025-10-14T09:36:46.105691
2025-10-14T09:36:46.189824,2025-10-14T09:36:46.208413
2025-10-14T09:36:46.289817,2025-10-14T09:36:46.311231
2025-10-14T09:36:46.389819,2025-10-14T09:36:46.414109
2025-10-14T09:36:46.489763,2025-10-14T09:36:46.493195
2025-10-14T09:36:46.589779,2025-10-14T09:36:46.619638
2025-10-14T09:36:46.689785,2025-10-14T09:36:46.701771
2025-10-14T09:36:46.789754,2025-10-14T09:36:46.804356
2025-10-14T09:36:46.889821,2025-10-14T09:36:46.916738
2025-10-14T09:36:46.889881,2025-10-14T09:36:46.916745
2025-10-14T09:36:46.989785,2025-10-14T09:36:47.009649
2025-10-14T09:36:47.089818,2025-10-14T09:36:47.112553
2025-10-14T09:36:47.189824,2025-10-14T09:36:47.215247
2025-10-14T09:36:47.289793,2025-10-14T09:36:47.294208
2025-10-14T09:36:47.389761,2025-10-14T09:36:47.400307
2025-10-14T09:36:47.489792,2025-10-14T09:36:47.503141
2025-10-14T09:36:47.589796,2025-10-14T09:36:47.605998
2025-10-14T09:36:47.689810,2025-10-14T09:36:47.708440
2025-10-14T09:36:47.789786,2025-10-14T09:36:47.811452
2025-10-14T09:36:47.889846,2025-10-14T09:36:47.923349
2025-10-14T09:36:47.889896,2025-10-14T09:36:47.923353
2025-10-14T09:36:47.989797,2025-10-14T09:36:48.017305
2025-10-14T09:36:48.089837,2025-10-14T09:36:48.120435
2025-10-14T09:36:48.189763,2025-10-14T09:36:48.191041
2025-10-14T09:36:48.289787,2025-10-14T09:36:48.305337
2025-10-14T09:36:48.389805,2025-10-14T09:36:48.408222
2025-10-14T09:36:48.489806,2025-10-14T09:36:48.511183
2025-10-14T09:36:48.589760,2025-10-14T09:36:48.614144
2025-10-14T09:36:48.689762,2025-10-14T09:36:48.693277
2025-10-14T09:36:48.789779,2025-10-14T09:36:48.819629
2025-10-14T09:36:48.889822,2025-10-14T09:36:48.911561
2025-10-14T09:36:48.889857,2025-10-14T09:36:48.911564
2025-10-14T09:36:48.989793,2025-10-14T09:36:49.004600
2025-10-14T09:36:49.089808,2025-10-14T09:36:49.107091
2025-10-14T09:36:49.189804,2025-10-14T09:36:49.210170
2025-10-14T09:36:49.289806,2025-10-14T09:36:49.313018
2025-10-14T09:36:49.389792,2025-10-14T09:36:49.415605
2025-10-14T09:36:49.489755,2025-10-14T09:36:49.518331
2025-10-14T09:36:49.589781,2025-10-14T09:36:49.600605
2025-10-14T09:36:49.689789,2025-10-14T09:36:49.703281
2025-10-14T09:36:49.789794,2025-10-14T09:36:49.806252
2025-10-14T09:36:49.889826,2025-10-14T09:36:49.918486
2025-10-14T09:36:49.889885,2025-10-14T09:36:49.918489
2025-10-14T09:36:49.989800,2025-10-14T09:36:50.011516
2025-10-14T09:36:50.089799,2025-10-14T09:36:50.113912
2025-10-14T09:36:50.189761,2025-10-14T09:36:50.217038
2025-10-14T09:36:50.289786,2025-10-14T09:36:50.319870
2025-10-14T09:36:50.389824,2025-10-14T09:36:50.401911
2025-10-14T09:36:50.489743,2025-10-14T09:36:50.504708
2025-10-14T09:36:50.589816,2025-10-14T09:36:50.596446
2025-10-14T09:36:50.689835,2025-10-14T09:36:50.710306
2025-10-14T09:36:50.789786,2025-10-14T09:36:50.812439
2025-10-14T09:36:50.889783,2025-10-14T09:36:50.925249
2025-10-14T09:36:50.889822,2025-10-14T09:36:50.925260
2025-10-14T09:36:50.989797,2025-10-14T09:36:51.017672
2025-10-14T09:36:51.089795,2025-10-14T09:36:51.120458
2025-10-14T09:36:51.189833,2025-10-14T09:36:51.191377
2025-10-14T09:36:51.289799,2025-10-14T09:36:51.305522
2025-10-14T09:36:51.389738,2025-10-14T09:36:51.408514
2025-10-14T09:36:51.489794,2025-10-14T09:36:51.511049
2025-10-14T09:36:51.589784,2025-10-14T09:36:51.613722
2025-10-14T09:36:51.689811,2025-10-14T09:36:51.716429
2025-10-14T09:36:51.789800,2025-10-14T09:36:51.819249
2025-10-14T09:36:51.889812,2025-10-14T09:36:51.911547
2025-10-14T09:36:51.889852,2025-10-14T09:36:51.911580
2025-10-14T09:36:51.989797,2025-10-14T09:36:52.004199
2025-10-14T09:36:52.089820,2025-10-14T09:36:52.107085
2025-10-14T09:36:52.189793,2025-10-14T09:36:52.209808
2025-10-14T09:36:52.289783,2025-10-14T09:36:52.312568
2025-10-14T09:36:52.389787,2025-10-14T09:36:52.415187
2025-10-14T09:36:52.489816,2025-10-14T09:36:52.518101
2025-10-14T09:36:52.589802,2025-10-14T09:36:52.596959
2025-10-14T09:36:52.689793,2025-10-14T09:36:52.702663
2025-10-14T09:36:52.789811,2025-10-14T09:36:52.805683
2025-10-14T09:36:52.889863,2025-10-14T09:36:52.917241
2025-10-14T09:36:52.889915,2025-10-14T09:36:52.917245
2025-10-14T09:36:52.989814,2025-10-14T09:36:53.011274
2025-10-14T09:36:53.089782,2025-10-14T09:36:53.093476
2025-10-14T09:36:53.189809,2025-10-14T09:36:53.216426
2025-10-14T09:36:53.289801,2025-10-14T09:36:53.319464
2025-10-14T09:36:53.389789,2025-10-14T09:36:53.401623
2025-10-14T09:36:53.489794,2025-10-14T09:36:53.504278
2025-10-14T09:36:53.589782,2025-10-14T09:36:53.607349
2025-10-14T09:36:53.689744,2025-10-14T09:36:53.710412
2025-10-14T09:36:53.789809,2025-10-14T09:36:53.813237
2025-10-14T09:36:53.889822,2025-10-14T09:36:53.924778
2025-10-14T09:36:53.889857,2025-10-14T09:36:53.924783
2025-10-14T09:36:53.989761,2025-10-14T09:36:54.019145
2025-10-14T09:36:54.089779,2025-10-14T09:36:54.101431
2025-10-14T09:36:54.189925,2025-10-14T09:36:54.204122
2025-10-14T09:36:54.289783,2025-10-14T09:36:54.307256
2025-10-14T09:36:54.389803,2025-10-14T09:36:54.410221
2025-10-14T09:36:54.489802,2025-10-14T09:36:54.512970
2025-10-14T09:36:54.589755,2025-10-14T09:36:54.615901
2025-10-14T09:36:54.689765,2025-10-14T09:36:54.718570
2025-10-14T09:36:54.789805,2025-10-14T09:36:54.801174
2025-10-14T09:36:54.889838,2025-10-14T09:36:54.912787
2025-10-14T09:36:54.889889,2025-10-14T09:36:54.912801
2025-10-14T09:36:54.989801,2025-10-14T09:36:55.006574
2025-10-14T09:36:55.089794,2025-10-14T09:36:55.109459
2025-10-14T09:36:55.189780,2025-10-14T09:36:55.211821
2025-10-14T09:36:55.289753,2025-10-14T09:36:55.314862
2025-10-14T09:36:55.389795,2025-10-14T09:36:55.417549
2025-10-14T09:36:55.489808,2025-10-14T09:36:55.499732
2025-10-14T09:36:55.589752,2025-10-14T09:36:55.602247
2025-10-14T09:36:55.689810,2025-10-14T09:36:55.704679
2025-10-14T09:36:55.789790,2025-10-14T09:36:55.807199
2025-10-14T09:36:55.889818,2025-10-14T09:36:55.918876
2025-10-14T09:36:55.889852,2025-10-14T09:36:55.918880
2025-10-14T09:36:55.989785,2025-10-14T09:36:56.012863
2025-10-14T09:36:56.089766,2025-10-14T09:36:56.115532
2025-10-14T09:36:56.189790,2025-10-14T09:36:56.218286
2025-10-14T09:36:56.289785,2025-10-14T09:36:56.300331
2025-10-14T09:36:56.389763,2025-10-14T09:36:56.402934
2025-10-14T09:36:56.489789,2025-10-14T09:36:56.505573
2025-10-14T09:36:56.589785,2025-10-14T09:36:56.608118
2025-10-14T09:36:56.689782,2025-10-14T09:36:56.710846
2025-10-14T09:36:56.789783,2025-10-14T09:36:56.813688
2025-10-14T09:36:56.889779,2025-10-14T09:36:56.926221
2025-10-14T09:36:56.889816,2025-10-14T09:36:56.926228
2025-10-14T09:36:56.989818,2025-10-14T09:36:57.019458
2025-10-14T09:36:57.089815,2025-10-14T09:36:57.098354
2025-10-14T09:36:57.189830,2025-10-14T09:36:57.205100
2025-10-14T09:36:57.289789,2025-10-14T09:36:57.307467
2025-10-14T09:36:57.389794,2025-10-14T09:36:57.410157
2025-10-14T09:36:57.489795,2025-10-14T09:36:57.512704
2025-10-14T09:36:57.589811,2025-10-14T09:36:57.591770
2025-10-14T09:36:57.689791,2025-10-14T09:36:57.718149
2025-10-14T09:36:57.789789,2025-10-14T09:36:57.797244
2025-10-14T09:36:57.889802,2025-10-14T09:36:57.912863
2025-10-14T09:36:57.889842,2025-10-14T09:36:57.913906
2025-10-14T09:36:57.989787,2025-10-14T09:36:58.005531
2025-10-14T09:36:58.089796,2025-10-14T09:36:58.097015
2025-10-14T09:36:58.189805,2025-10-14T09:36:58.210791
2025-10-14T09:36:58.289798,2025-10-14T09:36:58.313672
2025-10-14T09:36:58.389778,2025-10-14T09:36:58.416551
2025-10-14T09:36:58.489774,2025-10-14T09:36:58.519144
2025-10-14T09:36:58.589763,2025-10-14T09:36:58.598031
2025-10-14T09:36:58.689793,2025-10-14T09:36:58.704160
2025-10-14T09:36:58.789766,2025-10-14T09:36:58.806896
2025-10-14T09:36:58.889814,2025-10-14T09:36:58.919432
2025-10-14T09:36:58.889849,2025-10-14T09:36:58.919437
2025-10-14T09:36:58.989778,2025-10-14T09:36:59.012539
2025-10-14T09:36:59.089819,2025-10-14T09:36:59.115256
2025-10-14T09:36:59.189745,2025-10-14T09:36:59.217997
2025-10-14T09:36:59.289798,2025-10-14T09:36:59.320782
2025-10-14T09:36:59.389786,2025-10-14T09:36:59.402911
2025-10-14T09:36:59.489764,2025-10-14T09:36:59.505312
2025-10-14T09:36:59.589753,2025-10-14T09:36:59.608296
2025-10-14T09:36:59.689791,2025-10-14T09:36:59.711123
2025-10-14T09:36:59.789788,2025-10-14T09:36:59.813770
2025-10-14T09:36:59.889813,2025-10-14T09:36:59.902171
2025-10-14T09:36:59.889847,2025-10-14T09:36:59.902175
2025-10-14T09:36:59.989780,2025-10-14T09:37:00.019387
2025-10-14T09:37:00.089812,2025-10-14T09:37:00.101607
2025-10-14T09:37:00.189793,2025-10-14T09:37:00.204320
2025-10-14T09:37:00.289834,2025-10-14T09:37:00.307084
2025-10-14T09:37:00.389818,2025-10-14T09:37:00.409791
2025-10-14T09:37:00.489788,2025-10-14T09:37:00.512460
2025-10-14T09:37:00.589801,2025-10-14T09:37:00.595051
2025-10-14T09:37:00.689774,2025-10-14T09:37:00.717948
2025-10-14T09:37:00.789804,2025-10-14T09:37:00.797174
2025-10-14T09:37:00.889843,2025-10-14T09:37:00.912257
2025-10-14T09:37:00.889893,2025-10-14T09:37:00.912265
2025-10-14T09:37:00.989774,2025-10-14T09:37:01.005336
2025-10-14T09:37:01.089762,2025-10-14T09:37:01.108333
2025-10-14T09:37:01.189812,2025-10-14T09:37:01.211064
2025-10-14T09:37:01.289789,2025-10-14T09:37:01.314169
2025-10-14T09:37:01.389774,2025-10-14T09:37:01.393197
2025-10-14T09:37:01.489974,2025-10-14T09:37:01.519582
2025-10-14T09:37:01.589819,2025-10-14T09:37:01.601756
2025-10-14T09:37:01.689752,2025-10-14T09:37:01.704965
2025-10-14T09:37:01.789780,2025-10-14T09:37:01.807602
2025-10-14T09:37:01.889952,2025-10-14T09:37:01.919678
2025-10-14T09:37:01.889990,2025-10-14T09:37:01.919682
2025-10-14T09:37:01.989801,2025-10-14T09:37:02.013438
2025-10-14T09:37:02.089798,2025-10-14T09:37:02.092376
2025-10-14T09:37:02.189808,2025-10-14T09:37:02.218664
2025-10-14T09:37:02.289783,2025-10-14T09:37:02.300793
2025-10-14T09:37:02.389801,2025-10-14T09:37:02.403870
2025-10-14T09:37:02.489786,2025-10-14T09:37:02.506624
2025-10-14T09:37:02.589790,2025-10-14T09:37:02.609399
2025-10-14T09:37:02.689781,2025-10-14T09:37:02.712379
2025-10-14T09:37:02.789795,2025-10-14T09:37:02.814849
2025-10-14T09:37:02.889834,2025-10-14T09:37:02.902204
2025-10-14T09:37:02.889868,2025-10-14T09:37:02.902207
2025-10-14T09:37:02.989805,2025-10-14T09:37:02.999855
2025-10-14T09:37:03.089741,2025-10-14T09:37:03.102558
2025-10-14T09:37:03.189795,2025-10-14T09:37:03.205501
2025-10-14T09:37:03.289759,2025-10-14T09:37:03.308437
2025-10-14T09:37:03.389825,2025-10-14T09:37:03.411088
2025-10-14T09:37:03.489740,2025-10-14T09:37:03.513774
2025-10-14T09:37:03.589911,2025-10-14T09:37:03.592962
2025-10-14T09:37:03.689836,2025-10-14T09:37:03.719283
2025-10-14T09:37:03.789759,2025-10-14T09:37:03.801554
2025-10-14T09:37:03.889779,2025-10-14T09:37:03.913074
2025-10-14T09:37:03.889823,2025-10-14T09:37:03.913080
2025-10-14T09:37:03.989747,2025-10-14T09:37:04.007762
2025-10-14T09:37:04.089807,2025-10-14T09:37:04.110405
2025-10-14T09:37:04.189765,2025-10-14T09:37:04.213347
2025-10-14T09:37:04.289783,2025-10-14T09:37:04.316106
2025-10-14T09:37:04.389751,2025-10-14T09:37:04.418949
2025-10-14T09:37:04.489790,2025-10-14T09:37:04.501065
2025-10-14T09:37:04.589810,2025-10-14T09:37:04.603906
2025-10-14T09:37:04.689790,2025-10-14T09:37:04.706989
2025-10-14T09:37:04.789800,2025-10-14T09:37:04.809754
2025-10-14T09:37:04.889763,2025-10-14T09:37:04.921653
2025-10-14T09:37:04.889798,2025-10-14T09:37:04.921658
2025-10-14T09:37:04.989746,2025-10-14T09:37:05.015156
2025-10-14T09:37:05.089771,2025-10-14T09:37:05.117907
2025-10-14T09:37:05.189801,2025-10-14T09:37:05.196725
2025-10-14T09:37:05.289787,2025-10-14T09:37:05.302451
2025-10-14T09:37:05.389788,2025-10-14T09:37:05.405483
2025-10-14T09:37:05.489831,2025-10-14T09:37:05.507897
2025-10-14T09:37:05.589789,2025-10-14T09:37:05.610755
2025-10-14T09:37:05.690053,2025-10-14T09:37:05.713683
2025-10-14T09:37:05.789761,2025-10-14T09:37:05.816576
2025-10-14T09:37:05.889815,2025-10-14T09:37:05.919437
2025-10-14T09:37:05.989822,2025-10-14T09:37:06.001812
2025-10-14T09:37:06.089811,2025-10-14T09:37:06.104549
2025-10-14T09:37:06.189780,2025-10-14T09:37:06.207634
2025-10-14T09:37:06.289822,2025-10-14T09:37:06.310403
2025-10-14T09:37:06.389800,2025-10-14T09:37:06.412948
2025-10-14T09:37:06.489835,2025-10-14T09:37:06.515650
2025-10-14T09:37:06.589815,2025-10-14T09:37:06.618835
2025-10-14T09:37:06.689772,2025-10-14T09:37:06.697803
2025-10-14T09:37:06.789796,2025-10-14T09:37:06.803872
2025-10-14T09:37:06.889865,2025-10-14T09:37:06.906428
2025-10-14T09:37:06.989830,2025-10-14T09:37:07.017410
2025-10-14T09:37:06.989867,2025-10-14T09:37:07.017415
2025-10-14T09:37:07.089791,2025-10-14T09:37:07.112138
2025-10-14T09:37:07.189761,2025-10-14T09:37:07.214636
2025-10-14T09:37:07.289802,2025-10-14T09:37:07.317142
2025-10-14T09:37:07.389788,2025-10-14T09:37:07.396181
2025-10-14T09:37:07.489791,2025-10-14T09:37:07.502456
2025-10-14T09:37:07.589788,2025-10-14T09:37:07.605341
2025-10-14T09:37:07.689793,2025-10-14T09:37:07.707650
2025-10-14T09:37:07.789819,2025-10-14T09:37:07.810392
2025-10-14T09:37:07.889812,2025-10-14T09:37:07.912895
2025-10-14T09:37:07.989763,2025-10-14T09:37:08.024275
2025-10-14T09:37:07.989809,2025-10-14T09:37:08.024282
2025-10-14T09:37:08.089787,2025-10-14T09:37:08.094746
2025-10-14T09:37:08.189820,2025-10-14T09:37:08.200454
2025-10-14T09:37:08.289792,2025-10-14T09:37:08.303442
2025-10-14T09:37:08.389758,2025-10-14T09:37:08.406367
2025-10-14T09:37:08.489830,2025-10-14T09:37:08.509183
2025-10-14T09:37:08.589771,2025-10-14T09:37:08.611842
2025-10-14T09:37:08.689788,2025-10-14T09:37:08.714686
2025-10-14T09:37:08.789755,2025-10-14T09:37:08.817823
2025-10-14T09:37:08.889888,2025-10-14T09:37:08.900468
2025-10-14T09:37:08.989841,2025-10-14T09:37:09.011839
2025-10-14T09:37:08.989899,2025-10-14T09:37:09.011880
2025-10-14T09:37:09.089737,2025-10-14T09:37:09.105440
2025-10-14T09:37:09.189912,2025-10-14T09:37:09.208153
2025-10-14T09:37:09.289799,2025-10-14T09:37:09.311533
2025-10-14T09:37:09.389822,2025-10-14T09:37:09.414166
2025-10-14T09:37:09.489793,2025-10-14T09:37:09.516757
2025-10-14T09:37:09.589758,2025-10-14T09:37:09.619470
2025-10-14T09:37:09.689797,2025-10-14T09:37:09.701567
2025-10-14T09:37:09.789782,2025-10-14T09:37:09.804167
2025-10-14T09:37:09.889796,2025-10-14T09:37:09.907008
2025-10-14T09:37:09.989814,2025-10-14T09:37:10.019088
2025-10-14T09:37:09.989849,2025-10-14T09:37:10.019093
2025-10-14T09:37:10.089793,2025-10-14T09:37:10.112775
2025-10-14T09:37:10.189790,2025-10-14T09:37:10.215468
2025-10-14T09:37:10.289804,2025-10-14T09:37:10.318138
2025-10-14T09:37:10.389773,2025-10-14T09:37:10.400637
2025-10-14T09:37:10.489740,2025-10-14T09:37:10.503576
2025-10-14T09:37:10.589806,2025-10-14T09:37:10.606555
2025-10-14T09:37:10.689788,2025-10-14T09:37:10.709225
2025-10-14T09:37:10.789786,2025-10-14T09:37:10.812032
2025-10-14T09:37:10.889774,2025-10-14T09:37:10.914643
2025-10-14T09:37:10.989830,2025-10-14T09:37:11.026627
2025-10-14T09:37:10.989874,2025-10-14T09:37:11.026634
2025-10-14T09:37:11.089793,2025-10-14T09:37:11.119837
2025-10-14T09:37:11.189756,2025-10-14T09:37:11.201963
2025-10-14T09:37:11.289808,2025-10-14T09:37:11.304574
2025-10-14T09:37:11.389786,2025-10-14T09:37:11.407618
2025-10-14T09:37:11.489797,2025-10-14T09:37:11.510195
2025-10-14T09:37:11.589812,2025-10-14T09:37:11.612733
2025-10-14T09:37:11.689752,2025-10-14T09:37:11.715835
2025-10-14T09:37:11.789762,2025-10-14T09:37:11.818672
2025-10-14T09:37:11.889795,2025-10-14T09:37:11.900897
2025-10-14T09:37:11.989815,2025-10-14T09:37:12.012135
2025-10-14T09:37:11.989848,2025-10-14T09:37:12.012140
2025-10-14T09:37:12.089739,2025-10-14T09:37:12.106255
2025-10-14T09:37:12.189795,2025-10-14T09:37:12.209038
2025-10-14T09:37:12.289767,2025-10-14T09:37:12.311999
2025-10-14T09:37:12.389765,2025-10-14T09:37:12.414612
2025-10-14T09:37:12.489796,2025-10-14T09:37:12.493630
2025-10-14T09:37:12.589798,2025-10-14T09:37:12.599638
2025-10-14T09:37:12.689754,2025-10-14T09:37:12.702571
2025-10-14T09:37:12.789789,2025-10-14T09:37:12.805339
2025-10-14T09:37:12.889807,2025-10-14T09:37:12.908330
2025-10-14T09:37:12.989800,2025-10-14T09:37:13.019463
2025-10-14T09:37:12.989835,2025-10-14T09:37:13.019467
2025-10-14T09:37:13.089741,2025-10-14T09:37:13.093396
2025-10-14T09:37:13.189791,2025-10-14T09:37:13.216930
2025-10-14T09:37:13.289761,2025-10-14T09:37:13.319724
2025-10-14T09:37:13.389815,2025-10-14T09:37:13.398772
2025-10-14T09:37:13.489779,2025-10-14T09:37:13.504997
2025-10-14T09:37:13.589783,2025-10-14T09:37:13.607495
2025-10-14T09:37:13.689793,2025-10-14T09:37:13.710598
2025-10-14T09:37:13.789777,2025-10-14T09:37:13.813079
2025-10-14T09:37:13.889781,2025-10-14T09:37:13.916151
2025-10-14T09:37:13.989787,2025-10-14T09:37:14.028225
2025-10-14T09:37:13.989827,2025-10-14T09:37:14.028233
2025-10-14T09:37:14.089806,2025-10-14T09:37:14.101055
2025-10-14T09:37:14.189789,2025-10-14T09:37:14.203763
2025-10-14T09:37:14.289745,2025-10-14T09:37:14.306242
2025-10-14T09:37:14.389818,2025-10-14T09:37:14.409043
2025-10-14T09:37:14.489734,2025-10-14T09:37:14.511575
2025-10-14T09:37:14.589819,2025-10-14T09:37:14.614598
2025-10-14T09:37:14.689799,2025-10-14T09:37:14.717340
2025-10-14T09:37:14.789803,2025-10-14T09:37:14.799627
2025-10-14T09:37:14.889781,2025-10-14T09:37:14.902488
2025-10-14T09:37:14.989776,2025-10-14T09:37:15.013678
2025-10-14T09:37:14.989820,2025-10-14T09:37:15.013681
2025-10-14T09:37:15.089754,2025-10-14T09:37:15.108046
2025-10-14T09:37:15.189735,2025-10-14T09:37:15.210739
2025-10-14T09:37:15.289794,2025-10-14T09:37:15.313536
2025-10-14T09:37:15.389794,2025-10-14T09:37:15.416585
2025-10-14T09:37:15.489822,2025-10-14T09:37:15.519477
2025-10-14T09:37:15.589834,2025-10-14T09:37:15.601702
2025-10-14T09:37:15.689762,2025-10-14T09:37:15.704296
2025-10-14T09:37:15.789804,2025-10-14T09:37:15.807522
2025-10-14T09:37:15.889823,2025-10-14T09:37:15.910513
2025-10-14T09:37:15.989793,2025-10-14T09:37:16.012829
2025-10-14T09:37:16.089813,2025-10-14T09:37:16.115912
2025-10-14T09:37:16.189798,2025-10-14T09:37:16.195296
2025-10-14T09:37:16.289780,2025-10-14T09:37:16.300983
2025-10-14T09:37:16.389807,2025-10-14T09:37:16.403716
2025-10-14T09:37:16.489797,2025-10-14T09:37:16.506510
2025-10-14T09:37:16.589787,2025-10-14T09:37:16.609603
2025-10-14T09:37:16.689789,2025-10-14T09:37:16.712491
2025-10-14T09:37:16.789809,2025-10-14T09:37:16.815441
2025-10-14T09:37:16.889784,2025-10-14T09:37:16.918008
2025-10-14T09:37:16.989802,2025-10-14T09:37:17.001000
2025-10-14T09:37:17.089815,2025-10-14T09:37:17.112779
2025-10-14T09:37:17.089849,2025-10-14T09:37:17.112798
2025-10-14T09:37:17.189811,2025-10-14T09:37:17.206126
2025-10-14T09:37:17.289793,2025-10-14T09:37:17.308809
2025-10-14T09:37:17.389803,2025-10-14T09:37:17.411200
2025-10-14T09:37:17.489771,2025-10-14T09:37:17.513762
2025-10-14T09:37:17.589753,2025-10-14T09:37:17.616448
2025-10-14T09:37:17.689762,2025-10-14T09:37:17.695397
2025-10-14T09:37:17.789755,2025-10-14T09:37:17.801104
2025-10-14T09:37:17.889820,2025-10-14T09:37:17.903753
2025-10-14T09:37:17.989763,2025-10-14T09:37:18.006434
2025-10-14T09:37:18.089825,2025-10-14T09:37:18.118615
2025-10-14T09:37:18.089860,2025-10-14T09:37:18.118624
2025-10-14T09:37:18.189818,2025-10-14T09:37:18.211792
2025-10-14T09:37:18.289805,2025-10-14T09:37:18.314610
2025-10-14T09:37:18.389782,2025-10-14T09:37:18.417453
2025-10-14T09:37:18.489784,2025-10-14T09:37:18.499344
2025-10-14T09:37:18.589909,2025-10-14T09:37:18.602272
2025-10-14T09:37:18.689800,2025-10-14T09:37:18.705140
2025-10-14T09:37:18.789787,2025-10-14T09:37:18.808119
2025-10-14T09:37:18.889795,2025-10-14T09:37:18.910923
2025-10-14T09:37:18.989832,2025-10-14T09:37:19.013512
2025-10-14T09:37:19.089823,2025-10-14T09:37:19.125298
2025-10-14T09:37:19.089866,2025-10-14T09:37:19.125304
2025-10-14T09:37:19.189819,2025-10-14T09:37:19.219145
2025-10-14T09:37:19.289774,2025-10-14T09:37:19.301505
2025-10-14T09:37:19.389821,2025-10-14T09:37:19.404359
2025-10-14T09:37:19.489802,2025-10-14T09:37:19.507174
2025-10-14T09:37:19.589788,2025-10-14T09:37:19.609875
2025-10-14T09:37:19.689815,2025-10-14T09:37:19.712537
2025-10-14T09:37:19.789794,2025-10-14T09:37:19.815377
2025-10-14T09:37:19.889800,2025-10-14T09:37:19.917971
2025-10-14T09:37:19.989832,2025-10-14T09:37:20.000187
2025-10-14T09:37:20.089829,2025-10-14T09:37:20.112467
2025-10-14T09:37:20.089876,2025-10-14T09:37:20.112471
2025-10-14T09:37:20.189792,2025-10-14T09:37:20.205759
2025-10-14T09:37:20.289801,2025-10-14T09:37:20.308740
2025-10-14T09:37:20.389793,2025-10-14T09:37:20.411266
2025-10-14T09:37:20.489800,2025-10-14T09:37:20.514312
2025-10-14T09:37:20.589788,2025-10-14T09:37:20.596575
2025-10-14T09:37:20.689769,2025-10-14T09:37:20.719643
2025-10-14T09:37:59.394775,2025-10-14T09:37:59.416274
2025-10-14T09:37:59.594637,2025-10-14T09:37:59.620855
2025-10-14T09:37:59.694650,2025-10-14T09:37:59.723514
2025-10-14T09:37:59.794653,2025-10-14T09:37:59.802367
2025-10-14T09:37:59.894624,2025-10-14T09:37:59.908332
