# This file contains 10 iterations
Sent,Received
2025-10-14T08:38:00.798267,2025-10-14T08:38:00.818215
2025-10-14T08:38:00.898288,2025-10-14T08:38:00.920714
2025-10-14T08:38:00.998255,2025-10-14T08:38:01.023622
2025-10-14T08:38:01.098302,2025-10-14T08:38:01.102663
2025-10-14T08:38:01.198298,2025-10-14T08:38:01.208466
2025-10-14T08:38:01.298346,2025-10-14T08:38:01.311044
2025-10-14T08:38:01.398377,2025-10-14T08:38:01.424107
2025-10-14T08:38:01.398432,2025-10-14T08:38:01.424118
2025-10-14T08:38:01.498302,2025-10-14T08:38:01.516965
2025-10-14T08:38:01.598255,2025-10-14T08:38:01.619873
2025-10-14T08:38:01.698296,2025-10-14T08:38:01.702141
2025-10-14T08:38:01.798283,2025-10-14T08:38:01.825010
2025-10-14T08:38:01.898283,2025-10-14T08:38:01.927555
2025-10-14T08:38:01.998264,2025-10-14T08:38:02.009599
2025-10-14T08:38:02.098285,2025-10-14T08:38:02.112564
2025-10-14T08:38:02.198282,2025-10-14T08:38:02.215076
2025-10-14T08:38:02.298271,2025-10-14T08:38:02.317658
2025-10-14T08:38:02.398307,2025-10-14T08:38:02.429285
2025-10-14T08:38:02.398343,2025-10-14T08:38:02.429306
2025-10-14T08:38:02.498269,2025-10-14T08:38:02.523140
2025-10-14T08:38:02.598251,2025-10-14T08:38:02.625737
2025-10-14T08:38:02.698281,2025-10-14T08:38:02.704733
2025-10-14T08:38:02.798310,2025-10-14T08:38:02.810650
2025-10-14T08:38:02.898243,2025-10-14T08:38:02.913499
2025-10-14T08:38:02.998315,2025-10-14T08:38:03.016319
2025-10-14T08:38:03.098288,2025-10-14T08:38:03.118847
2025-10-14T08:38:03.198522,2025-10-14T08:38:03.221897
2025-10-14T08:38:03.298436,2025-10-14T08:38:03.324775
2025-10-14T08:38:03.398328,2025-10-14T08:38:03.412235
2025-10-14T08:38:03.398391,2025-10-14T08:38:03.412262
2025-10-14T08:38:03.498281,2025-10-14T08:38:03.509436
2025-10-14T08:38:03.598281,2025-10-14T08:38:03.612256
2025-10-14T08:38:03.698249,2025-10-14T08:38:03.714620
2025-10-14T08:38:03.798264,2025-10-14T08:38:03.817525
2025-10-14T08:38:03.898270,2025-10-14T08:38:03.920411
2025-10-14T08:38:03.998265,2025-10-14T08:38:03.999168
2025-10-14T08:38:04.098279,2025-10-14T08:38:04.125721
2025-10-14T08:38:04.198246,2025-10-14T08:38:04.208095
2025-10-14T08:38:04.298255,2025-10-14T08:38:04.310990
2025-10-14T08:38:04.398312,2025-10-14T08:38:04.422555
2025-10-14T08:38:04.398348,2025-10-14T08:38:04.422605
2025-10-14T08:38:04.498308,2025-10-14T08:38:04.516782
2025-10-14T08:38:04.598305,2025-10-14T08:38:04.619672
2025-10-14T08:38:04.698261,2025-10-14T08:38:04.722472
2025-10-14T08:38:04.798275,2025-10-14T08:38:04.825021
2025-10-14T08:38:04.898315,2025-10-14T08:38:04.928104
2025-10-14T08:38:04.998266,2025-10-14T08:38:05.010175
2025-10-14T08:38:05.098296,2025-10-14T08:38:05.113065
2025-10-14T08:38:05.198286,2025-10-14T08:38:05.216031
2025-10-14T08:38:05.298434,2025-10-14T08:38:05.318650
2025-10-14T08:38:05.398353,2025-10-14T08:38:05.430283
2025-10-14T08:38:05.398404,2025-10-14T08:38:05.430294
2025-10-14T08:38:05.498293,2025-10-14T08:38:05.524056
2025-10-14T08:38:05.598284,2025-10-14T08:38:05.626492
2025-10-14T08:38:05.698236,2025-10-14T08:38:05.708880
2025-10-14T08:38:05.798249,2025-10-14T08:38:05.811585
2025-10-14T08:38:05.898284,2025-10-14T08:38:05.914441
2025-10-14T08:38:05.998270,2025-10-14T08:38:06.017092
2025-10-14T08:38:06.098272,2025-10-14T08:38:06.119937
2025-10-14T08:38:06.198291,2025-10-14T08:38:06.222758
2025-10-14T08:38:06.298297,2025-10-14T08:38:06.325202
2025-10-14T08:38:06.398342,2025-10-14T08:38:06.437963
2025-10-14T08:38:06.398388,2025-10-14T08:38:06.437966
2025-10-14T08:38:06.498270,2025-10-14T08:38:06.509919
2025-10-14T08:38:06.598244,2025-10-14T08:38:06.612585
2025-10-14T08:38:06.698274,2025-10-14T08:38:06.715095
2025-10-14T08:38:06.798256,2025-10-14T08:38:06.817642
2025-10-14T08:38:06.898297,2025-10-14T08:38:06.920219
2025-10-14T08:38:06.998245,2025-10-14T08:38:07.022855
2025-10-14T08:38:07.098300,2025-10-14T08:38:07.125592
2025-10-14T08:38:07.198276,2025-10-14T08:38:07.207943
2025-10-14T08:38:07.298293,2025-10-14T08:38:07.310531
2025-10-14T08:38:07.398349,2025-10-14T08:38:07.422291
2025-10-14T08:38:07.398386,2025-10-14T08:38:07.422296
2025-10-14T08:38:07.498280,2025-10-14T08:38:07.515949
2025-10-14T08:38:07.598270,2025-10-14T08:38:07.618541
2025-10-14T08:38:07.698225,2025-10-14T08:38:07.721042
2025-10-14T08:38:07.798301,2025-10-14T08:38:07.823851
2025-10-14T08:38:07.898275,2025-10-14T08:38:07.926324
2025-10-14T08:38:07.998272,2025-10-14T08:38:08.008719
2025-10-14T08:38:08.098271,2025-10-14T08:38:08.111284
2025-10-14T08:38:08.198277,2025-10-14T08:38:08.213891
2025-10-14T08:38:08.298274,2025-10-14T08:38:08.316424
2025-10-14T08:38:08.398320,2025-10-14T08:38:08.429078
2025-10-14T08:38:08.398353,2025-10-14T08:38:08.429083
2025-10-14T08:38:08.498258,2025-10-14T08:38:08.521463
2025-10-14T08:38:08.598272,2025-10-14T08:38:08.623983
2025-10-14T08:38:08.698248,2025-10-14T08:38:08.726405
2025-10-14T08:38:08.798282,2025-10-14T08:38:08.808772
2025-10-14T08:38:08.898282,2025-10-14T08:38:08.911433
2025-10-14T08:38:08.998273,2025-10-14T08:38:09.014096
2025-10-14T08:38:09.098270,2025-10-14T08:38:09.117095
2025-10-14T08:38:09.198229,2025-10-14T08:38:09.219668
2025-10-14T08:38:09.298244,2025-10-14T08:38:09.322513
2025-10-14T08:38:09.398372,2025-10-14T08:38:09.433936
2025-10-14T08:38:09.398409,2025-10-14T08:38:09.433940
2025-10-14T08:38:09.498253,2025-10-14T08:38:09.527961
2025-10-14T08:38:09.598267,2025-10-14T08:38:09.609795
2025-10-14T08:38:09.698265,2025-10-14T08:38:09.712417
2025-10-14T08:38:09.798288,2025-10-14T08:38:09.814979
2025-10-14T08:38:09.898233,2025-10-14T08:38:09.917551
2025-10-14T08:38:09.998249,2025-10-14T08:38:10.020166
2025-10-14T08:38:10.098282,2025-10-14T08:38:10.122742
2025-10-14T08:38:10.198273,2025-10-14T08:38:10.201664
2025-10-14T08:38:10.298247,2025-10-14T08:38:10.327879
2025-10-14T08:38:10.398344,2025-10-14T08:38:10.415739
2025-10-14T08:38:10.398384,2025-10-14T08:38:10.415743
2025-10-14T08:38:10.498292,2025-10-14T08:38:10.513220
2025-10-14T08:38:10.598300,2025-10-14T08:38:10.616133
2025-10-14T08:38:10.698311,2025-10-14T08:38:10.718783
2025-10-14T08:38:10.798311,2025-10-14T08:38:10.821208
2025-10-14T08:38:10.898271,2025-10-14T08:38:10.923773
2025-10-14T08:38:10.998269,2025-10-14T08:38:11.026298
2025-10-14T08:38:11.098288,2025-10-14T08:38:11.128829
2025-10-14T08:38:11.198241,2025-10-14T08:38:11.199611
2025-10-14T08:38:11.298427,2025-10-14T08:38:11.313491
2025-10-14T08:38:11.398342,2025-10-14T08:38:11.425937
2025-10-14T08:38:11.398382,2025-10-14T08:38:11.425945
2025-10-14T08:38:11.498302,2025-10-14T08:38:11.519201
2025-10-14T08:38:11.598268,2025-10-14T08:38:11.621823
2025-10-14T08:38:11.698272,2025-10-14T08:38:11.706229
2025-10-14T08:38:11.798280,2025-10-14T08:38:11.827430
2025-10-14T08:38:11.898276,2025-10-14T08:38:11.909541
2025-10-14T08:38:11.998292,2025-10-14T08:38:12.012363
2025-10-14T08:38:12.098275,2025-10-14T08:38:12.114668
2025-10-14T08:38:12.198281,2025-10-14T08:38:12.217304
2025-10-14T08:38:12.298285,2025-10-14T08:38:12.319826
2025-10-14T08:38:12.398362,2025-10-14T08:38:12.431596
2025-10-14T08:38:12.398405,2025-10-14T08:38:12.431614
2025-10-14T08:38:12.498277,2025-10-14T08:38:12.525310
2025-10-14T08:38:12.598282,2025-10-14T08:38:12.627867
2025-10-14T08:38:12.698289,2025-10-14T08:38:12.709990
2025-10-14T08:38:12.798273,2025-10-14T08:38:12.813016
2025-10-14T08:38:12.898281,2025-10-14T08:38:12.915717
2025-10-14T08:38:12.998281,2025-10-14T08:38:13.018197
2025-10-14T08:38:13.098254,2025-10-14T08:38:13.120716
2025-10-14T08:38:13.198294,2025-10-14T08:38:13.223454
2025-10-14T08:38:13.298276,2025-10-14T08:38:13.326167
2025-10-14T08:38:13.398285,2025-10-14T08:38:13.415073
2025-10-14T08:38:13.398332,2025-10-14T08:38:13.415083
2025-10-14T08:38:13.498232,2025-10-14T08:38:13.511130
2025-10-14T08:38:13.598257,2025-10-14T08:38:13.613624
2025-10-14T08:38:13.698249,2025-10-14T08:38:13.716378
2025-10-14T08:38:13.798270,2025-10-14T08:38:13.818800
2025-10-14T08:38:13.898328,2025-10-14T08:38:13.921356
2025-10-14T08:38:13.998270,2025-10-14T08:38:14.023945
2025-10-14T08:38:14.098291,2025-10-14T08:38:14.126731
2025-10-14T08:38:14.198274,2025-10-14T08:38:14.208947
2025-10-14T08:38:14.298299,2025-10-14T08:38:14.311340
2025-10-14T08:38:14.398315,2025-10-14T08:38:14.422497
2025-10-14T08:38:14.398352,2025-10-14T08:38:14.422507
2025-10-14T08:38:14.498282,2025-10-14T08:38:14.516423
2025-10-14T08:38:14.598261,2025-10-14T08:38:14.619113
2025-10-14T08:38:14.698311,2025-10-14T08:38:14.721626
2025-10-14T08:38:14.798280,2025-10-14T08:38:14.800817
2025-10-14T08:38:14.898265,2025-10-14T08:38:14.926910
2025-10-14T08:38:14.998289,2025-10-14T08:38:15.008902
2025-10-14T08:38:15.098288,2025-10-14T08:38:15.111960
2025-10-14T08:38:15.198272,2025-10-14T08:38:15.214668
2025-10-14T08:38:15.298251,2025-10-14T08:38:15.317545
2025-10-14T08:38:15.398328,2025-10-14T08:38:15.428441
2025-10-14T08:38:15.398364,2025-10-14T08:38:15.428451
2025-10-14T08:38:15.498286,2025-10-14T08:38:15.522400
2025-10-14T08:38:15.598277,2025-10-14T08:38:15.601408
2025-10-14T08:38:15.698290,2025-10-14T08:38:15.727500
2025-10-14T08:38:15.798271,2025-10-14T08:38:15.809543
2025-10-14T08:38:15.898256,2025-10-14T08:38:15.912506
2025-10-14T08:38:15.998281,2025-10-14T08:38:16.015166
2025-10-14T08:38:16.098240,2025-10-14T08:38:16.117892
2025-10-14T08:38:16.198299,2025-10-14T08:38:16.220701
2025-10-14T08:38:16.298246,2025-10-14T08:38:16.323373
2025-10-14T08:38:16.398309,2025-10-14T08:38:16.435019
2025-10-14T08:38:16.398347,2025-10-14T08:38:16.435030
2025-10-14T08:38:16.498264,2025-10-14T08:38:16.508231
2025-10-14T08:38:16.598282,2025-10-14T08:38:16.611099
2025-10-14T08:38:16.698264,2025-10-14T08:38:16.714031
2025-10-14T08:38:16.798283,2025-10-14T08:38:16.816618
2025-10-14T08:38:16.898265,2025-10-14T08:38:16.919180
2025-10-14T08:38:16.998244,2025-10-14T08:38:17.022060
2025-10-14T08:38:17.098250,2025-10-14T08:38:17.124890
2025-10-14T08:38:17.198283,2025-10-14T08:38:17.227236
2025-10-14T08:38:17.298348,2025-10-14T08:38:17.309295
2025-10-14T08:38:17.398323,2025-10-14T08:38:17.421673
2025-10-14T08:38:17.398357,2025-10-14T08:38:17.421681
2025-10-14T08:38:17.498275,2025-10-14T08:38:17.514719
2025-10-14T08:38:17.598237,2025-10-14T08:38:17.617462
2025-10-14T08:38:17.698242,2025-10-14T08:38:17.719922
2025-10-14T08:38:17.798271,2025-10-14T08:38:17.822556
2025-10-14T08:38:17.898274,2025-10-14T08:38:17.925040
2025-10-14T08:38:17.998303,2025-10-14T08:38:18.027668
2025-10-14T08:38:18.098280,2025-10-14T08:38:18.109755
2025-10-14T08:38:18.198292,2025-10-14T08:38:18.212221
2025-10-14T08:38:18.298280,2025-10-14T08:38:18.314830
2025-10-14T08:38:18.398326,2025-10-14T08:38:18.426457
2025-10-14T08:38:18.398363,2025-10-14T08:38:18.426460
2025-10-14T08:38:18.498285,2025-10-14T08:38:18.520426
2025-10-14T08:38:18.598278,2025-10-14T08:38:18.622769
2025-10-14T08:38:18.698299,2025-10-14T08:38:18.725230
2025-10-14T08:38:18.798277,2025-10-14T08:38:18.827804
2025-10-14T08:38:18.898282,2025-10-14T08:38:18.910121
2025-10-14T08:38:18.998223,2025-10-14T08:38:19.012900
2025-10-14T08:38:19.098273,2025-10-14T08:38:19.115528
2025-10-14T08:38:19.198283,2025-10-14T08:38:19.218396
2025-10-14T08:38:19.298248,2025-10-14T08:38:19.321075
2025-10-14T08:38:19.398295,2025-10-14T08:38:19.408520
2025-10-14T08:38:19.398339,2025-10-14T08:38:19.408527
2025-10-14T08:38:19.498274,2025-10-14T08:38:19.526278
2025-10-14T08:38:19.598274,2025-10-14T08:38:19.608668
2025-10-14T08:38:19.698283,2025-10-14T08:38:19.711489
2025-10-14T08:38:19.798279,2025-10-14T08:38:19.814338
2025-10-14T08:38:19.898272,2025-10-14T08:38:19.916834
2025-10-14T08:38:19.998311,2025-10-14T08:38:20.019435
2025-10-14T08:38:20.098302,2025-10-14T08:38:20.121975
2025-10-14T08:38:20.198288,2025-10-14T08:38:20.224435
2025-10-14T08:38:20.298269,2025-10-14T08:38:20.327494
2025-10-14T08:38:20.398303,2025-10-14T08:38:20.419189
2025-10-14T08:38:20.398343,2025-10-14T08:38:20.419198
2025-10-14T08:38:20.498288,2025-10-14T08:38:20.512128
2025-10-14T08:38:20.598305,2025-10-14T08:38:20.614714
2025-10-14T08:38:20.698251,2025-10-14T08:38:20.717277
2025-10-14T08:38:20.798283,2025-10-14T08:38:20.820055
2025-10-14T08:38:20.898453,2025-10-14T08:38:20.922901
2025-10-14T08:38:20.998285,2025-10-14T08:38:21.001815
2025-10-14T08:38:21.098283,2025-10-14T08:38:21.107821
2025-10-14T08:38:21.198274,2025-10-14T08:38:21.210384
2025-10-14T08:38:21.298266,2025-10-14T08:38:21.313100
2025-10-14T08:38:21.398274,2025-10-14T08:38:21.425225
2025-10-14T08:38:21.398324,2025-10-14T08:38:21.425229
2025-10-14T08:38:21.498286,2025-10-14T08:38:21.518667
2025-10-14T08:38:21.598267,2025-10-14T08:38:21.621379
2025-10-14T08:38:21.698271,2025-10-14T08:38:21.700309
2025-10-14T08:38:21.798285,2025-10-14T08:38:21.826667
2025-10-14T08:38:21.898231,2025-10-14T08:38:21.908700
2025-10-14T08:38:21.998274,2025-10-14T08:38:22.011341
2025-10-14T08:38:22.098283,2025-10-14T08:38:22.114088
2025-10-14T08:38:22.198272,2025-10-14T08:38:22.216649
2025-10-14T08:38:22.298277,2025-10-14T08:38:22.319769
2025-10-14T08:38:22.398325,2025-10-14T08:38:22.431103
2025-10-14T08:38:22.398368,2025-10-14T08:38:22.431109
2025-10-14T08:38:22.498294,2025-10-14T08:38:22.525275
2025-10-14T08:38:22.598254,2025-10-14T08:38:22.628116
2025-10-14T08:38:22.698273,2025-10-14T08:38:22.710429
2025-10-14T08:38:22.798300,2025-10-14T08:38:22.813474
2025-10-14T08:38:22.898298,2025-10-14T08:38:22.915761
2025-10-14T08:38:22.998302,2025-10-14T08:38:23.018495
2025-10-14T08:38:23.098251,2025-10-14T08:38:23.121191
2025-10-14T08:38:23.198281,2025-10-14T08:38:23.223812
2025-10-14T08:38:23.298270,2025-10-14T08:38:23.302768
2025-10-14T08:38:23.398262,2025-10-14T08:38:23.417461
2025-10-14T08:38:23.398298,2025-10-14T08:38:23.417470
2025-10-14T08:38:23.498272,2025-10-14T08:38:23.511388
2025-10-14T08:38:23.598265,2025-10-14T08:38:23.614130
2025-10-14T08:38:23.698260,2025-10-14T08:38:23.716631
2025-10-14T08:38:23.798287,2025-10-14T08:38:23.819173
2025-10-14T08:38:23.898262,2025-10-14T08:38:23.921831
2025-10-14T08:38:23.998254,2025-10-14T08:38:24.024829
2025-10-14T08:38:24.098278,2025-10-14T08:38:24.127427
2025-10-14T08:38:24.198243,2025-10-14T08:38:24.209550
2025-10-14T08:38:24.298302,2025-10-14T08:38:24.312299
2025-10-14T08:38:24.398301,2025-10-14T08:38:24.423826
2025-10-14T08:38:24.398347,2025-10-14T08:38:24.423835
2025-10-14T08:38:24.498235,2025-10-14T08:38:24.517729
2025-10-14T08:38:24.598293,2025-10-14T08:38:24.620699
2025-10-14T08:38:24.698276,2025-10-14T08:38:24.723470
2025-10-14T08:38:24.798279,2025-10-14T08:38:24.825846
2025-10-14T08:38:24.898299,2025-10-14T08:38:24.907738
2025-10-14T08:38:24.998249,2025-10-14T08:38:25.010294
2025-10-14T08:38:25.098272,2025-10-14T08:38:25.112807
2025-10-14T08:38:25.198266,2025-10-14T08:38:25.215541
2025-10-14T08:38:25.298295,2025-10-14T08:38:25.318288
2025-10-14T08:38:25.398299,2025-10-14T08:38:25.430260
2025-10-14T08:38:25.398352,2025-10-14T08:38:25.430269
2025-10-14T08:38:25.498294,2025-10-14T08:38:25.523481
2025-10-14T08:38:25.598276,2025-10-14T08:38:25.626555
2025-10-14T08:38:25.698284,2025-10-14T08:38:25.708395
2025-10-14T08:38:25.798286,2025-10-14T08:38:25.810967
2025-10-14T08:38:25.898252,2025-10-14T08:38:25.913817
2025-10-14T08:38:25.998299,2025-10-14T08:38:26.016172
2025-10-14T08:38:26.098246,2025-10-14T08:38:26.118734
2025-10-14T08:38:26.198296,2025-10-14T08:38:26.221294
2025-10-14T08:38:26.298282,2025-10-14T08:38:26.323824
2025-10-14T08:38:26.398267,2025-10-14T08:38:26.435371
2025-10-14T08:38:26.398309,2025-10-14T08:38:26.435375
2025-10-14T08:38:26.498279,2025-10-14T08:38:26.508893
2025-10-14T08:38:26.598234,2025-10-14T08:38:26.611300
2025-10-14T08:38:26.698287,2025-10-14T08:38:26.701818
2025-10-14T08:38:26.798301,2025-10-14T08:38:26.816999
2025-10-14T08:38:26.898267,2025-10-14T08:38:26.919746
2025-10-14T08:38:26.998275,2025-10-14T08:38:27.022434
2025-10-14T08:38:27.098276,2025-10-14T08:38:27.125266
2025-10-14T08:38:27.198271,2025-10-14T08:38:27.227701
2025-10-14T08:38:27.298305,2025-10-14T08:38:27.309761
2025-10-14T08:38:27.398323,2025-10-14T08:38:27.421880
2025-10-14T08:38:27.398359,2025-10-14T08:38:27.421889
2025-10-14T08:38:27.498241,2025-10-14T08:38:27.514842
2025-10-14T08:38:27.598295,2025-10-14T08:38:27.617637
2025-10-14T08:38:27.698231,2025-10-14T08:38:27.720058
2025-10-14T08:38:27.798295,2025-10-14T08:38:27.822610
2025-10-14T08:38:27.898277,2025-10-14T08:38:27.925107
2025-10-14T08:38:27.998291,2025-10-14T08:38:28.027632
2025-10-14T08:38:28.098275,2025-10-14T08:38:28.109764
2025-10-14T08:38:28.198272,2025-10-14T08:38:28.212248
2025-10-14T08:38:28.298261,2025-10-14T08:38:28.314741
2025-10-14T08:38:28.398315,2025-10-14T08:38:28.426706
2025-10-14T08:38:28.398373,2025-10-14T08:38:28.426745
2025-10-14T08:38:28.498283,2025-10-14T08:38:28.519911
2025-10-14T08:38:28.598260,2025-10-14T08:38:28.622734
2025-10-14T08:38:28.698285,2025-10-14T08:38:28.701701
2025-10-14T08:38:28.798285,2025-10-14T08:38:28.827936
2025-10-14T08:38:28.898292,2025-10-14T08:38:28.906810
2025-10-14T08:38:28.998245,2025-10-14T08:38:29.012968
2025-10-14T08:38:29.098284,2025-10-14T08:38:29.115314
2025-10-14T08:38:29.198275,2025-10-14T08:38:29.202994
2025-10-14T08:38:29.298278,2025-10-14T08:38:29.320851
2025-10-14T08:38:29.398293,2025-10-14T08:38:29.431923
2025-10-14T08:38:29.398344,2025-10-14T08:38:29.431934
2025-10-14T08:38:29.498282,2025-10-14T08:38:29.502742
2025-10-14T08:38:29.598248,2025-10-14T08:38:29.628857
2025-10-14T08:38:29.698268,2025-10-14T08:38:29.699587
2025-10-14T08:38:29.798257,2025-10-14T08:38:29.813447
2025-10-14T08:38:29.898247,2025-10-14T08:38:29.915932
2025-10-14T08:38:29.998287,2025-10-14T08:38:30.018484
2025-10-14T08:38:30.098257,2025-10-14T08:38:30.121409
2025-10-14T08:38:30.198247,2025-10-14T08:38:30.200281
2025-10-14T08:38:30.298231,2025-10-14T08:38:30.326897
2025-10-14T08:38:30.398310,2025-10-14T08:38:30.418224
2025-10-14T08:38:30.398345,2025-10-14T08:38:30.418229
2025-10-14T08:38:30.498273,2025-10-14T08:38:30.511550
2025-10-14T08:38:30.598294,2025-10-14T08:38:30.614151
2025-10-14T08:38:30.698276,2025-10-14T08:38:30.717085
2025-10-14T08:38:30.798303,2025-10-14T08:38:30.819428
2025-10-14T08:38:30.898302,2025-10-14T08:38:30.921960
2025-10-14T08:38:30.998292,2025-10-14T08:38:31.024491
2025-10-14T08:38:31.098284,2025-10-14T08:38:31.126994
2025-10-14T08:38:31.198312,2025-10-14T08:38:31.209062
2025-10-14T08:38:31.298302,2025-10-14T08:38:31.311665
2025-10-14T08:38:31.398300,2025-10-14T08:38:31.422498
2025-10-14T08:38:31.398336,2025-10-14T08:38:31.422505
2025-10-14T08:38:31.498273,2025-10-14T08:38:31.516916
2025-10-14T08:38:31.598232,2025-10-14T08:38:31.619870
2025-10-14T08:38:31.698286,2025-10-14T08:38:31.702085
2025-10-14T08:38:31.798251,2025-10-14T08:38:31.825211
2025-10-14T08:38:31.898289,2025-10-14T08:38:31.907706
2025-10-14T08:38:31.998301,2025-10-14T08:38:32.010609
2025-10-14T08:38:32.098306,2025-10-14T08:38:32.113027
2025-10-14T08:38:32.198281,2025-10-14T08:38:32.215573
2025-10-14T08:38:32.298298,2025-10-14T08:38:32.318292
2025-10-14T08:38:32.398317,2025-10-14T08:38:32.429582
2025-10-14T08:38:32.398355,2025-10-14T08:38:32.429589
2025-10-14T08:38:32.498240,2025-10-14T08:38:32.500107
2025-10-14T08:38:32.598285,2025-10-14T08:38:32.626393
2025-10-14T08:38:32.698258,2025-10-14T08:38:32.705378
2025-10-14T08:38:32.798274,2025-10-14T08:38:32.811491
2025-10-14T08:38:32.898275,2025-10-14T08:38:32.914171
2025-10-14T08:38:32.998262,2025-10-14T08:38:33.016849
2025-10-14T08:38:33.098305,2025-10-14T08:38:33.119296
2025-10-14T08:38:33.198239,2025-10-14T08:38:33.222092
2025-10-14T08:38:33.298263,2025-10-14T08:38:33.301070
2025-10-14T08:38:33.398284,2025-10-14T08:38:33.435908
2025-10-14T08:38:33.398328,2025-10-14T08:38:33.435919
2025-10-14T08:38:33.498278,2025-10-14T08:38:33.509725
2025-10-14T08:38:33.598283,2025-10-14T08:38:33.612451
2025-10-14T08:38:33.698279,2025-10-14T08:38:33.715150
2025-10-14T08:38:33.798262,2025-10-14T08:38:33.817977
2025-10-14T08:38:33.898289,2025-10-14T08:38:33.920699
2025-10-14T08:38:33.998278,2025-10-14T08:38:34.023515
2025-10-14T08:38:34.098283,2025-10-14T08:38:34.126246
2025-10-14T08:38:34.198234,2025-10-14T08:38:34.206351
2025-10-14T08:38:34.298275,2025-10-14T08:38:34.311296
2025-10-14T08:38:34.398274,2025-10-14T08:38:34.414110
2025-10-14T08:38:34.498259,2025-10-14T08:38:34.516787
2025-10-14T08:38:34.598291,2025-10-14T08:38:34.619443
2025-10-14T08:38:34.698232,2025-10-14T08:38:34.722130
2025-10-14T08:38:34.798255,2025-10-14T08:38:34.801242
2025-10-14T08:38:34.898283,2025-10-14T08:38:34.927400
2025-10-14T08:38:34.998265,2025-10-14T08:38:35.009594
2025-10-14T08:38:35.098303,2025-10-14T08:38:35.112478
2025-10-14T08:38:35.198247,2025-10-14T08:38:35.215059
2025-10-14T08:38:35.298272,2025-10-14T08:38:35.317569
2025-10-14T08:38:35.398317,2025-10-14T08:38:35.420162
2025-10-14T08:38:35.498309,2025-10-14T08:38:35.532061
2025-10-14T08:38:35.498351,2025-10-14T08:38:35.532070
2025-10-14T08:38:35.598222,2025-10-14T08:38:35.625226
2025-10-14T08:38:35.698287,2025-10-14T08:38:35.727728
2025-10-14T08:38:35.798253,2025-10-14T08:38:35.810121
2025-10-14T08:38:35.898249,2025-10-14T08:38:35.912684
2025-10-14T08:38:35.998293,2025-10-14T08:38:36.015519
2025-10-14T08:38:36.098236,2025-10-14T08:38:36.118250
2025-10-14T08:38:36.198244,2025-10-14T08:38:36.220931
2025-10-14T08:38:36.298240,2025-10-14T08:38:36.323910
2025-10-14T08:38:36.398261,2025-10-14T08:38:36.426598
2025-10-14T08:38:36.498268,2025-10-14T08:38:36.517944
2025-10-14T08:38:36.498304,2025-10-14T08:38:36.517949
2025-10-14T08:38:36.598280,2025-10-14T08:38:36.611077
2025-10-14T08:38:36.698251,2025-10-14T08:38:36.699433
2025-10-14T08:38:36.798294,2025-10-14T08:38:36.816318
2025-10-14T08:38:36.898241,2025-10-14T08:38:36.919074
2025-10-14T08:38:36.998545,2025-10-14T08:38:37.021805
2025-10-14T08:38:37.098262,2025-10-14T08:38:37.124463
2025-10-14T08:38:37.198282,2025-10-14T08:38:37.227299
2025-10-14T08:38:37.298277,2025-10-14T08:38:37.309593
2025-10-14T08:38:37.398349,2025-10-14T08:38:37.412090
2025-10-14T08:38:37.498303,2025-10-14T08:38:37.522928
2025-10-14T08:38:37.498455,2025-10-14T08:38:37.522979
2025-10-14T08:38:37.598303,2025-10-14T08:38:37.617120
2025-10-14T08:38:37.698267,2025-10-14T08:38:37.719891
2025-10-14T08:38:37.798292,2025-10-14T08:38:37.822820
2025-10-14T08:38:37.898307,2025-10-14T08:38:37.925397
2025-10-14T08:38:37.998305,2025-10-14T08:38:38.027807
2025-10-14T08:38:38.098259,2025-10-14T08:38:38.106740
2025-10-14T08:38:38.198285,2025-10-14T08:38:38.212352
2025-10-14T08:38:38.298269,2025-10-14T08:38:38.314872
2025-10-14T08:38:38.398282,2025-10-14T08:38:38.417370
2025-10-14T08:38:38.498255,2025-10-14T08:38:38.529263
2025-10-14T08:38:38.498290,2025-10-14T08:38:38.529273
2025-10-14T08:38:38.598288,2025-10-14T08:38:38.622437
2025-10-14T08:38:38.698285,2025-10-14T08:38:38.701367
2025-10-14T08:38:38.798240,2025-10-14T08:38:38.827713
2025-10-14T08:38:38.898260,2025-10-14T08:38:38.909803
2025-10-14T08:38:38.998289,2025-10-14T08:38:39.012403
2025-10-14T08:38:39.098284,2025-10-14T08:38:39.115026
2025-10-14T08:38:39.198297,2025-10-14T08:38:39.217684
2025-10-14T08:38:39.298280,2025-10-14T08:38:39.320588
2025-10-14T08:38:39.398278,2025-10-14T08:38:39.423253
2025-10-14T08:38:39.498431,2025-10-14T08:38:39.510488
2025-10-14T08:38:39.498482,2025-10-14T08:38:39.510502
2025-10-14T08:38:39.598294,2025-10-14T08:38:39.605066
2025-10-14T08:38:39.698242,2025-10-14T08:38:39.710824
2025-10-14T08:38:39.798279,2025-10-14T08:38:39.813180
2025-10-14T08:38:39.898267,2025-10-14T08:38:39.916012
2025-10-14T08:38:39.998265,2025-10-14T08:38:40.018567
2025-10-14T08:38:40.098291,2025-10-14T08:38:40.121062
2025-10-14T08:38:40.198295,2025-10-14T08:38:40.200304
2025-10-14T08:38:40.298233,2025-10-14T08:38:40.326225
2025-10-14T08:38:40.398324,2025-10-14T08:38:40.408399
2025-10-14T08:38:40.498295,2025-10-14T08:38:40.520275
