# This file contains 10 iterations
Sent,Received
2025-10-14T08:04:23.423576,2025-10-14T08:04:23.450076
2025-10-14T08:04:23.523677,2025-10-14T08:04:23.552901
2025-10-14T08:04:23.623598,2025-10-14T08:04:23.643527
2025-10-14T08:04:23.623644,2025-10-14T08:04:23.643532
2025-10-14T08:04:23.723597,2025-10-14T08:04:23.737676
2025-10-14T08:04:23.823565,2025-10-14T08:04:23.840107
2025-10-14T08:04:23.923549,2025-10-14T08:04:23.942953
2025-10-14T08:04:24.023566,2025-10-14T08:04:24.045354
2025-10-14T08:04:24.123556,2025-10-14T08:04:24.147948
2025-10-14T08:04:24.223536,2025-10-14T08:04:24.250490
2025-10-14T08:04:24.323542,2025-10-14T08:04:24.353121
2025-10-14T08:04:24.423612,2025-10-14T08:04:24.434976
2025-10-14T08:04:24.523545,2025-10-14T08:04:24.537551
2025-10-14T08:04:24.623565,2025-10-14T08:04:24.637325
2025-10-14T08:04:24.623604,2025-10-14T08:04:24.637332
2025-10-14T08:04:24.723585,2025-10-14T08:04:24.743102
2025-10-14T08:04:24.823578,2025-10-14T08:04:24.845852
2025-10-14T08:04:24.923581,2025-10-14T08:04:24.948661
2025-10-14T08:04:25.023606,2025-10-14T08:04:25.051014
2025-10-14T08:04:25.123583,2025-10-14T08:04:25.133213
2025-10-14T08:04:25.223568,2025-10-14T08:04:25.235776
2025-10-14T08:04:25.323573,2025-10-14T08:04:25.338290
2025-10-14T08:04:25.423576,2025-10-14T08:04:25.441048
2025-10-14T08:04:25.523612,2025-10-14T08:04:25.543621
2025-10-14T08:04:25.623640,2025-10-14T08:04:25.654318
2025-10-14T08:04:25.623685,2025-10-14T08:04:25.654339
2025-10-14T08:04:25.723594,2025-10-14T08:04:25.748783
2025-10-14T08:04:25.823599,2025-10-14T08:04:25.851805
2025-10-14T08:04:25.923565,2025-10-14T08:04:25.933913
2025-10-14T08:04:26.023592,2025-10-14T08:04:26.036511
2025-10-14T08:04:26.123580,2025-10-14T08:04:26.139096
2025-10-14T08:04:26.223559,2025-10-14T08:04:26.241806
2025-10-14T08:04:26.323585,2025-10-14T08:04:26.344360
2025-10-14T08:04:26.423579,2025-10-14T08:04:26.446830
2025-10-14T08:04:26.523574,2025-10-14T08:04:26.549388
2025-10-14T08:04:26.623617,2025-10-14T08:04:26.660578
2025-10-14T08:04:26.623664,2025-10-14T08:04:26.660590
2025-10-14T08:04:26.723555,2025-10-14T08:04:26.734093
2025-10-14T08:04:26.823586,2025-10-14T08:04:26.836603
2025-10-14T08:04:26.923570,2025-10-14T08:04:26.939263
2025-10-14T08:04:27.023579,2025-10-14T08:04:27.041809
2025-10-14T08:04:27.123602,2025-10-14T08:04:27.133235
2025-10-14T08:04:27.223595,2025-10-14T08:04:27.226616
2025-10-14T08:04:27.323604,2025-10-14T08:04:27.349639
2025-10-14T08:04:27.423547,2025-10-14T08:04:27.452291
2025-10-14T08:04:27.523612,2025-10-14T08:04:27.534212
2025-10-14T08:04:27.623615,2025-10-14T08:04:27.633933
2025-10-14T08:04:27.623659,2025-10-14T08:04:27.633941
2025-10-14T08:04:27.723588,2025-10-14T08:04:27.739655
2025-10-14T08:04:27.823586,2025-10-14T08:04:27.842519
2025-10-14T08:04:27.923577,2025-10-14T08:04:27.945062
2025-10-14T08:04:28.023560,2025-10-14T08:04:28.047914
2025-10-14T08:04:28.123564,2025-10-14T08:04:28.150636
2025-10-14T08:04:28.223525,2025-10-14T08:04:28.232764
2025-10-14T08:04:28.323545,2025-10-14T08:04:28.335608
2025-10-14T08:04:28.423571,2025-10-14T08:04:28.438182
2025-10-14T08:04:28.523553,2025-10-14T08:04:28.540757
2025-10-14T08:04:28.623583,2025-10-14T08:04:28.652788
2025-10-14T08:04:28.623618,2025-10-14T08:04:28.652792
2025-10-14T08:04:28.723548,2025-10-14T08:04:28.745927
2025-10-14T08:04:28.823572,2025-10-14T08:04:28.848772
2025-10-14T08:04:28.923562,2025-10-14T08:04:28.951297
2025-10-14T08:04:29.023561,2025-10-14T08:04:29.033333
2025-10-14T08:04:29.123577,2025-10-14T08:04:29.136128
2025-10-14T08:04:29.223575,2025-10-14T08:04:29.238530
2025-10-14T08:04:29.323564,2025-10-14T08:04:29.341196
2025-10-14T08:04:29.423587,2025-10-14T08:04:29.443793
2025-10-14T08:04:29.523579,2025-10-14T08:04:29.546344
2025-10-14T08:04:29.623598,2025-10-14T08:04:29.633680
2025-10-14T08:04:29.623637,2025-10-14T08:04:29.633684
2025-10-14T08:04:29.723573,2025-10-14T08:04:29.751630
2025-10-14T08:04:29.823571,2025-10-14T08:04:29.833906
2025-10-14T08:04:29.923549,2025-10-14T08:04:29.936506
2025-10-14T08:04:30.023568,2025-10-14T08:04:30.038906
2025-10-14T08:04:30.123566,2025-10-14T08:04:30.130654
2025-10-14T08:04:30.223572,2025-10-14T08:04:30.244329
2025-10-14T08:04:30.323567,2025-10-14T08:04:30.347033
2025-10-14T08:04:30.423576,2025-10-14T08:04:30.449882
2025-10-14T08:04:30.523552,2025-10-14T08:04:30.552646
2025-10-14T08:04:30.623587,2025-10-14T08:04:30.643149
2025-10-14T08:04:30.623628,2025-10-14T08:04:30.643159
2025-10-14T08:04:30.723537,2025-10-14T08:04:30.737507
2025-10-14T08:04:30.823575,2025-10-14T08:04:30.840255
2025-10-14T08:04:30.923569,2025-10-14T08:04:30.942988
2025-10-14T08:04:31.023600,2025-10-14T08:04:31.045662
2025-10-14T08:04:31.123540,2025-10-14T08:04:31.148147
2025-10-14T08:04:31.223607,2025-10-14T08:04:31.250833
2025-10-14T08:04:31.323526,2025-10-14T08:04:31.332923
2025-10-14T08:04:31.423602,2025-10-14T08:04:31.435530
2025-10-14T08:04:31.523577,2025-10-14T08:04:31.538044
2025-10-14T08:04:31.623615,2025-10-14T08:04:31.649015
2025-10-14T08:04:31.623660,2025-10-14T08:04:31.649025
2025-10-14T08:04:31.723584,2025-10-14T08:04:31.743481
2025-10-14T08:04:31.823584,2025-10-14T08:04:31.846483
2025-10-14T08:04:31.923578,2025-10-14T08:04:31.949121
2025-10-14T08:04:32.023541,2025-10-14T08:04:32.051849
2025-10-14T08:04:32.123557,2025-10-14T08:04:32.131063
2025-10-14T08:04:32.223577,2025-10-14T08:04:32.225861
2025-10-14T08:04:32.323576,2025-10-14T08:04:32.339635
2025-10-14T08:04:32.423582,2025-10-14T08:04:32.442467
2025-10-14T08:04:32.523573,2025-10-14T08:04:32.545239
2025-10-14T08:04:32.623528,2025-10-14T08:04:32.648116
2025-10-14T08:04:32.723596,2025-10-14T08:04:32.751072
2025-10-14T08:04:32.823578,2025-10-14T08:04:32.833059
2025-10-14T08:04:32.923532,2025-10-14T08:04:32.935975
2025-10-14T08:04:33.023565,2025-10-14T08:04:33.038941
2025-10-14T08:04:33.123561,2025-10-14T08:04:33.141216
2025-10-14T08:04:33.223594,2025-10-14T08:04:33.243720
2025-10-14T08:04:33.323577,2025-10-14T08:04:33.346671
2025-10-14T08:04:33.423822,2025-10-14T08:04:33.449276
2025-10-14T08:04:33.523565,2025-10-14T08:04:33.551634
2025-10-14T08:04:33.623619,2025-10-14T08:04:33.633905
2025-10-14T08:04:33.723606,2025-10-14T08:04:33.745068
2025-10-14T08:04:33.723649,2025-10-14T08:04:33.745080
2025-10-14T08:04:33.823542,2025-10-14T08:04:33.839359
2025-10-14T08:04:33.923532,2025-10-14T08:04:33.942385
2025-10-14T08:04:34.023555,2025-10-14T08:04:34.045137
2025-10-14T08:04:34.123569,2025-10-14T08:04:34.148027
2025-10-14T08:04:34.223593,2025-10-14T08:04:34.250569
2025-10-14T08:04:34.323560,2025-10-14T08:04:34.353074
2025-10-14T08:04:34.423592,2025-10-14T08:04:34.435188
2025-10-14T08:04:34.523609,2025-10-14T08:04:34.537760
2025-10-14T08:04:34.623575,2025-10-14T08:04:34.629126
2025-10-14T08:04:34.723561,2025-10-14T08:04:34.751658
2025-10-14T08:04:34.723596,2025-10-14T08:04:34.751662
2025-10-14T08:04:34.823571,2025-10-14T08:04:34.846357
2025-10-14T08:04:34.923595,2025-10-14T08:04:34.948994
2025-10-14T08:04:35.023574,2025-10-14T08:04:35.051665
2025-10-14T08:04:35.123522,2025-10-14T08:04:35.134093
2025-10-14T08:04:35.223701,2025-10-14T08:04:35.236705
2025-10-14T08:04:35.323573,2025-10-14T08:04:35.339527
2025-10-14T08:04:35.423533,2025-10-14T08:04:35.442195
2025-10-14T08:04:35.523585,2025-10-14T08:04:35.544892
2025-10-14T08:04:35.623591,2025-10-14T08:04:35.647593
2025-10-14T08:04:35.723554,2025-10-14T08:04:35.760007
2025-10-14T08:04:35.723590,2025-10-14T08:04:35.760018
2025-10-14T08:04:35.823528,2025-10-14T08:04:35.853121
2025-10-14T08:04:35.923601,2025-10-14T08:04:35.935227
2025-10-14T08:04:36.023550,2025-10-14T08:04:36.038016
2025-10-14T08:04:36.123589,2025-10-14T08:04:36.140833
2025-10-14T08:04:36.223590,2025-10-14T08:04:36.243591
2025-10-14T08:04:36.323573,2025-10-14T08:04:36.346401
2025-10-14T08:04:36.423824,2025-10-14T08:04:36.448918
2025-10-14T08:04:36.523589,2025-10-14T08:04:36.551526
2025-10-14T08:04:36.623581,2025-10-14T08:04:36.633628
2025-10-14T08:04:36.723596,2025-10-14T08:04:36.744627
2025-10-14T08:04:36.723634,2025-10-14T08:04:36.744631
2025-10-14T08:04:36.823573,2025-10-14T08:04:36.838975
2025-10-14T08:04:36.923571,2025-10-14T08:04:36.941740
2025-10-14T08:04:37.023528,2025-10-14T08:04:37.044414
2025-10-14T08:04:37.123563,2025-10-14T08:04:37.147231
2025-10-14T08:04:37.223613,2025-10-14T08:04:37.229609
2025-10-14T08:04:37.323565,2025-10-14T08:04:37.352735
2025-10-14T08:05:15.953321,2025-10-14T08:05:15.966037
2025-10-14T08:05:16.153258,2025-10-14T08:05:16.171115
2025-10-14T08:05:16.253217,2025-10-14T08:05:16.273690
2025-10-14T08:05:16.353252,2025-10-14T08:05:16.376443
2025-10-14T08:05:16.453251,2025-10-14T08:05:16.479165
2025-10-14T08:05:16.553252,2025-10-14T08:05:16.582078
2025-10-14T08:05:16.653271,2025-10-14T08:05:16.664134
2025-10-14T08:05:16.753261,2025-10-14T08:05:16.766804
2025-10-14T08:05:16.853239,2025-10-14T08:05:16.869583
2025-10-14T08:05:16.953211,2025-10-14T08:05:16.972077
2025-10-14T08:05:17.053219,2025-10-14T08:05:17.074949
2025-10-14T08:05:17.153264,2025-10-14T08:05:17.157294
2025-10-14T08:05:17.253264,2025-10-14T08:05:17.280474
2025-10-14T08:05:17.353214,2025-10-14T08:05:17.383327
2025-10-14T08:05:17.453261,2025-10-14T08:05:17.465543
2025-10-14T08:05:17.553249,2025-10-14T08:05:17.568158
2025-10-14T08:05:17.653224,2025-10-14T08:05:17.670842
2025-10-14T08:05:17.753241,2025-10-14T08:05:17.773607
2025-10-14T08:05:17.853255,2025-10-14T08:05:17.876403
2025-10-14T08:05:17.953239,2025-10-14T08:05:17.979561
2025-10-14T08:05:18.053201,2025-10-14T08:05:18.082048
2025-10-14T08:05:18.153269,2025-10-14T08:05:18.164462
2025-10-14T08:05:18.253247,2025-10-14T08:05:18.266885
2025-10-14T08:05:18.353245,2025-10-14T08:05:18.369745
2025-10-14T08:05:18.453245,2025-10-14T08:05:18.472490
2025-10-14T08:05:18.553237,2025-10-14T08:05:18.575107
2025-10-14T08:05:18.653230,2025-10-14T08:05:18.677811
2025-10-14T08:05:18.753251,2025-10-14T08:05:18.780563
2025-10-14T08:05:18.853245,2025-10-14T08:05:18.862844
2025-10-14T08:05:18.953247,2025-10-14T08:05:18.965662
2025-10-14T08:05:19.053259,2025-10-14T08:05:19.068706
2025-10-14T08:05:19.153247,2025-10-14T08:05:19.171050
2025-10-14T08:05:19.253342,2025-10-14T08:05:19.273477
2025-10-14T08:05:19.353233,2025-10-14T08:05:19.376180
2025-10-14T08:05:19.453248,2025-10-14T08:05:19.478938
2025-10-14T08:05:19.553203,2025-10-14T08:05:19.581873
2025-10-14T08:05:19.653278,2025-10-14T08:05:19.660949
2025-10-14T08:05:19.753217,2025-10-14T08:05:19.766633
2025-10-14T08:05:19.853252,2025-10-14T08:05:19.869472
2025-10-14T08:05:19.953277,2025-10-14T08:05:19.981948
2025-10-14T08:05:19.953323,2025-10-14T08:05:19.981960
2025-10-14T08:05:20.053244,2025-10-14T08:05:20.075092
2025-10-14T08:05:20.153244,2025-10-14T08:05:20.177662
2025-10-14T08:05:20.253253,2025-10-14T08:05:20.280414
2025-10-14T08:05:20.353239,2025-10-14T08:05:20.362727
2025-10-14T08:05:20.453192,2025-10-14T08:05:20.465802
2025-10-14T08:05:20.553240,2025-10-14T08:05:20.568162
2025-10-14T08:05:20.653223,2025-10-14T08:05:20.670832
2025-10-14T08:05:20.753247,2025-10-14T08:05:20.773518
2025-10-14T08:05:20.853233,2025-10-14T08:05:20.876355
2025-10-14T08:05:20.953297,2025-10-14T08:05:20.979371
2025-10-14T08:05:21.053237,2025-10-14T08:05:21.082057
2025-10-14T08:05:21.153278,2025-10-14T08:05:21.172714
2025-10-14T08:05:21.153327,2025-10-14T08:05:21.172722
2025-10-14T08:05:21.253252,2025-10-14T08:05:21.267210
2025-10-14T08:05:21.353247,2025-10-14T08:05:21.369654
2025-10-14T08:05:21.453206,2025-10-14T08:05:21.472409
2025-10-14T08:05:21.553253,2025-10-14T08:05:21.575141
2025-10-14T08:05:21.653196,2025-10-14T08:05:21.677912
2025-10-14T08:05:21.753241,2025-10-14T08:05:21.780193
2025-10-14T08:05:21.853239,2025-10-14T08:05:21.882799
2025-10-14T08:05:21.953258,2025-10-14T08:05:21.964947
2025-10-14T08:05:22.053251,2025-10-14T08:05:22.067872
2025-10-14T08:05:22.153204,2025-10-14T08:05:22.159622
2025-10-14T08:05:22.253220,2025-10-14T08:05:22.273360
2025-10-14T08:05:22.353219,2025-10-14T08:05:22.376284
2025-10-14T08:05:22.453226,2025-10-14T08:05:22.479042
2025-10-14T08:05:22.553350,2025-10-14T08:05:22.581908
2025-10-14T08:05:22.653228,2025-10-14T08:05:22.663875
2025-10-14T08:05:22.753279,2025-10-14T08:05:22.766620
2025-10-14T08:05:22.853231,2025-10-14T08:05:22.868962
2025-10-14T08:05:22.953326,2025-10-14T08:05:22.971905
2025-10-14T08:05:23.053273,2025-10-14T08:05:23.084124
2025-10-14T08:05:23.053331,2025-10-14T08:05:23.084138
2025-10-14T08:05:23.153257,2025-10-14T08:05:23.177110
2025-10-14T08:05:23.253242,2025-10-14T08:05:23.279960
2025-10-14T08:05:23.353271,2025-10-14T08:05:23.382493
2025-10-14T08:05:23.453240,2025-10-14T08:05:23.464782
2025-10-14T08:05:23.553248,2025-10-14T08:05:23.567718
2025-10-14T08:05:23.653249,2025-10-14T08:05:23.670458
2025-10-14T08:05:23.753229,2025-10-14T08:05:23.773114
2025-10-14T08:05:23.853240,2025-10-14T08:05:23.875913
2025-10-14T08:05:23.953244,2025-10-14T08:05:23.978855
2025-10-14T08:05:24.053245,2025-10-14T08:05:24.090458
2025-10-14T08:05:24.053279,2025-10-14T08:05:24.090472
2025-10-14T08:05:24.153274,2025-10-14T08:05:24.164208
2025-10-14T08:05:24.253242,2025-10-14T08:05:24.266823
2025-10-14T08:05:24.353241,2025-10-14T08:05:24.369593
2025-10-14T08:05:24.453251,2025-10-14T08:05:24.472378
2025-10-14T08:05:24.553213,2025-10-14T08:05:24.575457
2025-10-14T08:05:24.653202,2025-10-14T08:05:24.657327
2025-10-14T08:05:24.753252,2025-10-14T08:05:24.780436
2025-10-14T08:05:24.853246,2025-10-14T08:05:24.862623
2025-10-14T08:05:24.953301,2025-10-14T08:05:24.965566
2025-10-14T08:05:25.053282,2025-10-14T08:05:25.078461
2025-10-14T08:05:25.053317,2025-10-14T08:05:25.078473
2025-10-14T08:05:25.153246,2025-10-14T08:05:25.171450
2025-10-14T08:05:25.253254,2025-10-14T08:05:25.274283
2025-10-14T08:05:25.353240,2025-10-14T08:05:25.376812
2025-10-14T08:05:25.453229,2025-10-14T08:05:25.479436
2025-10-14T08:05:25.553229,2025-10-14T08:05:25.581928
2025-10-14T08:05:25.653244,2025-10-14T08:05:25.664072
2025-10-14T08:05:25.753238,2025-10-14T08:05:25.766627
2025-10-14T08:05:25.853245,2025-10-14T08:05:25.869534
2025-10-14T08:05:25.953241,2025-10-14T08:05:25.972620
2025-10-14T08:05:26.053270,2025-10-14T08:05:26.085227
2025-10-14T08:05:26.053308,2025-10-14T08:05:26.085240
2025-10-14T08:05:26.153229,2025-10-14T08:05:26.178066
2025-10-14T08:05:26.253215,2025-10-14T08:05:26.281045
2025-10-14T08:05:26.353245,2025-10-14T08:05:26.362783
2025-10-14T08:05:26.453240,2025-10-14T08:05:26.465419
2025-10-14T08:05:26.553234,2025-10-14T08:05:26.568191
2025-10-14T08:05:26.653238,2025-10-14T08:05:26.670440
2025-10-14T08:05:26.753272,2025-10-14T08:05:26.773103
2025-10-14T08:05:26.853247,2025-10-14T08:05:26.875774
2025-10-14T08:05:26.953309,2025-10-14T08:05:26.978387
2025-10-14T08:05:27.053331,2025-10-14T08:05:27.090845
2025-10-14T08:05:27.053365,2025-10-14T08:05:27.090866
2025-10-14T08:05:27.153339,2025-10-14T08:05:27.163532
2025-10-14T08:05:27.253258,2025-10-14T08:05:27.265963
2025-10-14T08:05:27.353207,2025-10-14T08:05:27.368574
2025-10-14T08:05:27.453258,2025-10-14T08:05:27.471213
2025-10-14T08:05:27.553239,2025-10-14T08:05:27.573755
2025-10-14T08:05:27.653209,2025-10-14T08:05:27.676411
2025-10-14T08:05:27.753247,2025-10-14T08:05:27.779144
2025-10-14T08:05:27.853232,2025-10-14T08:05:27.881803
2025-10-14T08:05:27.953248,2025-10-14T08:05:27.964014
2025-10-14T08:05:28.053278,2025-10-14T08:05:28.076346
2025-10-14T08:05:28.053315,2025-10-14T08:05:28.076359
2025-10-14T08:05:28.153241,2025-10-14T08:05:28.169759
2025-10-14T08:05:28.253261,2025-10-14T08:05:28.272259
2025-10-14T08:05:28.353217,2025-10-14T08:05:28.374960
2025-10-14T08:05:28.453234,2025-10-14T08:05:28.477703
2025-10-14T08:05:28.553272,2025-10-14T08:05:28.580585
2025-10-14T08:05:28.653228,2025-10-14T08:05:28.662900
2025-10-14T08:05:28.753222,2025-10-14T08:05:28.765621
2025-10-14T08:05:28.853242,2025-10-14T08:05:28.868266
2025-10-14T08:05:28.953466,2025-10-14T08:05:28.971348
2025-10-14T08:05:29.053243,2025-10-14T08:05:29.083424
2025-10-14T08:05:29.053278,2025-10-14T08:05:29.083437
2025-10-14T08:05:29.153192,2025-10-14T08:05:29.176599
2025-10-14T08:05:29.253238,2025-10-14T08:05:29.279342
2025-10-14T08:05:29.353262,2025-10-14T08:05:29.382348
2025-10-14T08:05:29.453263,2025-10-14T08:05:29.464516
2025-10-14T08:05:29.553244,2025-10-14T08:05:29.567369
2025-10-14T08:05:29.653263,2025-10-14T08:05:29.659006
2025-10-14T08:05:29.753198,2025-10-14T08:05:29.772952
2025-10-14T08:05:29.853218,2025-10-14T08:05:29.875606
2025-10-14T08:05:29.953250,2025-10-14T08:05:29.978432
2025-10-14T08:05:30.053281,2025-10-14T08:05:30.090112
2025-10-14T08:05:30.053315,2025-10-14T08:05:30.090124
2025-10-14T08:05:30.153211,2025-10-14T08:05:30.163685
2025-10-14T08:05:30.253252,2025-10-14T08:05:30.266550
2025-10-14T08:05:30.353273,2025-10-14T08:05:30.369084
2025-10-14T08:05:30.453235,2025-10-14T08:05:30.471735
2025-10-14T08:05:30.553242,2025-10-14T08:05:30.574536
2025-10-14T08:05:30.653212,2025-10-14T08:05:30.677403
2025-10-14T08:05:30.753237,2025-10-14T08:05:30.780311
2025-10-14T08:05:30.853254,2025-10-14T08:05:30.862693
2025-10-14T08:05:30.953363,2025-10-14T08:05:30.965494
2025-10-14T08:05:31.053322,2025-10-14T08:05:31.078509
2025-10-14T08:05:31.053368,2025-10-14T08:05:31.078555
2025-10-14T08:05:31.153239,2025-10-14T08:05:31.170962
2025-10-14T08:05:31.253234,2025-10-14T08:05:31.273625
2025-10-14T08:05:31.353198,2025-10-14T08:05:31.376203
2025-10-14T08:05:31.453307,2025-10-14T08:05:31.478681
2025-10-14T08:05:31.553271,2025-10-14T08:05:31.581286
2025-10-14T08:05:31.653246,2025-10-14T08:05:31.663366
2025-10-14T08:05:31.753221,2025-10-14T08:05:31.765927
2025-10-14T08:05:31.853307,2025-10-14T08:05:31.868500
2025-10-14T08:05:31.953248,2025-10-14T08:05:31.971031
2025-10-14T08:05:32.053346,2025-10-14T08:05:32.082533
2025-10-14T08:05:32.053383,2025-10-14T08:05:32.082544
2025-10-14T08:05:32.153211,2025-10-14T08:05:32.156009
2025-10-14T08:05:32.253247,2025-10-14T08:05:32.279442
2025-10-14T08:05:32.353253,2025-10-14T08:05:32.382111
2025-10-14T08:05:32.453276,2025-10-14T08:05:32.463945
2025-10-14T08:05:32.553243,2025-10-14T08:05:32.566510
2025-10-14T08:05:32.653294,2025-10-14T08:05:32.669171
2025-10-14T08:05:32.753220,2025-10-14T08:05:32.771844
2025-10-14T08:05:32.853250,2025-10-14T08:05:32.874249
2025-10-14T08:05:32.953236,2025-10-14T08:05:32.976771
2025-10-14T08:05:33.053316,2025-10-14T08:05:33.089754
2025-10-14T08:05:33.053359,2025-10-14T08:05:33.089761
2025-10-14T08:05:33.153253,2025-10-14T08:05:33.182443
2025-10-14T08:05:33.253245,2025-10-14T08:05:33.264703
2025-10-14T08:05:33.353247,2025-10-14T08:05:33.367574
2025-10-14T08:05:33.453258,2025-10-14T08:05:33.470507
2025-10-14T08:05:33.553254,2025-10-14T08:05:33.573171
2025-10-14T08:05:33.653236,2025-10-14T08:05:33.675864
2025-10-14T08:05:33.753248,2025-10-14T08:05:33.778731
2025-10-14T08:05:33.853239,2025-10-14T08:05:33.881553
2025-10-14T08:05:33.953244,2025-10-14T08:05:33.963800
2025-10-14T08:05:34.053282,2025-10-14T08:05:34.075518
2025-10-14T08:05:34.053317,2025-10-14T08:05:34.075522
2025-10-14T08:05:34.153227,2025-10-14T08:05:34.169472
2025-10-14T08:05:34.253232,2025-10-14T08:05:34.272330
2025-10-14T08:05:34.353250,2025-10-14T08:05:34.375167
2025-10-14T08:05:34.453201,2025-10-14T08:05:34.478073
2025-10-14T08:05:34.553251,2025-10-14T08:05:34.580952
2025-10-14T08:05:34.653236,2025-10-14T08:05:34.663475
2025-10-14T08:05:34.753254,2025-10-14T08:05:34.765710
2025-10-14T08:05:34.853205,2025-10-14T08:05:34.868363
2025-10-14T08:05:34.953218,2025-10-14T08:05:34.971084
2025-10-14T08:05:35.053299,2025-10-14T08:05:35.083598
2025-10-14T08:05:35.053340,2025-10-14T08:05:35.083603
2025-10-14T08:05:35.153286,2025-10-14T08:05:35.176396
2025-10-14T08:05:35.253231,2025-10-14T08:05:35.278999
2025-10-14T08:05:35.353252,2025-10-14T08:05:35.381595
2025-10-14T08:05:35.453247,2025-10-14T08:05:35.463815
2025-10-14T08:05:35.553221,2025-10-14T08:05:35.566391
2025-10-14T08:05:35.653247,2025-10-14T08:05:35.669154
2025-10-14T08:05:35.753240,2025-10-14T08:05:35.771844
2025-10-14T08:05:35.853243,2025-10-14T08:05:35.874517
2025-10-14T08:05:35.953213,2025-10-14T08:05:35.977107
2025-10-14T08:05:36.053339,2025-10-14T08:05:36.088434
2025-10-14T08:05:36.053383,2025-10-14T08:05:36.088451
2025-10-14T08:05:36.153233,2025-10-14T08:05:36.182585
2025-10-14T08:05:36.253250,2025-10-14T08:05:36.264948
2025-10-14T08:05:36.353235,2025-10-14T08:05:36.367752
2025-10-14T08:05:36.453243,2025-10-14T08:05:36.470339
2025-10-14T08:05:36.553259,2025-10-14T08:05:36.573132
2025-10-14T08:05:36.653245,2025-10-14T08:05:36.675853
2025-10-14T08:05:36.753262,2025-10-14T08:05:36.778566
2025-10-14T08:05:36.853269,2025-10-14T08:05:36.881439
2025-10-14T08:05:36.953214,2025-10-14T08:05:36.963687
2025-10-14T08:05:37.053320,2025-10-14T08:05:37.075916
2025-10-14T08:05:37.053373,2025-10-14T08:05:37.075929
2025-10-14T08:05:37.153262,2025-10-14T08:05:37.168907
2025-10-14T08:05:37.253253,2025-10-14T08:05:37.271771
2025-10-14T08:05:37.353256,2025-10-14T08:05:37.374402
2025-10-14T08:05:37.453241,2025-10-14T08:05:37.477240
2025-10-14T08:05:37.553244,2025-10-14T08:05:37.579914
2025-10-14T08:05:37.653250,2025-10-14T08:05:37.682246
2025-10-14T08:05:37.753209,2025-10-14T08:05:37.764428
2025-10-14T08:05:37.853253,2025-10-14T08:05:37.867372
2025-10-14T08:05:37.953243,2025-10-14T08:05:37.970391
2025-10-14T08:05:38.053316,2025-10-14T08:05:38.082152
2025-10-14T08:05:38.053365,2025-10-14T08:05:38.082165
2025-10-14T08:05:38.153241,2025-10-14T08:05:38.175777
2025-10-14T08:05:38.253224,2025-10-14T08:05:38.278293
2025-10-14T08:05:38.353234,2025-10-14T08:05:38.381028
2025-10-14T08:05:38.453242,2025-10-14T08:05:38.463365
2025-10-14T08:05:38.553286,2025-10-14T08:05:38.566020
2025-10-14T08:05:38.653224,2025-10-14T08:05:38.668626
2025-10-14T08:05:38.753250,2025-10-14T08:05:38.771134
2025-10-14T08:05:38.853266,2025-10-14T08:05:38.873880
2025-10-14T08:05:38.953265,2025-10-14T08:05:38.976745
2025-10-14T08:05:39.053295,2025-10-14T08:05:39.088034
2025-10-14T08:05:39.053337,2025-10-14T08:05:39.088037
2025-10-14T08:05:39.153255,2025-10-14T08:05:39.182305
2025-10-14T08:05:39.253249,2025-10-14T08:05:39.264398
2025-10-14T08:05:39.353243,2025-10-14T08:05:39.366930
2025-10-14T08:05:39.453245,2025-10-14T08:05:39.469629
2025-10-14T08:05:39.553263,2025-10-14T08:05:39.572365
2025-10-14T08:05:39.653244,2025-10-14T08:05:39.654604
2025-10-14T08:05:39.753253,2025-10-14T08:05:39.777829
2025-10-14T08:05:39.853247,2025-10-14T08:05:39.880768
2025-10-14T08:05:39.953268,2025-10-14T08:05:39.963037
2025-10-14T08:05:40.053247,2025-10-14T08:05:40.075526
2025-10-14T08:05:40.053281,2025-10-14T08:05:40.075535
2025-10-14T08:05:40.153208,2025-10-14T08:05:40.168783
2025-10-14T08:05:40.253249,2025-10-14T08:05:40.271649
2025-10-14T08:05:40.353234,2025-10-14T08:05:40.374619
2025-10-14T08:05:40.453214,2025-10-14T08:05:40.477367
2025-10-14T08:05:40.553239,2025-10-14T08:05:40.579894
2025-10-14T08:05:40.653257,2025-10-14T08:05:40.682703
2025-10-14T08:05:40.753247,2025-10-14T08:05:40.764905
2025-10-14T08:05:40.853211,2025-10-14T08:05:40.867427
2025-10-14T08:05:40.953274,2025-10-14T08:05:40.970322
2025-10-14T08:05:41.053289,2025-10-14T08:05:41.083069
2025-10-14T08:05:41.053324,2025-10-14T08:05:41.083093
2025-10-14T08:05:41.153231,2025-10-14T08:05:41.176007
2025-10-14T08:05:41.253201,2025-10-14T08:05:41.278688
2025-10-14T08:05:41.353266,2025-10-14T08:05:41.381427
2025-10-14T08:05:41.453223,2025-10-14T08:05:41.463522
2025-10-14T08:05:41.553258,2025-10-14T08:05:41.566457
2025-10-14T08:05:41.653212,2025-10-14T08:05:41.669220
2025-10-14T08:05:41.753204,2025-10-14T08:05:41.772126
2025-10-14T08:05:41.853228,2025-10-14T08:05:41.874955
2025-10-14T08:05:41.953216,2025-10-14T08:05:41.977567
2025-10-14T08:05:42.053283,2025-10-14T08:05:42.090949
2025-10-14T08:05:42.053317,2025-10-14T08:05:42.090954
