# This file contains 10 iterations
Sent,Received
2025-10-14T09:19:04.869991,2025-10-14T09:19:04.891027
2025-10-14T09:19:04.969994,2025-10-14T09:19:04.993882
2025-10-14T09:19:05.069988,2025-10-14T09:19:05.096310
2025-10-14T09:19:05.169978,2025-10-14T09:19:05.198858
2025-10-14T09:19:05.269986,2025-10-14T09:19:05.280890
2025-10-14T09:19:05.369990,2025-10-14T09:19:05.383447
2025-10-14T09:19:05.470007,2025-10-14T09:19:05.486252
2025-10-14T09:19:05.570024,2025-10-14T09:19:05.598128
2025-10-14T09:19:05.570074,2025-10-14T09:19:05.598148
2025-10-14T09:19:05.669965,2025-10-14T09:19:05.691438
2025-10-14T09:19:05.769972,2025-10-14T09:19:05.794176
2025-10-14T09:19:05.869989,2025-10-14T09:19:05.896871
2025-10-14T09:19:05.970011,2025-10-14T09:19:05.999762
2025-10-14T09:19:06.069949,2025-10-14T09:19:06.081575
2025-10-14T09:19:06.169997,2025-10-14T09:19:06.184437
2025-10-14T09:19:06.270000,2025-10-14T09:19:06.287228
2025-10-14T09:19:06.369975,2025-10-14T09:19:06.389927
2025-10-14T09:19:06.470000,2025-10-14T09:19:06.492549
2025-10-14T09:19:06.570020,2025-10-14T09:19:06.603711
2025-10-14T09:19:06.570071,2025-10-14T09:19:06.603732
2025-10-14T09:19:06.670004,2025-10-14T09:19:06.698025
2025-10-14T09:19:06.769973,2025-10-14T09:19:06.780251
2025-10-14T09:19:06.869994,2025-10-14T09:19:06.882949
2025-10-14T09:19:06.969997,2025-10-14T09:19:06.985515
2025-10-14T09:19:07.070021,2025-10-14T09:19:07.088105
2025-10-14T09:19:07.170008,2025-10-14T09:19:07.175660
2025-10-14T09:19:07.270010,2025-10-14T09:19:07.293951
2025-10-14T09:19:07.370015,2025-10-14T09:19:07.396851
2025-10-14T09:19:07.469982,2025-10-14T09:19:07.499363
2025-10-14T09:19:07.569980,2025-10-14T09:19:07.590106
2025-10-14T09:19:07.570014,2025-10-14T09:19:07.590110
2025-10-14T09:19:07.670024,2025-10-14T09:19:07.684534
2025-10-14T09:19:07.770016,2025-10-14T09:19:07.787370
2025-10-14T09:19:07.869997,2025-10-14T09:19:07.889585
2025-10-14T09:19:07.969987,2025-10-14T09:19:07.992227
2025-10-14T09:19:08.069952,2025-10-14T09:19:08.094831
2025-10-14T09:19:08.169981,2025-10-14T09:19:08.197380
2025-10-14T09:19:08.269992,2025-10-14T09:19:08.279497
2025-10-14T09:19:08.369955,2025-10-14T09:19:08.382246
2025-10-14T09:19:08.470023,2025-10-14T09:19:08.485026
2025-10-14T09:19:08.570046,2025-10-14T09:19:08.596095
2025-10-14T09:19:08.570082,2025-10-14T09:19:08.596124
2025-10-14T09:19:08.670010,2025-10-14T09:19:08.690403
2025-10-14T09:19:08.770012,2025-10-14T09:19:08.793039
2025-10-14T09:19:08.870008,2025-10-14T09:19:08.895557
2025-10-14T09:19:08.970025,2025-10-14T09:19:08.998436
2025-10-14T09:19:09.069979,2025-10-14T09:19:09.080756
2025-10-14T09:19:09.169996,2025-10-14T09:19:09.183429
2025-10-14T09:19:09.270007,2025-10-14T09:19:09.286214
2025-10-14T09:19:09.370007,2025-10-14T09:19:09.389028
2025-10-14T09:19:09.469961,2025-10-14T09:19:09.491346
2025-10-14T09:19:09.570026,2025-10-14T09:19:09.602702
2025-10-14T09:19:09.570061,2025-10-14T09:19:09.602725
2025-10-14T09:19:09.669993,2025-10-14T09:19:09.673342
2025-10-14T09:19:09.770000,2025-10-14T09:19:09.779191
2025-10-14T09:19:09.870013,2025-10-14T09:19:09.881888
2025-10-14T09:19:09.969969,2025-10-14T09:19:09.984589
2025-10-14T09:19:10.070032,2025-10-14T09:19:10.087392
2025-10-14T09:19:10.170003,2025-10-14T09:19:10.190141
2025-10-14T09:19:10.269978,2025-10-14T09:19:10.292620
2025-10-14T09:19:10.370008,2025-10-14T09:19:10.395614
2025-10-14T09:19:10.469963,2025-10-14T09:19:10.498467
2025-10-14T09:19:10.570001,2025-10-14T09:19:10.589872
2025-10-14T09:19:10.570035,2025-10-14T09:19:10.589890
2025-10-14T09:19:10.669990,2025-10-14T09:19:10.683548
2025-10-14T09:19:10.770019,2025-10-14T09:19:10.786085
2025-10-14T09:19:10.869991,2025-10-14T09:19:10.888843
2025-10-14T09:19:10.969997,2025-10-14T09:19:10.991765
2025-10-14T09:19:11.070020,2025-10-14T09:19:11.094123
2025-10-14T09:19:11.169979,2025-10-14T09:19:11.197026
2025-10-14T09:19:11.270003,2025-10-14T09:19:11.299793
2025-10-14T09:19:11.369988,2025-10-14T09:19:11.381941
2025-10-14T09:19:11.469977,2025-10-14T09:19:11.484690
2025-10-14T09:19:11.570038,2025-10-14T09:19:11.596606
2025-10-14T09:19:11.570075,2025-10-14T09:19:11.596657
2025-10-14T09:19:11.670026,2025-10-14T09:19:11.689581
2025-10-14T09:19:11.770024,2025-10-14T09:19:11.792068
2025-10-14T09:19:11.869999,2025-10-14T09:19:11.894623
2025-10-14T09:19:11.970007,2025-10-14T09:19:11.997365
2025-10-14T09:19:12.069985,2025-10-14T09:19:12.100323
2025-10-14T09:19:12.169972,2025-10-14T09:19:12.182661
2025-10-14T09:19:12.269983,2025-10-14T09:19:12.285203
2025-10-14T09:19:12.369998,2025-10-14T09:19:12.388026
2025-10-14T09:19:12.470012,2025-10-14T09:19:12.490690
2025-10-14T09:19:12.569983,2025-10-14T09:19:12.593405
2025-10-14T09:19:12.669985,2025-10-14T09:19:12.696049
2025-10-14T09:19:12.770019,2025-10-14T09:19:12.798535
2025-10-14T09:19:12.869978,2025-10-14T09:19:12.880581
2025-10-14T09:19:12.970014,2025-10-14T09:19:12.983742
2025-10-14T09:19:13.070005,2025-10-14T09:19:13.086552
2025-10-14T09:19:13.169977,2025-10-14T09:19:13.189432
2025-10-14T09:19:13.269966,2025-10-14T09:19:13.291784
2025-10-14T09:19:13.369978,2025-10-14T09:19:13.394760
2025-10-14T09:19:13.470026,2025-10-14T09:19:13.497605
2025-10-14T09:19:13.570044,2025-10-14T09:19:13.580341
2025-10-14T09:19:13.670018,2025-10-14T09:19:13.691034
2025-10-14T09:19:13.670054,2025-10-14T09:19:13.691046
2025-10-14T09:19:13.769982,2025-10-14T09:19:13.785280
2025-10-14T09:19:13.870022,2025-10-14T09:19:13.887668
2025-10-14T09:19:13.969985,2025-10-14T09:19:13.990451
2025-10-14T09:19:14.070021,2025-10-14T09:19:14.093005
2025-10-14T09:19:14.169990,2025-10-14T09:19:14.195472
2025-10-14T09:19:14.269995,2025-10-14T09:19:14.298318
2025-10-14T09:19:14.369992,2025-10-14T09:19:14.380265
2025-10-14T09:19:14.470025,2025-10-14T09:19:14.483049
2025-10-14T09:19:14.569994,2025-10-14T09:19:14.585515
2025-10-14T09:19:14.669968,2025-10-14T09:19:14.697581
2025-10-14T09:19:14.670014,2025-10-14T09:19:14.697605
2025-10-14T09:19:14.769994,2025-10-14T09:19:14.790668
2025-10-14T09:19:14.870008,2025-10-14T09:19:14.893234
2025-10-14T09:19:14.970012,2025-10-14T09:19:14.995770
2025-10-14T09:19:15.069990,2025-10-14T09:19:15.098326
2025-10-14T09:19:15.169998,2025-10-14T09:19:15.180668
2025-10-14T09:19:15.269979,2025-10-14T09:19:15.283308
2025-10-14T09:19:15.370002,2025-10-14T09:19:15.385968
2025-10-14T09:19:15.469991,2025-10-14T09:19:15.488393
2025-10-14T09:19:15.570055,2025-10-14T09:19:15.591409
2025-10-14T09:19:15.670075,2025-10-14T09:19:15.702240
2025-10-14T09:19:15.670123,2025-10-14T09:19:15.702271
2025-10-14T09:19:15.769989,2025-10-14T09:19:15.796907
2025-10-14T09:19:15.869977,2025-10-14T09:19:15.899457
2025-10-14T09:19:15.970022,2025-10-14T09:19:15.982022
2025-10-14T09:19:16.070016,2025-10-14T09:19:16.084726
2025-10-14T09:19:16.170006,2025-10-14T09:19:16.187285
2025-10-14T09:19:16.270009,2025-10-14T09:19:16.290019
2025-10-14T09:19:16.370008,2025-10-14T09:19:16.392579
2025-10-14T09:19:16.469992,2025-10-14T09:19:16.495437
2025-10-14T09:19:16.570011,2025-10-14T09:19:16.598060
2025-10-14T09:19:16.670035,2025-10-14T09:19:16.688392
2025-10-14T09:19:16.670085,2025-10-14T09:19:16.688410
2025-10-14T09:19:16.770019,2025-10-14T09:19:16.783084
2025-10-14T09:19:16.870006,2025-10-14T09:19:16.885942
2025-10-14T09:19:16.969992,2025-10-14T09:19:16.988509
2025-10-14T09:19:17.070032,2025-10-14T09:19:17.091300
2025-10-14T09:19:17.170002,2025-10-14T09:19:17.193828
2025-10-14T09:19:17.270012,2025-10-14T09:19:17.296580
2025-10-14T09:19:17.370008,2025-10-14T09:19:17.399430
2025-10-14T09:19:17.470017,2025-10-14T09:19:17.481657
2025-10-14T09:19:17.570043,2025-10-14T09:19:17.584410
2025-10-14T09:19:17.670005,2025-10-14T09:19:17.696543
2025-10-14T09:19:17.670039,2025-10-14T09:19:17.696563
2025-10-14T09:19:17.769978,2025-10-14T09:19:17.789519
2025-10-14T09:19:17.869980,2025-10-14T09:19:17.891989
2025-10-14T09:19:17.969969,2025-10-14T09:19:17.994561
2025-10-14T09:19:18.069999,2025-10-14T09:19:18.097358
2025-10-14T09:19:18.169996,2025-10-14T09:19:18.200007
2025-10-14T09:19:18.270002,2025-10-14T09:19:18.282067
2025-10-14T09:19:18.370016,2025-10-14T09:19:18.384684
2025-10-14T09:19:18.470011,2025-10-14T09:19:18.487037
2025-10-14T09:19:18.569976,2025-10-14T09:19:18.589690
2025-10-14T09:19:18.670051,2025-10-14T09:19:18.701012
2025-10-14T09:19:18.670104,2025-10-14T09:19:18.701036
2025-10-14T09:19:18.770000,2025-10-14T09:19:18.795296
2025-10-14T09:19:18.870013,2025-10-14T09:19:18.897978
2025-10-14T09:19:18.970040,2025-10-14T09:19:18.980264
2025-10-14T09:19:19.070019,2025-10-14T09:19:19.082796
2025-10-14T09:19:19.169975,2025-10-14T09:19:19.185405
2025-10-14T09:19:19.270011,2025-10-14T09:19:19.287947
2025-10-14T09:19:19.369965,2025-10-14T09:19:19.390368
2025-10-14T09:19:19.470031,2025-10-14T09:19:19.493328
2025-10-14T09:19:19.570025,2025-10-14T09:19:19.595989
2025-10-14T09:19:19.670042,2025-10-14T09:19:19.683338
2025-10-14T09:19:19.670080,2025-10-14T09:19:19.683341
2025-10-14T09:19:19.770027,2025-10-14T09:19:19.780904
2025-10-14T09:19:19.870021,2025-10-14T09:19:19.883902
2025-10-14T09:19:19.970023,2025-10-14T09:19:19.986533
2025-10-14T09:19:20.070031,2025-10-14T09:19:20.089216
2025-10-14T09:19:20.169962,2025-10-14T09:19:20.191706
2025-10-14T09:19:20.269997,2025-10-14T09:19:20.294436
2025-10-14T09:19:20.369994,2025-10-14T09:19:20.396799
2025-10-14T09:19:20.470006,2025-10-14T09:19:20.499308
2025-10-14T09:19:20.569995,2025-10-14T09:19:20.581423
2025-10-14T09:19:20.670040,2025-10-14T09:19:20.693468
2025-10-14T09:19:20.670077,2025-10-14T09:19:20.693472
2025-10-14T09:19:20.769979,2025-10-14T09:19:20.786482
2025-10-14T09:19:20.869993,2025-10-14T09:19:20.889004
2025-10-14T09:19:20.970029,2025-10-14T09:19:20.991490
2025-10-14T09:19:21.070014,2025-10-14T09:19:21.094414
2025-10-14T09:19:21.170003,2025-10-14T09:19:21.197051
2025-10-14T09:19:21.269955,2025-10-14T09:19:21.299667
2025-10-14T09:19:21.369970,2025-10-14T09:19:21.381849
2025-10-14T09:19:21.470014,2025-10-14T09:19:21.484530
2025-10-14T09:19:21.570015,2025-10-14T09:19:21.587331
2025-10-14T09:19:21.670010,2025-10-14T09:19:21.698366
2025-10-14T09:19:21.670045,2025-10-14T09:19:21.698424
2025-10-14T09:19:21.770002,2025-10-14T09:19:21.792745
2025-10-14T09:19:21.869979,2025-10-14T09:19:21.895393
2025-10-14T09:19:21.970005,2025-10-14T09:19:21.998047
2025-10-14T09:19:22.069966,2025-10-14T09:19:22.080299
2025-10-14T09:19:22.169983,2025-10-14T09:19:22.171610
2025-10-14T09:19:22.269965,2025-10-14T09:19:22.285206
2025-10-14T09:19:22.369999,2025-10-14T09:19:22.388097
2025-10-14T09:19:22.470011,2025-10-14T09:19:22.490872
2025-10-14T09:19:22.570256,2025-10-14T09:19:22.593459
2025-10-14T09:19:22.669999,2025-10-14T09:19:22.696015
2025-10-14T09:19:22.769959,2025-10-14T09:19:22.798720
2025-10-14T09:19:22.870046,2025-10-14T09:19:22.880773
2025-10-14T09:19:22.970005,2025-10-14T09:19:22.983827
2025-10-14T09:19:23.070024,2025-10-14T09:19:23.086447
2025-10-14T09:19:23.170008,2025-10-14T09:19:23.189257
2025-10-14T09:19:23.269963,2025-10-14T09:19:23.291675
2025-10-14T09:19:23.369983,2025-10-14T09:19:23.394626
2025-10-14T09:19:23.470017,2025-10-14T09:19:23.497478
2025-10-14T09:19:23.569958,2025-10-14T09:19:23.579476
2025-10-14T09:19:23.670069,2025-10-14T09:19:23.682118
2025-10-14T09:19:23.770019,2025-10-14T09:19:23.793979
2025-10-14T09:19:23.770079,2025-10-14T09:19:23.793987
2025-10-14T09:19:23.869967,2025-10-14T09:19:23.887155
2025-10-14T09:19:23.969971,2025-10-14T09:19:23.989712
2025-10-14T09:19:24.069958,2025-10-14T09:19:24.092329
2025-10-14T09:19:24.169979,2025-10-14T09:19:24.194896
2025-10-14T09:19:24.269958,2025-10-14T09:19:24.297352
2025-10-14T09:19:24.370028,2025-10-14T09:19:24.379383
2025-10-14T09:19:24.470010,2025-10-14T09:19:24.482241
2025-10-14T09:19:24.570040,2025-10-14T09:19:24.584643
2025-10-14T09:19:24.669967,2025-10-14T09:19:24.687706
2025-10-14T09:19:24.770037,2025-10-14T09:19:24.798737
2025-10-14T09:19:24.770073,2025-10-14T09:19:24.798760
2025-10-14T09:19:24.869978,2025-10-14T09:19:24.893075
2025-10-14T09:19:24.970009,2025-10-14T09:19:24.995740
2025-10-14T09:19:25.070016,2025-10-14T09:19:25.098446
2025-10-14T09:19:25.169962,2025-10-14T09:19:25.180427
2025-10-14T09:19:25.269995,2025-10-14T09:19:25.283398
2025-10-14T09:19:25.370015,2025-10-14T09:19:25.385693
2025-10-14T09:19:25.470192,2025-10-14T09:19:25.488256
2025-10-14T09:19:25.569993,2025-10-14T09:19:25.590823
2025-10-14T09:19:25.670046,2025-10-14T09:19:25.693838
2025-10-14T09:19:25.770033,2025-10-14T09:19:25.804964
2025-10-14T09:19:25.770067,2025-10-14T09:19:25.804968
2025-10-14T09:19:25.869993,2025-10-14T09:19:25.899227
2025-10-14T09:19:25.969994,2025-10-14T09:19:25.981370
2025-10-14T09:19:26.070003,2025-10-14T09:19:26.084170
2025-10-14T09:19:26.170001,2025-10-14T09:19:26.186991
2025-10-14T09:19:26.269998,2025-10-14T09:19:26.289258
2025-10-14T09:19:26.369995,2025-10-14T09:19:26.392079
2025-10-14T09:19:26.469988,2025-10-14T09:19:26.494435
2025-10-14T09:19:26.569997,2025-10-14T09:19:26.596951
2025-10-14T09:19:26.670011,2025-10-14T09:19:26.699719
2025-10-14T09:19:26.770004,2025-10-14T09:19:26.791190
2025-10-14T09:19:26.770044,2025-10-14T09:19:26.791193
2025-10-14T09:19:26.869991,2025-10-14T09:19:26.884375
2025-10-14T09:19:26.970027,2025-10-14T09:19:26.987003
2025-10-14T09:19:27.070002,2025-10-14T09:19:27.089549
2025-10-14T09:19:27.170007,2025-10-14T09:19:27.192335
2025-10-14T09:19:27.269978,2025-10-14T09:19:27.295039
2025-10-14T09:19:27.369968,2025-10-14T09:19:27.397467
2025-10-14T09:20:06.126458,2025-10-14T09:20:06.148145
2025-10-14T09:20:06.326341,2025-10-14T09:20:06.353973
2025-10-14T09:20:06.426405,2025-10-14T09:20:06.436045
2025-10-14T09:20:06.526366,2025-10-14T09:20:06.538993
2025-10-14T09:20:06.626385,2025-10-14T09:20:06.641823
2025-10-14T09:20:06.726387,2025-10-14T09:20:06.744489
2025-10-14T09:20:06.826343,2025-10-14T09:20:06.847158
2025-10-14T09:20:06.926387,2025-10-14T09:20:06.950021
2025-10-14T09:20:07.026409,2025-10-14T09:20:07.052413
2025-10-14T09:20:07.126370,2025-10-14T09:20:07.155383
2025-10-14T09:20:07.226369,2025-10-14T09:20:07.237626
2025-10-14T09:20:07.326347,2025-10-14T09:20:07.329221
2025-10-14T09:20:07.426388,2025-10-14T09:20:07.443101
2025-10-14T09:20:07.526403,2025-10-14T09:20:07.545887
2025-10-14T09:20:07.626368,2025-10-14T09:20:07.648822
2025-10-14T09:20:07.726378,2025-10-14T09:20:07.751549
2025-10-14T09:20:07.826373,2025-10-14T09:20:07.854328
2025-10-14T09:20:07.926373,2025-10-14T09:20:07.936732
2025-10-14T09:20:08.026399,2025-10-14T09:20:08.039643
2025-10-14T09:20:08.126397,2025-10-14T09:20:08.142482
2025-10-14T09:20:08.226378,2025-10-14T09:20:08.245476
2025-10-14T09:20:08.326385,2025-10-14T09:20:08.348241
2025-10-14T09:20:08.426382,2025-10-14T09:20:08.451098
2025-10-14T09:20:08.526392,2025-10-14T09:20:08.553870
2025-10-14T09:20:08.626394,2025-10-14T09:20:08.656714
2025-10-14T09:20:08.726363,2025-10-14T09:20:08.738827
2025-10-14T09:20:08.826381,2025-10-14T09:20:08.841506
2025-10-14T09:20:08.926390,2025-10-14T09:20:08.944200
2025-10-14T09:20:09.026388,2025-10-14T09:20:09.047204
2025-10-14T09:20:09.126404,2025-10-14T09:20:09.150032
2025-10-14T09:20:09.226371,2025-10-14T09:20:09.252787
2025-10-14T09:20:09.326374,2025-10-14T09:20:09.355713
2025-10-14T09:20:09.426336,2025-10-14T09:20:09.437982
2025-10-14T09:20:09.526361,2025-10-14T09:20:09.540958
2025-10-14T09:20:09.626383,2025-10-14T09:20:09.643654
2025-10-14T09:20:09.726393,2025-10-14T09:20:09.746591
2025-10-14T09:20:09.826384,2025-10-14T09:20:09.828951
2025-10-14T09:20:09.926380,2025-10-14T09:20:09.952380
2025-10-14T09:20:10.026383,2025-10-14T09:20:10.055505
2025-10-14T09:20:10.126387,2025-10-14T09:20:10.147113
2025-10-14T09:20:10.126441,2025-10-14T09:20:10.147127
2025-10-14T09:20:10.226395,2025-10-14T09:20:10.240350
2025-10-14T09:20:10.326375,2025-10-14T09:20:10.343241
2025-10-14T09:20:10.426376,2025-10-14T09:20:10.446076
2025-10-14T09:20:10.526377,2025-10-14T09:20:10.548829
2025-10-14T09:20:10.626379,2025-10-14T09:20:10.651668
2025-10-14T09:20:10.726397,2025-10-14T09:20:10.754503
2025-10-14T09:20:10.826392,2025-10-14T09:20:10.836852
2025-10-14T09:20:10.926385,2025-10-14T09:20:10.939693
2025-10-14T09:20:11.026351,2025-10-14T09:20:11.042226
2025-10-14T09:20:11.126399,2025-10-14T09:20:11.144893
2025-10-14T09:20:11.226391,2025-10-14T09:20:11.247835
2025-10-14T09:20:11.326413,2025-10-14T09:20:11.359134
2025-10-14T09:20:11.326457,2025-10-14T09:20:11.359140
2025-10-14T09:20:11.426384,2025-10-14T09:20:11.453305
2025-10-14T09:20:11.526397,2025-10-14T09:20:11.556040
2025-10-14T09:20:11.626362,2025-10-14T09:20:11.638321
2025-10-14T09:20:11.726381,2025-10-14T09:20:11.741022
2025-10-14T09:20:11.826338,2025-10-14T09:20:11.843958
2025-10-14T09:20:11.926379,2025-10-14T09:20:11.946812
2025-10-14T09:20:12.026382,2025-10-14T09:20:12.049706
2025-10-14T09:20:12.126377,2025-10-14T09:20:12.152636
2025-10-14T09:20:12.226348,2025-10-14T09:20:12.255586
2025-10-14T09:20:12.326371,2025-10-14T09:20:12.338190
2025-10-14T09:20:12.426382,2025-10-14T09:20:12.440466
2025-10-14T09:20:12.526376,2025-10-14T09:20:12.543060
2025-10-14T09:20:12.626381,2025-10-14T09:20:12.645885
2025-10-14T09:20:12.726396,2025-10-14T09:20:12.748565
2025-10-14T09:20:12.826370,2025-10-14T09:20:12.851456
2025-10-14T09:20:12.926383,2025-10-14T09:20:12.953981
2025-10-14T09:20:13.026375,2025-10-14T09:20:13.036304
2025-10-14T09:20:13.126501,2025-10-14T09:20:13.139153
2025-10-14T09:20:13.226383,2025-10-14T09:20:13.250165
2025-10-14T09:20:13.226418,2025-10-14T09:20:13.250170
2025-10-14T09:20:13.326382,2025-10-14T09:20:13.344552
2025-10-14T09:20:13.426392,2025-10-14T09:20:13.447027
2025-10-14T09:20:13.526375,2025-10-14T09:20:13.550014
2025-10-14T09:20:13.626391,2025-10-14T09:20:13.652969
2025-10-14T09:20:13.726353,2025-10-14T09:20:13.755545
2025-10-14T09:20:13.826379,2025-10-14T09:20:13.837832
2025-10-14T09:20:13.926395,2025-10-14T09:20:13.940482
2025-10-14T09:20:14.026351,2025-10-14T09:20:14.043302
2025-10-14T09:20:14.126372,2025-10-14T09:20:14.145969
2025-10-14T09:20:14.226396,2025-10-14T09:20:14.257451
2025-10-14T09:20:14.226431,2025-10-14T09:20:14.257455
2025-10-14T09:20:14.326373,2025-10-14T09:20:14.351678
2025-10-14T09:20:14.426381,2025-10-14T09:20:14.454362
2025-10-14T09:20:14.526375,2025-10-14T09:20:14.536727
2025-10-14T09:20:14.626374,2025-10-14T09:20:14.639702
2025-10-14T09:20:14.726385,2025-10-14T09:20:14.742067
2025-10-14T09:20:14.826378,2025-10-14T09:20:14.834020
2025-10-14T09:20:14.926379,2025-10-14T09:20:14.947656
2025-10-14T09:20:15.026380,2025-10-14T09:20:15.050422
2025-10-14T09:20:15.126413,2025-10-14T09:20:15.153436
2025-10-14T09:20:15.226399,2025-10-14T09:20:15.264651
2025-10-14T09:20:15.226437,2025-10-14T09:20:15.264672
2025-10-14T09:20:15.326389,2025-10-14T09:20:15.338519
2025-10-14T09:20:15.426386,2025-10-14T09:20:15.441117
2025-10-14T09:20:15.526356,2025-10-14T09:20:15.543883
2025-10-14T09:20:15.626385,2025-10-14T09:20:15.646685
2025-10-14T09:20:15.726418,2025-10-14T09:20:15.749516
2025-10-14T09:20:15.826387,2025-10-14T09:20:15.852320
2025-10-14T09:20:15.926368,2025-10-14T09:20:15.954962
2025-10-14T09:20:16.026429,2025-10-14T09:20:16.037282
2025-10-14T09:20:16.126371,2025-10-14T09:20:16.140094
2025-10-14T09:20:16.226457,2025-10-14T09:20:16.251566
2025-10-14T09:20:16.226496,2025-10-14T09:20:16.251570
2025-10-14T09:20:16.326373,2025-10-14T09:20:16.345613
2025-10-14T09:20:16.426385,2025-10-14T09:20:16.448118
2025-10-14T09:20:16.526383,2025-10-14T09:20:16.550897
2025-10-14T09:20:16.626393,2025-10-14T09:20:16.653674
2025-10-14T09:20:16.726346,2025-10-14T09:20:16.736012
2025-10-14T09:20:16.826369,2025-10-14T09:20:16.839021
2025-10-14T09:20:16.926373,2025-10-14T09:20:16.941922
2025-10-14T09:20:17.026368,2025-10-14T09:20:17.044760
2025-10-14T09:20:17.126476,2025-10-14T09:20:17.147508
2025-10-14T09:20:17.226479,2025-10-14T09:20:17.259496
2025-10-14T09:20:17.226534,2025-10-14T09:20:17.259510
2025-10-14T09:20:17.326366,2025-10-14T09:20:17.329940
2025-10-14T09:20:17.426379,2025-10-14T09:20:17.456189
2025-10-14T09:20:17.526339,2025-10-14T09:20:17.538487
2025-10-14T09:20:17.626408,2025-10-14T09:20:17.641229
2025-10-14T09:20:17.726336,2025-10-14T09:20:17.744007
2025-10-14T09:20:17.826376,2025-10-14T09:20:17.846931
2025-10-14T09:20:17.926338,2025-10-14T09:20:17.949675
2025-10-14T09:20:18.026377,2025-10-14T09:20:18.052611
2025-10-14T09:20:18.126332,2025-10-14T09:20:18.155187
2025-10-14T09:20:18.226377,2025-10-14T09:20:18.247027
2025-10-14T09:20:18.226414,2025-10-14T09:20:18.247037
2025-10-14T09:20:18.326395,2025-10-14T09:20:18.340239
2025-10-14T09:20:18.426376,2025-10-14T09:20:18.443050
2025-10-14T09:20:18.526324,2025-10-14T09:20:18.545983
2025-10-14T09:20:18.626395,2025-10-14T09:20:18.648789
2025-10-14T09:20:18.726371,2025-10-14T09:20:18.751367
2025-10-14T09:20:18.826387,2025-10-14T09:20:18.853832
2025-10-14T09:20:18.926355,2025-10-14T09:20:18.935978
2025-10-14T09:20:19.026338,2025-10-14T09:20:19.038742
2025-10-14T09:20:19.126497,2025-10-14T09:20:19.141619
2025-10-14T09:20:19.226454,2025-10-14T09:20:19.253683
2025-10-14T09:20:19.226499,2025-10-14T09:20:19.253705
2025-10-14T09:20:19.326381,2025-10-14T09:20:19.346756
2025-10-14T09:20:19.426356,2025-10-14T09:20:19.449730
2025-10-14T09:20:19.526367,2025-10-14T09:20:19.552432
2025-10-14T09:20:19.626385,2025-10-14T09:20:19.655025
2025-10-14T09:20:19.726362,2025-10-14T09:20:19.737289
2025-10-14T09:20:19.826367,2025-10-14T09:20:19.840061
2025-10-14T09:20:19.926368,2025-10-14T09:20:19.943103
2025-10-14T09:20:20.026354,2025-10-14T09:20:20.045781
2025-10-14T09:20:20.126390,2025-10-14T09:20:20.148665
2025-10-14T09:20:20.226420,2025-10-14T09:20:20.260693
2025-10-14T09:20:20.226454,2025-10-14T09:20:20.260698
2025-10-14T09:20:20.326346,2025-10-14T09:20:20.354507
2025-10-14T09:20:20.426337,2025-10-14T09:20:20.436860
2025-10-14T09:20:20.526344,2025-10-14T09:20:20.539967
2025-10-14T09:20:20.626398,2025-10-14T09:20:20.642621
2025-10-14T09:20:20.726403,2025-10-14T09:20:20.745493
2025-10-14T09:20:20.826372,2025-10-14T09:20:20.848365
2025-10-14T09:20:20.926358,2025-10-14T09:20:20.951111
2025-10-14T09:20:21.026384,2025-10-14T09:20:21.053886
2025-10-14T09:20:21.126473,2025-10-14T09:20:21.136830
2025-10-14T09:20:21.226433,2025-10-14T09:20:21.248632
2025-10-14T09:20:21.226479,2025-10-14T09:20:21.248637
2025-10-14T09:20:21.326392,2025-10-14T09:20:21.341856
2025-10-14T09:20:21.426362,2025-10-14T09:20:21.444298
2025-10-14T09:20:21.526334,2025-10-14T09:20:21.546966
2025-10-14T09:20:21.626385,2025-10-14T09:20:21.649668
2025-10-14T09:20:21.726361,2025-10-14T09:20:21.752530
2025-10-14T09:20:21.826381,2025-10-14T09:20:21.855417
2025-10-14T09:20:21.926328,2025-10-14T09:20:21.937887
2025-10-14T09:20:22.026387,2025-10-14T09:20:22.040558
2025-10-14T09:20:22.126377,2025-10-14T09:20:22.143657
2025-10-14T09:20:22.226396,2025-10-14T09:20:22.255400
2025-10-14T09:20:22.226435,2025-10-14T09:20:22.255412
2025-10-14T09:20:22.326387,2025-10-14T09:20:22.328889
2025-10-14T09:20:22.426332,2025-10-14T09:20:22.452137
2025-10-14T09:20:22.526367,2025-10-14T09:20:22.554953
2025-10-14T09:20:22.626377,2025-10-14T09:20:22.637074
2025-10-14T09:20:22.726372,2025-10-14T09:20:22.740140
2025-10-14T09:20:22.826383,2025-10-14T09:20:22.842683
2025-10-14T09:20:22.926377,2025-10-14T09:20:22.945659
2025-10-14T09:20:23.026394,2025-10-14T09:20:23.048580
2025-10-14T09:20:23.126381,2025-10-14T09:20:23.151319
2025-10-14T09:20:23.226395,2025-10-14T09:20:23.263821
2025-10-14T09:20:23.226429,2025-10-14T09:20:23.263832
2025-10-14T09:20:23.326353,2025-10-14T09:20:23.336788
2025-10-14T09:20:23.426360,2025-10-14T09:20:23.439597
2025-10-14T09:20:23.526351,2025-10-14T09:20:23.542388
2025-10-14T09:20:23.626374,2025-10-14T09:20:23.645173
2025-10-14T09:20:23.726397,2025-10-14T09:20:23.747787
2025-10-14T09:20:23.826397,2025-10-14T09:20:23.850433
