# This file contains 10 iterations
Sent,Received
2025-10-14T08:21:52.894246,2025-10-14T08:21:52.922915
2025-10-14T08:21:52.994332,2025-10-14T08:21:53.014139
2025-10-14T08:21:52.994389,2025-10-14T08:21:53.014192
2025-10-14T08:21:53.094258,2025-10-14T08:21:53.108700
2025-10-14T08:21:53.194275,2025-10-14T08:21:53.211526
2025-10-14T08:21:53.294280,2025-10-14T08:21:53.314350
2025-10-14T08:21:53.394234,2025-10-14T08:21:53.417112
2025-10-14T08:21:53.494251,2025-10-14T08:21:53.520458
2025-10-14T08:21:53.594276,2025-10-14T08:21:53.623538
2025-10-14T08:21:53.694273,2025-10-14T08:21:53.705584
2025-10-14T08:21:53.794255,2025-10-14T08:21:53.797388
2025-10-14T08:21:53.894271,2025-10-14T08:21:53.910946
2025-10-14T08:21:53.994322,2025-10-14T08:21:54.022382
2025-10-14T08:21:53.994364,2025-10-14T08:21:54.022388
2025-10-14T08:21:54.094264,2025-10-14T08:21:54.116294
2025-10-14T08:21:54.194259,2025-10-14T08:21:54.219319
2025-10-14T08:21:54.294262,2025-10-14T08:21:54.322733
2025-10-14T08:21:54.394248,2025-10-14T08:21:54.405127
2025-10-14T08:21:54.494284,2025-10-14T08:21:54.508178
2025-10-14T08:21:54.594280,2025-10-14T08:21:54.611561
2025-10-14T08:21:54.694252,2025-10-14T08:21:54.714039
2025-10-14T08:21:54.794268,2025-10-14T08:21:54.816955
2025-10-14T08:21:54.894246,2025-10-14T08:21:54.920171
2025-10-14T08:21:54.994294,2025-10-14T08:21:55.032348
2025-10-14T08:21:54.994329,2025-10-14T08:21:55.032363
2025-10-14T08:21:55.094262,2025-10-14T08:21:55.106615
2025-10-14T08:21:55.194304,2025-10-14T08:21:55.209152
2025-10-14T08:21:55.294237,2025-10-14T08:21:55.312829
2025-10-14T08:21:55.394265,2025-10-14T08:21:55.416233
2025-10-14T08:21:55.494258,2025-10-14T08:21:55.518919
2025-10-14T08:21:55.594280,2025-10-14T08:21:55.621594
2025-10-14T08:21:55.694239,2025-10-14T08:21:55.703588
2025-10-14T08:21:55.794251,2025-10-14T08:21:55.806510
2025-10-14T08:21:55.894264,2025-10-14T08:21:55.909223
2025-10-14T08:21:55.994300,2025-10-14T08:21:56.021787
2025-10-14T08:21:55.994335,2025-10-14T08:21:56.021792
2025-10-14T08:21:56.094265,2025-10-14T08:21:56.114717
2025-10-14T08:21:56.194265,2025-10-14T08:21:56.217372
2025-10-14T08:21:56.294261,2025-10-14T08:21:56.296800
2025-10-14T08:21:56.394258,2025-10-14T08:21:56.423114
2025-10-14T08:21:56.494261,2025-10-14T08:21:56.505377
2025-10-14T08:21:56.594265,2025-10-14T08:21:56.608076
2025-10-14T08:21:56.694286,2025-10-14T08:21:56.711110
2025-10-14T08:21:56.794224,2025-10-14T08:21:56.813690
2025-10-14T08:21:56.894303,2025-10-14T08:21:56.916322
2025-10-14T08:21:56.994304,2025-10-14T08:21:57.028872
2025-10-14T08:21:56.994349,2025-10-14T08:21:57.028879
2025-10-14T08:21:57.094275,2025-10-14T08:21:57.122000
2025-10-14T08:21:57.194278,2025-10-14T08:21:57.204142
2025-10-14T08:21:57.294257,2025-10-14T08:21:57.306595
2025-10-14T08:21:57.394247,2025-10-14T08:21:57.409766
2025-10-14T08:21:57.494248,2025-10-14T08:21:57.512227
2025-10-14T08:21:57.594223,2025-10-14T08:21:57.615066
2025-10-14T08:21:57.694252,2025-10-14T08:21:57.717828
2025-10-14T08:21:57.794261,2025-10-14T08:21:57.820850
2025-10-14T08:21:57.894266,2025-10-14T08:21:57.923241
2025-10-14T08:21:57.994275,2025-10-14T08:21:58.013927
2025-10-14T08:21:57.994311,2025-10-14T08:21:58.013938
2025-10-14T08:21:58.094270,2025-10-14T08:21:58.108312
2025-10-14T08:21:58.194260,2025-10-14T08:21:58.211162
2025-10-14T08:21:58.294266,2025-10-14T08:21:58.314014
2025-10-14T08:21:58.394259,2025-10-14T08:21:58.416778
2025-10-14T08:21:58.494274,2025-10-14T08:21:58.519300
2025-10-14T08:21:58.594246,2025-10-14T08:21:58.621808
2025-10-14T08:21:58.694284,2025-10-14T08:21:58.724635
2025-10-14T08:21:58.794299,2025-10-14T08:21:58.795609
2025-10-14T08:21:58.894267,2025-10-14T08:21:58.909484
2025-10-14T08:21:58.994351,2025-10-14T08:21:59.021191
2025-10-14T08:21:58.994397,2025-10-14T08:21:59.021212
2025-10-14T08:21:59.094243,2025-10-14T08:21:59.115839
2025-10-14T08:21:59.194278,2025-10-14T08:21:59.218629
2025-10-14T08:21:59.294241,2025-10-14T08:21:59.321736
2025-10-14T08:21:59.394257,2025-10-14T08:21:59.404412
2025-10-14T08:21:59.494279,2025-10-14T08:21:59.507435
2025-10-14T08:21:59.594253,2025-10-14T08:21:59.610354
2025-10-14T08:21:59.694244,2025-10-14T08:21:59.713444
2025-10-14T08:21:59.794242,2025-10-14T08:21:59.816017
2025-10-14T08:21:59.894248,2025-10-14T08:21:59.918986
2025-10-14T08:21:59.994318,2025-10-14T08:22:00.030265
2025-10-14T08:21:59.994359,2025-10-14T08:22:00.030284
2025-10-14T08:22:00.094269,2025-10-14T08:22:00.103832
2025-10-14T08:22:00.194247,2025-10-14T08:22:00.206659
2025-10-14T08:22:00.294267,2025-10-14T08:22:00.309651
2025-10-14T08:22:00.394279,2025-10-14T08:22:00.413062
2025-10-14T08:22:00.494249,2025-10-14T08:22:00.516271
2025-10-14T08:22:00.594271,2025-10-14T08:22:00.618887
2025-10-14T08:22:00.694289,2025-10-14T08:22:00.721536
2025-10-14T08:22:00.794263,2025-10-14T08:22:00.803778
2025-10-14T08:22:00.894265,2025-10-14T08:22:00.906396
2025-10-14T08:22:00.994278,2025-10-14T08:22:01.018764
2025-10-14T08:22:00.994314,2025-10-14T08:22:01.018779
2025-10-14T08:22:01.094276,2025-10-14T08:22:01.111778
2025-10-14T08:22:01.194276,2025-10-14T08:22:01.214734
2025-10-14T08:22:01.294277,2025-10-14T08:22:01.296874
2025-10-14T08:22:01.394223,2025-10-14T08:22:01.419885
2025-10-14T08:22:01.494218,2025-10-14T08:22:01.522512
2025-10-14T08:22:01.594238,2025-10-14T08:22:01.604519
2025-10-14T08:22:01.694283,2025-10-14T08:22:01.707273
2025-10-14T08:22:01.794291,2025-10-14T08:22:01.809948
2025-10-14T08:22:01.894221,2025-10-14T08:22:01.912631
2025-10-14T08:22:01.994307,2025-10-14T08:22:02.025011
2025-10-14T08:22:01.994348,2025-10-14T08:22:02.025020
2025-10-14T08:22:02.094297,2025-10-14T08:22:02.118083
2025-10-14T08:22:02.194260,2025-10-14T08:22:02.220553
2025-10-14T08:22:02.294257,2025-10-14T08:22:02.323147
2025-10-14T08:22:02.394278,2025-10-14T08:22:02.405376
2025-10-14T08:22:02.494287,2025-10-14T08:22:02.508071
2025-10-14T08:22:02.594242,2025-10-14T08:22:02.610835
2025-10-14T08:22:02.694273,2025-10-14T08:22:02.713485
2025-10-14T08:22:02.794251,2025-10-14T08:22:02.816333
2025-10-14T08:22:02.894237,2025-10-14T08:22:02.918878
2025-10-14T08:22:02.994335,2025-10-14T08:22:03.030263
2025-10-14T08:22:02.994382,2025-10-14T08:22:03.030279
2025-10-14T08:22:03.094283,2025-10-14T08:22:03.103985
2025-10-14T08:22:03.194297,2025-10-14T08:22:03.206604
2025-10-14T08:22:03.294260,2025-10-14T08:22:03.309238
2025-10-14T08:22:03.394282,2025-10-14T08:22:03.412136
2025-10-14T08:22:03.494269,2025-10-14T08:22:03.515122
2025-10-14T08:22:03.594286,2025-10-14T08:22:03.617831
2025-10-14T08:22:03.694309,2025-10-14T08:22:03.720473
2025-10-14T08:22:03.794275,2025-10-14T08:22:03.799737
2025-10-14T08:22:03.894241,2025-10-14T08:22:03.905335
2025-10-14T08:22:03.994288,2025-10-14T08:22:04.017614
2025-10-14T08:22:03.994327,2025-10-14T08:22:04.017634
2025-10-14T08:22:04.094259,2025-10-14T08:22:04.110738
2025-10-14T08:22:04.194287,2025-10-14T08:22:04.213787
2025-10-14T08:22:04.294248,2025-10-14T08:22:04.316561
2025-10-14T08:22:04.394266,2025-10-14T08:22:04.420051
2025-10-14T08:22:04.494265,2025-10-14T08:22:04.522817
2025-10-14T08:22:04.594255,2025-10-14T08:22:04.605556
2025-10-14T08:22:04.694467,2025-10-14T08:22:04.708508
2025-10-14T08:22:04.794259,2025-10-14T08:22:04.811457
2025-10-14T08:22:04.894305,2025-10-14T08:22:04.914714
2025-10-14T08:22:04.994442,2025-10-14T08:22:05.027854
2025-10-14T08:22:04.994484,2025-10-14T08:22:05.027876
2025-10-14T08:22:05.094280,2025-10-14T08:22:05.120711
2025-10-14T08:22:05.194219,2025-10-14T08:22:05.223322
2025-10-14T08:22:05.294263,2025-10-14T08:22:05.305551
2025-10-14T08:22:05.394241,2025-10-14T08:22:05.408297
2025-10-14T08:22:05.494242,2025-10-14T08:22:05.510832
2025-10-14T08:22:05.594288,2025-10-14T08:22:05.613547
2025-10-14T08:22:05.694261,2025-10-14T08:22:05.716405
2025-10-14T08:22:05.794265,2025-10-14T08:22:05.819044
2025-10-14T08:22:05.894234,2025-10-14T08:22:05.921780
2025-10-14T08:22:05.994309,2025-10-14T08:22:06.012383
2025-10-14T08:22:05.994346,2025-10-14T08:22:06.012389
2025-10-14T08:22:06.094266,2025-10-14T08:22:06.106854
2025-10-14T08:22:06.194250,2025-10-14T08:22:06.209970
2025-10-14T08:22:06.294283,2025-10-14T08:22:06.302311
2025-10-14T08:22:06.394281,2025-10-14T08:22:06.416205
2025-10-14T08:22:06.494217,2025-10-14T08:22:06.518872
2025-10-14T08:22:06.594258,2025-10-14T08:22:06.621423
2025-10-14T08:22:06.694262,2025-10-14T08:22:06.703758
2025-10-14T08:22:06.794269,2025-10-14T08:22:06.806433
2025-10-14T08:22:06.894283,2025-10-14T08:22:06.909122
2025-10-14T08:22:06.994317,2025-10-14T08:22:07.021239
2025-10-14T08:22:06.994365,2025-10-14T08:22:07.021244
2025-10-14T08:22:07.094295,2025-10-14T08:22:07.114493
2025-10-14T08:22:07.194313,2025-10-14T08:22:07.217234
2025-10-14T08:22:07.294301,2025-10-14T08:22:07.320170
2025-10-14T08:22:07.394243,2025-10-14T08:22:07.422795
2025-10-14T08:22:07.494272,2025-10-14T08:22:07.504992
2025-10-14T08:22:07.594267,2025-10-14T08:22:07.607771
2025-10-14T08:22:07.694274,2025-10-14T08:22:07.710370
2025-10-14T08:22:07.794277,2025-10-14T08:22:07.813088
2025-10-14T08:22:07.894232,2025-10-14T08:22:07.915915
2025-10-14T08:22:07.994308,2025-10-14T08:22:08.026994
2025-10-14T08:22:07.994343,2025-10-14T08:22:08.027053
2025-10-14T08:22:08.094236,2025-10-14T08:22:08.121101
2025-10-14T08:22:08.194240,2025-10-14T08:22:08.223897
2025-10-14T08:22:08.294311,2025-10-14T08:22:08.306021
2025-10-14T08:22:08.394274,2025-10-14T08:22:08.409219
2025-10-14T08:22:08.494277,2025-10-14T08:22:08.512016
2025-10-14T08:22:08.594271,2025-10-14T08:22:08.614807
2025-10-14T08:22:08.694248,2025-10-14T08:22:08.717458
2025-10-14T08:22:08.794267,2025-10-14T08:22:08.799723
2025-10-14T08:22:08.894280,2025-10-14T08:22:08.922862
2025-10-14T08:22:08.994290,2025-10-14T08:22:09.014724
2025-10-14T08:22:08.994327,2025-10-14T08:22:09.014728
2025-10-14T08:22:09.094264,2025-10-14T08:22:09.108182
2025-10-14T08:22:09.194273,2025-10-14T08:22:09.211373
2025-10-14T08:22:09.294263,2025-10-14T08:22:09.313755
2025-10-14T08:22:09.394234,2025-10-14T08:22:09.416443
2025-10-14T08:22:09.494235,2025-10-14T08:22:09.519190
2025-10-14T08:22:09.594276,2025-10-14T08:22:09.622534
2025-10-14T08:22:09.694257,2025-10-14T08:22:09.704602
2025-10-14T08:22:09.794246,2025-10-14T08:22:09.807268
2025-10-14T08:22:09.894280,2025-10-14T08:22:09.910032
2025-10-14T08:22:09.994291,2025-10-14T08:22:10.021157
2025-10-14T08:22:09.994356,2025-10-14T08:22:10.021170
2025-10-14T08:22:10.094235,2025-10-14T08:22:10.115270
2025-10-14T08:22:10.194238,2025-10-14T08:22:10.217992
2025-10-14T08:22:10.294261,2025-10-14T08:22:10.320887
2025-10-14T08:22:10.394275,2025-10-14T08:22:10.423710
2025-10-14T08:22:10.494245,2025-10-14T08:22:10.506520
2025-10-14T08:22:10.594253,2025-10-14T08:22:10.609946
2025-10-14T08:22:10.694259,2025-10-14T08:22:10.713255
2025-10-14T08:22:10.794329,2025-10-14T08:22:10.816662
2025-10-14T08:22:10.894263,2025-10-14T08:22:10.919844
2025-10-14T08:22:10.994292,2025-10-14T08:22:11.031549
2025-10-14T08:22:10.994328,2025-10-14T08:22:11.031554
2025-10-14T08:22:11.094244,2025-10-14T08:22:11.105164
2025-10-14T08:22:11.194271,2025-10-14T08:22:11.208038
2025-10-14T08:22:11.294258,2025-10-14T08:22:11.310653
2025-10-14T08:22:11.394267,2025-10-14T08:22:11.413184
2025-10-14T08:22:11.494277,2025-10-14T08:22:11.515885
2025-10-14T08:22:11.594231,2025-10-14T08:22:11.619321
2025-10-14T08:22:11.694269,2025-10-14T08:22:11.722973
2025-10-14T08:22:11.794265,2025-10-14T08:22:11.805754
2025-10-14T08:22:11.894260,2025-10-14T08:22:11.908806
2025-10-14T08:22:11.994302,2025-10-14T08:22:12.021756
2025-10-14T08:22:11.994341,2025-10-14T08:22:12.021777
2025-10-14T08:22:12.094297,2025-10-14T08:22:12.115445
2025-10-14T08:22:12.194267,2025-10-14T08:22:12.218216
2025-10-14T08:22:12.294263,2025-10-14T08:22:12.321258
2025-10-14T08:22:12.394228,2025-10-14T08:22:12.423975
2025-10-14T08:22:12.494246,2025-10-14T08:22:12.506077
2025-10-14T08:22:12.594285,2025-10-14T08:22:12.608413
2025-10-14T08:22:12.694286,2025-10-14T08:22:12.711108
2025-10-14T08:22:12.794233,2025-10-14T08:22:12.813776
2025-10-14T08:22:12.894304,2025-10-14T08:22:12.916447
2025-10-14T08:22:12.994297,2025-10-14T08:22:13.027763
2025-10-14T08:22:12.994359,2025-10-14T08:22:13.027793
2025-10-14T08:22:13.094270,2025-10-14T08:22:13.121809
2025-10-14T08:22:13.194291,2025-10-14T08:22:13.203811
2025-10-14T08:22:13.294312,2025-10-14T08:22:13.306873
2025-10-14T08:22:13.394297,2025-10-14T08:22:13.409453
2025-10-14T08:22:13.494272,2025-10-14T08:22:13.512242
2025-10-14T08:22:13.594275,2025-10-14T08:22:13.614886
2025-10-14T08:22:13.694273,2025-10-14T08:22:13.717646
2025-10-14T08:22:13.794266,2025-10-14T08:22:13.796653
2025-10-14T08:22:13.894291,2025-10-14T08:22:13.922821
2025-10-14T08:22:13.994298,2025-10-14T08:22:14.014419
2025-10-14T08:22:13.994337,2025-10-14T08:22:14.014477
2025-10-14T08:22:14.094251,2025-10-14T08:22:14.107611
2025-10-14T08:22:14.194229,2025-10-14T08:22:14.210247
2025-10-14T08:22:14.294258,2025-10-14T08:22:14.313168
2025-10-14T08:22:14.394259,2025-10-14T08:22:14.415844
2025-10-14T08:22:14.494249,2025-10-14T08:22:14.518660
2025-10-14T08:22:14.594257,2025-10-14T08:22:14.622054
2025-10-14T08:22:14.694240,2025-10-14T08:22:14.704219
2025-10-14T08:22:14.794248,2025-10-14T08:22:14.807022
2025-10-14T08:22:14.894293,2025-10-14T08:22:14.909916
2025-10-14T08:22:14.994228,2025-10-14T08:22:15.022170
2025-10-14T08:22:14.994270,2025-10-14T08:22:15.022193
2025-10-14T08:22:15.094281,2025-10-14T08:22:15.115479
2025-10-14T08:22:15.194261,2025-10-14T08:22:15.217992
2025-10-14T08:22:15.294260,2025-10-14T08:22:15.320968
2025-10-14T08:22:15.394275,2025-10-14T08:22:15.424041
2025-10-14T08:22:15.494260,2025-10-14T08:22:15.506295
2025-10-14T08:22:15.594242,2025-10-14T08:22:15.609063
2025-10-14T08:22:15.694248,2025-10-14T08:22:15.711695
2025-10-14T08:22:15.794271,2025-10-14T08:22:15.814387
2025-10-14T08:22:15.894285,2025-10-14T08:22:15.917057
2025-10-14T08:22:15.994264,2025-10-14T08:22:16.028587
2025-10-14T08:22:15.994301,2025-10-14T08:22:16.028612
2025-10-14T08:22:16.094224,2025-10-14T08:22:16.123228
2025-10-14T08:22:16.194265,2025-10-14T08:22:16.205762
2025-10-14T08:22:16.294264,2025-10-14T08:22:16.297859
2025-10-14T08:22:16.394250,2025-10-14T08:22:16.411709
2025-10-14T08:22:16.494263,2025-10-14T08:22:16.514462
2025-10-14T08:22:16.594267,2025-10-14T08:22:16.617163
2025-10-14T08:22:16.694262,2025-10-14T08:22:16.720020
2025-10-14T08:22:16.794263,2025-10-14T08:22:16.823149
2025-10-14T08:22:16.894264,2025-10-14T08:22:16.905816
2025-10-14T08:22:16.994271,2025-10-14T08:22:17.018435
2025-10-14T08:22:16.994306,2025-10-14T08:22:17.018439
2025-10-14T08:22:17.094275,2025-10-14T08:22:17.111538
2025-10-14T08:22:17.194263,2025-10-14T08:22:17.214240
2025-10-14T08:22:17.294291,2025-10-14T08:22:17.317019
2025-10-14T08:22:17.394402,2025-10-14T08:22:17.419612
2025-10-14T08:22:17.494291,2025-10-14T08:22:17.522393
2025-10-14T08:22:17.594236,2025-10-14T08:22:17.604415
2025-10-14T08:22:17.694263,2025-10-14T08:22:17.707084
2025-10-14T08:22:17.794253,2025-10-14T08:22:17.809795
2025-10-14T08:22:17.894262,2025-10-14T08:22:17.912648
2025-10-14T08:22:17.994299,2025-10-14T08:22:18.023982
2025-10-14T08:22:17.994336,2025-10-14T08:22:18.023986
2025-10-14T08:22:18.094273,2025-10-14T08:22:18.118092
2025-10-14T08:22:18.194264,2025-10-14T08:22:18.220738
2025-10-14T08:22:18.294295,2025-10-14T08:22:18.323661
2025-10-14T08:22:18.394293,2025-10-14T08:22:18.405742
2025-10-14T08:22:18.494273,2025-10-14T08:22:18.508919
2025-10-14T08:22:18.594302,2025-10-14T08:22:18.611617
2025-10-14T08:22:18.694259,2025-10-14T08:22:18.714368
2025-10-14T08:22:18.794261,2025-10-14T08:22:18.797267
2025-10-14T08:22:18.894267,2025-10-14T08:22:18.921229
2025-10-14T08:22:18.994267,2025-10-14T08:22:19.003587
2025-10-14T08:22:19.094264,2025-10-14T08:22:19.106613
2025-10-14T08:22:19.194223,2025-10-14T08:22:19.209885
2025-10-14T08:22:19.294386,2025-10-14T08:22:19.312846
2025-10-14T08:22:19.394276,2025-10-14T08:22:19.415583
2025-10-14T08:22:19.494295,2025-10-14T08:22:19.518363
2025-10-14T08:22:19.594221,2025-10-14T08:22:19.621316
2025-10-14T08:22:19.694237,2025-10-14T08:22:19.723827
2025-10-14T08:22:19.794301,2025-10-14T08:22:19.806281
2025-10-14T08:22:19.894250,2025-10-14T08:22:19.908964
2025-10-14T08:22:19.994276,2025-10-14T08:22:20.011644
2025-10-14T08:22:20.094311,2025-10-14T08:22:20.123670
2025-10-14T08:22:20.094365,2025-10-14T08:22:20.123706
2025-10-14T08:22:20.194260,2025-10-14T08:22:20.216895
2025-10-14T08:22:20.294227,2025-10-14T08:22:20.319623
2025-10-14T08:22:20.394339,2025-10-14T08:22:20.422887
2025-10-14T08:22:20.494264,2025-10-14T08:22:20.505063
2025-10-14T08:22:20.594264,2025-10-14T08:22:20.607655
2025-10-14T08:22:20.694220,2025-10-14T08:22:20.710254
2025-10-14T08:22:20.794228,2025-10-14T08:22:20.813106
2025-10-14T08:22:20.894268,2025-10-14T08:22:20.916149
2025-10-14T08:22:20.994246,2025-10-14T08:22:21.019215
2025-10-14T08:22:21.094264,2025-10-14T08:22:21.131807
2025-10-14T08:22:21.094300,2025-10-14T08:22:21.131823
2025-10-14T08:22:21.194261,2025-10-14T08:22:21.204496
2025-10-14T08:22:21.294239,2025-10-14T08:22:21.296029
2025-10-14T08:22:21.394243,2025-10-14T08:22:21.409688
2025-10-14T08:22:21.494366,2025-10-14T08:22:21.512530
2025-10-14T08:22:21.594254,2025-10-14T08:22:21.615284
2025-10-14T08:22:21.694258,2025-10-14T08:22:21.718033
2025-10-14T08:22:21.794238,2025-10-14T08:22:21.820509
2025-10-14T08:22:21.894269,2025-10-14T08:22:21.923235
2025-10-14T08:22:21.994330,2025-10-14T08:22:22.005293
2025-10-14T08:22:22.094297,2025-10-14T08:22:22.117217
2025-10-14T08:22:22.094352,2025-10-14T08:22:22.117313
2025-10-14T08:22:22.194279,2025-10-14T08:22:22.211346
2025-10-14T08:22:22.294275,2025-10-14T08:22:22.314045
2025-10-14T08:22:22.394239,2025-10-14T08:22:22.417316
2025-10-14T08:22:22.494287,2025-10-14T08:22:22.520068
2025-10-14T08:22:22.594247,2025-10-14T08:22:22.622772
2025-10-14T08:22:22.694291,2025-10-14T08:22:22.705051
2025-10-14T08:22:22.794248,2025-10-14T08:22:22.807609
2025-10-14T08:22:22.894244,2025-10-14T08:22:22.910312
2025-10-14T08:22:22.994299,2025-10-14T08:22:23.013157
2025-10-14T08:22:23.094287,2025-10-14T08:22:23.125188
2025-10-14T08:22:23.094320,2025-10-14T08:22:23.125194
2025-10-14T08:22:23.194261,2025-10-14T08:22:23.218389
2025-10-14T08:22:23.294299,2025-10-14T08:22:23.321119
2025-10-14T08:22:23.394284,2025-10-14T08:22:23.424194
2025-10-14T08:22:23.494252,2025-10-14T08:22:23.506852
2025-10-14T08:22:23.594286,2025-10-14T08:22:23.609713
2025-10-14T08:22:23.694257,2025-10-14T08:22:23.712638
2025-10-14T08:22:23.794250,2025-10-14T08:22:23.815703
2025-10-14T08:22:23.894294,2025-10-14T08:22:23.918855
2025-10-14T08:22:23.994269,2025-10-14T08:22:24.021374
2025-10-14T08:22:24.094256,2025-10-14T08:22:24.112246
2025-10-14T08:22:24.094311,2025-10-14T08:22:24.112284
2025-10-14T08:22:24.194251,2025-10-14T08:22:24.207083
2025-10-14T08:22:24.294268,2025-10-14T08:22:24.310263
2025-10-14T08:22:24.394270,2025-10-14T08:22:24.413452
2025-10-14T08:22:24.494269,2025-10-14T08:22:24.516677
2025-10-14T08:22:24.594290,2025-10-14T08:22:24.619632
2025-10-14T08:22:24.694290,2025-10-14T08:22:24.722175
2025-10-14T08:22:24.794238,2025-10-14T08:22:24.804312
2025-10-14T08:22:24.894259,2025-10-14T08:22:24.906988
2025-10-14T08:22:24.994264,2025-10-14T08:22:25.009571
2025-10-14T08:22:25.094338,2025-10-14T08:22:25.121716
2025-10-14T08:22:25.094374,2025-10-14T08:22:25.121719
2025-10-14T08:22:25.194253,2025-10-14T08:22:25.215059
2025-10-14T08:22:25.294264,2025-10-14T08:22:25.318455
2025-10-14T08:22:25.394263,2025-10-14T08:22:25.421660
2025-10-14T08:22:25.494256,2025-10-14T08:22:25.524402
2025-10-14T08:22:25.594276,2025-10-14T08:22:25.607134
2025-10-14T08:22:25.694266,2025-10-14T08:22:25.710626
2025-10-14T08:22:25.794272,2025-10-14T08:22:25.813764
2025-10-14T08:22:25.894247,2025-10-14T08:22:25.916630
2025-10-14T08:22:25.994268,2025-10-14T08:22:26.019993
2025-10-14T08:22:26.094301,2025-10-14T08:22:26.131040
2025-10-14T08:22:26.094341,2025-10-14T08:22:26.131065
2025-10-14T08:22:26.194225,2025-10-14T08:22:26.205300
2025-10-14T08:22:26.294240,2025-10-14T08:22:26.297491
2025-10-14T08:22:26.394271,2025-10-14T08:22:26.411474
2025-10-14T08:22:26.494266,2025-10-14T08:22:26.514355
2025-10-14T08:22:26.594268,2025-10-14T08:22:26.617184
2025-10-14T08:22:26.694312,2025-10-14T08:22:26.719714
2025-10-14T08:22:26.794227,2025-10-14T08:22:26.822593
2025-10-14T08:22:26.894255,2025-10-14T08:22:26.904584
2025-10-14T08:22:26.994245,2025-10-14T08:22:27.015688
2025-10-14T08:22:27.094291,2025-10-14T08:22:27.119647
2025-10-14T08:22:27.094326,2025-10-14T08:22:27.119652
2025-10-14T08:22:27.194291,2025-10-14T08:22:27.212980
2025-10-14T08:22:27.294230,2025-10-14T08:22:27.315661
2025-10-14T08:22:27.394256,2025-10-14T08:22:27.419028
2025-10-14T08:22:27.494270,2025-10-14T08:22:27.522558
2025-10-14T08:22:27.594246,2025-10-14T08:22:27.604970
2025-10-14T08:22:27.694230,2025-10-14T08:22:27.707928
2025-10-14T08:22:27.794267,2025-10-14T08:22:27.811343
2025-10-14T08:22:27.894252,2025-10-14T08:22:27.914014
2025-10-14T08:22:27.994260,2025-10-14T08:22:28.016746
2025-10-14T08:22:28.094258,2025-10-14T08:22:28.128159
2025-10-14T08:22:28.094298,2025-10-14T08:22:28.128180
2025-10-14T08:22:28.194349,2025-10-14T08:22:28.222885
2025-10-14T08:22:28.294256,2025-10-14T08:22:28.305575
2025-10-14T08:22:28.394265,2025-10-14T08:22:28.408657
2025-10-14T08:22:28.494257,2025-10-14T08:22:28.511590
2025-10-14T08:22:28.594285,2025-10-14T08:22:28.614557
2025-10-14T08:22:28.694278,2025-10-14T08:22:28.718210
2025-10-14T08:22:28.794237,2025-10-14T08:22:28.797504
2025-10-14T08:22:28.894276,2025-10-14T08:22:28.923565
2025-10-14T08:22:28.994254,2025-10-14T08:22:29.005672
2025-10-14T08:22:29.094247,2025-10-14T08:22:29.108718
2025-10-14T08:22:29.194256,2025-10-14T08:22:29.211988
2025-10-14T08:22:29.294263,2025-10-14T08:22:29.314818
2025-10-14T08:22:29.394265,2025-10-14T08:22:29.418016
2025-10-14T08:22:29.494264,2025-10-14T08:22:29.521721
2025-10-14T08:22:29.594252,2025-10-14T08:22:29.603961
2025-10-14T08:22:29.694247,2025-10-14T08:22:29.706636
2025-10-14T08:22:29.794401,2025-10-14T08:22:29.809353
2025-10-14T08:22:29.894222,2025-10-14T08:22:29.912098
2025-10-14T08:22:29.994281,2025-10-14T08:22:30.015632
2025-10-14T08:22:30.094360,2025-10-14T08:22:30.119067
2025-10-14T08:22:30.194267,2025-10-14T08:22:30.231242
2025-10-14T08:22:30.194300,2025-10-14T08:22:30.231269
2025-10-14T08:22:30.294234,2025-10-14T08:22:30.304166
2025-10-14T08:22:30.394267,2025-10-14T08:22:30.406764
2025-10-14T08:22:30.494222,2025-10-14T08:22:30.509623
2025-10-14T08:22:30.594258,2025-10-14T08:22:30.612476
2025-10-14T08:22:30.694265,2025-10-14T08:22:30.715022
2025-10-14T08:22:30.794283,2025-10-14T08:22:30.817598
2025-10-14T08:22:30.894270,2025-10-14T08:22:30.920294
2025-10-14T08:22:30.994216,2025-10-14T08:22:31.023070
2025-10-14T08:22:31.094267,2025-10-14T08:22:31.105257
2025-10-14T08:22:31.194294,2025-10-14T08:22:31.217477
2025-10-14T08:22:31.194344,2025-10-14T08:22:31.217627
2025-10-14T08:22:31.294263,2025-10-14T08:22:31.299567
2025-10-14T08:22:31.394285,2025-10-14T08:22:31.413828
2025-10-14T08:22:31.494236,2025-10-14T08:22:31.516780
2025-10-14T08:22:31.594314,2025-10-14T08:22:31.619577
2025-10-14T08:22:31.694275,2025-10-14T08:22:31.722307
2025-10-14T08:22:31.794262,2025-10-14T08:22:31.804368
2025-10-14T08:22:31.894283,2025-10-14T08:22:31.906852
2025-10-14T08:22:31.994257,2025-10-14T08:22:32.010091
2025-10-14T08:22:32.094365,2025-10-14T08:22:32.112911
2025-10-14T08:22:32.194340,2025-10-14T08:22:32.225025
2025-10-14T08:22:32.194392,2025-10-14T08:22:32.225078
2025-10-14T08:22:32.294297,2025-10-14T08:22:32.318232
2025-10-14T08:22:32.394288,2025-10-14T08:22:32.421060
2025-10-14T08:22:32.494279,2025-10-14T08:22:32.524034
2025-10-14T08:22:32.594264,2025-10-14T08:22:32.606108
