1760429913.412355000,1,,84
1760429913.414457000,1,0x00,29
1760429913.420887000,0,0x00,29
1760429913.420938000,0,,84
1760429913.425783000,1,0x00,29
1760429913.431400000,0,0x00,29
1760429913.526152000,0,,329
1760429913.526753000,1,0x00,29
1760429913.526754000,1,,84
1760429913.546742000,0,0x00,29
1760429913.550451000,1,,87
1760429913.579506000,1,,87
1760429913.587870000,0,0x00,29
1760429913.587976000,0,,84
1760429913.587991000,0,,87
1760429913.588641000,1,0x00,29
1760429913.597327000,0,,84
1760429913.600255000,1,0x00,29
1760429913.605340000,0,0x00,29
1760429913.608670000,0,,327
1760429913.609312000,1,,84
1760429913.611206000,1,0x00,29
1760429913.624926000,0,0x00,29
1760429913.629754000,1,,84
1760429913.649485000,0,0x00,29
1760429913.731648000,0,,328
1760429913.732548000,1,0x00,29
1760429913.732549000,1,,84
1760429913.752139000,0,0x00,29
1760429913.834141000,0,,565
1760429913.842650000,0,,898
1760429913.842688000,0,,835
1760429913.842717000,0,,328
1760429913.843247000,1,0x00,29
1760429913.843251000,1,,84
1760429913.843252000,1,,82
1760429913.844179000,1,,33
1760429913.875519000,0,0x00,29
1760429913.916500000,0,,87
1760429913.916558000,0,,87
1760429913.916559000,0,,87
1760429913.916559000,0,,328
1760429913.917343000,1,0x00,29
1760429913.917344000,1,,84
1760429913.917344000,1,,82
1760429913.918406000,1,,33
1760429913.932821000,1,,87
1760429913.932823000,1,,87
1760429913.934284000,0,0x00,29
1760429913.958000000,0,0x00,29
1760429913.958099000,0,,84
1760429913.958100000,0,,84
1760429913.958802000,1,0x00,29
1760429914.020072000,0,,329
1760429914.020761000,1,0x00,29
1760429914.020765000,1,,84
1760429914.040669000,0,0x00,29
1760429914.122784000,0,,329
1760429914.123596000,1,0x00,29
1760429914.123612000,1,,84
1760429914.143438000,0,0x00,29
1760429914.225736000,0,,329
1760429914.226647000,1,0x00,29
1760429914.226648000,1,,84
1760429914.246311000,0,0x00,29
1760429914.328415000,0,,329
1760429914.329191000,1,0x00,29
1760429914.329193000,1,,84
1760429914.348942000,0,0x00,29
1760429914.430962000,0,,329
1760429914.431741000,1,0x00,29
1760429914.431742000,1,,84
1760429914.451695000,0,0x00,29
1760429914.533754000,0,,328
1760429914.534556000,1,0x00,29
1760429914.534557000,1,,84
1760429914.554492000,0,0x00,29
1760429914.616076000,0,,329
1760429914.616865000,1,0x00,29
1760429914.616867000,1,,84
1760429914.633551000,0,0x00,29
1760429914.707446000,1,,1432
1760429914.707459000,1,,1432
1760429914.707460000,1,,912
1760429914.708509000,1,,34
1760429914.719018000,0,0x00,29
1760429914.719109000,0,,328
1760429914.719139000,0,,84
1760429914.719140000,0,,84
1760429914.719140000,0,,84
1760429914.719845000,1,0x00,29
1760429914.719846000,1,,84
1760429914.739478000,0,0x00,29
1760429914.821669000,0,,565
1760429914.831262000,0,,898
1760429914.831333000,0,,1432
1760429914.831360000,0,,446
1760429914.831360000,0,,328
1760429914.832081000,1,0x00,29
1760429914.832082000,1,,84
1760429914.832082000,1,,84
1760429914.832083000,1,,80
1760429914.832715000,1,,35
1760429914.862754000,0,0x00,29
1760429914.924223000,0,,329
1760429914.925013000,1,0x00,29
1760429914.925014000,1,,84
1760429914.944721000,0,0x00,29
1760429915.026697000,0,,329
1760429915.027617000,1,0x00,29
1760429915.027618000,1,,84
1760429915.047246000,0,0x00,29
1760429915.129254000,0,,329
1760429915.130069000,1,0x00,29
1760429915.130070000,1,,84
1760429915.146707000,0,0x00,29
1760429915.231745000,0,,329
1760429915.232534000,1,0x00,29
1760429915.232535000,1,,84
1760429915.252313000,0,0x00,29
1760429915.334391000,0,,329
1760429915.335230000,1,0x00,29
1760429915.335230000,1,,84
1760429915.355039000,0,0x00,29
1760429915.416903000,0,,329
1760429915.417537000,1,0x00,29
1760429915.417538000,1,,84
1760429915.437322000,0,0x00,29
1760429915.519580000,0,,328
1760429915.520166000,1,0x00,29
1760429915.520167000,1,,84
1760429915.540163000,0,0x00,29
1760429915.622367000,0,,329
1760429915.623180000,1,0x00,29
1760429915.623181000,1,,84
1760429915.640102000,0,0x00,29
1760429915.725871000,0,,329
1760429915.726563000,1,0x00,29
1760429915.726564000,1,,84
1760429915.743305000,0,0x00,29
1760429915.828675000,0,,565
1760429915.837260000,0,,898
1760429915.837263000,0,,1432
1760429915.837298000,0,,390
1760429915.837299000,0,,328
1760429915.838070000,1,0x00,29
1760429915.838071000,1,,84
1760429915.838072000,1,,82
1760429915.838693000,1,,33
1760429915.869705000,0,0x00,29
1760429915.906396000,1,,87
1760429915.910775000,0,,87
1760429915.910777000,0,,327
1760429915.911522000,1,0x00,29
1760429915.911523000,1,,84
1760429915.920332000,0,0x00,29
1760429915.920430000,0,,84
1760429915.922862000,1,0x00,29
1760429915.951875000,0,0x00,29
1760429915.952697000,1,,84
1760429915.972316000,0,0x00,29
1760429916.033801000,0,,328
1760429916.034619000,1,0x00,29
1760429916.034620000,1,,84
1760429916.052127000,1,,87
1760429916.054320000,0,0x00,29
1760429916.063697000,0,,87
1760429916.063700000,0,,84
1760429916.064431000,1,0x00,29
1760429916.064433000,1,,84
1760429916.072019000,0,0x00,29
1760429916.080932000,1,,87
1760429916.095692000,0,0x00,29
1760429916.095745000,0,,84
1760429916.096487000,1,0x00,29
1760429916.116628000,0,,329
1760429916.117327000,1,0x00,29
1760429916.117328000,1,,84
1760429916.137277000,0,0x00,29
1760429916.219660000,0,,328
1760429916.220431000,1,0x00,29
1760429916.220432000,1,,84
1760429916.240215000,0,0x00,29
1760429916.322243000,0,,329
1760429916.323070000,1,0x00,29
1760429916.323071000,1,,84
1760429916.342684000,0,0x00,29
1760429916.404230000,0,,87
1760429916.404233000,0,,87
1760429916.404233000,0,,87
1760429916.404985000,1,0x00,29
1760429916.404986000,1,,84
1760429916.413618000,0,,327
1760429916.414230000,1,,84
1760429916.416490000,1,0x00,29
1760429916.421820000,0,0x00,29
1760429916.432716000,1,,87
1760429916.433921000,1,,87
1760429916.445318000,0,0x00,29
1760429916.445419000,0,,84
1760429916.445420000,0,,84
1760429916.446217000,1,0x00,29
1760429916.527799000,0,,327
1760429916.528405000,1,0x00,29
1760429916.528406000,1,,84
1760429916.548332000,0,0x00,29
1760429916.630449000,0,,327
1760429916.631101000,1,0x00,29
1760429916.631102000,1,,84
1760429916.651009000,0,0x00,29
1760429916.732883000,0,,328
1760429916.733677000,1,0x00,29
1760429916.733678000,1,,84
1760429916.753421000,0,0x00,29
1760429916.835383000,0,,565
1760429916.845004000,0,,898
1760429916.845006000,0,,1432
1760429916.845023000,0,,265
1760429916.845023000,0,,328
1760429916.845825000,1,0x00,29
1760429916.845826000,1,,84
1760429916.845826000,1,,84
1760429916.845827000,1,,80
1760429916.846432000,1,,35
1760429916.876590000,0,0x00,29
1760429916.917775000,0,,328
1760429916.918556000,1,0x00,29
1760429916.918557000,1,,84
1760429916.938202000,0,0x00,29
1760429917.020195000,0,,327
1760429917.021014000,1,0x00,29
1760429917.021015000,1,,84
1760429917.040769000,0,0x00,29
1760429917.122670000,0,,328
1760429917.123593000,1,0x00,29
1760429917.123594000,1,,84
1760429917.143244000,0,0x00,29
1760429917.208552000,1,,87
1760429917.225149000,0,0x00,29
1760429917.225177000,0,,328
1760429917.225179000,0,,84
1760429917.226006000,1,0x00,29
1760429917.226008000,1,,84
1760429917.242658000,0,0x00,29
1760429917.327772000,0,,329
1760429917.328535000,1,0x00,29
1760429917.328536000,1,,84
1760429917.348178000,0,0x00,29
1760429917.430151000,0,,325
1760429917.430979000,1,0x00,29
1760429917.430980000,1,,84
1760429917.450905000,0,0x00,29
1760429917.533270000,0,,329
1760429917.534001000,1,0x00,29
1760429917.534002000,1,,84
1760429917.550716000,0,0x00,29
1760429917.615767000,0,,328
1760429917.616408000,1,0x00,29
1760429917.616409000,1,,84
1760429917.636181000,0,0x00,29
1760429917.718930000,0,,328
1760429917.719624000,1,0x00,29
1760429917.719626000,1,,84
1760429917.736328000,0,0x00,29
1760429917.821897000,0,,565
1760429917.830394000,0,,898
1760429917.830397000,0,,1432
1760429917.830432000,0,,447
1760429917.831101000,1,0x00,29
1760429917.831102000,1,,84
1760429917.831149000,1,,82
1760429917.831809000,1,,33
1760429917.862859000,0,0x00,29
1760429917.924319000,0,,328
1760429917.925160000,1,0x00,29
1760429917.925172000,1,,84
1760429917.944850000,0,0x00,29
1760429918.027322000,0,,327
1760429918.027964000,1,0x00,29
1760429918.027966000,1,,84
1760429918.047789000,0,0x00,29
1760429918.130334000,0,,329
1760429918.130963000,1,0x00,29
1760429918.130964000,1,,84
1760429918.147707000,0,0x00,29
1760429918.233273000,0,,328
1760429918.234116000,1,0x00,29
1760429918.234117000,1,,84
1760429918.254193000,0,0x00,29
1760429918.316105000,0,,328
1760429918.316716000,1,0x00,29
1760429918.316717000,1,,84
1760429918.336643000,0,0x00,29
1760429918.407988000,1,,87
1760429918.418445000,0,0x00,29
1760429918.418547000,0,,87
1760429918.418548000,0,,328
1760429918.418548000,0,,84
1760429918.419288000,1,0x00,29
1760429918.419289000,1,,84
1760429918.419292000,1,,82
1760429918.420332000,1,,33
1760429918.459390000,0,0x00,29
1760429918.521442000,0,,330
1760429918.522148000,1,0x00,29
1760429918.522149000,1,,84
1760429918.541981000,0,0x00,29
1760429918.553221000,1,,87
1760429918.581933000,1,,87
1760429918.583530000,0,0x00,29
1760429918.583631000,0,,87
1760429918.583632000,0,,84
1760429918.584131000,1,0x00,29
1760429918.592670000,0,,84
1760429918.595532000,1,0x00,29
1760429918.600775000,0,0x00,29
1760429918.612308000,0,,328
1760429918.612886000,1,0x00,29
1760429918.612887000,1,,84
1760429918.624264000,1,,84
1760429918.644990000,0,0x00,29
1760429918.726930000,0,,328
1760429918.727770000,1,0x00,29
1760429918.727781000,1,,84
1760429918.744588000,0,0x00,29
1760429918.829652000,0,,565
1760429918.838510000,0,,898
1760429918.838547000,0,,1432
1760429918.838548000,0,,86
1760429918.838548000,0,,329
1760429918.839758000,1,0x00,29
1760429918.839759000,1,,84
1760429918.839760000,1,,84
1760429918.839760000,1,,80
1760429918.840808000,1,,35
1760429918.870808000,0,0x00,29
1760429918.911924000,0,,87
1760429918.911927000,0,,87
1760429918.911927000,0,,87
1760429918.911927000,0,,329
1760429918.912750000,1,0x00,29
1760429918.912751000,1,,84
1760429918.912752000,1,,82
1760429918.913691000,1,,33
1760429918.929277000,0,0x00,29
1760429918.935182000,1,,87
1760429918.935185000,1,,87
1760429918.973341000,0,0x00,29
1760429918.973448000,0,,84
1760429918.973449000,0,,84
1760429918.974139000,1,0x00,29
1760429919.034897000,0,,328
1760429919.035696000,1,0x00,29
1760429919.035697000,1,,84
1760429919.052532000,0,0x00,29
1760429919.116906000,0,,330
1760429919.117711000,1,0x00,29
1760429919.117712000,1,,84
1760429919.137449000,0,0x00,29
1760429919.219370000,0,,328
1760429919.220273000,1,0x00,29
1760429919.220274000,1,,84
1760429919.239926000,0,0x00,29
1760429919.322018000,0,,328
1760429919.322643000,1,0x00,29
1760429919.322644000,1,,84
1760429919.342371000,0,0x00,29
1760429919.424442000,0,,329
1760429919.425271000,1,0x00,29
1760429919.425272000,1,,84
1760429919.445070000,0,0x00,29
1760429919.526998000,0,,329
1760429919.527827000,1,0x00,29
1760429919.527828000,1,,84
1760429919.547550000,0,0x00,29
1760429919.629600000,0,,328
1760429919.630399000,1,0x00,29
1760429919.630400000,1,,84
1760429919.650044000,0,0x00,29
1760429919.709366000,1,,87
1760429919.732097000,0,0x00,29
1760429919.732164000,0,,329
1760429919.732165000,0,,84
1760429919.732937000,1,0x00,29
1760429919.732938000,1,,84
1760429919.749592000,0,0x00,29
1760429919.835185000,0,,565
1760429919.844203000,0,,898
1760429919.844222000,0,,1378
1760429919.844224000,0,,327
1760429919.844919000,1,0x00,29
1760429919.844920000,1,,84
1760429919.876484000,0,0x00,29
1760429919.917704000,0,,330
1760429919.918497000,1,0x00,29
1760429919.918498000,1,,84
1760429919.938280000,0,0x00,29
1760429920.020485000,0,,329
1760429920.021284000,1,0x00,29
1760429920.021286000,1,,84
1760429920.041034000,0,0x00,29
1760429920.123443000,0,,329
1760429920.124116000,1,0x00,29
1760429920.124118000,1,,84
1760429920.140941000,0,0x00,29
1760429920.226359000,0,,329
1760429920.227059000,1,0x00,29
1760429920.227071000,1,,84
1760429920.247164000,0,0x00,29
1760429920.329379000,0,,329
1760429920.330011000,1,0x00,29
1760429920.330012000,1,,84
1760429920.349948000,0,0x00,29
1760429920.432169000,0,,329
1760429920.432762000,1,0x00,29
1760429920.432866000,1,,84
1760429920.452824000,0,0x00,29
1760429920.535105000,0,,328
1760429920.535686000,1,0x00,29
1760429920.535687000,1,,84
1760429920.552480000,0,0x00,29
1760429920.616949000,0,,328
1760429920.617752000,1,0x00,29
1760429920.617753000,1,,84
1760429920.637424000,0,0x00,29
1760429920.719828000,0,,330
1760429920.720430000,1,0x00,29
1760429920.720431000,1,,84
1760429920.740209000,0,0x00,29
1760429920.822535000,0,,565
1760429920.832221000,0,,898
1760429920.832282000,0,,1432
1760429920.832317000,0,,146
1760429920.833119000,1,0x00,29
1760429920.833131000,1,,84
1760429920.864010000,0,0x00,29
1760429920.905252000,0,,87
1760429920.906086000,1,0x00,29
1760429920.906087000,1,,84
1760429920.909138000,1,,87
1760429920.914921000,0,,328
1760429920.915479000,1,,84
1760429920.917763000,1,0x00,29
1760429920.922934000,0,0x00,29
1760429920.922936000,0,,84
1760429920.928753000,1,0x00,29
1760429920.946513000,0,0x00,29
1760429921.028450000,0,,329
1760429921.029349000,1,0x00,29
1760429921.029350000,1,,84
1760429921.045944000,0,0x00,29
1760429921.053894000,1,,87
1760429921.082610000,1,,87
1760429921.090037000,0,0x00,29
1760429921.090070000,0,,87
1760429921.090147000,0,,84
1760429921.091095000,1,0x00,29
1760429921.091096000,1,,84
1760429921.099632000,0,,84
1760429921.102190000,1,0x00,29
1760429921.107644000,0,0x00,29
1760429921.107689000,0,,328
1760429921.108373000,1,,84
1760429921.113385000,1,0x00,29
1760429921.131135000,0,0x00,29
1760429921.233581000,0,,329
1760429921.234376000,1,0x00,29
1760429921.234376000,1,,84
1760429921.254136000,0,0x00,29
1760429921.315603000,0,,329
1760429921.316417000,1,0x00,29
1760429921.316418000,1,,84
1760429921.333112000,0,0x00,29
1760429921.418108000,0,,87
1760429921.418110000,0,,87
1760429921.418111000,0,,87
1760429921.418111000,0,,327
1760429921.418859000,1,0x00,29
1760429921.418860000,1,,84
1760429921.418861000,1,,82
1760429921.419868000,1,,33
1760429921.435795000,0,0x00,29
1760429921.435900000,1,,87
1760429921.435901000,1,,87
1760429921.459148000,0,0x00,29
1760429921.459257000,0,,84
1760429921.459257000,0,,84
1760429921.460035000,1,0x00,29
1760429921.520642000,0,,328
1760429921.521553000,1,0x00,29
1760429921.521554000,1,,84
1760429921.538264000,0,0x00,29
1760429921.623403000,0,,329
1760429921.624010000,1,0x00,29
1760429921.624041000,1,,84
1760429921.643987000,0,0x00,29
1760429921.726640000,0,,329
1760429921.727259000,1,0x00,29
1760429921.727260000,1,,84
1760429921.747252000,0,0x00,29
1760429921.829507000,0,,565
1760429921.838247000,0,,898
1760429921.838278000,0,,1199
1760429921.838280000,0,,327
1760429921.839131000,1,0x00,29
1760429921.839132000,1,,84
1760429921.870688000,0,0x00,29
1760429921.932108000,0,,329
1760429921.932906000,1,0x00,29
1760429921.932907000,1,,84
1760429921.949795000,0,0x00,29
1760429922.034656000,0,,329
1760429922.035518000,1,0x00,29
1760429922.035519000,1,,84
1760429922.055237000,0,0x00,29
1760429922.116766000,0,,328
1760429922.117555000,1,0x00,29
1760429922.117556000,1,,84
1760429922.137241000,0,0x00,29
1760429922.210408000,1,,87
1760429922.220075000,0,0x00,29
1760429922.220099000,0,,329
1760429922.220177000,0,,84
1760429922.220671000,1,0x00,29
1760429922.220678000,1,,84
1760429922.237368000,0,0x00,29
1760429922.322829000,0,,330
1760429922.323513000,1,0x00,29
1760429922.323513000,1,,84
1760429922.343367000,0,0x00,29
1760429922.425702000,0,,329
1760429922.426401000,1,0x00,29
1760429922.426403000,1,,84
1760429922.443073000,0,0x00,29
1760429922.528892000,0,,329
1760429922.529555000,1,0x00,29
1760429922.529557000,1,,84
1760429922.549275000,0,0x00,29
1760429922.631643000,0,,329
1760429922.632393000,1,0x00,29
1760429922.632394000,1,,84
1760429922.649133000,0,0x00,29
1760429922.734298000,0,,326
1760429922.735096000,1,0x00,29
1760429922.735097000,1,,84
1760429922.754839000,0,0x00,29
1760429922.816309000,0,,565
1760429922.825800000,0,,898
1760429922.825803000,0,,1311
1760429922.826336000,1,0x00,29
1760429922.826337000,1,,84
1760429922.857490000,0,0x00,29
1760429922.919225000,0,,328
1760429922.919824000,1,0x00,29
1760429922.919825000,1,,84
1760429922.936736000,0,0x00,29
1760429923.021851000,0,,326
1760429923.022735000,1,0x00,29
1760429923.022740000,1,,84
1760429923.039335000,0,0x00,29
1760429923.124320000,0,,330
1760429923.125176000,1,0x00,29
1760429923.125177000,1,,84
1760429923.144855000,0,0x00,29
1760429923.226882000,0,,329
1760429923.227724000,1,0x00,29
1760429923.227725000,1,,84
1760429923.247449000,0,0x00,29
1760429923.329725000,0,,328
1760429923.330314000,1,0x00,29
1760429923.331354000,1,,84
1760429923.370877000,0,0x00,29
1760429923.409805000,1,,87
1760429923.411874000,0,,87
1760429923.411875000,0,,329
1760429923.412746000,1,0x00,29
1760429923.412752000,1,,84
1760429923.421395000,0,0x00,29
1760429923.421520000,0,,84
1760429923.424276000,1,0x00,29
1760429923.453460000,0,0x00,29
1760429923.453569000,1,,84
1760429923.474195000,0,0x00,29
1760429923.536009000,0,,327
1760429923.536659000,1,0x00,29
1760429923.536660000,1,,84
1760429923.553434000,0,0x00,29
1760429923.555335000,1,,87
1760429923.577496000,0,0x00,29
1760429923.577558000,0,,87
1760429923.577559000,0,,84
1760429923.578110000,1,0x00,29
1760429923.579150000,1,,84
1760429923.584160000,1,,87
1760429923.597990000,0,0x00,29
1760429923.598096000,0,,84
1760429923.598585000,1,0x00,29
1760429923.607318000,0,,328
1760429923.607908000,1,,84
1760429923.610021000,1,0x00,29
1760429923.639084000,0,0x00,29
1760429923.721199000,0,,330
1760429923.722033000,1,0x00,29
1760429923.722034000,1,,84
1760429923.738688000,0,0x00,29
1760429923.823782000,0,,565
1760429923.832447000,0,,898
1760429923.832450000,0,,1260
1760429923.833081000,1,0x00,29
1760429923.833082000,1,,84
1760429923.849424000,0,0x00,29
1760429923.927307000,0,,87
1760429923.927310000,0,,87
1760429923.927310000,0,,87
1760429923.927310000,0,,330
1760429923.928005000,1,0x00,29
1760429923.928006000,1,,84
1760429923.928007000,1,,82
1760429923.928972000,1,,33
1760429923.938243000,1,,87
1760429923.938245000,1,,87
1760429923.947972000,0,0x00,29
1760429923.948006000,0,,84
1760429923.948007000,0,,84
1760429923.948593000,1,0x00,29
1760429924.030404000,0,,328
1760429924.031001000,1,0x00,29
1760429924.031002000,1,,84
1760429924.051043000,0,0x00,29
1760429924.133103000,0,,329
1760429924.133947000,1,0x00,29
1760429924.133948000,1,,84
1760429924.150707000,0,0x00,29
1760429924.235670000,0,,327
1760429924.236453000,1,0x00,29
1760429924.236493000,1,,84
1760429924.256203000,0,0x00,29
1760429924.317781000,0,,330
1760429924.318596000,1,0x00,29
1760429924.318597000,1,,84
1760429924.338509000,0,0x00,29
1760429924.421159000,0,,329
1760429924.421739000,1,0x00,29
1760429924.421740000,1,,84
1760429924.441666000,0,0x00,29
1760429924.524236000,0,,327
1760429924.524861000,1,0x00,29
1760429924.524887000,1,,84
1760429924.544594000,0,0x00,29
1760429924.626874000,0,,328
1760429924.627677000,1,0x00,29
1760429924.627678000,1,,84
1760429924.647709000,0,0x00,29
1760429924.712108000,1,,87
1760429924.729914000,0,0x00,29
1760429924.730021000,0,,328
1760429924.730086000,0,,84
1760429924.730742000,1,0x00,29
1760429924.730743000,1,,84
1760429924.750830000,0,0x00,29
1760429924.833020000,0,,565
1760429924.842368000,0,,898
1760429924.842376000,0,,897
1760429924.842394000,0,,329
1760429924.842918000,1,0x00,29
1760429924.842919000,1,,84
1760429924.842919000,1,,82
1760429924.843953000,1,,33
1760429924.874243000,0,0x00,29
1760429924.935927000,0,,328
1760429924.936591000,1,0x00,29
1760429924.936592000,1,,84
1760429924.956566000,0,0x00,29
1760429925.018430000,0,,328
1760429925.019078000,1,0x00,29
1760429925.019079000,1,,84
1760429925.038837000,0,0x00,29
1760429925.121190000,0,,329
1760429925.121758000,1,0x00,29
1760429925.121759000,1,,84
1760429925.141681000,0,0x00,29
1760429925.223812000,0,,327
1760429925.224410000,1,0x00,29
1760429925.224411000,1,,84
1760429925.244463000,0,0x00,29
1760429925.326553000,0,,328
1760429925.327223000,1,0x00,29
1760429925.327224000,1,,84
1760429925.343967000,0,0x00,29
1760429925.429445000,0,,328
1760429925.430104000,1,0x00,29
1760429925.430105000,1,,84
1760429925.446975000,0,0x00,29
1760429925.532239000,0,,329
1760429925.532822000,1,0x00,29
1760429925.532823000,1,,84
1760429925.552646000,0,0x00,29
1760429925.635039000,0,,329
1760429925.635958000,1,0x00,29
1760429925.635960000,1,,84
1760429925.655597000,0,0x00,29
1760429925.717165000,0,,329
1760429925.717911000,1,0x00,29
1760429925.717912000,1,,84
1760429925.737615000,0,0x00,29
1760429925.819602000,0,,565
1760429925.829660000,0,,898
1760429925.829663000,0,,841
1760429925.829664000,0,,328
1760429925.829767000,1,0x00,29
1760429925.830712000,1,,84
1760429925.830712000,1,,84
1760429925.845950000,0,0x00,29
1760429925.911665000,1,,87
1760429925.922234000,0,0x00,29
1760429925.922237000,0,,87
1760429925.922251000,0,,328
1760429925.922251000,0,,84
1760429925.922954000,1,0x00,29
1760429925.922955000,1,,84
1760429925.922955000,1,,82
1760429925.924034000,1,,33
1760429925.942647000,0,0x00,29
1760429926.025416000,0,,327
1760429926.026056000,1,0x00,29
1760429926.026057000,1,,84
1760429926.042764000,0,0x00,29
1760429926.055839000,1,,87
1760429926.084941000,1,,87
1760429926.087007000,0,0x00,29
1760429926.087113000,0,,84
1760429926.087113000,0,,87
1760429926.087903000,1,0x00,29
1760429926.096478000,0,,84
1760429926.099350000,1,0x00,29
1760429926.104576000,0,0x00,29
1760429926.108009000,0,,329
1760429926.108517000,1,,84
1760429926.110479000,1,0x00,29
1760429926.124125000,0,0x00,29
1760429926.128989000,1,,84
1760429926.148959000,0,0x00,29
1760429926.231255000,0,,328
1760429926.232035000,1,0x00,29
1760429926.232037000,1,,84
1760429926.251993000,0,0x00,29
1760429926.334077000,0,,328
1760429926.334817000,1,0x00,29
1760429926.334818000,1,,84
1760429926.354577000,0,0x00,29
1760429926.416583000,0,,87
1760429926.416586000,0,,87
1760429926.416587000,0,,87
1760429926.416587000,0,,329
1760429926.417257000,1,0x00,29
1760429926.417258000,1,,84
1760429926.417258000,1,,82
1760429926.418227000,1,,33
1760429926.437209000,0,0x00,29
1760429926.439806000,1,,87
1760429926.439808000,1,,87
1760429926.478300000,0,0x00,29
1760429926.478403000,0,,84
1760429926.478404000,0,,84
1760429926.479036000,1,0x00,29
1760429926.519686000,0,,328
1760429926.520341000,1,0x00,29
1760429926.520342000,1,,84
1760429926.540301000,0,0x00,29
1760429926.622506000,0,,328
1760429926.623121000,1,0x00,29
1760429926.623122000,1,,84
1760429926.639993000,0,0x00,29
1760429926.725289000,0,,328
1760429926.725983000,1,0x00,29
1760429926.725984000,1,,84
1760429926.746000000,0,0x00,29
1760429926.828638000,0,,565
1760429926.838063000,0,,898
1760429926.838106000,0,,955
1760429926.838575000,1,0x00,29
1760429926.838576000,1,,84
1760429926.869855000,0,0x00,29
1760429926.931644000,0,,328
1760429926.932245000,1,0x00,29
1760429926.932247000,1,,84
1760429926.952235000,0,0x00,29
1760429927.034434000,0,,328
1760429927.035068000,1,0x00,29
1760429927.035069000,1,,84
1760429927.054774000,0,0x00,29
1760429927.136847000,0,,328
1760429927.137746000,1,0x00,29
1760429927.137750000,1,,84
1760429927.157326000,0,0x00,29
1760429927.212625000,1,,87
1760429927.219190000,0,,328
1760429927.219863000,1,0x00,29
1760429927.219864000,1,,84
1760429927.228547000,0,0x00,29
1760429927.228617000,0,,84
1760429927.231274000,1,0x00,29
1760429927.260470000,0,0x00,29
1760429927.322000000,0,,329
1760429927.322802000,1,0x00,29
1760429927.322803000,1,,84
1760429927.339512000,0,0x00,29
1760429927.425170000,0,,329
1760429927.425905000,1,0x00,29
1760429927.425906000,1,,84
1760429927.445934000,0,0x00,29
1760429927.527987000,0,,330
1760429927.528844000,1,0x00,29
1760429927.528871000,1,,84
1760429927.548797000,0,0x00,29
1760429927.631140000,0,,328
1760429927.632003000,1,0x00,29
1760429927.632057000,1,,84
1760429927.648770000,0,0x00,29
1760429927.734387000,0,,329
1760429927.734967000,1,0x00,29
1760429927.734968000,1,,84
1760429927.755036000,0,0x00,29
1760429927.816754000,0,,565
1760429927.825491000,0,,898
1760429927.825575000,0,,661
1760429927.825596000,0,,327
1760429927.825776000,1,0x00,29
1760429927.826710000,1,,84
1760429927.826711000,1,,84
1760429927.858101000,0,0x00,29
1760429927.919705000,0,,329
1760429927.920350000,1,0x00,29
1760429927.920416000,1,,84
1760429927.937161000,0,0x00,29
1760429928.022825000,0,,328
1760429928.023518000,1,0x00,29
1760429928.023519000,1,,84
1760429928.043423000,0,0x00,29
1760429928.125710000,0,,328
1760429928.126295000,1,0x00,29
1760429928.126296000,1,,84
1760429928.146263000,0,0x00,29
1760429928.228866000,0,,329
1760429928.229601000,1,0x00,29
1760429928.229602000,1,,84
1760429928.249369000,0,0x00,29
1760429928.331864000,0,,329
1760429928.332538000,1,0x00,29
1760429928.332539000,1,,84
1760429928.349157000,0,0x00,29
1760429928.411800000,1,,87
1760429928.414043000,0,,87
1760429928.414044000,0,,329
1760429928.414704000,1,0x00,29
1760429928.414705000,1,,84
1760429928.414705000,1,,82
1760429928.415773000,1,,33
1760429928.423282000,0,0x00,29
1760429928.423352000,0,,84
1760429928.426072000,1,0x00,29
1760429928.455379000,0,0x00,29
1760429928.517140000,0,,330
1760429928.518009000,1,0x00,29
1760429928.518010000,1,,84
1760429928.534886000,0,0x00,29
1760429928.557099000,1,,87
1760429928.579051000,0,0x00,29
1760429928.579133000,0,,87
1760429928.579133000,0,,84
1760429928.579794000,1,0x00,29
1760429928.579795000,1,,84
1760429928.585965000,1,,87
1760429928.599644000,0,0x00,29
1760429928.599745000,0,,84
1760429928.600373000,1,0x00,29
1760429928.609027000,0,,328
1760429928.609687000,1,,84
1760429928.611814000,1,0x00,29
1760429928.640992000,0,0x00,29
1760429928.722979000,0,,329
1760429928.723808000,1,0x00,29
1760429928.723809000,1,,84
1760429928.740498000,0,0x00,29
1760429928.825557000,0,,565
1760429928.834115000,0,,898
1760429928.834137000,0,,773
1760429928.834606000,1,0x00,29
1760429928.834607000,1,,84
1760429928.850449000,0,0x00,29
1760429928.928670000,0,,87
1760429928.928672000,0,,87
1760429928.928672000,0,,87
1760429928.928673000,0,,328
1760429928.929251000,1,0x00,29
1760429928.929252000,1,,84
1760429928.929252000,1,,82
1760429928.930247000,1,,33
1760429928.940823000,1,,87
1760429928.940825000,1,,87
1760429928.946183000,0,0x00,29
1760429928.969559000,0,0x00,29
1760429928.969616000,0,,84
1760429928.969617000,0,,84
1760429928.970400000,1,0x00,29
1760429929.031413000,0,,329
1760429929.032333000,1,0x00,29
1760429929.032334000,1,,84
1760429929.052056000,0,0x00,29
1760429929.134325000,0,,329
1760429929.134930000,1,0x00,29
1760429929.134931000,1,,84
1760429929.154868000,0,0x00,29
1760429929.216559000,0,,329
1760429929.217400000,1,0x00,29
1760429929.217401000,1,,84
