1760432470.385712000,0,,303
1760432470.386499000,1,0x00,29
1760432470.488654000,0,,303
1760432470.489435000,1,0x00,29
1760432470.591861000,0,,303
1760432470.592664000,1,0x00,29
1760432470.694972000,0,,300
1760432470.695633000,1,0x00,29
1760432470.797652000,0,,302
1760432470.798186000,1,0x00,29
1760432470.900179000,0,,301
1760432470.900775000,1,0x00,29
1760432470.981948000,0,,302
1760432470.982763000,1,0x00,29
1760432471.084720000,0,,565
1760432471.093385000,0,,894
1760432471.093412000,0,,125
1760432471.093663000,1,0x00,29
1760432471.126561000,1,,61
1760432471.146327000,0,0x00,29
1760432471.146434000,0,,61
1760432471.147091000,1,0x00,29
1760432471.187642000,0,,302
1760432471.188363000,1,0x00,29
1760432471.290002000,0,,302
1760432471.290807000,1,0x00,29
1760432471.392759000,0,,303
1760432471.393395000,1,0x00,29
1760432471.495094000,0,,303
1760432471.495843000,1,0x00,29
1760432471.597830000,0,,304
1760432471.598469000,1,0x00,29
1760432471.700175000,0,,302
1760432471.700930000,1,0x00,29
1760432471.782391000,0,,301
1760432471.783030000,1,0x00,29
1760432471.884736000,0,,302
1760432471.885533000,1,0x00,29
1760432471.987712000,0,,303
1760432471.988343000,1,0x00,29
1760432472.090359000,0,,565
1760432472.099737000,0,,840
1760432472.100371000,1,0x00,29
1760432472.193409000,0,,302
1760432472.194251000,1,0x00,29
1760432472.296320000,0,,303
1760432472.297237000,1,0x00,29
1760432472.399040000,0,,301
1760432472.399638000,1,0x00,29
1760432472.486809000,1,,61
1760432472.501534000,0,0x00,29
1760432472.501623000,0,,301
1760432472.502166000,1,0x00,29
1760432472.583762000,0,,303
1760432472.584517000,1,0x00,29
1760432472.686716000,0,,304
1760432472.687444000,1,0x00,29
1760432472.789857000,0,,301
1760432472.790635000,1,0x00,29
1760432472.893027000,0,,302
1760432472.893820000,1,0x00,29
1760432472.995606000,0,,301
1760432472.996411000,1,0x00,29
1760432473.098524000,0,,565
1760432473.106886000,0,,547
1760432473.106889000,0,,303
1760432473.107551000,1,0x00,29
1760432473.201641000,0,,303
1760432473.202328000,1,0x00,29
1760432473.283960000,0,,302
1760432473.284701000,1,0x00,29
1760432473.387404000,0,,302
1760432473.388050000,1,0x00,29
1760432473.489824000,0,,303
1760432473.490619000,1,0x00,29
1760432473.592603000,0,,302
1760432473.593367000,1,0x00,29
1760432473.628309000,1,,61
1760432473.633822000,0,,61
1760432473.634403000,1,0x00,29
1760432473.643076000,0,0x00,29
1760432473.695535000,0,,304
1760432473.696381000,1,0x00,29
1760432473.798425000,0,,302
1760432473.799276000,1,0x00,29
1760432473.901555000,0,,301
1760432473.902380000,1,0x00,29
1760432473.984196000,0,,300
1760432473.984975000,1,0x00,29
1760432474.087635000,0,,565
1760432474.096314000,0,,665
1760432474.096787000,1,0x00,29
1760432474.190900000,0,,300
1760432474.191576000,1,0x00,29
1760432474.293255000,0,,303
1760432474.294106000,1,0x00,29
1760432474.395715000,0,,303
1760432474.396457000,1,0x00,29
1760432474.498294000,0,,302
1760432474.499068000,1,0x00,29
1760432474.600993000,0,,302
1760432474.601670000,1,0x00,29
1760432474.683357000,0,,302
1760432474.683911000,1,0x00,29
1760432474.785790000,0,,302
1760432474.786433000,1,0x00,29
1760432474.888381000,0,,303
1760432474.889027000,1,0x00,29
1760432474.987433000,1,,61
1760432474.991003000,0,,302
1760432474.991670000,1,0x00,29
1760432475.000153000,0,0x00,29
1760432475.093710000,0,,565
1760432475.102158000,0,,606
1760432475.102864000,1,0x00,29
1760432475.196812000,0,,303
1760432475.197442000,1,0x00,29
1760432475.299709000,0,,303
1760432475.300368000,1,0x00,29
1760432475.402172000,0,,302
1760432475.402919000,1,0x00,29
1760432475.485193000,0,,303
1760432475.485727000,1,0x00,29
1760432475.588290000,0,,304
1760432475.589113000,1,0x00,29
1760432475.691274000,0,,302
1760432475.691858000,1,0x00,29
1760432475.793616000,0,,303
1760432475.794425000,1,0x00,29
1760432475.896201000,0,,303
1760432475.896963000,1,0x00,29
1760432475.998953000,0,,303
1760432475.999584000,1,0x00,29
1760432476.101502000,0,,565
1760432476.109807000,0,,242
1760432476.109879000,0,,301
1760432476.110381000,1,0x00,29
1760432476.128845000,1,,61
1760432476.142517000,0,0x00,29
1760432476.142584000,0,,61
1760432476.143149000,1,0x00,29
1760432476.183594000,0,,303
1760432476.184184000,1,0x00,29
1760432476.286425000,0,,303
1760432476.287082000,1,0x00,29
1760432476.389665000,0,,302
1760432476.390501000,1,0x00,29
1760432476.492363000,0,,302
1760432476.492964000,1,0x00,29
1760432476.595552000,0,,303
1760432476.596121000,1,0x00,29
1760432476.698453000,0,,301
1760432476.699219000,1,0x00,29
1760432476.801889000,0,,303
1760432476.802637000,1,0x00,29
1760432476.883988000,0,,303
1760432476.884723000,1,0x00,29
1760432476.986652000,0,,302
1760432476.987306000,1,0x00,29
1760432477.089355000,0,,565
1760432477.098889000,0,,425
1760432477.099450000,1,0x00,29
1760432477.192140000,0,,302
1760432477.193071000,1,0x00,29
1760432477.295015000,0,,303
1760432477.295778000,1,0x00,29
1760432477.398316000,0,,303
1760432477.399058000,1,0x00,29
1760432477.490008000,1,,61
1760432477.501516000,0,0x00,29
1760432477.501570000,0,,302
1760432477.502330000,1,0x00,29
1760432477.583812000,0,,302
1760432477.584601000,1,0x00,29
1760432477.686677000,0,,302
1760432477.687480000,1,0x00,29
1760432477.789496000,0,,303
1760432477.790097000,1,0x00,29
1760432477.891831000,0,,303
1760432477.892598000,1,0x00,29
1760432477.994360000,0,,302
1760432477.995255000,1,0x00,29
1760432478.097034000,0,,565
1760432478.106203000,0,,61
1760432478.106206000,0,,303
1760432478.106909000,1,0x00,29
1760432478.199391000,0,,303
1760432478.200213000,1,0x00,29
1760432478.302031000,0,,302
1760432478.302831000,1,0x00,29
1760432478.384438000,0,,302
1760432478.385241000,1,0x00,29
1760432478.487833000,0,,302
1760432478.488658000,1,0x00,29
1760432478.591235000,0,,302
1760432478.592041000,1,0x00,29
1760432478.630004000,1,,61
1760432478.632210000,0,,61
1760432478.633068000,1,0x00,29
1760432478.641792000,0,0x00,29
1760432478.694370000,0,,302
1760432478.695294000,1,0x00,29
1760432478.798281000,0,,302
1760432478.799104000,1,0x00,29
1760432478.901092000,0,,301
1760432478.901930000,1,0x00,29
1760432478.983458000,0,,301
1760432478.984040000,1,0x00,29
1760432479.086353000,0,,303
1760432479.087143000,1,0x00,29
1760432479.189339000,0,,302
1760432479.190182000,1,0x00,29
1760432479.292210000,0,,302
1760432479.293000000,1,0x00,29
1760432479.395107000,0,,303
1760432479.395985000,1,0x00,29
1760432479.497778000,0,,303
1760432479.498533000,1,0x00,29
1760432479.601373000,0,,303
1760432479.602068000,1,0x00,29
1760432479.683967000,0,,302
1760432479.684534000,1,0x00,29
1760432479.786921000,0,,304
1760432479.787565000,1,0x00,29
1760432479.889601000,0,,301
1760432479.890354000,1,0x00,29
1760432479.990660000,1,,61
1760432479.992858000,0,,302
1760432479.993694000,1,0x00,29
1760432480.002545000,0,0x00,29
1760432480.073822000,1,,990
1760432480.095549000,0,0x00,29
1760432480.095657000,0,,303
1760432480.096394000,1,0x00,29
1760432480.198060000,0,,565
1760432480.206674000,0,,834
1760432480.207089000,1,0x00,29
1760432480.301470000,0,,302
1760432480.302285000,1,0x00,29
1760432480.384213000,0,,302
1760432480.384802000,1,0x00,29
1760432480.486765000,0,,302
1760432480.487542000,1,0x00,29
1760432480.590137000,0,,303
1760432480.591004000,1,0x00,29
1760432480.692625000,0,,302
1760432480.693464000,1,0x00,29
1760432480.795396000,0,,303
1760432480.795967000,1,0x00,29
1760432480.898039000,0,,301
1760432480.898636000,1,0x00,29
1760432481.000892000,0,,304
1760432481.001745000,1,0x00,29
1760432481.083559000,0,,303
1760432481.084320000,1,0x00,29
1760432481.131840000,1,,61
1760432481.145538000,0,0x00,29
1760432481.145559000,0,,61
1760432481.146385000,1,0x00,29
1760432481.186967000,0,,565
1760432481.196230000,0,,781
1760432481.196893000,1,0x00,29
1760432481.289656000,0,,301
1760432481.290472000,1,0x00,29
1760432481.392351000,0,,301
1760432481.393167000,1,0x00,29
1760432481.495480000,0,,303
1760432481.496247000,1,0x00,29
1760432481.597968000,0,,302
1760432481.598863000,1,0x00,29
1760432481.700667000,0,,303
1760432481.701490000,1,0x00,29
1760432481.782773000,0,,302
1760432481.783466000,1,0x00,29
1760432481.885881000,0,,303
1760432481.886611000,1,0x00,29
1760432481.988860000,0,,301
1760432481.989686000,1,0x00,29
1760432482.073815000,1,,989
1760432482.091790000,0,0x00,29
1760432482.091820000,0,,303
1760432482.092595000,1,0x00,29
1760432482.194395000,0,,565
1760432482.202742000,0,,835
1760432482.203401000,1,0x00,29
1760432482.297287000,0,,301
1760432482.297878000,1,0x00,29
1760432482.399678000,0,,302
1760432482.400548000,1,0x00,29
1760432482.481905000,0,,303
1760432482.482718000,1,0x00,29
1760432482.584401000,0,,302
1760432482.585308000,1,0x00,29
1760432482.687271000,0,,301
1760432482.688025000,1,0x00,29
1760432482.790259000,0,,303
1760432482.791155000,1,0x00,29
1760432482.893389000,0,,303
1760432482.893990000,1,0x00,29
1760432482.996257000,0,,303
1760432482.997165000,1,0x00,29
1760432483.099771000,0,,302
1760432483.100300000,1,0x00,29
1760432483.202240000,0,,565
1760432483.210667000,0,,541
1760432483.210706000,0,,303
1760432483.211077000,1,0x00,29
1760432483.284127000,0,,303
1760432483.285020000,1,0x00,29
1760432483.386963000,0,,304
1760432483.387836000,1,0x00,29
1760432483.490484000,0,,303
1760432483.491222000,1,0x00,29
1760432483.593376000,0,,302
1760432483.594243000,1,0x00,29
1760432483.632328000,1,,61
1760432483.634457000,0,,61
1760432483.635333000,1,0x00,29
1760432483.644030000,0,0x00,29
1760432483.696435000,0,,300
1760432483.697227000,1,0x00,29
1760432483.799608000,0,,302
1760432483.800246000,1,0x00,29
1760432483.902174000,0,,302
1760432483.902910000,1,0x00,29
1760432483.984796000,0,,301
1760432483.985531000,1,0x00,29
1760432484.088204000,0,,302
1760432484.088893000,1,0x00,29
1760432484.190901000,0,,565
1760432484.199343000,0,,418
1760432484.199419000,0,,304
1760432484.200074000,1,0x00,29
1760432484.293917000,0,,302
1760432484.294668000,1,0x00,29
1760432484.396406000,0,,303
1760432484.397266000,1,0x00,29
1760432484.499011000,0,,301
1760432484.499786000,1,0x00,29
1760432484.575590000,1,,61
1760432484.601699000,0,0x00,29
1760432484.601793000,0,,302
1760432484.602334000,1,0x00,29
1760432484.684214000,0,,302
1760432484.684870000,1,0x00,29
1760432484.786788000,0,,302
1760432484.787502000,1,0x00,29
1760432484.889859000,0,,303
1760432484.890654000,1,0x00,29
1760432484.992499000,0,,303
1760432484.993352000,1,0x00,29
1760432485.094997000,0,,301
1760432485.095796000,1,0x00,29
1760432485.197450000,0,,565
1760432485.206811000,0,,364
1760432485.206813000,0,,302
1760432485.207516000,1,0x00,29
1760432485.300351000,0,,300
1760432485.301108000,1,0x00,29
1760432485.382531000,0,,302
1760432485.383320000,1,0x00,29
1760432485.485713000,0,,302
1760432485.486515000,1,0x00,29
1760432485.588992000,0,,302
1760432485.589729000,1,0x00,29
1760432485.691447000,0,,303
1760432485.692262000,1,0x00,29
1760432485.794306000,0,,304
1760432485.795193000,1,0x00,29
1760432485.897523000,0,,303
1760432485.898328000,1,0x00,29
1760432486.000733000,0,,301
1760432486.001529000,1,0x00,29
1760432486.083133000,0,,303
1760432486.084034000,1,0x00,29
1760432486.134175000,1,,61
1760432486.144635000,0,0x00,29
1760432486.144744000,0,,61
1760432486.145608000,1,0x00,29
1760432486.185920000,0,,565
1760432486.195281000,0,,240
1760432486.195355000,0,,303
1760432486.196041000,1,0x00,29
1760432486.288779000,0,,302
1760432486.289596000,1,0x00,29
1760432486.391220000,0,,303
1760432486.392030000,1,0x00,29
1760432486.493922000,0,,302
1760432486.494519000,1,0x00,29
1760432486.596265000,0,,302
1760432486.597119000,1,0x00,29
1760432486.698996000,0,,302
1760432486.699866000,1,0x00,29
1760432486.801951000,0,,304
1760432486.802805000,1,0x00,29
1760432486.884615000,0,,302
1760432486.885448000,1,0x00,29
1760432486.987200000,0,,302
1760432486.987904000,1,0x00,29
1760432487.076129000,1,,61
1760432487.089696000,0,0x00,29
1760432487.089802000,0,,303
1760432487.090559000,1,0x00,29
1760432487.192383000,0,,565
1760432487.200696000,0,,425
1760432487.201389000,1,0x00,29
1760432487.295376000,0,,301
1760432487.296212000,1,0x00,29
1760432487.398010000,0,,303
1760432487.398783000,1,0x00,29
1760432487.500494000,0,,303
1760432487.501363000,1,0x00,29
1760432487.582541000,0,,302
1760432487.583407000,1,0x00,29
1760432487.685290000,0,,302
1760432487.685846000,1,0x00,29
1760432487.787886000,0,,303
1760432487.788745000,1,0x00,29
1760432487.891116000,0,,303
1760432487.891929000,1,0x00,29
1760432487.994502000,0,,301
1760432487.995291000,1,0x00,29
1760432488.097298000,0,,303
1760432488.098143000,1,0x00,29
1760432488.200084000,0,,565
1760432488.209532000,0,,301
1760432488.210218000,1,0x00,29
1760432488.282989000,0,,304
1760432488.283774000,1,0x00,29
1760432488.385884000,0,,303
1760432488.386658000,1,0x00,29
1760432488.489589000,0,,302
1760432488.490410000,1,0x00,29
1760432488.592730000,0,,302
1760432488.593536000,1,0x00,29
1760432488.633795000,0,,61
1760432488.634564000,1,0x00,29
1760432488.634565000,1,,61
1760432488.651421000,0,0x00,29
1760432488.695702000,0,,303
1760432488.696464000,1,0x00,29
1760432488.798232000,0,,302
1760432488.799085000,1,0x00,29
1760432488.900964000,0,,302
1760432488.901739000,1,0x00,29
1760432488.983412000,0,,302
1760432488.984275000,1,0x00,29
1760432489.086399000,0,,302
1760432489.087260000,1,0x00,29
1760432489.189047000,0,,302
1760432489.189782000,1,0x00,29
1760432489.291996000,0,,303
1760432489.292758000,1,0x00,29
1760432489.394785000,0,,303
1760432489.395599000,1,0x00,29
1760432489.497859000,0,,302
1760432489.498637000,1,0x00,29
1760432489.577761000,1,,61
1760432489.600471000,0,0x00,29
1760432489.600535000,0,,303
1760432489.601282000,1,0x00,29
1760432489.682598000,0,,303
1760432489.683351000,1,0x00,29
1760432489.785206000,0,,302
1760432489.785860000,1,0x00,29
1760432489.887610000,0,,302
1760432489.888413000,1,0x00,29
1760432489.990197000,0,,302
1760432489.991034000,1,0x00,29
1760432490.092960000,0,,302
1760432490.093653000,1,0x00,29
1760432490.173538000,1,,989
1760432490.195399000,0,0x00,29
1760432490.195473000,0,,303
1760432490.196188000,1,0x00,29
1760432490.297866000,0,,565
1760432490.306220000,0,,835
1760432490.307920000,1,0x00,29
1760432490.400456000,0,,303
1760432490.401351000,1,0x00,29
1760432490.482661000,0,,303
1760432490.483440000,1,0x00,29
1760432490.585183000,0,,303
1760432490.585968000,1,0x00,29
1760432490.688284000,0,,300
1760432490.689190000,1,0x00,29
1760432490.791431000,0,,303
1760432490.792092000,1,0x00,29
1760432490.893800000,0,,302
1760432490.894602000,1,0x00,29
1760432490.996627000,0,,302
1760432490.997318000,1,0x00,29
1760432491.099058000,0,,303
1760432491.099866000,1,0x00,29
1760432491.135738000,1,,61
1760432491.140218000,0,,61
1760432491.140850000,1,0x00,29
1760432491.149406000,0,0x00,29
1760432491.201632000,0,,302
1760432491.202420000,1,0x00,29
1760432491.283917000,0,,565
1760432491.293072000,0,,780
1760432491.293799000,1,0x00,29
1760432491.386677000,0,,301
1760432491.387470000,1,0x00,29
1760432491.489555000,0,,303
1760432491.490267000,1,0x00,29
1760432491.592912000,0,,303
1760432491.593526000,1,0x00,29
1760432491.696082000,0,,303
1760432491.696724000,1,0x00,29
1760432491.798453000,0,,303
1760432491.799300000,1,0x00,29
1760432491.901012000,0,,303
1760432491.901880000,1,0x00,29
1760432491.983142000,0,,302
1760432491.983936000,1,0x00,29
1760432492.085790000,0,,303
1760432492.086634000,1,0x00,29
1760432492.173733000,1,,990
1760432492.188247000,0,0x00,29
1760432492.188356000,0,,302
1760432492.189069000,1,0x00,29
1760432492.290908000,0,,565
1760432492.300139000,0,,599
1760432492.300183000,0,,303
1760432492.300800000,1,0x00,29
1760432492.393401000,0,,302
1760432492.394027000,1,0x00,29
1760432492.495911000,0,,302
1760432492.496799000,1,0x00,29
1760432492.598430000,0,,303
1760432492.599326000,1,0x00,29
1760432492.700985000,0,,302
1760432492.701831000,1,0x00,29
1760432492.783118000,0,,304
1760432492.783906000,1,0x00,29
1760432492.885556000,0,,303
1760432492.886392000,1,0x00,29
1760432492.988629000,0,,302
1760432492.989176000,1,0x00,29
1760432493.091078000,0,,302
1760432493.091737000,1,0x00,29
1760432493.193450000,0,,302
1760432493.194337000,1,0x00,29
1760432493.296406000,0,,565
1760432493.305654000,0,,544
1760432493.305698000,0,,302
1760432493.306267000,1,0x00,29
1760432493.398793000,0,,302
1760432493.399611000,1,0x00,29
1760432493.501356000,0,,302
1760432493.502243000,1,0x00,29
1760432493.583690000,0,,302
1760432493.584376000,1,0x00,29
1760432493.637090000,1,,61
1760432493.645714000,0,,61
1760432493.646352000,1,0x00,29
1760432493.655053000,0,0x00,29
1760432493.687043000,0,,302
1760432493.687808000,1,0x00,29
1760432493.789892000,0,,302
1760432493.790661000,1,0x00,29
1760432493.892998000,0,,302
1760432493.893757000,1,0x00,29
1760432493.974423000,1,,87
1760432493.996515000,0,0x00,29
1760432493.996596000,0,,62
1760432493.996597000,0,,62
1760432493.996597000,0,,115
1760432493.997344000,1,0x00,29
