1760434402.569531000,0,,339
1760434402.570228000,1,0x00,29
1760434402.596842000,1,,97
1760434402.630981000,0,0x00,29
1760434402.672156000,0,,350
1760434402.672843000,1,0x00,29
1760434402.698552000,1,,97
1760434402.733699000,0,0x00,29
1760434402.775121000,0,,565
1760434402.783576000,0,,883
1760434402.783579000,0,,1417
1760434402.783614000,0,,690
1760434402.784354000,1,0x00,29
1760434402.784362000,1,,96
1760434402.816089000,0,0x00,29
1760434402.877739000,0,,337
1760434402.877741000,0,,94
1760434402.878446000,1,0x00,29
1760434402.882478000,1,,94
1760434402.905127000,1,,95
1760434402.905129000,1,,97
1760434402.918916000,0,0x00,29
1760434402.928162000,0,,95
1760434402.928793000,1,0x00,29
1760434402.980578000,0,,338
1760434402.981227000,1,0x00,29
1760434403.007992000,1,,97
1760434403.042204000,0,0x00,29
1760434403.059710000,0,,339
1760434403.060473000,1,0x00,29
1760434403.087253000,1,,97
1760434403.124473000,0,0x00,29
1760434403.165809000,0,,338
1760434403.166578000,1,0x00,29
1760434403.192463000,1,,97
1760434403.227560000,0,0x00,29
1760434403.268903000,0,,339
1760434403.269697000,1,0x00,29
1760434403.296631000,1,,97
1760434403.331011000,0,0x00,29
1760434403.372659000,0,,337
1760434403.373423000,1,0x00,29
1760434403.400284000,1,,97
1760434403.434580000,0,0x00,29
1760434403.475989000,0,,337
1760434403.476720000,1,0x00,29
1760434403.503427000,1,,97
1760434403.537824000,0,0x00,29
1760434403.579352000,0,,337
1760434403.580149000,1,0x00,29
1760434403.607056000,1,,97
1760434403.641547000,0,0x00,29
1760434403.662185000,0,,338
1760434403.662857000,1,0x00,29
1760434403.688721000,1,,97
1760434403.723995000,0,0x00,29
1760434403.765532000,0,,565
1760434403.774440000,0,,883
1760434403.774445000,0,,1417
1760434403.774497000,0,,576
1760434403.775203000,1,0x00,29
1760434403.775204000,1,,96
1760434403.806951000,0,0x00,29
1760434403.869096000,0,,338
1760434403.869795000,1,0x00,29
1760434403.895503000,1,,97
1760434403.930851000,0,0x00,29
1760434403.971961000,0,,337
1760434403.972834000,1,0x00,29
1760434403.999481000,1,,97
1760434404.033922000,0,0x00,29
1760434404.074995000,0,,338
1760434404.075772000,1,0x00,29
1760434404.075842000,1,,98
1760434404.095798000,0,0x00,29
1760434404.154222000,1,,94
1760434404.178219000,0,0x00,29
1760434404.178303000,0,,338
1760434404.179071000,1,0x00,29
1760434404.198761000,0,,97
1760434404.199579000,1,0x00,29
1760434404.205706000,1,,97
1760434404.240134000,0,0x00,29
1760434404.257722000,0,,339
1760434404.258537000,1,0x00,29
1760434404.285176000,1,,97
1760434404.322386000,0,0x00,29
1760434404.363440000,0,,335
1760434404.364293000,1,0x00,29
1760434404.390885000,1,,97
1760434404.425374000,0,0x00,29
1760434404.466335000,0,,339
1760434404.467143000,1,0x00,29
1760434404.494157000,1,,97
1760434404.528605000,0,0x00,29
1760434404.569656000,0,,338
1760434404.570477000,1,0x00,29
1760434404.597140000,1,,97
1760434404.631640000,0,0x00,29
1760434404.673139000,0,,338
1760434404.673857000,1,0x00,29
1760434404.699347000,1,,97
1760434404.734544000,0,0x00,29
1760434404.775558000,0,,565
1760434404.785288000,0,,883
1760434404.785291000,0,,1417
1760434404.785313000,0,,510
1760434404.786009000,1,0x00,29
1760434404.786072000,1,,96
1760434404.816699000,0,0x00,29
1760434404.878267000,0,,338
1760434404.879006000,1,0x00,29
1760434404.904621000,1,,97
1760434404.939793000,0,0x00,29
1760434404.957221000,0,,337
1760434404.958250000,1,0x00,29
1760434404.983773000,1,,97
1760434405.022011000,0,0x00,29
1760434405.063017000,0,,339
1760434405.063769000,1,0x00,29
1760434405.089416000,1,,97
1760434405.124704000,0,0x00,29
1760434405.165722000,0,,338
1760434405.166480000,1,0x00,29
1760434405.193190000,1,,97
1760434405.227434000,0,0x00,29
1760434405.268355000,0,,349
1760434405.269259000,1,0x00,29
1760434405.295881000,1,,97
1760434405.329898000,0,0x00,29
1760434405.370962000,0,,338
1760434405.370965000,0,,94
1760434405.371817000,1,0x00,29
1760434405.384022000,1,,94
1760434405.397480000,1,,95
1760434405.397482000,1,,97
1760434405.412147000,0,0x00,29
1760434405.421476000,0,,95
1760434405.422154000,1,0x00,29
1760434405.473843000,0,,340
1760434405.474475000,1,0x00,29
1760434405.501164000,1,,97
1760434405.535513000,0,0x00,29
1760434405.576353000,0,,338
1760434405.577221000,1,0x00,29
1760434405.603877000,1,,97
1760434405.638040000,0,0x00,29
1760434405.679634000,0,,338
1760434405.680301000,1,0x00,29
1760434405.707086000,1,,97
1760434405.741378000,0,0x00,29
1760434405.761878000,0,,565
1760434405.770735000,0,,883
1760434405.770815000,0,,1417
1760434405.770838000,0,,380
1760434405.771268000,1,0x00,29
1760434405.771803000,1,,96
1760434405.803055000,0,0x00,29
1760434405.865075000,0,,339
1760434405.865934000,1,0x00,29
1760434405.891948000,1,,97
1760434405.927303000,0,0x00,29
1760434405.968432000,0,,338
1760434405.969168000,1,0x00,29
1760434405.995822000,1,,97
1760434406.030147000,0,0x00,29
1760434406.071150000,0,,340
1760434406.071820000,1,0x00,29
1760434406.097744000,1,,97
1760434406.133112000,0,0x00,29
1760434406.174269000,0,,338
1760434406.175025000,1,0x00,29
1760434406.200614000,1,,97
1760434406.235697000,0,0x00,29
1760434406.276720000,0,,338
1760434406.277618000,1,0x00,29
1760434406.304249000,1,,97
1760434406.338303000,0,0x00,29
1760434406.379393000,0,,352
1760434406.380145000,1,0x00,29
1760434406.406802000,1,,97
1760434406.441140000,0,0x00,29
1760434406.461468000,0,,339
1760434406.462351000,1,0x00,29
1760434406.488922000,1,,97
1760434406.523015000,0,0x00,29
1760434406.564104000,0,,338
1760434406.564971000,1,0x00,29
1760434406.591493000,1,,97
1760434406.625635000,0,0x00,29
1760434406.655202000,1,,94
1760434406.666885000,0,0x00,29
1760434406.666969000,0,,339
1760434406.666970000,0,,96
1760434406.667604000,1,0x00,29
1760434406.693246000,1,,97
1760434406.728707000,0,0x00,29
1760434406.770267000,0,,565
1760434406.779822000,0,,883
1760434406.779886000,0,,1417
1760434406.779912000,0,,329
1760434406.780551000,1,0x00,29
1760434406.780553000,1,,96
1760434406.811545000,0,0x00,29
1760434406.873526000,0,,340
1760434406.874402000,1,0x00,29
1760434406.900542000,1,,97
1760434406.935667000,0,0x00,29
1760434406.977056000,0,,339
1760434406.977903000,1,0x00,29
1760434407.003963000,1,,97
1760434407.039200000,0,0x00,29
1760434407.080562000,0,,339
1760434407.081402000,1,0x00,29
1760434407.108202000,1,,97
1760434407.142467000,0,0x00,29
1760434407.163032000,0,,339
1760434407.163812000,1,0x00,29
1760434407.189710000,1,,97
1760434407.224889000,0,0x00,29
1760434407.266049000,0,,339
1760434407.266782000,1,0x00,29
1760434407.293367000,1,,97
1760434407.327566000,0,0x00,29
1760434407.368653000,0,,339
1760434407.369480000,1,0x00,29
1760434407.396124000,1,,97
1760434407.430321000,0,0x00,29
1760434407.471413000,0,,338
1760434407.472197000,1,0x00,29
1760434407.498825000,1,,97
1760434407.533037000,0,0x00,29
1760434407.574408000,0,,338
1760434407.575159000,1,0x00,29
1760434407.602036000,1,,97
1760434407.636427000,0,0x00,29
1760434407.677870000,0,,340
1760434407.678672000,1,0x00,29
1760434407.705458000,1,,97
1760434407.739672000,0,0x00,29
1760434407.780736000,0,,565
1760434407.790624000,0,,883
1760434407.790644000,0,,1417
1760434407.790683000,0,,220
1760434407.791379000,1,0x00,29
1760434407.791380000,1,,96
1760434407.821875000,0,0x00,29
1760434407.862886000,0,,338
1760434407.863581000,1,0x00,29
1760434407.872185000,0,,94
1760434407.874923000,1,0x00,29
1760434407.885093000,1,,94
1760434407.890228000,1,,97
1760434407.898633000,1,,95
1760434407.903820000,0,0x00,29
1760434407.924380000,0,0x00,29
1760434407.924448000,0,,95
1760434407.925228000,1,0x00,29
1760434407.965365000,0,,339
1760434407.966200000,1,0x00,29
1760434407.992789000,1,,97
1760434408.026999000,0,0x00,29
1760434408.068003000,0,,338
1760434408.068799000,1,0x00,29
1760434408.094518000,1,,97
1760434408.129706000,0,0x00,29
1760434408.171168000,0,,339
1760434408.171917000,1,0x00,29
1760434408.197764000,1,,97
1760434408.233074000,0,0x00,29
1760434408.274330000,0,,339
1760434408.275159000,1,0x00,29
1760434408.301829000,1,,97
1760434408.335957000,0,0x00,29
1760434408.377180000,0,,337
1760434408.377827000,1,0x00,29
1760434408.403448000,1,,97
1760434408.438554000,0,0x00,29
1760434408.479638000,0,,338
1760434408.480437000,1,0x00,29
1760434408.507062000,1,,97
1760434408.541210000,0,0x00,29
1760434408.558688000,0,,339
1760434408.559448000,1,0x00,29
1760434408.585997000,1,,97
1760434408.623208000,0,0x00,29
1760434408.664266000,0,,339
1760434408.665039000,1,0x00,29
1760434408.690668000,1,,97
1760434408.725963000,0,0x00,29
1760434408.767112000,0,,565
1760434408.776957000,0,,883
1760434408.776994000,0,,1417
1760434408.777027000,0,,149
1760434408.777567000,1,0x00,29
1760434408.777568000,1,,96
1760434408.808104000,0,0x00,29
1760434408.870191000,0,,350
1760434408.871028000,1,0x00,29
1760434408.896757000,1,,97
1760434408.931988000,0,0x00,29
1760434408.973131000,0,,339
1760434408.973777000,1,0x00,29
1760434408.999355000,1,,97
1760434409.034587000,0,0x00,29
1760434409.075670000,0,,338
1760434409.076453000,1,0x00,29
1760434409.103207000,1,,97
1760434409.137563000,0,0x00,29
1760434409.156069000,1,,94
1760434409.179004000,0,0x00,29
1760434409.179113000,0,,339
1760434409.179878000,1,0x00,29
1760434409.205661000,1,,97
1760434409.220311000,0,0x00,29
1760434409.220362000,0,,97
1760434409.221046000,1,0x00,29
1760434409.261745000,0,,340
1760434409.262481000,1,0x00,29
1760434409.289192000,1,,97
1760434409.323598000,0,0x00,29
1760434409.364691000,0,,339
1760434409.365409000,1,0x00,29
1760434409.392018000,1,,97
1760434409.426318000,0,0x00,29
1760434409.467280000,0,,339
1760434409.468073000,1,0x00,29
1760434409.494657000,1,,97
1760434409.528961000,0,0x00,29
1760434409.569902000,0,,339
1760434409.570633000,1,0x00,29
1760434409.596426000,1,,97
1760434409.631487000,0,0x00,29
1760434409.672633000,0,,336
1760434409.673333000,1,0x00,29
1760434409.700037000,1,,97
1760434409.734441000,0,0x00,29
1760434409.775555000,0,,565
1760434409.784981000,0,,883
1760434409.784984000,0,,1344
1760434409.785480000,1,0x00,29
1760434409.786519000,1,,96
1760434409.816531000,0,0x00,29
1760434409.878332000,0,,338
1760434409.879135000,1,0x00,29
1760434409.905848000,1,,97
1760434409.940205000,0,0x00,29
1760434409.960729000,0,,336
1760434409.961585000,1,0x00,29
1760434409.988224000,1,,97
1760434410.022420000,0,0x00,29
1760434410.063319000,0,,340
1760434410.064229000,1,0x00,29
1760434410.090860000,1,,97
1760434410.124953000,0,0x00,29
1760434410.166070000,0,,339
1760434410.166844000,1,0x00,29
1760434410.193540000,1,,97
1760434410.227601000,0,0x00,29
1760434410.268690000,0,,349
1760434410.269526000,1,0x00,29
1760434410.296156000,1,,97
1760434410.330325000,0,0x00,29
1760434410.371441000,0,,339
1760434410.371445000,0,,94
1760434410.372133000,1,0x00,29
1760434410.385401000,1,,94
1760434410.398785000,1,,95
1760434410.398788000,1,,97
1760434410.412472000,0,0x00,29
1760434410.421646000,0,,95
1760434410.422493000,1,0x00,29
1760434410.474171000,0,,337
1760434410.475031000,1,0x00,29
1760434410.500902000,1,,97
1760434410.536251000,0,0x00,29
1760434410.577176000,0,,338
1760434410.577968000,1,0x00,29
1760434410.603681000,1,,97
1760434410.638731000,0,0x00,29
1760434410.680155000,0,,340
1760434410.680902000,1,0x00,29
1760434410.706844000,1,,97
1760434410.742279000,0,0x00,29
1760434410.762793000,0,,565
1760434410.771316000,0,,883
1760434410.771334000,0,,1300
1760434410.771859000,1,0x00,29
1760434410.772899000,1,,96
1760434410.804191000,0,0x00,29
1760434410.865806000,0,,340
1760434410.866604000,1,0x00,29
1760434410.893184000,1,,97
1760434410.927629000,0,0x00,29
1760434410.968910000,0,,338
1760434410.969733000,1,0x00,29
1760434410.996293000,1,,97
1760434411.030424000,0,0x00,29
1760434411.071476000,0,,339
1760434411.072271000,1,0x00,29
1760434411.098915000,1,,97
1760434411.133070000,0,0x00,29
1760434411.174116000,0,,337
1760434411.174900000,1,0x00,29
1760434411.200523000,1,,97
1760434411.235662000,0,0x00,29
1760434411.276810000,0,,340
1760434411.277600000,1,0x00,29
1760434411.304234000,1,,97
1760434411.338328000,0,0x00,29
1760434411.379327000,0,,350
1760434411.380270000,1,0x00,29
1760434411.406859000,1,,97
1760434411.440890000,0,0x00,29
1760434411.481964000,0,,337
1760434411.482812000,1,0x00,29
1760434411.509350000,1,,97
1760434411.543522000,0,0x00,29
1760434411.552829000,0,,338
1760434411.553554000,1,0x00,29
1760434411.580191000,1,,97
1760434411.605094000,0,0x00,29
1760434411.657072000,1,,94
1760434411.666551000,0,0x00,29
1760434411.666615000,0,,338
1760434411.667418000,1,0x00,29
1760434411.694020000,1,,97
1760434411.707794000,0,0x00,29
1760434411.707885000,0,,97
1760434411.708469000,1,0x00,29
1760434411.769314000,0,,565
1760434411.778702000,0,,883
1760434411.778719000,0,,1168
1760434411.779175000,1,0x00,29
1760434411.780228000,1,,96
1760434411.795073000,0,0x00,29
1760434411.871898000,0,,338
1760434411.872705000,1,0x00,29
1760434411.899399000,1,,97
1760434411.934003000,0,0x00,29
1760434411.975442000,0,,338
1760434411.976029000,1,0x00,29
1760434412.002779000,1,,97
1760434412.036994000,0,0x00,29
1760434412.078026000,0,,339
1760434412.078839000,1,0x00,29
1760434412.105588000,1,,97
1760434412.139976000,0,0x00,29
1760434412.160786000,0,,337
1760434412.161638000,1,0x00,29
1760434412.188385000,1,,97
1760434412.222739000,0,0x00,29
1760434412.264040000,0,,338
1760434412.264788000,1,0x00,29
1760434412.291470000,1,,97
1760434412.325966000,0,0x00,29
1760434412.367135000,0,,338
1760434412.367815000,1,0x00,29
1760434412.393729000,1,,97
1760434412.428935000,0,0x00,29
1760434412.469834000,0,,339
1760434412.470667000,1,0x00,29
1760434412.497322000,1,,97
1760434412.531448000,0,0x00,29
1760434412.572475000,0,,339
1760434412.573305000,1,0x00,29
1760434412.599974000,1,,97
1760434412.634186000,0,0x00,29
1760434412.675091000,0,,339
1760434412.675908000,1,0x00,29
1760434412.702563000,1,,97
1760434412.736780000,0,0x00,29
1760434412.777835000,0,,565
1760434412.786538000,0,,883
1760434412.786541000,0,,1122
1760434412.786862000,1,0x00,29
1760434412.787904000,1,,96
1760434412.819118000,0,0x00,29
1760434412.880717000,0,,338
1760434412.880719000,0,,94
1760434412.881343000,1,0x00,29
1760434412.886530000,1,,94
1760434412.908279000,1,,95
1760434412.908282000,1,,97
1760434412.921970000,0,0x00,29
1760434412.931460000,0,,95
1760434412.932243000,1,0x00,29
1760434412.963498000,0,,337
1760434412.964308000,1,0x00,29
1760434412.991074000,1,,97
1760434413.025496000,0,0x00,29
1760434413.066574000,0,,339
1760434413.067415000,1,0x00,29
1760434413.094090000,1,,97
1760434413.128340000,0,0x00,29
1760434413.169386000,0,,338
1760434413.170169000,1,0x00,29
1760434413.196839000,1,,97
1760434413.231016000,0,0x00,29
1760434413.272361000,0,,338
1760434413.273185000,1,0x00,29
1760434413.299837000,1,,97
1760434413.334070000,0,0x00,29
1760434413.375216000,0,,339
1760434413.375982000,1,0x00,29
1760434413.401881000,1,,97
1760434413.437058000,0,0x00,29
1760434413.477909000,0,,338
1760434413.478721000,1,0x00,29
1760434413.505372000,1,,97
1760434413.539718000,0,0x00,29
1760434413.581031000,0,,338
1760434413.581726000,1,0x00,29
1760434413.608631000,1,,97
1760434413.643099000,0,0x00,29
1760434413.652559000,0,,338
1760434413.653311000,1,0x00,29
1760434413.680214000,1,,97
1760434413.705104000,0,0x00,29
1760434413.766781000,0,,565
1760434413.776313000,0,,883
1760434413.776316000,0,,988
1760434413.776795000,1,0x00,29
1760434413.777863000,1,,96
1760434413.808052000,0,0x00,29
1760434413.869701000,0,,349
1760434413.870474000,1,0x00,29
1760434413.897135000,1,,97
1760434413.931293000,0,0x00,29
1760434413.972356000,0,,338
1760434413.973100000,1,0x00,29
1760434413.999769000,1,,97
1760434414.033832000,0,0x00,29
1760434414.074939000,0,,338
1760434414.075732000,1,0x00,29
1760434414.101332000,1,,97
1760434414.136582000,0,0x00,29
1760434414.157827000,1,,94
1760434414.177576000,0,0x00,29
1760434414.177644000,0,,338
1760434414.178431000,1,0x00,29
1760434414.205016000,1,,97
1760434414.218825000,0,0x00,29
1760434414.218827000,0,,97
1760434414.219492000,1,0x00,29
1760434414.280294000,0,,339
1760434414.281046000,1,0x00,29
1760434414.307688000,1,,97
1760434414.341842000,0,0x00,29
1760434414.362354000,0,,339
1760434414.363190000,1,0x00,29
1760434414.389839000,1,,97
1760434414.423966000,0,0x00,29
1760434414.465005000,0,,340
1760434414.465862000,1,0x00,29
1760434414.491460000,1,,97
1760434414.526502000,0,0x00,29
1760434414.567591000,0,,338
1760434414.568429000,1,0x00,29
1760434414.595075000,1,,97
1760434414.629190000,0,0x00,29
1760434414.670279000,0,,339
1760434414.671077000,1,0x00,29
1760434414.696798000,1,,97
1760434414.732146000,0,0x00,29
1760434414.773042000,0,,565
1760434414.782584000,0,,883
1760434414.782587000,0,,694
1760434414.782588000,0,,337
1760434414.783074000,1,0x00,29
1760434414.784149000,1,,96
1760434414.814048000,0,0x00,29
1760434414.875584000,0,,339
1760434414.876352000,1,0x00,29
1760434414.902987000,1,,97
1760434414.937268000,0,0x00,29
1760434414.978389000,0,,338
1760434414.979239000,1,0x00,29
1760434415.005777000,1,,97
1760434415.040095000,0,0x00,29
1760434415.081060000,0,,338
1760434415.081802000,1,0x00,29
1760434415.107704000,1,,97
1760434415.143276000,0,0x00,29
1760434415.163758000,0,,339
1760434415.164527000,1,0x00,29
1760434415.191327000,1,,97
1760434415.225704000,0,0x00,29
1760434415.266603000,0,,350
1760434415.267393000,1,0x00,29
1760434415.293989000,1,,97
1760434415.328119000,0,0x00,29
1760434415.369161000,0,,339
1760434415.369165000,0,,94
1760434415.369974000,1,0x00,29
1760434415.388507000,1,,94
1760434415.395617000,1,,95
1760434415.395618000,1,,97
1760434415.410527000,0,0x00,29
1760434415.449162000,1,,90
1760434415.449164000,1,,90
1760434415.451404000,0,,95
1760434415.452185000,1,0x00,29
1760434415.460770000,0,0x00,29
1760434415.460855000,0,,340
1760434415.460856000,0,,94
1760434415.463595000,1,0x00,29
1760434415.488070000,1,,97
1760434415.513208000,0,0x00,29
1760434415.574964000,0,,338
1760434415.575719000,1,0x00,29
1760434415.601580000,1,,97
1760434415.637044000,0,0x00,29
1760434415.678388000,0,,339
1760434415.679059000,1,0x00,29
1760434415.705697000,1,,97
1760434415.739876000,0,0x00,29
1760434415.757249000,0,,565
1760434415.765702000,0,,883
1760434415.765729000,0,,806
1760434415.766302000,1,0x00,29
1760434415.766303000,1,,96
1760434415.782174000,0,0x00,29
1760434415.862934000,0,,338
1760434415.863812000,1,0x00,29
1760434415.889465000,1,,97
1760434415.924518000,0,0x00,29
1760434415.965709000,0,,339
1760434415.966467000,1,0x00,29
1760434415.993325000,1,,97
1760434416.027432000,0,0x00,29
1760434416.068548000,0,,339
1760434416.069288000,1,0x00,29
1760434416.096004000,1,,97
1760434416.130289000,0,0x00,29
1760434416.171437000,0,,339
1760434416.172087000,1,0x00,29
1760434416.198722000,1,,97
1760434416.232968000,0,0x00,29
1760434416.273990000,0,,338
1760434416.274780000,1,0x00,29
1760434416.300402000,1,,97
1760434416.335556000,0,0x00,29
1760434416.376514000,0,,348
1760434416.377355000,1,0x00,29
1760434416.404043000,1,,97
1760434416.438118000,0,0x00,29
1760434416.455601000,0,,339
1760434416.456537000,1,0x00,29
1760434416.482998000,1,,97
1760434416.520295000,0,0x00,29
1760434416.561226000,0,,339
1760434416.562002000,1,0x00,29
1760434416.587759000,1,,97
1760434416.622964000,0,0x00,29
1760434416.659635000,1,,94
1760434416.664008000,0,,339
1760434416.664793000,1,0x00,29
1760434416.673379000,0,0x00,29
1760434416.673480000,0,,96
1760434416.676160000,1,0x00,29
1760434416.691647000,1,,97
1760434416.725632000,0,0x00,29
1760434416.766680000,0,,565
1760434416.776211000,0,,883
1760434416.776215000,0,,758
1760434416.776721000,1,0x00,29
1760434416.777764000,1,,96
1760434416.792635000,0,0x00,29
1760434416.869319000,0,,339
1760434416.870097000,1,0x00,29
1760434416.896688000,1,,97
1760434416.930892000,0,0x00,29
1760434416.971911000,0,,338
1760434416.972760000,1,0x00,29
1760434416.999357000,1,,97
1760434417.033394000,0,0x00,29
1760434417.074474000,0,,339
1760434417.075344000,1,0x00,29
1760434417.101896000,1,,97
1760434417.136098000,0,0x00,29
1760434417.177150000,0,,338
1760434417.177975000,1,0x00,29
1760434417.203673000,1,,97
1760434417.238749000,0,0x00,29
1760434417.279864000,0,,338
1760434417.280683000,1,0x00,29
1760434417.307194000,1,,97
1760434417.341428000,0,0x00,29
1760434417.362296000,0,,337
1760434417.362979000,1,0x00,29
1760434417.389811000,1,,97
1760434417.423882000,0,0x00,29
1760434417.464921000,0,,338
1760434417.465674000,1,0x00,29
1760434417.492345000,1,,97
1760434417.526540000,0,0x00,29
1760434417.567534000,0,,339
1760434417.568385000,1,0x00,29
1760434417.594988000,1,,97
1760434417.629150000,0,0x00,29
1760434417.670401000,0,,338
1760434417.671243000,1,0x00,29
1760434417.697842000,1,,97
1760434417.732183000,0,0x00,29
1760434417.773079000,0,,565
1760434417.782565000,0,,883
1760434417.782583000,0,,643
1760434417.783176000,1,0x00,29
1760434417.783177000,1,,96
1760434417.814132000,0,0x00,29
1760434417.875690000,0,,339
1760434417.875703000,0,,94
1760434417.876459000,1,0x00,29
1760434417.888705000,1,,94
1760434417.903067000,1,,95
1760434417.903070000,1,,97
1760434417.916695000,0,0x00,29
1760434417.926013000,0,,95
1760434417.926664000,1,0x00,29
1760434417.978230000,0,,336
1760434417.979109000,1,0x00,29
1760434418.004816000,1,,97
1760434418.039902000,0,0x00,29
1760434418.057284000,0,,338
1760434418.058202000,1,0x00,29
1760434418.083708000,1,,97
1760434418.121968000,0,0x00,29
1760434418.163018000,0,,338
1760434418.163823000,1,0x00,29
1760434418.189448000,1,,97
1760434418.224554000,0,0x00,29
1760434418.265591000,0,,337
1760434418.266399000,1,0x00,29
1760434418.293019000,1,,97
1760434418.327147000,0,0x00,29
1760434418.368144000,0,,338
1760434418.368992000,1,0x00,29
1760434418.394618000,1,,97
1760434418.429725000,0,0x00,29
1760434418.470788000,0,,338
1760434418.471614000,1,0x00,29
1760434418.498304000,1,,97
1760434418.532561000,0,0x00,29
1760434418.573982000,0,,338
1760434418.574811000,1,0x00,29
1760434418.600836000,1,,97
1760434418.636140000,0,0x00,29
1760434418.677129000,0,,339
1760434418.677832000,1,0x00,29
1760434418.704487000,1,,97
1760434418.738607000,0,0x00,29
1760434418.779755000,0,,565
1760434418.789412000,0,,883
1760434418.789415000,0,,578
1760434418.789770000,1,0x00,29
1760434418.790708000,1,,96
1760434418.820838000,0,0x00,29
1760434418.861883000,0,,349
1760434418.862754000,1,0x00,29
1760434418.888652000,1,,97
1760434418.923904000,0,0x00,29
1760434418.965447000,0,,338
1760434418.966243000,1,0x00,29
1760434418.993095000,1,,97
1760434419.027552000,0,0x00,29
1760434419.068727000,0,,339
1760434419.069407000,1,0x00,29
1760434419.096011000,1,,97
1760434419.130173000,0,0x00,29
1760434419.160671000,1,,94
1760434419.171216000,0,0x00,29
1760434419.171354000,0,,341
1760434419.172029000,1,0x00,29
1760434419.198783000,1,,97
1760434419.212397000,0,0x00,29
1760434419.212484000,0,,97
1760434419.213145000,1,0x00,29
1760434419.273982000,0,,339
1760434419.274849000,1,0x00,29
1760434419.301482000,1,,97
1760434419.335675000,0,0x00,29
1760434419.376740000,0,,338
1760434419.377522000,1,0x00,29
1760434419.404176000,1,,97
1760434419.438347000,0,0x00,29
1760434419.479340000,0,,338
1760434419.480141000,1,0x00,29
1760434419.506946000,1,,97
1760434419.541137000,0,0x00,29
1760434419.558587000,0,,338
1760434419.559479000,1,0x00,29
1760434419.586050000,1,,97
1760434419.623343000,0,0x00,29
1760434419.664172000,0,,339
1760434419.664962000,1,0x00,29
1760434419.690631000,1,,97
1760434419.725710000,0,0x00,29
1760434419.766794000,0,,565
1760434419.775311000,0,,883
1760434419.775343000,0,,452
1760434419.775944000,1,0x00,29
1760434419.775946000,1,,96
1760434419.807966000,0,0x00,29
1760434419.869643000,0,,338
1760434419.870337000,1,0x00,29
1760434419.896962000,1,,97
1760434419.931325000,0,0x00,29
1760434419.972459000,0,,337
1760434419.973091000,1,0x00,29
1760434419.999884000,1,,97
1760434420.034453000,0,0x00,29
1760434420.075651000,0,,339
1760434420.076281000,1,0x00,29
1760434420.103071000,1,,97
1760434420.137127000,0,0x00,29
1760434420.178227000,0,,338
1760434420.178920000,1,0x00,29
1760434420.204674000,1,,97
1760434420.239956000,0,0x00,29
1760434420.257649000,0,,350
1760434420.258626000,1,0x00,29
1760434420.285177000,1,,97
1760434420.322777000,0,0x00,29
1760434420.364114000,0,,338
1760434420.364904000,1,0x00,29
1760434420.373514000,0,,94
1760434420.376288000,1,0x00,29
1760434420.390556000,1,,97
1760434420.390559000,1,,94
1760434420.400900000,1,,95
1760434420.425635000,0,0x00,29
1760434420.434902000,0,,95
1760434420.435719000,1,0x00,29
1760434420.466706000,0,,339
1760434420.467589000,1,0x00,29
1760434420.494150000,1,,97
1760434420.528348000,0,0x00,29
1760434420.569360000,0,,338
1760434420.570213000,1,0x00,29
1760434420.596782000,1,,97
1760434420.631015000,0,0x00,29
1760434420.672031000,0,,339
1760434420.672776000,1,0x00,29
1760434420.698425000,1,,97
1760434420.733536000,0,0x00,29
1760434420.774774000,0,,565
1760434420.783412000,0,,883
1760434420.783415000,0,,400
1760434420.784845000,1,0x00,29
1760434420.784846000,1,,96
1760434420.815777000,0,0x00,29
1760434420.877440000,0,,339
1760434420.878154000,1,0x00,29
1760434420.904789000,1,,97
1760434420.938926000,0,0x00,29
1760434420.980158000,0,,338
1760434420.980736000,1,0x00,29
1760434421.006428000,1,,97
1760434421.041491000,0,0x00,29
1760434421.062065000,0,,337
1760434421.062934000,1,0x00,29
1760434421.089581000,1,,97
1760434421.123917000,0,0x00,29
1760434421.164789000,0,,339
1760434421.165589000,1,0x00,29
1760434421.192272000,1,,97
1760434421.226486000,0,0x00,29
1760434421.267572000,0,,338
1760434421.268279000,1,0x00,29
1760434421.294873000,1,,97
1760434421.329248000,0,0x00,29
1760434421.370353000,0,,349
1760434421.371106000,1,0x00,29
1760434421.397813000,1,,97
1760434421.432070000,0,0x00,29
1760434421.473180000,0,,338
1760434421.473828000,1,0x00,29
1760434421.499471000,1,,97
1760434421.534868000,0,0x00,29
1760434421.576104000,0,,339
1760434421.576906000,1,0x00,29
1760434421.602696000,1,,97
1760434421.638072000,0,0x00,29
1760434421.662628000,1,,94
1760434421.679366000,0,0x00,29
1760434421.679398000,0,,338
1760434421.680190000,1,0x00,29
1760434421.706966000,1,,97
1760434421.720656000,0,0x00,29
1760434421.720762000,0,,97
1760434421.721453000,1,0x00,29
1760434421.761867000,0,,565
1760434421.771497000,0,,883
1760434421.771501000,0,,273
1760434421.771922000,1,0x00,29
1760434421.772791000,1,,96
1760434421.802967000,0,0x00,29
1760434421.864373000,0,,339
1760434421.865123000,1,0x00,29
1760434421.891725000,1,,97
1760434421.925905000,0,0x00,29
1760434421.966862000,0,,339
1760434421.967725000,1,0x00,29
1760434421.994344000,1,,97
1760434422.028940000,0,0x00,29
1760434422.069819000,0,,339
1760434422.070619000,1,0x00,29
1760434422.097351000,1,,97
