1760433428.876390000,1,,84
1760433428.896002000,0,0x00,29
1760433428.978059000,0,,328
1760433428.978983000,1,0x00,29
1760433428.978984000,1,,84
1760433428.998811000,0,0x00,29
1760433429.081651000,0,,565
1760433429.091589000,0,,898
1760433429.091592000,0,,1432
1760433429.091614000,0,,447
1760433429.092144000,1,0x00,29
1760433429.092156000,1,,84
1760433429.092157000,1,,82
1760433429.092642000,1,,33
1760433429.123076000,0,0x00,29
1760433429.164449000,0,,328
1760433429.165130000,1,0x00,29
1760433429.165131000,1,,84
1760433429.184902000,0,0x00,29
1760433429.267626000,0,,327
1760433429.268479000,1,0x00,29
1760433429.268480000,1,,84
1760433429.288279000,0,0x00,29
1760433429.370690000,0,,329
1760433429.371471000,1,0x00,29
1760433429.371472000,1,,84
1760433429.391432000,0,0x00,29
1760433429.474109000,0,,328
1760433429.474951000,1,0x00,29
1760433429.474952000,1,,84
1760433429.494836000,0,0x00,29
1760433429.576966000,0,,328
1760433429.577776000,1,0x00,29
1760433429.577777000,1,,84
1760433429.597745000,0,0x00,29
1760433429.625143000,1,,87
1760433429.638844000,0,0x00,29
1760433429.638947000,0,,87
1760433429.638948000,0,,84
1760433429.639627000,1,0x00,29
1760433429.639628000,1,,84
1760433429.659459000,0,0x00,29
1760433429.659527000,0,,328
1760433429.660171000,1,0x00,29
1760433429.660172000,1,,84
1760433429.679815000,0,0x00,29
1760433429.782435000,0,,330
1760433429.783209000,1,0x00,29
1760433429.783210000,1,,84
1760433429.803013000,0,0x00,29
1760433429.864526000,0,,328
1760433429.865319000,1,0x00,29
1760433429.865320000,1,,84
1760433429.881969000,0,0x00,29
1760433429.967027000,0,,328
1760433429.967867000,1,0x00,29
1760433429.967868000,1,,84
1760433429.987534000,0,0x00,29
1760433430.069572000,0,,565
1760433430.079350000,0,,898
1760433430.079353000,0,,1432
1760433430.082505000,0,,324
1760433430.082506000,1,0x00,29
1760433430.082507000,1,,84
1760433430.082507000,1,,82
1760433430.082507000,1,,33
1760433430.110602000,0,0x00,29
1760433430.172151000,0,,329
1760433430.172942000,1,0x00,29
1760433430.172942000,1,,84
1760433430.189728000,0,0x00,29
1760433430.274923000,0,,328
1760433430.275563000,1,0x00,29
1760433430.275564000,1,,84
1760433430.295249000,0,0x00,29
1760433430.377526000,0,,330
1760433430.378217000,1,0x00,29
1760433430.378218000,1,,84
1760433430.398110000,0,0x00,29
1760433430.480173000,0,,328
1760433430.480793000,1,0x00,29
1760433430.480794000,1,,84
1760433430.497390000,0,0x00,29
1760433430.582642000,0,,328
1760433430.583429000,1,0x00,29
1760433430.583429000,1,,84
1760433430.603451000,0,0x00,29
1760433430.664697000,0,,329
1760433430.665535000,1,0x00,29
1760433430.665536000,1,,84
1760433430.685191000,0,0x00,29
1760433430.767265000,0,,329
1760433430.768064000,1,0x00,29
1760433430.768083000,1,,84
1760433430.787795000,0,0x00,29
1760433430.869875000,0,,328
1760433430.870675000,1,0x00,29
1760433430.870676000,1,,84
1760433430.887309000,0,0x00,29
1760433430.955699000,1,,87
1760433430.972435000,0,0x00,29
1760433430.972458000,0,,329
1760433430.972460000,0,,84
1760433430.973141000,1,0x00,29
1760433430.973142000,1,,84
1760433430.989831000,0,0x00,29
1760433431.074962000,0,,565
1760433431.084184000,0,,898
1760433431.084187000,0,,1432
1760433431.084208000,0,,266
1760433431.084652000,1,0x00,29
1760433431.085100000,1,,84
1760433431.085102000,1,,84
1760433431.116047000,0,0x00,29
1760433431.177801000,0,,330
1760433431.178614000,1,0x00,29
1760433431.178615000,1,,84
1760433431.195358000,0,0x00,29
1760433431.280782000,0,,329
1760433431.281532000,1,0x00,29
1760433431.281533000,1,,84
1760433431.297991000,0,0x00,29
1760433431.383270000,0,,329
1760433431.384007000,1,0x00,29
1760433431.384076000,1,,84
1760433431.403757000,0,0x00,29
1760433431.465407000,0,,329
1760433431.466105000,1,0x00,29
1760433431.466106000,1,,84
1760433431.485983000,0,0x00,29
1760433431.569049000,0,,329
1760433431.569790000,1,0x00,29
1760433431.569792000,1,,84
1760433431.589595000,0,0x00,29
1760433431.672116000,0,,329
1760433431.672914000,1,0x00,29
1760433431.672915000,1,,84
1760433431.692701000,0,0x00,29
1760433431.775128000,0,,328
1760433431.775909000,1,0x00,29
1760433431.775910000,1,,84
1760433431.795766000,0,0x00,29
1760433431.877918000,0,,328
1760433431.878753000,1,0x00,29
1760433431.878755000,1,,84
1760433431.898704000,0,0x00,29
1760433431.980746000,0,,330
1760433431.981477000,1,0x00,29
1760433431.981479000,1,,84
1760433431.998403000,0,0x00,29
1760433432.063122000,0,,565
1760433432.073246000,0,,898
1760433432.073249000,0,,1255
1760433432.073268000,0,,330
1760433432.073803000,1,0x00,29
1760433432.073804000,1,,84
1760433432.074329000,1,,84
1760433432.104317000,0,0x00,29
1760433432.126563000,1,,87
1760433432.145541000,0,0x00,29
1760433432.145545000,0,,87
1760433432.145593000,0,,84
1760433432.146178000,1,0x00,29
1760433432.146179000,1,,84
1760433432.154761000,0,,328
1760433432.155445000,1,,84
1760433432.157669000,1,0x00,29
1760433432.163126000,0,0x00,29
1760433432.174241000,0,0x00,29
1760433432.268597000,0,,329
1760433432.269504000,1,0x00,29
1760433432.269505000,1,,84
1760433432.289082000,0,0x00,29
1760433432.371293000,0,,328
1760433432.371987000,1,0x00,29
1760433432.372002000,1,,84
1760433432.391845000,0,0x00,29
1760433432.473994000,0,,329
1760433432.474687000,1,0x00,29
1760433432.474688000,1,,84
1760433432.494709000,0,0x00,29
1760433432.576736000,0,,329
1760433432.577544000,1,0x00,29
1760433432.577545000,1,,84
1760433432.597504000,0,0x00,29
1760433432.679247000,0,,327
1760433432.680091000,1,0x00,29
1760433432.680091000,1,,84
1760433432.699948000,0,0x00,29
1760433432.781854000,0,,328
1760433432.782743000,1,0x00,29
1760433432.782744000,1,,84
1760433432.802561000,0,0x00,29
1760433432.864327000,0,,329
1760433432.865085000,1,0x00,29
1760433432.865086000,1,,84
1760433432.884727000,0,0x00,29
1760433432.966922000,0,,329
1760433432.967604000,1,0x00,29
1760433432.967605000,1,,84
1760433432.987414000,0,0x00,29
1760433433.069649000,0,,565
1760433433.078557000,0,,898
1760433433.078560000,0,,1432
1760433433.078582000,0,,87
1760433433.079190000,1,0x00,29
1760433433.079191000,1,,84
1760433433.110794000,0,0x00,29
1760433433.172519000,0,,329
1760433433.173317000,1,0x00,29
1760433433.173317000,1,,84
1760433433.193101000,0,0x00,29
1760433433.275378000,0,,329
1760433433.275981000,1,0x00,29
1760433433.275982000,1,,84
1760433433.292686000,0,0x00,29
1760433433.378602000,0,,328
1760433433.379395000,1,0x00,29
1760433433.379396000,1,,84
1760433433.399370000,0,0x00,29
1760433433.457808000,1,,87
1760433433.481785000,0,0x00,29
1760433433.481815000,0,,329
1760433433.481830000,0,,84
1760433433.482624000,1,0x00,29
1760433433.482625000,1,,84
1760433433.502442000,0,0x00,29
1760433433.563954000,0,,330
1760433433.564815000,1,0x00,29
1760433433.564816000,1,,84
1760433433.584684000,0,0x00,29
1760433433.666658000,0,,329
1760433433.667350000,1,0x00,29
1760433433.667351000,1,,84
1760433433.687052000,0,0x00,29
1760433433.769283000,0,,329
1760433433.769996000,1,0x00,29
1760433433.769997000,1,,84
1760433433.789657000,0,0x00,29
1760433433.871918000,0,,329
1760433433.872564000,1,0x00,29
1760433433.872566000,1,,84
1760433433.892469000,0,0x00,29
1760433433.974544000,0,,326
1760433433.975242000,1,0x00,29
1760433433.975243000,1,,84
1760433433.995117000,0,0x00,29
1760433434.076991000,0,,565
1760433434.085474000,0,,898
1760433434.085476000,0,,1311
1760433434.086093000,1,0x00,29
1760433434.086094000,1,,84
1760433434.118022000,0,0x00,29
1760433434.179663000,0,,328
1760433434.180429000,1,0x00,29
1760433434.180431000,1,,84
1760433434.200583000,0,0x00,29
1760433434.262807000,0,,326
1760433434.263606000,1,0x00,29
1760433434.263607000,1,,84
1760433434.283397000,0,0x00,29
1760433434.365386000,0,,330
1760433434.366177000,1,0x00,29
1760433434.366178000,1,,84
1760433434.386040000,0,0x00,29
1760433434.468132000,0,,329
1760433434.468975000,1,0x00,29
1760433434.468976000,1,,84
1760433434.488850000,0,0x00,29
1760433434.571546000,0,,328
1760433434.572273000,1,0x00,29
1760433434.572275000,1,,84
1760433434.592091000,0,0x00,29
1760433434.628072000,1,,87
1760433434.654173000,0,0x00,29
1760433434.654281000,0,,87
1760433434.654282000,0,,84
1760433434.654909000,1,0x00,29
1760433434.654910000,1,,84
1760433434.663641000,0,,329
1760433434.664243000,1,,84
1760433434.666517000,1,0x00,29
1760433434.671742000,0,0x00,29
1760433434.695589000,0,0x00,29
1760433434.778088000,0,,327
1760433434.778838000,1,0x00,29
1760433434.778839000,1,,84
1760433434.798656000,0,0x00,29
1760433434.880587000,0,,328
1760433434.881413000,1,0x00,29
1760433434.881414000,1,,84
1760433434.901107000,0,0x00,29
1760433434.962657000,0,,330
1760433434.963486000,1,0x00,29
1760433434.963488000,1,,84
1760433434.983176000,0,0x00,29
1760433435.065291000,0,,565
1760433435.074809000,0,,898
1760433435.074872000,0,,1022
1760433435.074873000,0,,329
1760433435.075312000,1,0x00,29
1760433435.075327000,1,,84
1760433435.076457000,1,,84
1760433435.106493000,0,0x00,29
1760433435.168106000,0,,330
1760433435.168216000,1,0x00,29
1760433435.168951000,1,,84
1760433435.184592000,0,0x00,29
1760433435.270929000,0,,328
1760433435.271734000,1,0x00,29
1760433435.271752000,1,,84
1760433435.291525000,0,0x00,29
1760433435.373591000,0,,329
1760433435.374376000,1,0x00,29
1760433435.374377000,1,,84
1760433435.391043000,0,0x00,29
1760433435.476242000,0,,327
1760433435.477069000,1,0x00,29
1760433435.477070000,1,,84
1760433435.496823000,0,0x00,29
1760433435.578982000,0,,330
1760433435.579806000,1,0x00,29
1760433435.579808000,1,,84
1760433435.596503000,0,0x00,29
1760433435.681809000,0,,329
1760433435.682550000,1,0x00,29
1760433435.682552000,1,,84
1760433435.699166000,0,0x00,29
1760433435.763839000,0,,327
1760433435.764648000,1,0x00,29
1760433435.764649000,1,,84
1760433435.781275000,0,0x00,29
1760433435.866522000,0,,328
1760433435.867305000,1,0x00,29
1760433435.867307000,1,,84
1760433435.887092000,0,0x00,29
1760433435.958294000,1,,87
1760433435.969931000,0,0x00,29
1760433435.970008000,0,,328
1760433435.970009000,0,,84
1760433435.970778000,1,0x00,29
1760433435.970779000,1,,84
1760433435.990580000,0,0x00,29
1760433436.072876000,0,,565
1760433436.081404000,0,,898
1760433436.081463000,0,,897
1760433436.081463000,0,,329
1760433436.082005000,1,0x00,29
1760433436.082006000,1,,84
1760433436.082033000,1,,82
1760433436.082972000,1,,33
1760433436.114063000,0,0x00,29
1760433436.176078000,0,,328
1760433436.176843000,1,0x00,29
1760433436.176844000,1,,84
1760433436.196868000,0,0x00,29
1760433436.279602000,0,,328
1760433436.280303000,1,0x00,29
1760433436.280304000,1,,84
1760433436.299952000,0,0x00,29
1760433436.382043000,0,,329
1760433436.382888000,1,0x00,29
1760433436.382889000,1,,84
1760433436.402544000,0,0x00,29
1760433436.464067000,0,,327
1760433436.464964000,1,0x00,29
1760433436.464966000,1,,84
1760433436.484612000,0,0x00,29
1760433436.566680000,0,,328
1760433436.567420000,1,0x00,29
1760433436.567424000,1,,84
1760433436.584068000,0,0x00,29
1760433436.669230000,0,,328
1760433436.670057000,1,0x00,29
1760433436.670058000,1,,84
1760433436.686732000,0,0x00,29
1760433436.771908000,0,,329
1760433436.772659000,1,0x00,29
1760433436.772660000,1,,84
1760433436.792447000,0,0x00,29
1760433436.874496000,0,,329
1760433436.875260000,1,0x00,29
1760433436.875261000,1,,84
1760433436.894977000,0,0x00,29
1760433436.977076000,0,,329
1760433436.977827000,1,0x00,29
1760433436.977828000,1,,84
1760433436.997573000,0,0x00,29
1760433437.079574000,0,,565
1760433437.089165000,0,,898
1760433437.089272000,0,,1078
1760433437.089695000,1,0x00,29
1760433437.090739000,1,,84
1760433437.120711000,0,0x00,29
1760433437.128575000,1,,87
1760433437.130140000,0,,87
1760433437.130737000,1,0x00,29
1760433437.130738000,1,,84
1760433437.161729000,0,0x00,29
1760433437.161833000,0,,84
1760433437.161834000,0,,328
1760433437.162527000,1,0x00,29
1760433437.162528000,1,,84
1760433437.182203000,0,0x00,29
1760433437.264524000,0,,327
1760433437.265321000,1,0x00,29
1760433437.265322000,1,,84
1760433437.285174000,0,0x00,29
1760433437.367117000,0,,329
1760433437.367889000,1,0x00,29
1760433437.367889000,1,,84
1760433437.384563000,0,0x00,29
1760433437.469866000,0,,328
1760433437.470642000,1,0x00,29
1760433437.470643000,1,,84
1760433437.490501000,0,0x00,29
1760433437.572636000,0,,328
1760433437.573412000,1,0x00,29
1760433437.573413000,1,,84
1760433437.593207000,0,0x00,29
1760433437.675392000,0,,329
1760433437.676185000,1,0x00,29
1760433437.676186000,1,,84
1760433437.695920000,0,0x00,29
1760433437.777998000,0,,328
1760433437.778800000,1,0x00,29
1760433437.778802000,1,,84
1760433437.798479000,0,0x00,29
1760433437.880507000,0,,328
1760433437.881414000,1,0x00,29
1760433437.881415000,1,,84
1760433437.900980000,0,0x00,29
1760433437.962583000,0,,328
1760433437.963383000,1,0x00,29
1760433437.963384000,1,,84
1760433437.983147000,0,0x00,29
1760433438.065126000,0,,565
1760433438.073653000,0,,898
1760433438.073660000,0,,955
1760433438.074231000,1,0x00,29
1760433438.074232000,1,,84
1760433438.106161000,0,0x00,29
1760433438.167937000,0,,328
1760433438.168554000,1,0x00,29
1760433438.168555000,1,,84
1760433438.188360000,0,0x00,29
1760433438.270280000,0,,328
1760433438.271096000,1,0x00,29
1760433438.271097000,1,,84
1760433438.290824000,0,0x00,29
1760433438.372824000,0,,328
1760433438.373632000,1,0x00,29
1760433438.373634000,1,,84
1760433438.393348000,0,0x00,29
1760433438.458782000,1,,87
1760433438.475380000,0,0x00,29
1760433438.475493000,0,,328
1760433438.475494000,0,,84
1760433438.476229000,1,0x00,29
1760433438.476231000,1,,84
1760433438.495994000,0,0x00,29
1760433438.577979000,0,,329
1760433438.578810000,1,0x00,29
1760433438.578811000,1,,84
1760433438.598532000,0,0x00,29
1760433438.680727000,0,,329
1760433438.681573000,1,0x00,29
1760433438.681575000,1,,84
1760433438.701261000,0,0x00,29
1760433438.783449000,0,,330
1760433438.784303000,1,0x00,29
1760433438.784304000,1,,84
1760433438.804080000,0,0x00,29
1760433438.865620000,0,,328
1760433438.866399000,1,0x00,29
1760433438.866400000,1,,84
1760433438.883080000,0,0x00,29
1760433438.968079000,0,,329
1760433438.968905000,1,0x00,29
1760433438.968906000,1,,84
1760433438.988602000,0,0x00,29
1760433439.070599000,0,,565
1760433439.080208000,0,,898
1760433439.080212000,0,,661
1760433439.080212000,0,,327
1760433439.080707000,1,0x00,29
1760433439.080709000,1,,84
1760433439.081648000,1,,84
1760433439.111609000,0,0x00,29
1760433439.173310000,0,,329
1760433439.174072000,1,0x00,29
1760433439.174096000,1,,84
1760433439.193722000,0,0x00,29
1760433439.275791000,0,,328
1760433439.276645000,1,0x00,29
1760433439.276646000,1,,84
1760433439.296341000,0,0x00,29
1760433439.378298000,0,,328
1760433439.379107000,1,0x00,29
1760433439.379107000,1,,84
1760433439.398795000,0,0x00,29
1760433439.480888000,0,,329
1760433439.481591000,1,0x00,29
1760433439.481592000,1,,84
1760433439.498266000,0,0x00,29
1760433439.562941000,0,,329
1760433439.563720000,1,0x00,29
1760433439.563721000,1,,84
1760433439.583462000,0,0x00,29
1760433439.629337000,1,,87
1760433439.645201000,0,0x00,29
1760433439.645287000,0,,87
1760433439.645288000,0,,84
1760433439.645836000,1,0x00,29
1760433439.645837000,1,,84
1760433439.654653000,0,,329
1760433439.656153000,1,0x00,29
1760433439.656155000,1,,81
1760433439.657376000,1,,34
1760433439.662628000,0,0x00,29
1760433439.673985000,0,0x00,29
1760433439.768260000,0,,330
1760433439.769043000,1,0x00,29
1760433439.769045000,1,,84
1760433439.788668000,0,0x00,29
1760433439.871017000,0,,328
1760433439.871707000,1,0x00,29
1760433439.871708000,1,,84
1760433439.891385000,0,0x00,29
1760433439.974105000,0,,329
1760433439.974884000,1,0x00,29
1760433439.974898000,1,,84
1760433439.994938000,0,0x00,29
1760433440.078153000,0,,565
1760433440.087824000,0,,898
1760433440.087827000,0,,536
1760433440.087827000,0,,328
1760433440.088337000,1,0x00,29
1760433440.089380000,1,,84
1760433440.119289000,0,0x00,29
1760433440.181506000,0,,328
1760433440.182326000,1,0x00,29
1760433440.182327000,1,,84
1760433440.199212000,0,0x00,29
1760433440.264673000,0,,329
1760433440.265378000,1,0x00,29
1760433440.265429000,1,,84
1760433440.285410000,0,0x00,29
1760433440.368608000,0,,329
1760433440.369424000,1,0x00,29
1760433440.369425000,1,,84
1760433440.389426000,0,0x00,29
1760433440.471932000,0,,329
1760433440.472773000,1,0x00,29
1760433440.472774000,1,,84
1760433440.492548000,0,0x00,29
1760433440.575684000,0,,328
1760433440.576506000,1,0x00,29
1760433440.576507000,1,,84
1760433440.593392000,0,0x00,29
1760433440.679357000,0,,327
1760433440.680107000,1,0x00,29
1760433440.680107000,1,,84
1760433440.696807000,0,0x00,29
1760433440.783156000,0,,329
1760433440.783954000,1,0x00,29
1760433440.783954000,1,,84
1760433440.804146000,0,0x00,29
1760433440.865774000,0,,329
1760433440.866589000,1,0x00,29
1760433440.866591000,1,,84
1760433440.886302000,0,0x00,29
1760433440.960078000,1,,87
1760433440.968531000,0,,329
1760433440.969221000,1,0x00,29
1760433440.969222000,1,,84
1760433440.978007000,0,0x00,29
1760433440.978036000,0,,84
1760433440.980711000,1,0x00,29
1760433441.009480000,0,0x00,29
1760433441.071228000,0,,565
1760433441.080631000,0,,898
1760433441.080634000,0,,480
1760433441.080634000,0,,329
1760433441.081127000,1,0x00,29
1760433441.082177000,1,,84
1760433441.082178000,1,,84
1760433441.112316000,0,0x00,29
1760433441.173830000,0,,329
1760433441.174605000,1,0x00,29
1760433441.174606000,1,,84
1760433441.191290000,0,0x00,29
1760433441.276351000,0,,328
1760433441.277292000,1,0x00,29
1760433441.277293000,1,,84
1760433441.297116000,0,0x00,29
1760433441.379230000,0,,329
1760433441.379982000,1,0x00,29
1760433441.379983000,1,,84
1760433441.399754000,0,0x00,29
1760433441.481905000,0,,328
1760433441.482675000,1,0x00,29
1760433441.482676000,1,,84
1760433441.502299000,0,0x00,29
1760433441.564111000,0,,328
1760433441.564739000,1,0x00,29
1760433441.564740000,1,,84
1760433441.584665000,0,0x00,29
1760433441.666920000,0,,327
1760433441.667698000,1,0x00,29
1760433441.667719000,1,,84
1760433441.687452000,0,0x00,29
1760433441.770152000,0,,328
1760433441.770964000,1,0x00,29
1760433441.770965000,1,,84
1760433441.790712000,0,0x00,29
1760433441.873970000,0,,329
1760433441.874732000,1,0x00,29
1760433441.874733000,1,,84
1760433441.894846000,0,0x00,29
1760433441.977972000,0,,328
1760433441.978753000,1,0x00,29
1760433441.978754000,1,,84
1760433441.998793000,0,0x00,29
1760433442.082041000,0,,565
1760433442.091638000,0,,898
1760433442.091660000,0,,355
1760433442.091661000,0,,328
1760433442.092199000,1,0x00,29
1760433442.092263000,1,,84
1760433442.123528000,0,0x00,29
1760433442.130496000,1,,87
1760433442.132955000,0,,87
1760433442.133703000,1,0x00,29
1760433442.133704000,1,,84
1760433442.141254000,0,0x00,29
1760433442.141344000,0,,84
1760433442.145126000,1,0x00,29
1760433442.165091000,0,0x00,29
1760433442.165093000,0,,329
1760433442.165875000,1,0x00,29
1760433442.165877000,1,,84
1760433442.182708000,0,0x00,29
1760433442.269162000,0,,326
1760433442.269908000,1,0x00,29
1760433442.269909000,1,,84
1760433442.289974000,0,0x00,29
1760433442.373172000,0,,328
1760433442.373984000,1,0x00,29
1760433442.373985000,1,,84
1760433442.390818000,0,0x00,29
1760433442.477128000,0,,328
1760433442.477929000,1,0x00,29
1760433442.477930000,1,,84
1760433442.497701000,0,0x00,29
1760433442.580609000,0,,327
1760433442.581350000,1,0x00,29
1760433442.581352000,1,,84
1760433442.601328000,0,0x00,29
1760433442.663664000,0,,328
1760433442.664535000,1,0x00,29
1760433442.664536000,1,,84
1760433442.681330000,0,0x00,29
1760433442.766715000,0,,328
1760433442.767512000,1,0x00,29
1760433442.767524000,1,,84
1760433442.784197000,0,0x00,29
1760433442.869255000,0,,328
1760433442.870048000,1,0x00,29
1760433442.870049000,1,,84
1760433442.889849000,0,0x00,29
1760433442.972352000,0,,329
1760433442.973152000,1,0x00,29
1760433442.973153000,1,,84
1760433442.992903000,0,0x00,29
1760433443.074909000,0,,565
1760433443.083362000,0,,898
1760433443.083410000,0,,538
1760433443.085001000,1,0x00,29
1760433443.085003000,1,,84
1760433443.099764000,0,0x00,29
1760433443.178328000,0,,328
1760433443.178969000,1,0x00,29
1760433443.178970000,1,,84
1760433443.198866000,0,0x00,29
1760433443.281215000,0,,328
1760433443.282060000,1,0x00,29
1760433443.282061000,1,,84
1760433443.298672000,0,0x00,29
1760433443.363434000,0,,329
1760433443.364177000,1,0x00,29
1760433443.364178000,1,,84
1760433443.381018000,0,0x00,29
1760433443.461953000,1,,87
1760433443.466329000,0,,331
1760433443.467024000,1,0x00,29
1760433443.467025000,1,,84
1760433443.475844000,0,0x00,29
1760433443.475903000,0,,84
1760433443.478349000,1,0x00,29
1760433443.491976000,0,0x00,29
1760433443.568893000,0,,329
1760433443.569661000,1,0x00,29
1760433443.569662000,1,,84
1760433443.589461000,0,0x00,29
1760433443.671412000,0,,328
1760433443.672283000,1,0x00,29
1760433443.672284000,1,,84
1760433443.691994000,0,0x00,29
1760433443.774165000,0,,328
1760433443.774901000,1,0x00,29
1760433443.774902000,1,,84
1760433443.794752000,0,0x00,29
1760433443.876615000,0,,328
1760433443.877450000,1,0x00,29
1760433443.877451000,1,,84
1760433443.894362000,0,0x00,29
1760433443.979708000,0,,329
1760433443.980459000,1,0x00,29
1760433443.980461000,1,,84
1760433444.000267000,0,0x00,29
1760433444.082295000,0,,565
1760433444.090865000,0,,898
1760433444.090869000,0,,412
1760433444.091500000,1,0x00,29
1760433444.091501000,1,,84
1760433444.123736000,0,0x00,29
1760433444.164873000,0,,328
1760433444.165676000,1,0x00,29
1760433444.165677000,1,,84
1760433444.185542000,0,0x00,29
1760433444.268091000,0,,327
1760433444.268831000,1,0x00,29
1760433444.268832000,1,,84
1760433444.288609000,0,0x00,29
1760433444.370920000,0,,329
1760433444.371734000,1,0x00,29
1760433444.371735000,1,,84
1760433444.391727000,0,0x00,29
1760433444.473661000,0,,328
1760433444.474475000,1,0x00,29
1760433444.474476000,1,,84
1760433444.491192000,0,0x00,29
1760433444.576246000,0,,329
1760433444.577045000,1,0x00,29
1760433444.577046000,1,,84
1760433444.596960000,0,0x00,29
1760433444.631430000,1,,87
1760433444.658524000,0,0x00,29
1760433444.658572000,0,,87
1760433444.658574000,0,,84
1760433444.658579000,0,,328
1760433444.659254000,1,0x00,29
1760433444.659255000,1,,84
1760433444.659255000,1,,82
1760433444.660191000,1,,33
1760433444.678916000,0,0x00,29
1760433444.781704000,0,,329
1760433444.782430000,1,0x00,29
1760433444.782431000,1,,84
1760433444.802082000,0,0x00,29
1760433444.863578000,0,,328
1760433444.864444000,1,0x00,29
1760433444.864452000,1,,84
1760433444.881064000,0,0x00,29
1760433444.966171000,0,,329
1760433444.966952000,1,0x00,29
1760433444.966965000,1,,84
1760433444.986825000,0,0x00,29
1760433445.068948000,0,,565
1760433445.077502000,0,,898
1760433445.077527000,0,,121
1760433445.077528000,0,,330
1760433445.077895000,1,0x00,29
1760433445.078909000,1,,84
1760433445.110032000,0,0x00,29
1760433445.171453000,0,,329
1760433445.172250000,1,0x00,29
1760433445.172251000,1,,84
1760433445.192226000,0,0x00,29
1760433445.274152000,0,,328
1760433445.274973000,1,0x00,29
1760433445.274975000,1,,84
1760433445.294639000,0,0x00,29
1760433445.376708000,0,,327
1760433445.377603000,1,0x00,29
1760433445.377604000,1,,84
1760433445.397247000,0,0x00,29
1760433445.479356000,0,,329
1760433445.480148000,1,0x00,29
1760433445.480149000,1,,84
1760433445.499909000,0,0x00,29
1760433445.582019000,0,,328
1760433445.582826000,1,0x00,29
1760433445.582906000,1,,84
1760433445.602472000,0,0x00,29
1760433445.664077000,0,,328
1760433445.664849000,1,0x00,29
1760433445.664850000,1,,84
1760433445.684575000,0,0x00,29
1760433445.766693000,0,,328
1760433445.767469000,1,0x00,29
1760433445.767470000,1,,84
1760433445.787231000,0,0x00,29
1760433445.869244000,0,,329
1760433445.870050000,1,0x00,29
1760433445.870051000,1,,84
1760433445.889901000,0,0x00,29
1760433445.962285000,1,,87
1760433445.971773000,0,0x00,29
1760433445.971884000,0,,328
1760433445.972629000,1,0x00,29
1760433445.972630000,1,,84
1760433445.981237000,0,,84
1760433445.984054000,1,0x00,29
1760433445.989366000,0,0x00,29
1760433446.074320000,0,,565
1760433446.083825000,0,,898
1760433446.083828000,0,,233
1760433446.084396000,1,0x00,29
1760433446.084397000,1,,84
1760433446.115489000,0,0x00,29
1760433446.176934000,0,,329
1760433446.177758000,1,0x00,29
1760433446.177760000,1,,84
1760433446.197511000,0,0x00,29
1760433446.279602000,0,,329
1760433446.280350000,1,0x00,29
1760433446.280360000,1,,84
1760433446.300388000,0,0x00,29
1760433446.382326000,0,,329
1760433446.383081000,1,0x00,29
1760433446.383136000,1,,84
1760433446.402852000,0,0x00,29
1760433446.464429000,0,,329
1760433446.465258000,1,0x00,29
1760433446.465259000,1,,84
1760433446.484912000,0,0x00,29
1760433446.567118000,0,,329
1760433446.567808000,1,0x00,29
1760433446.567809000,1,,84
1760433446.587521000,0,0x00,29
1760433446.669573000,0,,326
1760433446.670308000,1,0x00,29
1760433446.670341000,1,,84
1760433446.690106000,0,0x00,29
1760433446.772127000,0,,328
1760433446.772868000,1,0x00,29
1760433446.772869000,1,,84
1760433446.792597000,0,0x00,29
1760433446.874627000,0,,327
1760433446.875436000,1,0x00,29
1760433446.875437000,1,,84
1760433446.895182000,0,0x00,29
1760433446.977239000,0,,328
1760433446.978045000,1,0x00,29
1760433446.978046000,1,,84
1760433446.997742000,0,0x00,29
1760433447.079736000,0,,565
1760433447.088159000,0,,755
1760433447.088222000,0,,329
1760433447.088823000,1,0x00,29
1760433447.088823000,1,,84
1760433447.088824000,1,,82
1760433447.089811000,1,,33
1760433447.120834000,0,0x00,29
1760433447.132999000,1,,87
1760433447.138298000,0,,87
1760433447.139136000,1,0x00,29
1760433447.139137000,1,,84
1760433447.147635000,0,0x00,29
1760433447.147763000,0,,84
1760433447.150387000,1,0x00,29
1760433447.155763000,0,,328
1760433447.156523000,1,,84
1760433447.161632000,1,0x00,29
1760433447.164008000,0,0x00,29
1760433447.202920000,0,0x00,29
1760433447.264467000,0,,328
1760433447.265224000,1,0x00,29
1760433447.265237000,1,,84
1760433447.284999000,0,0x00,29
1760433447.366962000,0,,329
1760433447.367843000,1,0x00,29
1760433447.367844000,1,,84
1760433447.387511000,0,0x00,29
1760433447.469477000,0,,329
1760433447.470239000,1,0x00,29
1760433447.470240000,1,,84
1760433447.487019000,0,0x00,29
1760433447.572073000,0,,330
1760433447.572921000,1,0x00,29
1760433447.572979000,1,,84
1760433447.589492000,0,0x00,29
1760433447.674669000,0,,328
1760433447.675474000,1,0x00,29
1760433447.675475000,1,,84
1760433447.695350000,0,0x00,29
1760433447.777211000,0,,327
1760433447.777981000,1,0x00,29
1760433447.777983000,1,,84
1760433447.797718000,0,0x00,29
1760433447.879736000,0,,328
1760433447.880524000,1,0x00,29
1760433447.880525000,1,,84
1760433447.897202000,0,0x00,29
1760433447.982306000,0,,329
1760433447.983098000,1,0x00,29
1760433447.983099000,1,,84
1760433448.002839000,0,0x00,29
