# Manually choosen file of a single run
Sent,Received
2025-10-14T15:25:07.857487,2025-10-14T15:25:07.877616
2025-10-14T15:25:07.957480,2025-10-14T15:25:07.980171
2025-10-14T15:25:08.057458,2025-10-14T15:25:08.083274
2025-10-14T15:25:08.157459,2025-10-14T15:25:08.186212
2025-10-14T15:25:08.257455,2025-10-14T15:25:08.268762
2025-10-14T15:25:08.357474,2025-10-14T15:25:08.371814
2025-10-14T15:25:08.457474,2025-10-14T15:25:08.474604
2025-10-14T15:25:08.557506,2025-10-14T15:25:08.577719
2025-10-14T15:25:08.657451,2025-10-14T15:25:08.680363
2025-10-14T15:25:08.757519,2025-10-14T15:25:08.782917
2025-10-14T15:25:08.857425,2025-10-14T15:25:08.885591
2025-10-14T15:25:08.957440,2025-10-14T15:25:08.968006
2025-10-14T15:25:09.057480,2025-10-14T15:25:09.070487
2025-10-14T15:25:09.157459,2025-10-14T15:25:09.173409
2025-10-14T15:25:09.257462,2025-10-14T15:25:09.276450
2025-10-14T15:25:09.357465,2025-10-14T15:25:09.378814
2025-10-14T15:25:09.457452,2025-10-14T15:25:09.481694
2025-10-14T15:25:09.557453,2025-10-14T15:25:09.584624
2025-10-14T15:25:09.657461,2025-10-14T15:25:09.666888
2025-10-14T15:25:09.757457,2025-10-14T15:25:09.770044
2025-10-14T15:25:09.857447,2025-10-14T15:25:09.872949
2025-10-14T15:25:09.957426,2025-10-14T15:25:09.975978
2025-10-14T15:25:10.057479,2025-10-14T15:25:10.079337
2025-10-14T15:25:10.157476,2025-10-14T15:25:10.190214
2025-10-14T15:25:10.157519,2025-10-14T15:25:10.190240
2025-10-14T15:25:10.257440,2025-10-14T15:25:10.285542
2025-10-14T15:25:10.357447,2025-10-14T15:25:10.368338
2025-10-14T15:25:10.457445,2025-10-14T15:25:10.471431
2025-10-14T15:25:10.557474,2025-10-14T15:25:10.574483
2025-10-14T15:25:10.657471,2025-10-14T15:25:10.677747
2025-10-14T15:25:10.757425,2025-10-14T15:25:10.780306
2025-10-14T15:25:10.857464,2025-10-14T15:25:10.882887
2025-10-14T15:25:10.957438,2025-10-14T15:25:10.985700
2025-10-14T15:25:11.057470,2025-10-14T15:25:11.068283
2025-10-14T15:25:11.157486,2025-10-14T15:25:11.179198
2025-10-14T15:25:11.157523,2025-10-14T15:25:11.179262
2025-10-14T15:25:11.257465,2025-10-14T15:25:11.273643
2025-10-14T15:25:11.357460,2025-10-14T15:25:11.376042
2025-10-14T15:25:11.457404,2025-10-14T15:25:11.479359
2025-10-14T15:25:11.557479,2025-10-14T15:25:11.582132
2025-10-14T15:25:11.657465,2025-10-14T15:25:11.685017
2025-10-14T15:25:11.757428,2025-10-14T15:25:11.767113
2025-10-14T15:25:11.857453,2025-10-14T15:25:11.869917
2025-10-14T15:25:11.957455,2025-10-14T15:25:11.972190
2025-10-14T15:25:12.057520,2025-10-14T15:25:12.074897
2025-10-14T15:25:12.157470,2025-10-14T15:25:12.186089
2025-10-14T15:25:12.157512,2025-10-14T15:25:12.186109
2025-10-14T15:25:12.257457,2025-10-14T15:25:12.280609
2025-10-14T15:25:12.357430,2025-10-14T15:25:12.383060
2025-10-14T15:25:12.457443,2025-10-14T15:25:12.485760
2025-10-14T15:25:12.557471,2025-10-14T15:25:12.567960
2025-10-14T15:25:12.657431,2025-10-14T15:25:12.671064
2025-10-14T15:25:12.757443,2025-10-14T15:25:12.774209
2025-10-14T15:25:12.857478,2025-10-14T15:25:12.876728
2025-10-14T15:25:12.957443,2025-10-14T15:25:12.979709
2025-10-14T15:25:13.057478,2025-10-14T15:25:13.082546
2025-10-14T15:25:13.157434,2025-10-14T15:25:13.193891
2025-10-14T15:25:13.157476,2025-10-14T15:25:13.193918
2025-10-14T15:25:13.257462,2025-10-14T15:25:13.268106
2025-10-14T15:25:13.357456,2025-10-14T15:25:13.371190
2025-10-14T15:25:13.457439,2025-10-14T15:25:13.474168
2025-10-14T15:25:13.557479,2025-10-14T15:25:13.576818
2025-10-14T15:25:13.657475,2025-10-14T15:25:13.679673
2025-10-14T15:25:13.757431,2025-10-14T15:25:13.782569
2025-10-14T15:25:13.857458,2025-10-14T15:25:13.885440
2025-10-14T15:25:13.957410,2025-10-14T15:25:13.967800
2025-10-14T15:25:14.057545,2025-10-14T15:25:14.070357
2025-10-14T15:25:14.157462,2025-10-14T15:25:14.181417
2025-10-14T15:25:14.157513,2025-10-14T15:25:14.181437
2025-10-14T15:25:14.257478,2025-10-14T15:25:14.275389
2025-10-14T15:25:14.357441,2025-10-14T15:25:14.377964
2025-10-14T15:25:14.457455,2025-10-14T15:25:14.481002
2025-10-14T15:25:14.557460,2025-10-14T15:25:14.583648
2025-10-14T15:25:14.657455,2025-10-14T15:25:14.686693
2025-10-14T15:25:14.757411,2025-10-14T15:25:14.769237
2025-10-14T15:25:14.857452,2025-10-14T15:25:14.871500
2025-10-14T15:25:14.957436,2025-10-14T15:25:14.974483
2025-10-14T15:25:15.057478,2025-10-14T15:25:15.077733
2025-10-14T15:25:15.157497,2025-10-14T15:25:15.188865
2025-10-14T15:25:15.157533,2025-10-14T15:25:15.188896
2025-10-14T15:25:15.257601,2025-10-14T15:25:15.282912
2025-10-14T15:25:15.357441,2025-10-14T15:25:15.385482
2025-10-14T15:25:15.457430,2025-10-14T15:25:15.467646
2025-10-14T15:25:15.557444,2025-10-14T15:25:15.570754
2025-10-14T15:25:15.657440,2025-10-14T15:25:15.673361
2025-10-14T15:25:15.757451,2025-10-14T15:25:15.776147
2025-10-14T15:25:15.857461,2025-10-14T15:25:15.878793
2025-10-14T15:25:15.957417,2025-10-14T15:25:15.981429
2025-10-14T15:25:16.057517,2025-10-14T15:25:16.083775
2025-10-14T15:25:16.157502,2025-10-14T15:25:16.195272
2025-10-14T15:25:16.157540,2025-10-14T15:25:16.195296
2025-10-14T15:25:16.257435,2025-10-14T15:25:16.268693
2025-10-14T15:25:16.357587,2025-10-14T15:25:16.371656
2025-10-14T15:25:16.457461,2025-10-14T15:25:16.474590
2025-10-14T15:25:16.557474,2025-10-14T15:25:16.577847
2025-10-14T15:25:16.657468,2025-10-14T15:25:16.680919
2025-10-14T15:25:16.757461,2025-10-14T15:25:16.783599
2025-10-14T15:25:16.857399,2025-10-14T15:25:16.886117
2025-10-14T15:25:16.957483,2025-10-14T15:25:16.968643
2025-10-14T15:25:17.057426,2025-10-14T15:25:17.071609
2025-10-14T15:25:17.157537,2025-10-14T15:25:17.183899
2025-10-14T15:25:17.157572,2025-10-14T15:25:17.183979
2025-10-14T15:25:17.257455,2025-10-14T15:25:17.276504
2025-10-14T15:25:17.357447,2025-10-14T15:25:17.379073
2025-10-14T15:25:17.457471,2025-10-14T15:25:17.482036
2025-10-14T15:25:17.557434,2025-10-14T15:25:17.584716
2025-10-14T15:25:17.657453,2025-10-14T15:25:17.667377
2025-10-14T15:25:17.757455,2025-10-14T15:25:17.770102
2025-10-14T15:25:17.857413,2025-10-14T15:25:17.873173
2025-10-14T15:25:17.957458,2025-10-14T15:25:17.975978
2025-10-14T15:25:18.057578,2025-10-14T15:25:18.079121
2025-10-14T15:25:18.157560,2025-10-14T15:25:18.192045
2025-10-14T15:25:18.157608,2025-10-14T15:25:18.192087
2025-10-14T15:25:18.257446,2025-10-14T15:25:18.285097
2025-10-14T15:25:18.357470,2025-10-14T15:25:18.367540
2025-10-14T15:25:18.457425,2025-10-14T15:25:18.470791
2025-10-14T15:25:18.557414,2025-10-14T15:25:18.574072
2025-10-14T15:25:18.657418,2025-10-14T15:25:18.677430
2025-10-14T15:25:18.757452,2025-10-14T15:25:18.780287
2025-10-14T15:25:18.857460,2025-10-14T15:25:18.883534
2025-10-14T15:25:18.957454,2025-10-14T15:25:18.986556
2025-10-14T15:25:19.057497,2025-10-14T15:25:19.068686
2025-10-14T15:25:19.157543,2025-10-14T15:25:19.181580
2025-10-14T15:25:19.157605,2025-10-14T15:25:19.181626
2025-10-14T15:25:19.257459,2025-10-14T15:25:19.274315
2025-10-14T15:25:19.357462,2025-10-14T15:25:19.376808
2025-10-14T15:25:19.457399,2025-10-14T15:25:19.480173
2025-10-14T15:25:19.557474,2025-10-14T15:25:19.583126
2025-10-14T15:25:19.657438,2025-10-14T15:25:19.685883
2025-10-14T15:25:19.757481,2025-10-14T15:25:19.768581
2025-10-14T15:25:19.857463,2025-10-14T15:25:19.871255
2025-10-14T15:25:19.957458,2025-10-14T15:25:19.973804
2025-10-14T15:25:20.057461,2025-10-14T15:25:20.076507
2025-10-14T15:25:20.157553,2025-10-14T15:25:20.187646
2025-10-14T15:25:20.157741,2025-10-14T15:25:20.187676
2025-10-14T15:25:20.257461,2025-10-14T15:25:20.281643
2025-10-14T15:25:20.357452,2025-10-14T15:25:20.384856
2025-10-14T15:25:20.457469,2025-10-14T15:25:20.467609
2025-10-14T15:25:20.557469,2025-10-14T15:25:20.570771
2025-10-14T15:25:20.657462,2025-10-14T15:25:20.673516
2025-10-14T15:25:20.757439,2025-10-14T15:25:20.776255
2025-10-14T15:25:20.857445,2025-10-14T15:25:20.879440
2025-10-14T15:25:20.957447,2025-10-14T15:25:20.982488
2025-10-14T15:25:21.057446,2025-10-14T15:25:21.085130
2025-10-14T15:25:21.157532,2025-10-14T15:25:21.196471
2025-10-14T15:25:21.157582,2025-10-14T15:25:21.196535
2025-10-14T15:25:21.257476,2025-10-14T15:25:21.269957
2025-10-14T15:25:21.357487,2025-10-14T15:25:21.372458
2025-10-14T15:25:21.457447,2025-10-14T15:25:21.475297
2025-10-14T15:25:21.557464,2025-10-14T15:25:21.578707
2025-10-14T15:25:21.657465,2025-10-14T15:25:21.681723
2025-10-14T15:25:21.757458,2025-10-14T15:25:21.784380
2025-10-14T15:25:21.857457,2025-10-14T15:25:21.887119
2025-10-14T15:25:21.957449,2025-10-14T15:25:21.969256
2025-10-14T15:25:22.057436,2025-10-14T15:25:22.071738
2025-10-14T15:25:22.157494,2025-10-14T15:25:22.182782
2025-10-14T15:25:22.157529,2025-10-14T15:25:22.182808
2025-10-14T15:25:22.257463,2025-10-14T15:25:22.276893
2025-10-14T15:25:22.357447,2025-10-14T15:25:22.379396
2025-10-14T15:25:22.457486,2025-10-14T15:25:22.481945
2025-10-14T15:25:22.557434,2025-10-14T15:25:22.584727
2025-10-14T15:25:22.657461,2025-10-14T15:25:22.666848
2025-10-14T15:25:22.757455,2025-10-14T15:25:22.769283
2025-10-14T15:25:22.857466,2025-10-14T15:25:22.872218
2025-10-14T15:25:22.957450,2025-10-14T15:25:22.975105
2025-10-14T15:25:23.057442,2025-10-14T15:25:23.077639
2025-10-14T15:25:23.157495,2025-10-14T15:25:23.189416
2025-10-14T15:25:23.157539,2025-10-14T15:25:23.189507
2025-10-14T15:25:23.257481,2025-10-14T15:25:23.284187
2025-10-14T15:25:23.357471,2025-10-14T15:25:23.386580
2025-10-14T15:25:23.457452,2025-10-14T15:25:23.468836
2025-10-14T15:25:23.557463,2025-10-14T15:25:23.572044
2025-10-14T15:25:23.657456,2025-10-14T15:25:23.674509
2025-10-14T15:25:23.757452,2025-10-14T15:25:23.777306
2025-10-14T15:25:23.857446,2025-10-14T15:25:23.879995
2025-10-14T15:25:23.957453,2025-10-14T15:25:23.982788
2025-10-14T15:25:24.057466,2025-10-14T15:25:24.085894
2025-10-14T15:25:24.157475,2025-10-14T15:25:24.177022
2025-10-14T15:25:24.157509,2025-10-14T15:25:24.177048
2025-10-14T15:25:24.257472,2025-10-14T15:25:24.271485
2025-10-14T15:25:24.357473,2025-10-14T15:25:24.374809
2025-10-14T15:25:24.457419,2025-10-14T15:25:24.478094
2025-10-14T15:25:24.557465,2025-10-14T15:25:24.580534
2025-10-14T15:25:24.657458,2025-10-14T15:25:24.683003
2025-10-14T15:25:24.757459,2025-10-14T15:25:24.785502
2025-10-14T15:25:24.857547,2025-10-14T15:25:24.867635
2025-10-14T15:25:24.957539,2025-10-14T15:25:24.970619
