1760427985.570888000,0,,359
1760427985.571600000,1,0x00,29
1760427985.571601000,1,,84
1760427985.588129000,0,0x00,29
1760427985.673570000,0,,359
1760427985.674210000,1,0x00,29
1760427985.674211000,1,,84
1760427985.694066000,0,0x00,29
1760427985.776152000,0,,358
1760427985.776897000,1,0x00,29
1760427985.776940000,1,,84
1760427985.796894000,0,0x00,29
1760427985.879001000,0,,359
1760427985.879823000,1,0x00,29
1760427985.879825000,1,,84
1760427985.899511000,0,0x00,29
1760427985.981822000,0,,565
1760427985.990732000,0,,898
1760427985.990735000,0,,1400
1760427985.990757000,0,,357
1760427985.991218000,1,0x00,29
1760427985.991219000,1,,84
1760427985.991746000,1,,84
1760427986.022897000,0,0x00,29
1760427986.064389000,0,,360
1760427986.064974000,1,0x00,29
1760427986.064975000,1,,84
1760427986.084908000,0,0x00,29
1760427986.166987000,0,,359
1760427986.167623000,1,0x00,29
1760427986.167624000,1,,84
1760427986.187497000,0,0x00,29
1760427986.269977000,0,,359
1760427986.270775000,1,0x00,29
1760427986.270775000,1,,84
1760427986.287670000,0,0x00,29
1760427986.373275000,0,,359
1760427986.374023000,1,0x00,29
1760427986.374024000,1,,84
1760427986.393878000,0,0x00,29
1760427986.476564000,0,,359
1760427986.477305000,1,0x00,29
1760427986.477306000,1,,84
1760427986.497060000,0,0x00,29
1760427986.579704000,0,,359
1760427986.580421000,1,0x00,29
1760427986.580422000,1,,84
1760427986.597010000,0,0x00,29
1760427986.682926000,0,,358
1760427986.683815000,1,0x00,29
1760427986.683816000,1,,84
1760427986.700523000,0,0x00,29
1760427986.765425000,0,,358
1760427986.766199000,1,0x00,29
1760427986.766200000,1,,84
1760427986.786087000,0,0x00,29
1760427986.868607000,0,,360
1760427986.869418000,1,0x00,29
1760427986.869419000,1,,84
1760427986.889416000,0,0x00,29
1760427986.971681000,0,,565
1760427986.980265000,0,,898
1760427986.980300000,0,,1277
1760427986.980326000,0,,360
1760427986.981033000,1,0x00,29
1760427986.981034000,1,,84
1760427987.012997000,0,0x00,29
1760427987.074730000,0,,358
1760427987.075422000,1,0x00,29
1760427987.075423000,1,,84
1760427987.095166000,0,0x00,29
1760427987.177197000,0,,359
1760427987.178110000,1,0x00,29
1760427987.178112000,1,,84
1760427987.197854000,0,0x00,29
1760427987.279819000,0,,358
1760427987.280609000,1,0x00,29
1760427987.280610000,1,,84
1760427987.297648000,0,0x00,29
1760427987.383137000,0,,359
1760427987.383808000,1,0x00,29
1760427987.383809000,1,,84
1760427987.400641000,0,0x00,29
1760427987.465205000,0,,359
1760427987.466095000,1,0x00,29
1760427987.466097000,1,,84
1760427987.485803000,0,0x00,29
1760427987.568340000,0,,357
1760427987.569010000,1,0x00,29
1760427987.569011000,1,,84
1760427987.588735000,0,0x00,29
1760427987.670726000,0,,358
1760427987.671583000,1,0x00,29
1760427987.671584000,1,,84
1760427987.688522000,0,0x00,29
1760427987.773568000,0,,359
1760427987.774257000,1,0x00,29
1760427987.774258000,1,,84
1760427987.794131000,0,0x00,29
1760427987.876254000,0,,359
1760427987.876889000,1,0x00,29
1760427987.876921000,1,,84
1760427987.896629000,0,0x00,29
1760427987.978614000,0,,565
1760427987.987603000,0,,898
1760427987.987635000,0,,1221
1760427987.987658000,0,,357
1760427987.988113000,1,0x00,29
1760427987.988742000,1,,84
1760427988.019718000,0,0x00,29
1760427988.081357000,0,,359
1760427988.082236000,1,0x00,29
1760427988.082244000,1,,84
1760427988.102005000,0,0x00,29
1760427988.163491000,0,,359
1760427988.164367000,1,0x00,29
1760427988.164368000,1,,84
1760427988.181163000,0,0x00,29
1760427988.266335000,0,,358
1760427988.267019000,1,0x00,29
1760427988.267020000,1,,84
1760427988.286869000,0,0x00,29
1760427988.368775000,0,,359
1760427988.369679000,1,0x00,29
1760427988.369680000,1,,84
1760427988.389425000,0,0x00,29
1760427988.471676000,0,,360
1760427988.472260000,1,0x00,29
1760427988.472261000,1,,84
1760427988.492129000,0,0x00,29
1760427988.574283000,0,,359
1760427988.574868000,1,0x00,29
1760427988.574869000,1,,84
1760427988.594644000,0,0x00,29
1760427988.676917000,0,,359
1760427988.677569000,1,0x00,29
1760427988.677571000,1,,84
1760427988.697394000,0,0x00,29
1760427988.779858000,0,,359
1760427988.780586000,1,0x00,29
1760427988.780587000,1,,84
1760427988.797345000,0,0x00,29
1760427988.882217000,0,,356
1760427988.883031000,1,0x00,29
1760427988.883032000,1,,84
1760427988.902763000,0,0x00,29
1760427988.964314000,0,,565
1760427988.972964000,0,,898
1760427988.972967000,0,,1096
1760427988.973006000,0,,358
1760427988.973685000,1,0x00,29
1760427988.973686000,1,,84
1760427989.005512000,0,0x00,29
1760427989.067547000,0,,358
1760427989.068200000,1,0x00,29
1760427989.068202000,1,,84
1760427989.088148000,0,0x00,29
1760427989.170047000,0,,356
1760427989.170969000,1,0x00,29
1760427989.170970000,1,,84
1760427989.190671000,0,0x00,29
1760427989.272791000,0,,360
1760427989.273546000,1,0x00,29
1760427989.273548000,1,,84
1760427989.293219000,0,0x00,29
1760427989.375516000,0,,359
1760427989.376200000,1,0x00,29
1760427989.376202000,1,,84
1760427989.396071000,0,0x00,29
1760427989.478093000,0,,358
1760427989.478879000,1,0x00,29
1760427989.478881000,1,,84
1760427989.498648000,0,0x00,29
1760427989.580802000,0,,359
1760427989.581608000,1,0x00,29
1760427989.581609000,1,,84
1760427989.598355000,0,0x00,29
1760427989.683587000,0,,357
1760427989.684369000,1,0x00,29
1760427989.684370000,1,,84
1760427989.704200000,0,0x00,29
1760427989.765898000,0,,358
1760427989.766497000,1,0x00,29
1760427989.766498000,1,,84
1760427989.786275000,0,0x00,29
1760427989.868908000,0,,360
1760427989.869659000,1,0x00,29
1760427989.869661000,1,,84
1760427989.889603000,0,0x00,29
1760427989.971915000,0,,565
1760427989.981448000,0,,898
1760427989.981451000,0,,1044
1760427989.981473000,0,,359
1760427989.981908000,1,0x00,29
1760427989.981909000,1,,84
1760427989.982951000,1,,84
1760427990.012965000,0,0x00,29
1760427990.074594000,0,,360
1760427990.075376000,1,0x00,29
1760427990.075378000,1,,84
1760427990.095235000,0,0x00,29
1760427990.177794000,0,,358
1760427990.178672000,1,0x00,29
1760427990.178673000,1,,84
1760427990.195326000,0,0x00,29
1760427990.280761000,0,,359
1760427990.281434000,1,0x00,29
1760427990.281435000,1,,84
1760427990.301231000,0,0x00,29
1760427990.383498000,0,,357
1760427990.384303000,1,0x00,29
1760427990.384304000,1,,84
1760427990.404080000,0,0x00,29
1760427990.465880000,0,,360
1760427990.466565000,1,0x00,29
1760427990.466566000,1,,84
1760427990.486503000,0,0x00,29
1760427990.568439000,0,,359
1760427990.569291000,1,0x00,29
1760427990.569293000,1,,84
1760427990.589018000,0,0x00,29
1760427990.671264000,0,,357
1760427990.671899000,1,0x00,29
1760427990.671901000,1,,84
1760427990.691811000,0,0x00,29
1760427990.773893000,0,,358
1760427990.774579000,1,0x00,29
1760427990.774580000,1,,84
1760427990.794524000,0,0x00,29
1760427990.876395000,0,,358
1760427990.877194000,1,0x00,29
1760427990.877195000,1,,84
1760427990.897136000,0,0x00,29
1760427990.978996000,0,,565
1760427990.987500000,0,,898
1760427990.987503000,0,,919
1760427990.987503000,0,,359
1760427990.989000000,1,0x00,29
1760427990.989002000,1,,84
1760427990.989002000,1,,82
1760427990.990085000,1,,33
1760427991.020227000,0,0x00,29
1760427991.082429000,0,,358
1760427991.083215000,1,0x00,29
1760427991.083272000,1,,84
1760427991.100057000,0,0x00,29
1760427991.164778000,0,,358
1760427991.165670000,1,0x00,29
1760427991.165671000,1,,84
1760427991.185310000,0,0x00,29
1760427991.267526000,0,,359
1760427991.268444000,1,0x00,29
1760427991.268445000,1,,84
1760427991.288277000,0,0x00,29
1760427991.370521000,0,,357
1760427991.371156000,1,0x00,29
1760427991.371158000,1,,84
1760427991.390976000,0,0x00,29
1760427991.473122000,0,,358
1760427991.473831000,1,0x00,29
1760427991.473833000,1,,84
1760427991.493610000,0,0x00,29
1760427991.576252000,0,,358
1760427991.577108000,1,0x00,29
1760427991.577109000,1,,84
1760427991.597035000,0,0x00,29
1760427991.679493000,0,,359
1760427991.680316000,1,0x00,29
1760427991.680317000,1,,84
1760427991.696940000,0,0x00,29
1760427991.782144000,0,,359
1760427991.782903000,1,0x00,29
1760427991.782906000,1,,84
1760427991.802742000,0,0x00,29
1760427991.864491000,0,,359
1760427991.865183000,1,0x00,29
1760427991.865251000,1,,84
1760427991.884912000,0,0x00,29
1760427991.967351000,0,,565
1760427991.977101000,0,,898
1760427991.977110000,0,,863
1760427991.977112000,0,,358
1760427991.977486000,1,0x00,29
1760427991.978331000,1,,84
1760427992.008340000,0,0x00,29
1760427992.070168000,0,,358
1760427992.070834000,1,0x00,29
1760427992.070836000,1,,84
1760427992.090777000,0,0x00,29
1760427992.173099000,0,,357
1760427992.173688000,1,0x00,29
1760427992.173690000,1,,84
1760427992.190592000,0,0x00,29
1760427992.275609000,0,,359
1760427992.276272000,1,0x00,29
1760427992.276273000,1,,84
1760427992.293133000,0,0x00,29
1760427992.378529000,0,,358
1760427992.379306000,1,0x00,29
1760427992.379308000,1,,84
1760427992.396065000,0,0x00,29
1760427992.481181000,0,,358
1760427992.481982000,1,0x00,29
1760427992.481984000,1,,84
1760427992.501968000,0,0x00,29
1760427992.583932000,0,,359
1760427992.584670000,1,0x00,29
1760427992.584672000,1,,84
1760427992.601384000,0,0x00,29
1760427992.666417000,0,,358
1760427992.667144000,1,0x00,29
1760427992.667146000,1,,84
1760427992.687105000,0,0x00,29
1760427992.769773000,0,,358
1760427992.770577000,1,0x00,29
1760427992.770578000,1,,84
1760427992.787272000,0,0x00,29
1760427992.872796000,0,,358
1760427992.873467000,1,0x00,29
1760427992.873469000,1,,84
1760427992.893332000,0,0x00,29
1760427992.976141000,0,,565
1760427992.985805000,0,,898
1760427992.985834000,0,,739
1760427992.985835000,0,,359
1760427992.986125000,1,0x00,29
1760427992.987113000,1,,84
1760427992.987114000,1,,84
1760427993.017195000,0,0x00,29
1760427993.079127000,0,,358
1760427993.079799000,1,0x00,29
1760427993.079800000,1,,84
1760427993.096468000,0,0x00,29
1760427993.181939000,0,,358
1760427993.182778000,1,0x00,29
1760427993.182780000,1,,84
1760427993.202660000,0,0x00,29
1760427993.264707000,0,,358
1760427993.265504000,1,0x00,29
1760427993.265505000,1,,84
1760427993.285342000,0,0x00,29
1760427993.368299000,0,,358
1760427993.368994000,1,0x00,29
1760427993.368995000,1,,84
1760427993.389046000,0,0x00,29
1760427993.471679000,0,,359
1760427993.472502000,1,0x00,29
1760427993.472503000,1,,84
1760427993.492240000,0,0x00,29
1760427993.574618000,0,,359
1760427993.575422000,1,0x00,29
1760427993.575423000,1,,84
1760427993.595141000,0,0x00,29
1760427993.677189000,0,,360
1760427993.677970000,1,0x00,29
1760427993.677970000,1,,84
1760427993.697661000,0,0x00,29
1760427993.779829000,0,,358
1760427993.780592000,1,0x00,29
1760427993.780593000,1,,84
1760427993.800342000,0,0x00,29
1760427993.882512000,0,,359
1760427993.883321000,1,0x00,29
1760427993.883322000,1,,84
1760427993.903033000,0,0x00,29
1760427993.964579000,0,,565
1760427993.973153000,0,,898
1760427993.973155000,0,,683
1760427993.973155000,0,,357
1760427993.973683000,1,0x00,29
1760427993.973685000,1,,84
1760427993.973685000,1,,82
1760427993.974590000,1,,33
1760427994.005772000,0,0x00,29
1760427994.067369000,0,,359
1760427994.068234000,1,0x00,29
1760427994.068235000,1,,84
1760427994.085531000,0,0x00,29
1760427994.170642000,0,,358
1760427994.171497000,1,0x00,29
1760427994.171498000,1,,84
1760427994.191125000,0,0x00,29
1760427994.273248000,0,,358
1760427994.274069000,1,0x00,29
1760427994.274084000,1,,84
1760427994.293846000,0,0x00,29
1760427994.376077000,0,,359
1760427994.376781000,1,0x00,29
1760427994.376782000,1,,84
1760427994.393571000,0,0x00,29
1760427994.479178000,0,,359
1760427994.479973000,1,0x00,29
1760427994.479974000,1,,84
1760427994.499892000,0,0x00,29
1760427994.582427000,0,,359
1760427994.583215000,1,0x00,29
1760427994.583217000,1,,84
1760427994.600034000,0,0x00,29
1760427994.664853000,0,,360
1760427994.665535000,1,0x00,29
1760427994.665536000,1,,84
1760427994.685303000,0,0x00,29
1760427994.767485000,0,,358
1760427994.768184000,1,0x00,29
1760427994.768186000,1,,84
1760427994.788068000,0,0x00,29
1760427994.870350000,0,,359
1760427994.870974000,1,0x00,29
1760427994.870975000,1,,84
1760427994.890634000,0,0x00,29
1760427994.972965000,0,,565
1760427994.981245000,0,,898
1760427994.981293000,0,,558
1760427994.981294000,0,,358
1760427994.981897000,1,0x00,29
1760427994.981897000,1,,84
1760427994.981898000,1,,82
1760427994.982817000,1,,33
1760427994.997759000,0,0x00,29
1760427995.075756000,0,,358
1760427995.076424000,1,0x00,29
1760427995.076426000,1,,84
1760427995.096501000,0,0x00,29
1760427995.178705000,0,,359
1760427995.179409000,1,0x00,29
1760427995.179411000,1,,84
1760427995.196253000,0,0x00,29
1760427995.281372000,0,,359
1760427995.282160000,1,0x00,29
1760427995.282161000,1,,84
1760427995.301840000,0,0x00,29
1760427995.363566000,0,,359
1760427995.364301000,1,0x00,29
1760427995.364302000,1,,84
1760427995.384172000,0,0x00,29
1760427995.466005000,0,,358
1760427995.466931000,1,0x00,29
1760427995.466932000,1,,84
1760427995.486596000,0,0x00,29
1760427995.568657000,0,,357
1760427995.569530000,1,0x00,29
1760427995.569552000,1,,84
1760427995.586201000,0,0x00,29
1760427995.671584000,0,,359
1760427995.672281000,1,0x00,29
1760427995.672283000,1,,84
1760427995.689104000,0,0x00,29
1760427995.774270000,0,,359
1760427995.775016000,1,0x00,29
1760427995.775017000,1,,84
1760427995.794713000,0,0x00,29
1760427995.877004000,0,,359
1760427995.877591000,1,0x00,29
1760427995.877592000,1,,84
1760427995.897476000,0,0x00,29
1760427995.979771000,0,,565
1760427995.989333000,0,,898
1760427995.989403000,0,,502
1760427995.989404000,0,,359
1760427995.989848000,1,0x00,29
1760427995.989849000,1,,84
1760427995.990475000,1,,84
1760427996.020522000,0,0x00,29
1760427996.082153000,0,,359
1760427996.082922000,1,0x00,29
1760427996.082923000,1,,84
1760427996.102898000,0,0x00,29
1760427996.164660000,0,,358
1760427996.165417000,1,0x00,29
1760427996.165419000,1,,84
1760427996.185331000,0,0x00,29
1760427996.267815000,0,,359
1760427996.268652000,1,0x00,29
1760427996.268653000,1,,84
1760427996.288579000,0,0x00,29
1760427996.370958000,0,,358
1760427996.371696000,1,0x00,29
1760427996.371698000,1,,84
1760427996.391449000,0,0x00,29
1760427996.474199000,0,,358
1760427996.474949000,1,0x00,29
1760427996.474950000,1,,84
1760427996.491764000,0,0x00,29
1760427996.576971000,0,,357
1760427996.577737000,1,0x00,29
1760427996.577739000,1,,84
1760427996.597598000,0,0x00,29
1760427996.680076000,0,,358
1760427996.680821000,1,0x00,29
1760427996.680822000,1,,84
1760427996.700673000,0,0x00,29
1760427996.782946000,0,,359
1760427996.783756000,1,0x00,29
1760427996.783757000,1,,84
1760427996.803558000,0,0x00,29
1760427996.865183000,0,,358
1760427996.865812000,1,0x00,29
1760427996.865814000,1,,84
1760427996.885721000,0,0x00,29
1760427996.967600000,0,,565
1760427996.976533000,0,,898
1760427996.976535000,0,,377
1760427996.976536000,0,,358
1760427996.976843000,1,0x00,29
1760427996.977754000,1,,84
1760427996.977755000,1,,84
1760427996.992617000,0,0x00,29
1760427997.070434000,0,,359
1760427997.071086000,1,0x00,29
1760427997.071087000,1,,84
1760427997.090918000,0,0x00,29
1760427997.173097000,0,,356
1760427997.173851000,1,0x00,29
1760427997.173899000,1,,84
1760427997.193691000,0,0x00,29
1760427997.275659000,0,,358
1760427997.276469000,1,0x00,29
1760427997.276471000,1,,84
1760427997.293422000,0,0x00,29
1760427997.378700000,0,,358
1760427997.379566000,1,0x00,29
1760427997.379567000,1,,84
1760427997.399312000,0,0x00,29
1760427997.481669000,0,,357
1760427997.482223000,1,0x00,29
1760427997.482224000,1,,84
1760427997.502121000,0,0x00,29
1760427997.563571000,0,,358
1760427997.564436000,1,0x00,29
1760427997.564437000,1,,84
1760427997.584278000,0,0x00,29
1760427997.666238000,0,,358
1760427997.667072000,1,0x00,29
1760427997.667073000,1,,84
1760427997.686820000,0,0x00,29
1760427997.768929000,0,,358
1760427997.769637000,1,0x00,29
1760427997.769639000,1,,84
1760427997.789517000,0,0x00,29
1760427997.871414000,0,,359
1760427997.872387000,1,0x00,29
1760427997.872389000,1,,84
1760427997.891984000,0,0x00,29
1760427997.974393000,0,,565
1760427997.982713000,0,,898
1760427997.982756000,0,,323
1760427997.982756000,0,,358
1760427997.983317000,1,0x00,29
1760427997.983318000,1,,84
1760427998.015503000,0,0x00,29
1760427998.077139000,0,,358
1760427998.077775000,1,0x00,29
1760427998.077776000,1,,84
1760427998.097487000,0,0x00,29
1760427998.179788000,0,,358
1760427998.180648000,1,0x00,29
1760427998.180649000,1,,84
1760427998.200439000,0,0x00,29
1760427998.282509000,0,,359
1760427998.283190000,1,0x00,29
1760427998.283191000,1,,84
1760427998.303062000,0,0x00,29
1760427998.364738000,0,,361
1760427998.365333000,1,0x00,29
1760427998.365334000,1,,84
1760427998.382163000,0,0x00,29
1760427998.467154000,0,,359
1760427998.467955000,1,0x00,29
1760427998.467957000,1,,84
1760427998.487894000,0,0x00,29
1760427998.569971000,0,,358
1760427998.570607000,1,0x00,29
1760427998.570609000,1,,84
1760427998.590351000,0,0x00,29
1760427998.672513000,0,,358
1760427998.673156000,1,0x00,29
1760427998.673157000,1,,84
1760427998.692922000,0,0x00,29
1760427998.775255000,0,,358
1760427998.775954000,1,0x00,29
1760427998.775955000,1,,84
1760427998.795777000,0,0x00,29
1760427998.877984000,0,,359
1760427998.878635000,1,0x00,29
1760427998.878637000,1,,84
1760427998.898550000,0,0x00,29
1760427998.980489000,0,,565
1760427998.989948000,0,,898
1760427998.989950000,0,,197
1760427998.989951000,0,,358
1760427998.990572000,1,0x00,29
1760427998.990573000,1,,84
1760427998.990573000,1,,82
1760427998.991605000,1,,33
1760427999.021579000,0,0x00,29
1760427999.083318000,0,,358
1760427999.084096000,1,0x00,29
1760427999.084097000,1,,84
1760427999.103928000,0,0x00,29
1760427999.165535000,0,,357
1760427999.166325000,1,0x00,29
1760427999.166326000,1,,84
1760427999.183163000,0,0x00,29
1760427999.268993000,0,,359
1760427999.269796000,1,0x00,29
1760427999.269797000,1,,84
1760427999.289578000,0,0x00,29
1760427999.371956000,0,,358
1760427999.372644000,1,0x00,29
1760427999.372644000,1,,84
1760427999.392368000,0,0x00,29
1760427999.474661000,0,,359
1760427999.475275000,1,0x00,29
1760427999.475276000,1,,84
1760427999.495038000,0,0x00,29
1760427999.577123000,0,,358
1760427999.578035000,1,0x00,29
1760427999.578036000,1,,84
1760427999.597702000,0,0x00,29
1760427999.680304000,0,,359
1760427999.680873000,1,0x00,29
1760427999.680874000,1,,84
1760427999.697721000,0,0x00,29
1760427999.783177000,0,,358
1760427999.783930000,1,0x00,29
1760427999.783931000,1,,84
1760427999.803778000,0,0x00,29
1760427999.865190000,0,,359
1760427999.866019000,1,0x00,29
1760427999.866020000,1,,84
1760427999.885734000,0,0x00,29
1760427999.967737000,0,,565
1760427999.976542000,0,,898
1760427999.976544000,0,,143
1760427999.976545000,0,,360
1760427999.976788000,1,0x00,29
1760427999.977839000,1,,84
1760427999.992496000,0,0x00,29
1760428000.070538000,0,,359
1760428000.071235000,1,0x00,29
1760428000.071236000,1,,84
1760428000.091016000,0,0x00,29
1760428000.173168000,0,,358
1760428000.173850000,1,0x00,29
1760428000.173852000,1,,84
1760428000.193576000,0,0x00,29
1760428000.276125000,0,,357
1760428000.276835000,1,0x00,29
1760428000.276837000,1,,84
1760428000.296631000,0,0x00,29
1760428000.379423000,0,,359
1760428000.380181000,1,0x00,29
1760428000.380182000,1,,84
1760428000.397029000,0,0x00,29
1760428000.482188000,0,,358
1760428000.483025000,1,0x00,29
1760428000.483026000,1,,84
1760428000.502869000,0,0x00,29
1760428000.564504000,0,,358
1760428000.565255000,1,0x00,29
1760428000.565257000,1,,84
1760428000.585003000,0,0x00,29
1760428000.667227000,0,,358
1760428000.667915000,1,0x00,29
1760428000.667916000,1,,84
1760428000.684772000,0,0x00,29
1760428000.769925000,0,,359
1760428000.770614000,1,0x00,29
1760428000.770616000,1,,84
1760428000.790259000,0,0x00,29
1760428000.872237000,0,,358
1760428000.873030000,1,0x00,29
1760428000.873031000,1,,84
1760428000.889754000,0,0x00,29
1760428000.974900000,0,,565
1760428000.983719000,0,,831
1760428000.983744000,0,,359
1760428000.984055000,1,0x00,29
1760428000.985068000,1,,84
1760428001.016154000,0,0x00,29
1760428001.077876000,0,,359
1760428001.078572000,1,0x00,29
1760428001.078573000,1,,84
1760428001.095355000,0,0x00,29
1760428001.180777000,0,,359
1760428001.181473000,1,0x00,29
1760428001.181474000,1,,84
1760428001.201340000,0,0x00,29
1760428001.283491000,0,,359
1760428001.284143000,1,0x00,29
1760428001.284168000,1,,84
1760428001.303809000,0,0x00,29
1760428001.365528000,0,,359
1760428001.366184000,1,0x00,29
1760428001.366185000,1,,84
1760428001.382989000,0,0x00,29
1760428001.468179000,0,,359
1760428001.468964000,1,0x00,29
1760428001.468966000,1,,84
1760428001.488633000,0,0x00,29
1760428001.570637000,0,,356
1760428001.571489000,1,0x00,29
1760428001.571491000,1,,84
1760428001.591375000,0,0x00,29
1760428001.673534000,0,,358
1760428001.674394000,1,0x00,29
1760428001.674396000,1,,84
1760428001.694327000,0,0x00,29
1760428001.777057000,0,,357
1760428001.777684000,1,0x00,29
1760428001.777686000,1,,84
1760428001.797488000,0,0x00,29
1760428001.879650000,0,,358
1760428001.880485000,1,0x00,29
1760428001.880487000,1,,84
1760428001.900249000,0,0x00,29
1760428001.982623000,0,,565
1760428001.991273000,0,,777
1760428001.991275000,0,,359
1760428001.991565000,1,0x00,29
1760428001.992554000,1,,84
1760428001.992555000,1,,84
1760428002.023577000,0,0x00,29
1760428002.064930000,0,,358
1760428002.065652000,1,0x00,29
1760428002.065653000,1,,84
1760428002.085422000,0,0x00,29
1760428002.167507000,0,,358
1760428002.168190000,1,0x00,29
1760428002.168191000,1,,84
1760428002.187941000,0,0x00,29
1760428002.270078000,0,,359
1760428002.270915000,1,0x00,29
1760428002.270941000,1,,84
1760428002.290842000,0,0x00,29
1760428002.373011000,0,,359
1760428002.373597000,1,0x00,29
1760428002.373603000,1,,84
1760428002.393454000,0,0x00,29
1760428002.475625000,0,,360
1760428002.476279000,1,0x00,29
1760428002.476281000,1,,84
1760428002.496140000,0,0x00,29
1760428002.578135000,0,,358
1760428002.578879000,1,0x00,29
1760428002.578880000,1,,84
1760428002.598616000,0,0x00,29
1760428002.680695000,0,,357
1760428002.681499000,1,0x00,29
1760428002.681500000,1,,84
1760428002.698151000,0,0x00,29
1760428002.783378000,0,,358
1760428002.784268000,1,0x00,29
1760428002.784289000,1,,84
1760428002.801027000,0,0x00,29
1760428002.865717000,0,,359
1760428002.866409000,1,0x00,29
1760428002.866411000,1,,84
1760428002.886232000,0,0x00,29
1760428002.968295000,0,,565
1760428002.977984000,0,,651
1760428002.977986000,0,,358
1760428002.978252000,1,0x00,29
1760428002.979241000,1,,84
1760428002.979242000,1,,84
1760428002.994114000,0,0x00,29
1760428003.070860000,0,,358
1760428003.071803000,1,0x00,29
1760428003.071804000,1,,84
1760428003.088465000,0,0x00,29
1760428003.173452000,0,,359
1760428003.174340000,1,0x00,29
1760428003.174341000,1,,84
1760428003.194052000,0,0x00,29
1760428003.276054000,0,,357
1760428003.276917000,1,0x00,29
1760428003.276918000,1,,84
1760428003.296592000,0,0x00,29
1760428003.378924000,0,,357
1760428003.379596000,1,0x00,29
1760428003.379613000,1,,84
1760428003.399499000,0,0x00,29
1760428003.481445000,0,,359
1760428003.482383000,1,0x00,29
1760428003.482385000,1,,84
1760428003.502349000,0,0x00,29
1760428003.563884000,0,,360
1760428003.564762000,1,0x00,29
1760428003.564763000,1,,84
1760428003.584505000,0,0x00,29
1760428003.667028000,0,,357
1760428003.667669000,1,0x00,29
1760428003.667671000,1,,84
1760428003.687538000,0,0x00,29
1760428003.769510000,0,,358
1760428003.770440000,1,0x00,29
1760428003.770441000,1,,84
1760428003.790077000,0,0x00,29
1760428003.872494000,0,,357
1760428003.873144000,1,0x00,29
1760428003.873146000,1,,84
1760428003.892801000,0,0x00,29
1760428003.974972000,0,,565
1760428003.983698000,0,,595
1760428003.983733000,0,,359
1760428003.985266000,1,0x00,29
1760428003.985268000,1,,84
1760428003.985268000,1,,82
1760428003.986200000,1,,33
1760428004.016357000,0,0x00,29
1760428004.077846000,0,,359
1760428004.078571000,1,0x00,29
1760428004.078572000,1,,84
1760428004.098443000,0,0x00,29
1760428004.181072000,0,,358
1760428004.181875000,1,0x00,29
1760428004.181892000,1,,84
1760428004.198573000,0,0x00,29
1760428004.283847000,0,,358
1760428004.284708000,1,0x00,29
1760428004.284710000,1,,84
1760428004.304475000,0,0x00,29
1760428004.366295000,0,,359
1760428004.366877000,1,0x00,29
1760428004.366878000,1,,84
1760428004.386727000,0,0x00,29
1760428004.468997000,0,,358
1760428004.469686000,1,0x00,29
1760428004.469688000,1,,84
1760428004.489360000,0,0x00,29
1760428004.571649000,0,,360
1760428004.572332000,1,0x00,29
1760428004.572333000,1,,84
1760428004.592032000,0,0x00,29
1760428004.674363000,0,,358
1760428004.675048000,1,0x00,29
1760428004.675050000,1,,84
1760428004.694822000,0,0x00,29
1760428004.777033000,0,,357
1760428004.777623000,1,0x00,29
1760428004.777624000,1,,84
1760428004.797576000,0,0x00,29
1760428004.879717000,0,,356
1760428004.880387000,1,0x00,29
1760428004.880388000,1,,84
1760428004.900371000,0,0x00,29
1760428004.982398000,0,,565
1760428004.991851000,0,,474
1760428004.991853000,0,,360
1760428004.992301000,1,0x00,29
1760428004.992302000,1,,84
1760428004.993383000,1,,84
1760428005.023441000,0,0x00,29
1760428005.064498000,0,,356
1760428005.065330000,1,0x00,29
1760428005.065332000,1,,84
1760428005.082083000,0,0x00,29
1760428005.167452000,0,,359
1760428005.168136000,1,0x00,29
1760428005.168138000,1,,84
1760428005.187987000,0,0x00,29
1760428005.270139000,0,,359
1760428005.270845000,1,0x00,29
1760428005.270847000,1,,84
1760428005.290620000,0,0x00,29
1760428005.372804000,0,,358
1760428005.373457000,1,0x00,29
1760428005.373459000,1,,84
1760428005.393414000,0,0x00,29
1760428005.475246000,0,,358
1760428005.476144000,1,0x00,29
1760428005.476146000,1,,84
1760428005.496045000,0,0x00,29
1760428005.578105000,0,,358
1760428005.578739000,1,0x00,29
1760428005.578741000,1,,84
1760428005.598614000,0,0x00,29
1760428005.680524000,0,,358
1760428005.681317000,1,0x00,29
1760428005.681318000,1,,84
1760428005.701081000,0,0x00,29
1760428005.783314000,0,,359
1760428005.784177000,1,0x00,29
1760428005.784178000,1,,84
1760428005.803929000,0,0x00,29
1760428005.865642000,0,,358
1760428005.866483000,1,0x00,29
1760428005.866484000,1,,84
1760428005.886350000,0,0x00,29
1760428005.968349000,0,,565
1760428005.977946000,0,,415
1760428005.977959000,0,,360
1760428005.978284000,1,0x00,29
1760428005.979392000,1,,84
1760428006.009624000,0,0x00,29
1760428006.071125000,0,,359
1760428006.071965000,1,0x00,29
1760428006.071967000,1,,84
1760428006.091708000,0,0x00,29
1760428006.174196000,0,,359
1760428006.174832000,1,0x00,29
1760428006.174887000,1,,84
1760428006.194631000,0,0x00,29
1760428006.276639000,0,,358
1760428006.277488000,1,0x00,29
1760428006.277490000,1,,84
1760428006.297181000,0,0x00,29
1760428006.379396000,0,,359
1760428006.380278000,1,0x00,29
1760428006.380279000,1,,84
