sequence,timestamp_core,timestamp_ue
13028,2025-10-14 15:24:50.893262625,2025-10-14 15:24:50.888337374
13029,2025-10-14 15:24:50.902596474,2025-10-14 15:24:50.888339281
13030,2025-10-14 15:24:50.902628422,2025-10-14 15:24:50.888341188
13031,2025-10-14 15:24:50.910688400,2025-10-14 15:24:50.904947996
13032,2025-10-14 15:24:50.910715103,2025-10-14 15:24:50.905007124
13033,2025-10-14 15:24:50.910729885,2025-10-14 15:24:50.905012131
13034,2025-10-14 15:24:50.919134140,2025-10-14 15:24:50.905014992
13035,2025-10-14 15:24:50.927138329,2025-10-14 15:24:50.921605349
13036,2025-10-14 15:24:50.927190065,2025-10-14 15:24:50.921662569
13037,2025-10-14 15:24:50.927208900,2025-10-14 15:24:50.921665668
13038,2025-10-14 15:24:50.934953690,2025-10-14 15:24:50.921667576
13039,2025-10-14 15:24:50.943264961,2025-10-14 15:24:50.938281536
13040,2025-10-14 15:24:50.953059673,2025-10-14 15:24:50.938378811
13041,2025-10-14 15:24:50.953102112,2025-10-14 15:24:50.938383579
13042,2025-10-14 15:24:50.953119755,2025-10-14 15:24:50.938385963
13043,2025-10-14 15:24:50.961016178,2025-10-14 15:24:50.954951286
13044,2025-10-14 15:24:50.961044788,2025-10-14 15:24:50.955028772
13045,2025-10-14 15:24:50.961059093,2025-10-14 15:24:50.955033541
13046,2025-10-14 15:24:50.969529152,2025-10-14 15:24:50.955035686
13047,2025-10-14 15:24:50.969556808,2025-10-14 15:24:50.955037832
13048,2025-10-14 15:24:50.975117445,2025-10-14 15:24:50.971606731
13049,2025-10-14 15:24:50.977807760,2025-10-14 15:24:50.971673012
13050,2025-10-14 15:24:50.977831125,2025-10-14 15:24:50.971678495
13051,2025-10-14 15:24:50.977846384,2025-10-14 15:24:50.971681356
13052,2025-10-14 15:24:50.991621494,2025-10-14 15:24:50.988267422
13053,2025-10-14 15:24:51.000208855,2025-10-14 15:24:50.988325834
13054,2025-10-14 15:24:51.000260591,2025-10-14 15:24:50.988329172
13055,2025-10-14 15:24:51.001170874,2025-10-14 15:24:50.988331079
13056,2025-10-14 15:24:51.001199484,2025-10-14 15:24:50.988332748
13057,2025-10-14 15:24:51.008458614,2025-10-14 15:24:51.004956007
13058,2025-10-14 15:24:51.008493662,2025-10-14 15:24:51.005017042
13059,2025-10-14 15:24:51.008504868,2025-10-14 15:24:51.005020380
13060,2025-10-14 15:24:51.009657145,2025-10-14 15:24:51.005022287
13061,2025-10-14 15:24:51.009687662,2025-10-14 15:24:51.005024195
13062,2025-10-14 15:24:51.025691986,2025-10-14 15:24:51.021609306
13063,2025-10-14 15:24:51.025707483,2025-10-14 15:24:51.021693230
13064,2025-10-14 15:24:51.034214258,2025-10-14 15:24:51.021697521
13065,2025-10-14 15:24:51.034240961,2025-10-14 15:24:51.021699667
13066,2025-10-14 15:24:51.034256220,2025-10-14 15:24:51.021702528
13067,2025-10-14 15:24:51.042524099,2025-10-14 15:24:51.038288355
13068,2025-10-14 15:24:51.042556286,2025-10-14 15:24:51.038346052
13069,2025-10-14 15:24:51.042585611,2025-10-14 15:24:51.038349390
13070,2025-10-14 15:24:51.051778078,2025-10-14 15:24:51.038351774
13071,2025-10-14 15:24:51.051830053,2025-10-14 15:24:51.038353920
13072,2025-10-14 15:24:51.051851988,2025-10-14 15:24:51.038356543
13073,2025-10-14 15:24:51.057565451,2025-10-14 15:24:51.054921389
13074,2025-10-14 15:24:51.059985638,2025-10-14 15:24:51.055032015
13075,2025-10-14 15:24:51.060027599,2025-10-14 15:24:51.055037737
13076,2025-10-14 15:24:51.067256212,2025-10-14 15:24:51.055040836
13077,2025-10-14 15:24:51.067295790,2025-10-14 15:24:51.055043936
13078,2025-10-14 15:24:51.075332642,2025-10-14 15:24:51.071611404
13079,2025-10-14 15:24:51.075354338,2025-10-14 15:24:51.071679115
13080,2025-10-14 15:24:51.084779739,2025-10-14 15:24:51.071682453
13081,2025-10-14 15:24:51.084809303,2025-10-14 15:24:51.071684361
13082,2025-10-14 15:24:51.084821224,2025-10-14 15:24:51.071686029
13083,2025-10-14 15:24:51.092968464,2025-10-14 15:24:51.088287354
13084,2025-10-14 15:24:51.093021154,2025-10-14 15:24:51.088366032
13085,2025-10-14 15:24:51.093037367,2025-10-14 15:24:51.088369608
13086,2025-10-14 15:24:51.102491379,2025-10-14 15:24:51.088371277
13087,2025-10-14 15:24:51.102527380,2025-10-14 15:24:51.088372946
13088,2025-10-14 15:24:51.110493660,2025-10-14 15:24:51.104947090
13089,2025-10-14 15:24:51.110544920,2025-10-14 15:24:51.105009079
13090,2025-10-14 15:24:51.110562563,2025-10-14 15:24:51.105012178
13091,2025-10-14 15:24:51.119945526,2025-10-14 15:24:51.105014086
13092,2025-10-14 15:24:51.127979755,2025-10-14 15:24:51.121630192
13093,2025-10-14 15:24:51.128019571,2025-10-14 15:24:51.121695042
13094,2025-10-14 15:24:51.128036976,2025-10-14 15:24:51.121698856
13095,2025-10-14 15:24:51.131579399,2025-10-14 15:24:51.121700525
13096,2025-10-14 15:24:51.139876127,2025-10-14 15:24:51.138281822
13097,2025-10-14 15:24:51.148711205,2025-10-14 15:24:51.138352394
13098,2025-10-14 15:24:51.148750305,2025-10-14 15:24:51.138355732
13099,2025-10-14 15:24:51.148770094,2025-10-14 15:24:51.138357401
13100,2025-10-14 15:24:51.156758308,2025-10-14 15:24:51.154951334
13101,2025-10-14 15:24:51.156796932,2025-10-14 15:24:51.155026197
13102,2025-10-14 15:24:51.156819344,2025-10-14 15:24:51.155031919
13103,2025-10-14 15:24:51.164994478,2025-10-14 15:24:51.155034781
13104,2025-10-14 15:24:51.165058136,2025-10-14 15:24:51.155037165
13105,2025-10-14 15:24:51.173325777,2025-10-14 15:24:51.171607971
13106,2025-10-14 15:24:51.173365116,2025-10-14 15:24:51.171665192
13107,2025-10-14 15:24:51.173382759,2025-10-14 15:24:51.171668053
13108,2025-10-14 15:24:51.182485342,2025-10-14 15:24:51.171669722
13109,2025-10-14 15:24:51.182559729,2025-10-14 15:24:51.171671629
13110,2025-10-14 15:24:51.190757990,2025-10-14 15:24:51.188277960
13111,2025-10-14 15:24:51.190815449,2025-10-14 15:24:51.188354969
13112,2025-10-14 15:24:51.190830946,2025-10-14 15:24:51.188359976
13113,2025-10-14 15:24:51.199267864,2025-10-14 15:24:51.188363314
13114,2025-10-14 15:24:51.199307442,2025-10-14 15:24:51.188365459
13115,2025-10-14 15:24:51.207242489,2025-10-14 15:24:51.204949617
13116,2025-10-14 15:24:51.207279921,2025-10-14 15:24:51.205018520
13117,2025-10-14 15:24:51.207299948,2025-10-14 15:24:51.205022097
13118,2025-10-14 15:24:51.215772390,2025-10-14 15:24:51.205024719
13119,2025-10-14 15:24:51.215809107,2025-10-14 15:24:51.205026627
13120,2025-10-14 15:24:51.223930120,2025-10-14 15:24:51.221601725
13121,2025-10-14 15:24:51.223947763,2025-10-14 15:24:51.221689701
13122,2025-10-14 15:24:51.223965883,2025-10-14 15:24:51.221693754
13123,2025-10-14 15:24:51.233051062,2025-10-14 15:24:51.221695423
13124,2025-10-14 15:24:51.233095407,2025-10-14 15:24:51.221697569
13125,2025-10-14 15:24:51.241223812,2025-10-14 15:24:51.238278627
13126,2025-10-14 15:24:51.241256475,2025-10-14 15:24:51.238341808
13127,2025-10-14 15:24:51.241275549,2025-10-14 15:24:51.238353729
13128,2025-10-14 15:24:51.249385357,2025-10-14 15:24:51.238355398
13129,2025-10-14 15:24:51.257961987,2025-10-14 15:24:51.254928827
13130,2025-10-14 15:24:51.258011580,2025-10-14 15:24:51.255007029
13131,2025-10-14 15:24:51.258029461,2025-10-14 15:24:51.255011320
13132,2025-10-14 15:24:51.267133473,2025-10-14 15:24:51.255013227
13133,2025-10-14 15:24:51.275179148,2025-10-14 15:24:51.271610022
13134,2025-10-14 15:24:51.275226355,2025-10-14 15:24:51.271674633
13135,2025-10-14 15:24:51.275245905,2025-10-14 15:24:51.271678686
13136,2025-10-14 15:24:51.284346104,2025-10-14 15:24:51.271681070
13137,2025-10-14 15:24:51.284406662,2025-10-14 15:24:51.271683693
13138,2025-10-14 15:24:51.291295290,2025-10-14 15:24:51.288286686
13139,2025-10-14 15:24:51.292987823,2025-10-14 15:24:51.288343191
13140,2025-10-14 15:24:51.293018103,2025-10-14 15:24:51.288347960
13141,2025-10-14 15:24:51.300883532,2025-10-14 15:24:51.288350821
13142,2025-10-14 15:24:51.300922632,2025-10-14 15:24:51.288353443
13143,2025-10-14 15:24:51.309235096,2025-10-14 15:24:51.304960012
13144,2025-10-14 15:24:51.309264660,2025-10-14 15:24:51.305026770
13145,2025-10-14 15:24:51.309277773,2025-10-14 15:24:51.305030346
13146,2025-10-14 15:24:51.318766832,2025-10-14 15:24:51.305032969
13147,2025-10-14 15:24:51.318801165,2025-10-14 15:24:51.305035353
13148,2025-10-14 15:24:51.326688528,2025-10-14 15:24:51.321619749
13149,2025-10-14 15:24:51.326732635,2025-10-14 15:24:51.321711779
13150,2025-10-14 15:24:51.326749802,2025-10-14 15:24:51.321715593
13151,2025-10-14 15:24:51.334938049,2025-10-14 15:24:51.321717739
13152,2025-10-14 15:24:51.334989309,2025-10-14 15:24:51.321719646
13153,2025-10-14 15:24:51.343187571,2025-10-14 15:24:51.338285446
13154,2025-10-14 15:24:51.343230247,2025-10-14 15:24:51.338349104
13155,2025-10-14 15:24:51.343247890,2025-10-14 15:24:51.338361502
13156,2025-10-14 15:24:51.352493286,2025-10-14 15:24:51.338364840
13157,2025-10-14 15:24:51.352553606,2025-10-14 15:24:51.338366985
13158,2025-10-14 15:24:51.378845453,2025-10-14 15:24:51.354953289
13159,2025-10-14 15:24:51.388585329,2025-10-14 15:24:51.355004072
13160,2025-10-14 15:24:51.388626099,2025-10-14 15:24:51.355006933
13161,2025-10-14 15:24:51.388640881,2025-10-14 15:24:51.355008602
13162,2025-10-14 15:24:51.389708996,2025-10-14 15:24:51.371603966
13163,2025-10-14 15:24:51.389728308,2025-10-14 15:24:51.371667385
13164,2025-10-14 15:24:51.389823437,2025-10-14 15:24:51.371670723
13165,2025-10-14 15:24:51.390628576,2025-10-14 15:24:51.371672392
13166,2025-10-14 15:24:51.390644073,2025-10-14 15:24:51.388299227
13167,2025-10-14 15:24:51.390652180,2025-10-14 15:24:51.388363838
13168,2025-10-14 15:24:51.390663385,2025-10-14 15:24:51.388366938
13169,2025-10-14 15:24:51.396614313,2025-10-14 15:24:51.388368845
13170,2025-10-14 15:24:51.405737162,2025-10-14 15:24:51.404933453
13171,2025-10-14 15:24:51.431333780,2025-10-14 15:24:51.405043364
13172,2025-10-14 15:24:51.432673693,2025-10-14 15:24:51.405053616
13173,2025-10-14 15:24:51.432696581,2025-10-14 15:24:51.405057907
13174,2025-10-14 15:24:51.432709694,2025-10-14 15:24:51.405063868
13175,2025-10-14 15:24:51.432748318,2025-10-14 15:24:51.421606779
13176,2025-10-14 15:24:51.433654308,2025-10-14 15:24:51.421689034
13177,2025-10-14 15:24:51.433668852,2025-10-14 15:24:51.421692371
13178,2025-10-14 15:24:51.434692144,2025-10-14 15:24:51.421694040
13179,2025-10-14 15:24:51.434705257,2025-10-14 15:24:51.421695948
13180,2025-10-14 15:24:51.439556360,2025-10-14 15:24:51.438285112
13181,2025-10-14 15:24:51.440852880,2025-10-14 15:24:51.438353777
13182,2025-10-14 15:24:51.440876961,2025-10-14 15:24:51.438356876
13183,2025-10-14 15:24:51.442685366,2025-10-14 15:24:51.438358784
13184,2025-10-14 15:24:51.442711353,2025-10-14 15:24:51.438360691
13185,2025-10-14 15:24:51.481789112,2025-10-14 15:24:51.454922199
13186,2025-10-14 15:24:51.491831303,2025-10-14 15:24:51.455009699
13187,2025-10-14 15:24:51.491863728,2025-10-14 15:24:51.455014467
13188,2025-10-14 15:24:51.492795229,2025-10-14 15:24:51.455017090
13189,2025-10-14 15:24:51.492823362,2025-10-14 15:24:51.455019712
13190,2025-10-14 15:24:51.492875338,2025-10-14 15:24:51.471604824
13191,2025-10-14 15:24:51.492888689,2025-10-14 15:24:51.471667290
13192,2025-10-14 15:24:51.493717194,2025-10-14 15:24:51.471670628
13193,2025-10-14 15:24:51.493731976,2025-10-14 15:24:51.471672535
13194,2025-10-14 15:24:51.493745327,2025-10-14 15:24:51.471674681
13195,2025-10-14 15:24:51.493764639,2025-10-14 15:24:51.488280296
13196,2025-10-14 15:24:51.494126558,2025-10-14 15:24:51.488346577
13197,2025-10-14 15:24:51.499936581,2025-10-14 15:24:51.488350630
13198,2025-10-14 15:24:51.499967575,2025-10-14 15:24:51.488352776
13199,2025-10-14 15:24:51.499979496,2025-10-14 15:24:51.488354921
13200,2025-10-14 15:24:51.508079767,2025-10-14 15:24:51.504955053
13201,2025-10-14 15:24:51.508107662,2025-10-14 15:24:51.505010128
13202,2025-10-14 15:24:51.508133173,2025-10-14 15:24:51.505014180
13203,2025-10-14 15:24:51.517180920,2025-10-14 15:24:51.505016804
13204,2025-10-14 15:24:51.525453568,2025-10-14 15:24:51.521605730
13205,2025-10-14 15:24:51.525488138,2025-10-14 15:24:51.521660089
13206,2025-10-14 15:24:51.525500773,2025-10-14 15:24:51.521663189
13207,2025-10-14 15:24:51.533254862,2025-10-14 15:24:51.521665096
13208,2025-10-14 15:24:51.541523218,2025-10-14 15:24:51.538282394
13209,2025-10-14 15:24:51.551164865,2025-10-14 15:24:51.538348198
13210,2025-10-14 15:24:51.551204443,2025-10-14 15:24:51.538351774
13211,2025-10-14 15:24:51.551231146,2025-10-14 15:24:51.538353682
13212,2025-10-14 15:24:51.559800148,2025-10-14 15:24:51.554971218
13213,2025-10-14 15:24:51.559849977,2025-10-14 15:24:51.555065870
13214,2025-10-14 15:24:51.559861660,2025-10-14 15:24:51.555097103
13215,2025-10-14 15:24:51.568271160,2025-10-14 15:24:51.555100441
13216,2025-10-14 15:24:51.568303585,2025-10-14 15:24:51.555103302
13217,2025-10-14 15:24:51.572755575,2025-10-14 15:24:51.571603298
13218,2025-10-14 15:24:51.576321602,2025-10-14 15:24:51.571713209
13219,2025-10-14 15:24:51.576349258,2025-10-14 15:24:51.571718454
13220,2025-10-14 15:24:51.583923578,2025-10-14 15:24:51.571721554
13221,2025-10-14 15:24:51.592224360,2025-10-14 15:24:51.571724176
13222,2025-10-14 15:24:51.592252254,2025-10-14 15:24:51.588270187
13223,2025-10-14 15:24:51.601403952,2025-10-14 15:24:51.588336229
13224,2025-10-14 15:24:51.610196829,2025-10-14 15:24:51.588339567
13225,2025-10-14 15:24:51.610232830,2025-10-14 15:24:51.588341475
13226,2025-10-14 15:24:51.610246420,2025-10-14 15:24:51.588343382
13227,2025-10-14 15:24:51.610256910,2025-10-14 15:24:51.604939222
13228,2025-10-14 15:24:51.610798120,2025-10-14 15:24:51.605021238
13229,2025-10-14 15:24:51.618600607,2025-10-14 15:24:51.605025530
13230,2025-10-14 15:24:51.618630886,2025-10-14 15:24:51.605027914
13231,2025-10-14 15:24:51.618646383,2025-10-14 15:24:51.605030775
13232,2025-10-14 15:24:51.625363827,2025-10-14 15:24:51.621605873
13233,2025-10-14 15:24:51.626492262,2025-10-14 15:24:51.621680498
13234,2025-10-14 15:24:51.627370358,2025-10-14 15:24:51.621685505
13235,2025-10-14 15:24:51.634006500,2025-10-14 15:24:51.621688604
13236,2025-10-14 15:24:51.634035349,2025-10-14 15:24:51.621691704
13237,2025-10-14 15:24:51.642277241,2025-10-14 15:24:51.638305426
13238,2025-10-14 15:24:51.642336130,2025-10-14 15:24:51.638422251
13239,2025-10-14 15:24:51.642359257,2025-10-14 15:24:51.638429642
13240,2025-10-14 15:24:51.650590420,2025-10-14 15:24:51.638433218
13241,2025-10-14 15:24:51.658809900,2025-10-14 15:24:51.654956818
13242,2025-10-14 15:24:51.658842564,2025-10-14 15:24:51.655015230
13243,2025-10-14 15:24:51.658857107,2025-10-14 15:24:51.655018568
13244,2025-10-14 15:24:51.667241573,2025-10-14 15:24:51.655020475
13245,2025-10-14 15:24:51.675416470,2025-10-14 15:24:51.671607494
13246,2025-10-14 15:24:51.675443411,2025-10-14 15:24:51.671672106
13247,2025-10-14 15:24:51.675458908,2025-10-14 15:24:51.671676397
13248,2025-10-14 15:24:51.684706211,2025-10-14 15:24:51.671678782
13249,2025-10-14 15:24:51.684738159,2025-10-14 15:24:51.671681404
13250,2025-10-14 15:24:51.692921877,2025-10-14 15:24:51.688288450
13251,2025-10-14 15:24:51.692949533,2025-10-14 15:24:51.688351631
13252,2025-10-14 15:24:51.692958355,2025-10-14 15:24:51.688355207
13253,2025-10-14 15:24:51.701221228,2025-10-14 15:24:51.688358068
13254,2025-10-14 15:24:51.701250553,2025-10-14 15:24:51.688360214
13255,2025-10-14 15:24:51.709603548,2025-10-14 15:24:51.704943419
13256,2025-10-14 15:24:51.709631681,2025-10-14 15:24:51.705042601
13257,2025-10-14 15:24:51.709660292,2025-10-14 15:24:51.705047846
13258,2025-10-14 15:24:51.717812777,2025-10-14 15:24:51.705050707
13259,2025-10-14 15:24:51.717864037,2025-10-14 15:24:51.705054045
13260,2025-10-14 15:24:51.725881577,2025-10-14 15:24:51.721606731
13261,2025-10-14 15:24:51.725902557,2025-10-14 15:24:51.721677065
13262,2025-10-14 15:24:51.725912333,2025-10-14 15:24:51.721680641
13263,2025-10-14 15:24:51.735175848,2025-10-14 15:24:51.721682310
13264,2025-10-14 15:24:51.735224247,2025-10-14 15:24:51.721683979
13265,2025-10-14 15:24:51.743296146,2025-10-14 15:24:51.738291979
13266,2025-10-14 15:24:51.743331194,2025-10-14 15:24:51.738379240
13267,2025-10-14 15:24:51.743349075,2025-10-14 15:24:51.738382816
13268,2025-10-14 15:24:51.752020359,2025-10-14 15:24:51.738384724
13269,2025-10-14 15:24:51.752056122,2025-10-14 15:24:51.738386393
13270,2025-10-14 15:24:51.758454084,2025-10-14 15:24:51.754948854
13271,2025-10-14 15:24:51.759895563,2025-10-14 15:24:51.755013466
13272,2025-10-14 15:24:51.759921312,2025-10-14 15:24:51.755016565
13273,2025-10-14 15:24:51.768393278,2025-10-14 15:24:51.755018234
13274,2025-10-14 15:24:51.768463373,2025-10-14 15:24:51.755020142
13275,2025-10-14 15:24:51.776477098,2025-10-14 15:24:51.771604776
13276,2025-10-14 15:24:51.776520014,2025-10-14 15:24:51.771673918
13277,2025-10-14 15:24:51.776536465,2025-10-14 15:24:51.771677732
13278,2025-10-14 15:24:51.785804272,2025-10-14 15:24:51.771680117
13279,2025-10-14 15:24:51.785844088,2025-10-14 15:24:51.771682739
13280,2025-10-14 15:24:51.792571068,2025-10-14 15:24:51.788281679
13281,2025-10-14 15:24:51.793946981,2025-10-14 15:24:51.788339853
13282,2025-10-14 15:24:51.793967485,2025-10-14 15:24:51.788342953
13283,2025-10-14 15:24:51.793981075,2025-10-14 15:24:51.788344622
13284,2025-10-14 15:24:51.832780123,2025-10-14 15:24:51.804949760
13285,2025-10-14 15:24:51.842491865,2025-10-14 15:24:51.805010796
13286,2025-10-14 15:24:51.842537165,2025-10-14 15:24:51.805013895
13287,2025-10-14 15:24:51.842554808,2025-10-14 15:24:51.805015802
13288,2025-10-14 15:24:51.842595816,2025-10-14 15:24:51.821612358
13289,2025-10-14 15:24:51.843490124,2025-10-14 15:24:51.821703196
13290,2025-10-14 15:24:51.843525648,2025-10-14 15:24:51.821708441
13291,2025-10-14 15:24:51.844116926,2025-10-14 15:24:51.821711540
13292,2025-10-14 15:24:51.844131947,2025-10-14 15:24:51.838273048
13293,2025-10-14 15:24:51.850636959,2025-10-14 15:24:51.838343620
13294,2025-10-14 15:24:51.850676298,2025-10-14 15:24:51.838347197
13295,2025-10-14 15:24:51.851793766,2025-10-14 15:24:51.838350058
13296,2025-10-14 15:24:51.851938486,2025-10-14 15:24:51.838352203
13297,2025-10-14 15:24:51.858956337,2025-10-14 15:24:51.854942322
13298,2025-10-14 15:24:51.858988047,2025-10-14 15:24:51.855024576
13299,2025-10-14 15:24:51.859011173,2025-10-14 15:24:51.855028152
13300,2025-10-14 15:24:51.860197544,2025-10-14 15:24:51.855030060
13301,2025-10-14 15:24:51.860216379,2025-10-14 15:24:51.855031967
13302,2025-10-14 15:24:51.876215219,2025-10-14 15:24:51.871610165
13303,2025-10-14 15:24:51.876231432,2025-10-14 15:24:51.871683359
13304,2025-10-14 15:24:51.886020660,2025-10-14 15:24:51.871688604
13305,2025-10-14 15:24:51.886049271,2025-10-14 15:24:51.871691227
13306,2025-10-14 15:24:51.886064291,2025-10-14 15:24:51.871694088
13307,2025-10-14 15:24:51.893841982,2025-10-14 15:24:51.888237238
13308,2025-10-14 15:24:51.893869400,2025-10-14 15:24:51.888305426
13309,2025-10-14 15:24:51.893886089,2025-10-14 15:24:51.888308525
13310,2025-10-14 15:24:51.903291225,2025-10-14 15:24:51.888310432
13311,2025-10-14 15:24:51.903324604,2025-10-14 15:24:51.888312101
13312,2025-10-14 15:24:51.911437511,2025-10-14 15:24:51.904953957
13313,2025-10-14 15:24:51.911484003,2025-10-14 15:24:51.905012608
13314,2025-10-14 15:24:51.911504030,2025-10-14 15:24:51.905016661
13315,2025-10-14 15:24:51.921015263,2025-10-14 15:24:51.905019045
13316,2025-10-14 15:24:51.921046734,2025-10-14 15:24:51.905022144
13317,2025-10-14 15:24:51.923261404,2025-10-14 15:24:51.921605825
13318,2025-10-14 15:24:51.928867340,2025-10-14 15:24:51.921676874
13319,2025-10-14 15:24:51.928895712,2025-10-14 15:24:51.921680450
13320,2025-10-14 15:24:51.928913116,2025-10-14 15:24:51.921682835
13321,2025-10-14 15:24:51.956221342,2025-10-14 15:24:51.938254595
13322,2025-10-14 15:24:51.965980768,2025-10-14 15:24:51.938322783
13323,2025-10-14 15:24:51.966021299,2025-10-14 15:24:51.938326120
13324,2025-10-14 15:24:51.966036558,2025-10-14 15:24:51.938328028
13325,2025-10-14 15:24:51.966050386,2025-10-14 15:24:51.954948664
13326,2025-10-14 15:24:51.967116594,2025-10-14 15:24:51.955010176
13327,2025-10-14 15:24:51.967135429,2025-10-14 15:24:51.955013037
13328,2025-10-14 15:24:51.967745543,2025-10-14 15:24:51.955014706
13329,2025-10-14 15:24:51.974220037,2025-10-14 15:24:51.971602917
13330,2025-10-14 15:24:51.974243879,2025-10-14 15:24:51.971665382
13331,2025-10-14 15:24:51.974262714,2025-10-14 15:24:51.971668243
13332,2025-10-14 15:24:51.974871397,2025-10-14 15:24:51.971669912
13333,2025-10-14 15:24:51.975854874,2025-10-14 15:24:51.971671581
13334,2025-10-14 15:24:51.997447968,2025-10-14 15:24:51.988281965
13335,2025-10-14 15:24:52.006449699,2025-10-14 15:24:51.988349915
13336,2025-10-14 15:24:52.006478786,2025-10-14 15:24:51.988353014
13337,2025-10-14 15:24:52.007032871,2025-10-14 15:24:51.988354683
13338,2025-10-14 15:24:52.007054329,2025-10-14 15:24:51.988356829
13339,2025-10-14 15:24:52.007070541,2025-10-14 15:24:52.004943132
13340,2025-10-14 15:24:52.007085800,2025-10-14 15:24:52.005016088
13341,2025-10-14 15:24:52.014393330,2025-10-14 15:24:52.005019665
13342,2025-10-14 15:24:52.014438391,2025-10-14 15:24:52.005022049
13343,2025-10-14 15:24:52.014475346,2025-10-14 15:24:52.005024672
13344,2025-10-14 15:24:52.031460523,2025-10-14 15:24:52.021609068
13345,2025-10-14 15:24:52.048417807,2025-10-14 15:24:52.021689177
13346,2025-10-14 15:24:52.048446655,2025-10-14 15:24:52.021693230
13347,2025-10-14 15:24:52.048461437,2025-10-14 15:24:52.021695852
13348,2025-10-14 15:24:52.049318552,2025-10-14 15:24:52.021698236
13349,2025-10-14 15:24:52.049341679,2025-10-14 15:24:52.038280964
13350,2025-10-14 15:24:52.049351692,2025-10-14 15:24:52.038352728
13351,2025-10-14 15:24:52.049376488,2025-10-14 15:24:52.038357019
13352,2025-10-14 15:24:52.050334454,2025-10-14 15:24:52.038359404
13353,2025-10-14 15:24:52.050348520,2025-10-14 15:24:52.038362265
13354,2025-10-14 15:24:52.056589127,2025-10-14 15:24:52.054953337
13355,2025-10-14 15:24:52.056643486,2025-10-14 15:24:52.055014610
13356,2025-10-14 15:24:52.056666613,2025-10-14 15:24:52.055018425
13357,2025-10-14 15:24:52.057599545,2025-10-14 15:24:52.055020571
13358,2025-10-14 15:24:52.079872847,2025-10-14 15:24:52.071607351
13359,2025-10-14 15:24:52.089731693,2025-10-14 15:24:52.071669102
13360,2025-10-14 15:24:52.089766026,2025-10-14 15:24:52.071672201
13361,2025-10-14 15:24:52.090400934,2025-10-14 15:24:52.071673870
13362,2025-10-14 15:24:52.090435028,2025-10-14 15:24:52.088281393
13363,2025-10-14 15:24:52.090453148,2025-10-14 15:24:52.088355541
13364,2025-10-14 15:24:52.097724199,2025-10-14 15:24:52.088359356
13365,2025-10-14 15:24:52.097762585,2025-10-14 15:24:52.088361740
13366,2025-10-14 15:24:52.106825352,2025-10-14 15:24:52.104949236
13367,2025-10-14 15:24:52.116453409,2025-10-14 15:24:52.105009317
13368,2025-10-14 15:24:52.116487026,2025-10-14 15:24:52.105012894
13369,2025-10-14 15:24:52.116505146,2025-10-14 15:24:52.105015278
13370,2025-10-14 15:24:52.124940157,2025-10-14 15:24:52.121618986
13371,2025-10-14 15:24:52.124958992,2025-10-14 15:24:52.121697664
13372,2025-10-14 15:24:52.124975443,2025-10-14 15:24:52.121714592
13373,2025-10-14 15:24:52.134193897,2025-10-14 15:24:52.121718407
13374,2025-10-14 15:24:52.134223223,2025-10-14 15:24:52.121720314
13375,2025-10-14 15:24:52.142284870,2025-10-14 15:24:52.138262033
13376,2025-10-14 15:24:52.142318964,2025-10-14 15:24:52.138325691
13377,2025-10-14 15:24:52.142332792,2025-10-14 15:24:52.138338566
13378,2025-10-14 15:24:52.151571989,2025-10-14 15:24:52.138341665
13379,2025-10-14 15:24:52.151625156,2025-10-14 15:24:52.138344526
13380,2025-10-14 15:24:52.159882784,2025-10-14 15:24:52.154950142
13381,2025-10-14 15:24:52.159929514,2025-10-14 15:24:52.155029535
13382,2025-10-14 15:24:52.159946680,2025-10-14 15:24:52.155035734
13383,2025-10-14 15:24:52.169511557,2025-10-14 15:24:52.155038595
13384,2025-10-14 15:24:52.169547796,2025-10-14 15:24:52.155041218
13385,2025-10-14 15:24:52.177351952,2025-10-14 15:24:52.171602249
13386,2025-10-14 15:24:52.177391291,2025-10-14 15:24:52.171674490
13387,2025-10-14 15:24:52.177405357,2025-10-14 15:24:52.171677828
13388,2025-10-14 15:24:52.186948299,2025-10-14 15:24:52.171679735
13389,2025-10-14 15:24:52.186983347,2025-10-14 15:24:52.171681643
13390,2025-10-14 15:24:52.191249609,2025-10-14 15:24:52.188257933
13391,2025-10-14 15:24:52.194835186,2025-10-14 15:24:52.188323975
13392,2025-10-14 15:24:52.194868803,2025-10-14 15:24:52.188327789
13393,2025-10-14 15:24:52.199804783,2025-10-14 15:24:52.188330173
13394,2025-10-14 15:24:52.199827433,2025-10-14 15:24:52.188332796
13395,2025-10-14 15:24:52.208083153,2025-10-14 15:24:52.204936504
13396,2025-10-14 15:24:52.208111048,2025-10-14 15:24:52.205007315
13397,2025-10-14 15:24:52.216770172,2025-10-14 15:24:52.205011368
13398,2025-10-14 15:24:52.216804743,2025-10-14 15:24:52.205013275
13399,2025-10-14 15:24:52.216819286,2025-10-14 15:24:52.205015898
13400,2025-10-14 15:24:52.225060463,2025-10-14 15:24:52.221611023
13401,2025-10-14 15:24:52.225074530,2025-10-14 15:24:52.221673489
13402,2025-10-14 15:24:52.225083113,2025-10-14 15:24:52.221677780
13403,2025-10-14 15:24:52.234120369,2025-10-14 15:24:52.221679926
13404,2025-10-14 15:24:52.242222548,2025-10-14 15:24:52.238292933
