sequence,timestamp_core,timestamp_ue
16800,2026-01-31 12:49:23.479786634,2026-01-31 12:49:23.458580017
16801,2026-01-31 12:49:23.489718437,2026-01-31 12:49:23.475171089
16802,2026-01-31 12:49:23.494795084,2026-01-31 12:49:23.475212097
16803,2026-01-31 12:49:23.494803190,2026-01-31 12:49:23.475223541
16804,2026-01-31 12:49:23.494807959,2026-01-31 12:49:23.475233078
16805,2026-01-31 12:49:23.494814157,2026-01-31 12:49:23.491838455
16806,2026-01-31 12:49:23.499785185,2026-01-31 12:49:23.491879463
16807,2026-01-31 12:49:23.499793530,2026-01-31 12:49:23.491896391
16808,2026-01-31 12:49:23.499799013,2026-01-31 12:49:23.491902590
16809,2026-01-31 12:49:23.504786968,2026-01-31 12:49:23.491910934
16810,2026-01-31 12:49:23.504795550,2026-01-31 12:49:23.491946936
16811,2026-01-31 12:49:23.519736528,2026-01-31 12:49:23.508504629
16812,2026-01-31 12:49:23.524842261,2026-01-31 12:49:23.508543490
16813,2026-01-31 12:49:23.524849653,2026-01-31 12:49:23.508568525
16814,2026-01-31 12:49:23.524854897,2026-01-31 12:49:23.508587122
16815,2026-01-31 12:49:23.534721136,2026-01-31 12:49:23.525172949
16816,2026-01-31 12:49:23.539842606,2026-01-31 12:49:23.525213241
16817,2026-01-31 12:49:23.539850473,2026-01-31 12:49:23.525224209
16818,2026-01-31 12:49:23.539855480,2026-01-31 12:49:23.525233269
16819,2026-01-31 12:49:23.549718618,2026-01-31 12:49:23.541839123
16820,2026-01-31 12:49:23.554832458,2026-01-31 12:49:23.541878700
16821,2026-01-31 12:49:23.554839373,2026-01-31 12:49:23.541896820
16822,2026-01-31 12:49:23.554845572,2026-01-31 12:49:23.541903734
16823,2026-01-31 12:49:23.564732790,2026-01-31 12:49:23.558506012
16824,2026-01-31 12:49:23.574784040,2026-01-31 12:49:23.558547258
16825,2026-01-31 12:49:23.574789762,2026-01-31 12:49:23.558563709
16826,2026-01-31 12:49:23.574794292,2026-01-31 12:49:23.558570147
16827,2026-01-31 12:49:23.574797869,2026-01-31 12:49:23.558576584
16828,2026-01-31 12:49:23.574800730,2026-01-31 12:49:23.558599710
16829,2026-01-31 12:49:23.584709883,2026-01-31 12:49:23.575171709
16830,2026-01-31 12:49:23.589777946,2026-01-31 12:49:23.575219393
16831,2026-01-31 12:49:23.589781046,2026-01-31 12:49:23.575241089
16832,2026-01-31 12:49:23.589783907,2026-01-31 12:49:23.575251341
16833,2026-01-31 12:49:23.589786768,2026-01-31 12:49:23.575301886
16834,2026-01-31 12:49:23.589790344,2026-01-31 12:49:23.575314760
16835,2026-01-31 12:49:23.599705696,2026-01-31 12:49:23.591838121
16836,2026-01-31 12:49:23.604830980,2026-01-31 12:49:23.591879368
16837,2026-01-31 12:49:23.604834795,2026-01-31 12:49:23.591896057
16838,2026-01-31 12:49:23.604837894,2026-01-31 12:49:23.591902733
16839,2026-01-31 12:49:23.604841232,2026-01-31 12:49:23.591911554
16840,2026-01-31 12:49:23.604844093,2026-01-31 12:49:23.591952324
16841,2026-01-31 12:49:23.619714975,2026-01-31 12:49:23.608504534
16842,2026-01-31 12:49:23.624771833,2026-01-31 12:49:23.608542442
16843,2026-01-31 12:49:23.624776125,2026-01-31 12:49:23.608567953
16844,2026-01-31 12:49:23.624779224,2026-01-31 12:49:23.608597279
16845,2026-01-31 12:49:23.634704351,2026-01-31 12:49:23.625174761
16846,2026-01-31 12:49:23.644766092,2026-01-31 12:49:23.625216484
16847,2026-01-31 12:49:23.644769192,2026-01-31 12:49:23.625231266
16848,2026-01-31 12:49:23.644772291,2026-01-31 12:49:23.625244856
16849,2026-01-31 12:49:23.654710054,2026-01-31 12:49:23.641765594
16850,2026-01-31 12:49:23.664776564,2026-01-31 12:49:23.641828775
16851,2026-01-31 12:49:23.664784908,2026-01-31 12:49:23.641848564
16852,2026-01-31 12:49:23.664788246,2026-01-31 12:49:23.641856909
16853,2026-01-31 12:49:23.674788713,2026-01-31 12:49:23.658505917
16854,2026-01-31 12:49:23.679772377,2026-01-31 12:49:23.658544302
16855,2026-01-31 12:49:23.679776669,2026-01-31 12:49:23.658569098
16856,2026-01-31 12:49:23.679779768,2026-01-31 12:49:23.658581734
16857,2026-01-31 12:49:23.679782629,2026-01-31 12:49:23.675171375
16858,2026-01-31 12:49:23.684858799,2026-01-31 12:49:23.675209761
16859,2026-01-31 12:49:23.684862614,2026-01-31 12:49:23.675235510
16860,2026-01-31 12:49:23.684865713,2026-01-31 12:49:23.675243855
16861,2026-01-31 12:49:23.699715853,2026-01-31 12:49:23.691837549
16862,2026-01-31 12:49:23.704782486,2026-01-31 12:49:23.691878796
16863,2026-01-31 12:49:23.704786777,2026-01-31 12:49:23.691895008
16864,2026-01-31 12:49:23.704790831,2026-01-31 12:49:23.691901684
16865,2026-01-31 12:49:23.704794645,2026-01-31 12:49:23.691907883
16866,2026-01-31 12:49:23.704797506,2026-01-31 12:49:23.691912651
16867,2026-01-31 12:49:23.719775200,2026-01-31 12:49:23.708412886
16868,2026-01-31 12:49:23.729828596,2026-01-31 12:49:23.708453655
16869,2026-01-31 12:49:23.729836226,2026-01-31 12:49:23.708470345
16870,2026-01-31 12:49:23.729874849,2026-01-31 12:49:23.708477497
16871,2026-01-31 12:49:23.729909658,2026-01-31 12:49:23.708486319
16872,2026-01-31 12:49:23.729917526,2026-01-31 12:49:23.708520651
16873,2026-01-31 12:49:23.739775419,2026-01-31 12:49:23.725170851
16874,2026-01-31 12:49:23.744860649,2026-01-31 12:49:23.725215435
16875,2026-01-31 12:49:23.744864702,2026-01-31 12:49:23.725222588
16876,2026-01-31 12:49:23.744868040,2026-01-31 12:49:23.725239515
16877,2026-01-31 12:49:23.744870424,2026-01-31 12:49:23.741839170
16878,2026-01-31 12:49:23.749827623,2026-01-31 12:49:23.741880655
16879,2026-01-31 12:49:23.749831438,2026-01-31 12:49:23.741896868
16880,2026-01-31 12:49:23.749834538,2026-01-31 12:49:23.741903305
16881,2026-01-31 12:49:23.754762650,2026-01-31 12:49:23.741911173
16882,2026-01-31 12:49:23.754766464,2026-01-31 12:49:23.741934061
16883,2026-01-31 12:49:23.764731646,2026-01-31 12:49:23.758540630
16884,2026-01-31 12:49:23.774832487,2026-01-31 12:49:23.758612394
16885,2026-01-31 12:49:23.774838448,2026-01-31 12:49:23.758625031
16886,2026-01-31 12:49:23.774842024,2026-01-31 12:49:23.758632898
16887,2026-01-31 12:49:23.784721375,2026-01-31 12:49:23.775171757
16888,2026-01-31 12:49:23.789817810,2026-01-31 12:49:23.775216579
16889,2026-01-31 12:49:23.789822340,2026-01-31 12:49:23.775256872
16890,2026-01-31 12:49:23.789825916,2026-01-31 12:49:23.775270224
16891,2026-01-31 12:49:23.799789667,2026-01-31 12:49:23.791737318
16892,2026-01-31 12:49:23.804771662,2026-01-31 12:49:23.791775227
16893,2026-01-31 12:49:23.804779053,2026-01-31 12:49:23.791800499
16894,2026-01-31 12:49:23.804782391,2026-01-31 12:49:23.791809320
16895,2026-01-31 12:49:23.819837570,2026-01-31 12:49:23.808504105
16896,2026-01-31 12:49:23.824770927,2026-01-31 12:49:23.808544397
16897,2026-01-31 12:49:23.824774265,2026-01-31 12:49:23.808561563
16898,2026-01-31 12:49:23.824777603,2026-01-31 12:49:23.808568001
16899,2026-01-31 12:49:23.824780464,2026-01-31 12:49:23.808573246
16900,2026-01-31 12:49:23.824783325,2026-01-31 12:49:23.808578491
16901,2026-01-31 12:49:23.834821939,2026-01-31 12:49:23.825170994
16902,2026-01-31 12:49:23.839780092,2026-01-31 12:49:23.825212240
16903,2026-01-31 12:49:23.839788198,2026-01-31 12:49:23.825228691
16904,2026-01-31 12:49:23.839792252,2026-01-31 12:49:23.825235605
16905,2026-01-31 12:49:23.839795589,2026-01-31 12:49:23.825243235
16906,2026-01-31 12:49:23.839798689,2026-01-31 12:49:23.825265646
16907,2026-01-31 12:49:23.849706411,2026-01-31 12:49:23.841838360
16908,2026-01-31 12:49:23.859765530,2026-01-31 12:49:23.841878891
16909,2026-01-31 12:49:23.859778881,2026-01-31 12:49:23.841897011
16910,2026-01-31 12:49:23.859782457,2026-01-31 12:49:23.841903687
16911,2026-01-31 12:49:23.869792461,2026-01-31 12:49:23.858553886
16912,2026-01-31 12:49:23.879845858,2026-01-31 12:49:23.858636618
16913,2026-01-31 12:49:23.879851103,2026-01-31 12:49:23.858648539
16914,2026-01-31 12:49:23.879854918,2026-01-31 12:49:23.858656168
16915,2026-01-31 12:49:23.879858017,2026-01-31 12:49:23.858664513
16916,2026-01-31 12:49:23.879860878,2026-01-31 12:49:23.858711720
16917,2026-01-31 12:49:23.889705181,2026-01-31 12:49:23.875171661
16918,2026-01-31 12:49:23.899767160,2026-01-31 12:49:23.875211716
16919,2026-01-31 12:49:23.899770498,2026-01-31 12:49:23.875221014
16920,2026-01-31 12:49:23.899773836,2026-01-31 12:49:23.875226974
16921,2026-01-31 12:49:23.899776936,2026-01-31 12:49:23.891836882
16922,2026-01-31 12:49:23.904777765,2026-01-31 12:49:23.891879559
16923,2026-01-31 12:49:23.904782534,2026-01-31 12:49:23.891887188
16924,2026-01-31 12:49:23.904786110,2026-01-31 12:49:23.891901970
16925,2026-01-31 12:49:23.919713974,2026-01-31 12:49:23.908505440
16926,2026-01-31 12:49:23.924766779,2026-01-31 12:49:23.908540964
16927,2026-01-31 12:49:23.924770355,2026-01-31 12:49:23.908550024
16928,2026-01-31 12:49:23.924773455,2026-01-31 12:49:23.908555508
16929,2026-01-31 12:49:23.934716225,2026-01-31 12:49:23.925170660
16930,2026-01-31 12:49:23.939801455,2026-01-31 12:49:23.925211430
16931,2026-01-31 12:49:23.939805269,2026-01-31 12:49:23.925228596
16932,2026-01-31 12:49:23.939808607,2026-01-31 12:49:23.925235033
16933,2026-01-31 12:49:23.939812422,2026-01-31 12:49:23.925242901
16934,2026-01-31 12:49:23.939815760,2026-01-31 12:49:23.925276756
16935,2026-01-31 12:49:23.949710369,2026-01-31 12:49:23.941839933
16936,2026-01-31 12:49:23.954830170,2026-01-31 12:49:23.941880465
16937,2026-01-31 12:49:23.954833746,2026-01-31 12:49:23.941897392
16938,2026-01-31 12:49:23.954837084,2026-01-31 12:49:23.941903591
16939,2026-01-31 12:49:23.954840183,2026-01-31 12:49:23.941908836
16940,2026-01-31 12:49:23.954843760,2026-01-31 12:49:23.941914082
16941,2026-01-31 12:49:23.964788675,2026-01-31 12:49:23.958506107
16942,2026-01-31 12:49:23.969777584,2026-01-31 12:49:23.958544970
16943,2026-01-31 12:49:23.969782829,2026-01-31 12:49:23.958563328
16944,2026-01-31 12:49:23.969785929,2026-01-31 12:49:23.958570242
16945,2026-01-31 12:49:23.979775429,2026-01-31 12:49:23.975170851
16946,2026-01-31 12:49:23.984777451,2026-01-31 12:49:23.975217104
16947,2026-01-31 12:49:23.984780788,2026-01-31 12:49:23.975236893
16948,2026-01-31 12:49:23.984784365,2026-01-31 12:49:23.975247145
16949,2026-01-31 12:49:23.984787703,2026-01-31 12:49:23.975295544
16950,2026-01-31 12:49:23.984790802,2026-01-31 12:49:23.975333214
16951,2026-01-31 12:49:23.999777079,2026-01-31 12:49:23.991837978
16952,2026-01-31 12:49:24.004776478,2026-01-31 12:49:23.991876125
16953,2026-01-31 12:49:24.004791021,2026-01-31 12:49:23.991882801
16954,2026-01-31 12:49:24.004794598,2026-01-31 12:49:23.991894960
16955,2026-01-31 12:49:24.019721746,2026-01-31 12:49:24.008504629
16956,2026-01-31 12:49:24.024770737,2026-01-31 12:49:24.008543968
16957,2026-01-31 12:49:24.024775505,2026-01-31 12:49:24.008568525
16958,2026-01-31 12:49:24.024778366,2026-01-31 12:49:24.008588076
16959,2026-01-31 12:49:24.034705400,2026-01-31 12:49:24.025167704
16960,2026-01-31 12:49:24.039780617,2026-01-31 12:49:24.025198936
16961,2026-01-31 12:49:24.039783955,2026-01-31 12:49:24.025228739
16962,2026-01-31 12:49:24.039786816,2026-01-31 12:49:24.025237083
16963,2026-01-31 12:49:24.049854517,2026-01-31 12:49:24.041839361
16964,2026-01-31 12:49:24.054839373,2026-01-31 12:49:24.041879654
16965,2026-01-31 12:49:24.054847002,2026-01-31 12:49:24.041897535
16966,2026-01-31 12:49:24.054850101,2026-01-31 12:49:24.041903734
16967,2026-01-31 12:49:24.054853201,2026-01-31 12:49:24.041908741
16968,2026-01-31 12:49:24.054857016,2026-01-31 12:49:24.041913748
16969,2026-01-31 12:49:24.064727306,2026-01-31 12:49:24.058506250
16970,2026-01-31 12:49:24.074837685,2026-01-31 12:49:24.058547497
16971,2026-01-31 12:49:24.074841261,2026-01-31 12:49:24.058563709
16972,2026-01-31 12:49:24.074844360,2026-01-31 12:49:24.058570385
16973,2026-01-31 12:49:24.074847221,2026-01-31 12:49:24.058578014
16974,2026-01-31 12:49:24.074855328,2026-01-31 12:49:24.058613062
16975,2026-01-31 12:49:24.084763288,2026-01-31 12:49:24.075171471
16976,2026-01-31 12:49:24.089873314,2026-01-31 12:49:24.075214148
16977,2026-01-31 12:49:24.089881420,2026-01-31 12:49:24.075245857
16978,2026-01-31 12:49:24.089885235,2026-01-31 12:49:24.075259924
16979,2026-01-31 12:49:24.099779606,2026-01-31 12:49:24.091871738
16980,2026-01-31 12:49:24.104788542,2026-01-31 12:49:24.091944695
16981,2026-01-31 12:49:24.104793310,2026-01-31 12:49:24.091956615
16982,2026-01-31 12:49:24.104808331,2026-01-31 12:49:24.091964483
16983,2026-01-31 12:49:24.104811430,2026-01-31 12:49:24.091972351
16984,2026-01-31 12:49:24.104814291,2026-01-31 12:49:24.092008829
16985,2026-01-31 12:49:24.119712830,2026-01-31 12:49:24.108505011
16986,2026-01-31 12:49:24.124777555,2026-01-31 12:49:24.108543634
16987,2026-01-31 12:49:24.124780893,2026-01-31 12:49:24.108568430
16988,2026-01-31 12:49:24.124783993,2026-01-31 12:49:24.108594418
16989,2026-01-31 12:49:24.134711742,2026-01-31 12:49:24.125171900
16990,2026-01-31 12:49:24.139828682,2026-01-31 12:49:24.125214338
16991,2026-01-31 12:49:24.139832020,2026-01-31 12:49:24.125223875
16992,2026-01-31 12:49:24.139835835,2026-01-31 12:49:24.125229597
16993,2026-01-31 12:49:24.139842749,2026-01-31 12:49:24.125236273
16994,2026-01-31 12:49:24.139846087,2026-01-31 12:49:24.125287056
16995,2026-01-31 12:49:24.149705172,2026-01-31 12:49:24.141843081
16996,2026-01-31 12:49:24.154835224,2026-01-31 12:49:24.141884804
16997,2026-01-31 12:49:24.154843569,2026-01-31 12:49:24.141901016
16998,2026-01-31 12:49:24.154846430,2026-01-31 12:49:24.141907454
16999,2026-01-31 12:49:24.154849052,2026-01-31 12:49:24.141912937
17000,2026-01-31 12:49:24.154852152,2026-01-31 12:49:24.141917706
17001,2026-01-31 12:49:24.164721966,2026-01-31 12:49:24.158544064
17002,2026-01-31 12:49:24.169867516,2026-01-31 12:49:24.158617496
17003,2026-01-31 12:49:24.169872284,2026-01-31 12:49:24.158630133
17004,2026-01-31 12:49:24.169914722,2026-01-31 12:49:24.158638000
17005,2026-01-31 12:49:24.169919491,2026-01-31 12:49:24.158673286
17006,2026-01-31 12:49:24.169922352,2026-01-31 12:49:24.158683538
17007,2026-01-31 12:49:24.179768801,2026-01-31 12:49:24.175170660
17008,2026-01-31 12:49:24.184808731,2026-01-31 12:49:24.175212622
17009,2026-01-31 12:49:24.184813499,2026-01-31 12:49:24.175241470
17010,2026-01-31 12:49:24.184816122,2026-01-31 12:49:24.175253630
17011,2026-01-31 12:49:24.199712992,2026-01-31 12:49:24.191837311
17012,2026-01-31 12:49:24.204833269,2026-01-31 12:49:24.191874743
17013,2026-01-31 12:49:24.204836845,2026-01-31 12:49:24.191881180
17014,2026-01-31 12:49:24.204839945,2026-01-31 12:49:24.191894054
17015,2026-01-31 12:49:24.219781637,2026-01-31 12:49:24.208504438
17016,2026-01-31 12:49:24.224766731,2026-01-31 12:49:24.208542824
17017,2026-01-31 12:49:24.224773884,2026-01-31 12:49:24.208549500
17018,2026-01-31 12:49:24.229825258,2026-01-31 12:49:24.208562136
17019,2026-01-31 12:49:24.229828835,2026-01-31 12:49:24.225171566
17020,2026-01-31 12:49:24.229831219,2026-01-31 12:49:24.225214005
17021,2026-01-31 12:49:24.229833841,2026-01-31 12:49:24.225243092
17022,2026-01-31 12:49:24.234764338,2026-01-31 12:49:24.225283384
17023,2026-01-31 12:49:24.249763966,2026-01-31 12:49:24.241838455
17024,2026-01-31 12:49:24.259831667,2026-01-31 12:49:24.241879463
17025,2026-01-31 12:49:24.259835243,2026-01-31 12:49:24.241896391
17026,2026-01-31 12:49:24.259843826,2026-01-31 12:49:24.241903067
17027,2026-01-31 12:49:24.259846925,2026-01-31 12:49:24.241910934
17028,2026-01-31 12:49:24.259849548,2026-01-31 12:49:24.241945744
17029,2026-01-31 12:49:24.269727468,2026-01-31 12:49:24.258554935
17030,2026-01-31 12:49:24.274775028,2026-01-31 12:49:24.258634566
17031,2026-01-31 12:49:24.274782181,2026-01-31 12:49:24.258647203
17032,2026-01-31 12:49:24.274785280,2026-01-31 12:49:24.258655548
17033,2026-01-31 12:49:24.284741640,2026-01-31 12:49:24.275171280
17034,2026-01-31 12:49:24.289783716,2026-01-31 12:49:24.275207758
17035,2026-01-31 12:49:24.289791822,2026-01-31 12:49:24.275215864
17036,2026-01-31 12:49:24.289795160,2026-01-31 12:49:24.275221348
17037,2026-01-31 12:49:24.289798498,2026-01-31 12:49:24.275226355
17038,2026-01-31 12:49:24.299728155,2026-01-31 12:49:24.291747093
17039,2026-01-31 12:49:24.309780359,2026-01-31 12:49:24.291786909
17040,2026-01-31 12:49:24.309785128,2026-01-31 12:49:24.291811228
17041,2026-01-31 12:49:24.309792995,2026-01-31 12:49:24.291820526
17042,2026-01-31 12:49:24.309796572,2026-01-31 12:49:24.291826248
17043,2026-01-31 12:49:24.309799910,2026-01-31 12:49:24.291831493
17044,2026-01-31 12:49:24.319729328,2026-01-31 12:49:24.308504581
17045,2026-01-31 12:49:24.324843407,2026-01-31 12:49:24.308546066
17046,2026-01-31 12:49:24.324852943,2026-01-31 12:49:24.308562040
17047,2026-01-31 12:49:24.324858427,2026-01-31 12:49:24.308568716
17048,2026-01-31 12:49:24.324862480,2026-01-31 12:49:24.308573961
17049,2026-01-31 12:49:24.324867487,2026-01-31 12:49:24.308579445
17050,2026-01-31 12:49:24.334708929,2026-01-31 12:49:24.325172424
17051,2026-01-31 12:49:24.339829445,2026-01-31 12:49:24.325208187
17052,2026-01-31 12:49:24.339833975,2026-01-31 12:49:24.325245857
17053,2026-01-31 12:49:24.339837551,2026-01-31 12:49:24.325285435
17054,2026-01-31 12:49:24.349766493,2026-01-31 12:49:24.341838360
17055,2026-01-31 12:49:24.354827881,2026-01-31 12:49:24.341876507
17056,2026-01-31 12:49:24.354836464,2026-01-31 12:49:24.341901541
17057,2026-01-31 12:49:24.354839563,2026-01-31 12:49:24.341931820
17058,2026-01-31 12:49:24.364745378,2026-01-31 12:49:24.358553886
17059,2026-01-31 12:49:24.369780064,2026-01-31 12:49:24.358632326
17060,2026-01-31 12:49:24.369793653,2026-01-31 12:49:24.358645439
17061,2026-01-31 12:49:24.369797230,2026-01-31 12:49:24.358653307
17062,2026-01-31 12:49:24.379774332,2026-01-31 12:49:24.375170708
17063,2026-01-31 12:49:24.384798050,2026-01-31 12:49:24.375209570
17064,2026-01-31 12:49:24.384811640,2026-01-31 12:49:24.375217676
17065,2026-01-31 12:49:24.384814262,2026-01-31 12:49:24.375230551
17066,2026-01-31 12:49:24.399716854,2026-01-31 12:49:24.391836882
17067,2026-01-31 12:49:24.404773712,2026-01-31 12:49:24.391876221
17068,2026-01-31 12:49:24.404778004,2026-01-31 12:49:24.391901016
17069,2026-01-31 12:49:24.404784441,2026-01-31 12:49:24.391927481
17070,2026-01-31 12:49:24.419721365,2026-01-31 12:49:24.408416986
17071,2026-01-31 12:49:24.424767256,2026-01-31 12:49:24.408451557
17072,2026-01-31 12:49:24.424771070,2026-01-31 12:49:24.408473730
17073,2026-01-31 12:49:24.424773932,2026-01-31 12:49:24.408499956
17074,2026-01-31 12:49:24.434706688,2026-01-31 12:49:24.425088882
17075,2026-01-31 12:49:24.439765930,2026-01-31 12:49:24.425123692
17076,2026-01-31 12:49:24.439769268,2026-01-31 12:49:24.425155878
17077,2026-01-31 12:49:24.439772129,2026-01-31 12:49:24.425178289
17078,2026-01-31 12:49:24.449707031,2026-01-31 12:49:24.441828728
17079,2026-01-31 12:49:24.454768181,2026-01-31 12:49:24.441864252
17080,2026-01-31 12:49:24.454771757,2026-01-31 12:49:24.441870928
17081,2026-01-31 12:49:24.454774857,2026-01-31 12:49:24.441887379
17082,2026-01-31 12:49:24.464746237,2026-01-31 12:49:24.458545685
17083,2026-01-31 12:49:24.474857807,2026-01-31 12:49:24.458632946
17084,2026-01-31 12:49:24.474865675,2026-01-31 12:49:24.458645344
17085,2026-01-31 12:49:24.474869490,2026-01-31 12:49:24.458653450
17086,2026-01-31 12:49:24.474873066,2026-01-31 12:49:24.458689451
17087,2026-01-31 12:49:24.474876165,2026-01-31 12:49:24.458700180
17088,2026-01-31 12:49:24.474878788,2026-01-31 12:49:24.458707571
17089,2026-01-31 12:49:24.474881411,2026-01-31 12:49:24.458733559
17090,2026-01-31 12:49:24.474884272,2026-01-31 12:49:24.458743572
17091,2026-01-31 12:49:24.474886894,2026-01-31 12:49:24.458751440
17092,2026-01-31 12:49:24.474889517,2026-01-31 12:49:24.458781719
17093,2026-01-31 12:49:24.484774351,2026-01-31 12:49:24.475171089
17094,2026-01-31 12:49:24.489768982,2026-01-31 12:49:24.475212574
17095,2026-01-31 12:49:24.489772797,2026-01-31 12:49:24.475242376
17096,2026-01-31 12:49:24.489775896,2026-01-31 12:49:24.475252390
17097,2026-01-31 12:49:24.489779472,2026-01-31 12:49:24.475259304
17098,2026-01-31 12:49:24.499706745,2026-01-31 12:49:24.491837740
17099,2026-01-31 12:49:24.504844189,2026-01-31 12:49:24.491877556
17100,2026-01-31 12:49:24.504848718,2026-01-31 12:49:24.491902351
17101,2026-01-31 12:49:24.504851818,2026-01-31 12:49:24.491931438
17102,2026-01-31 12:49:24.504854918,2026-01-31 12:49:24.491956472
17103,2026-01-31 12:49:24.519722700,2026-01-31 12:49:24.508506060
17104,2026-01-31 12:49:24.524834156,2026-01-31 12:49:24.508544683
17105,2026-01-31 12:49:24.524837731,2026-01-31 12:49:24.508552790
17106,2026-01-31 12:49:24.524840592,2026-01-31 12:49:24.508558034
17107,2026-01-31 12:49:24.524844646,2026-01-31 12:49:24.508562803
17108,2026-01-31 12:49:24.524854183,2026-01-31 12:49:24.508595228
17109,2026-01-31 12:49:24.534705639,2026-01-31 12:49:24.525171995
17110,2026-01-31 12:49:24.549770832,2026-01-31 12:49:24.525211096
17111,2026-01-31 12:49:24.549774408,2026-01-31 12:49:24.525220633
17112,2026-01-31 12:49:24.549781322,2026-01-31 12:49:24.525227070
17113,2026-01-31 12:49:24.549784184,2026-01-31 12:49:24.525232553
17114,2026-01-31 12:49:24.549787045,2026-01-31 12:49:24.525274276
17115,2026-01-31 12:49:24.559710503,2026-01-31 12:49:24.541834593
17116,2026-01-31 12:49:24.564851046,2026-01-31 12:49:24.541867495
17117,2026-01-31 12:49:24.564859867,2026-01-31 12:49:24.541893005
17118,2026-01-31 12:49:24.564866304,2026-01-31 12:49:24.541901112
17119,2026-01-31 12:49:24.564869404,2026-01-31 12:49:24.541906118
17120,2026-01-31 12:49:24.564872980,2026-01-31 12:49:24.541910887
17121,2026-01-31 12:49:24.564879179,2026-01-31 12:49:24.558547974
17122,2026-01-31 12:49:24.564882278,2026-01-31 12:49:24.558616877
17123,2026-01-31 12:49:24.569838524,2026-01-31 12:49:24.558629751
17124,2026-01-31 12:49:24.569872618,2026-01-31 12:49:24.558638096
17125,2026-01-31 12:49:24.579714775,2026-01-31 12:49:24.575171471
17126,2026-01-31 12:49:24.584838152,2026-01-31 12:49:24.575210094
17127,2026-01-31 12:49:24.584846258,2026-01-31 12:49:24.575240612
17128,2026-01-31 12:49:24.584850073,2026-01-31 12:49:24.575250626
17129,2026-01-31 12:49:24.599710941,2026-01-31 12:49:24.591837168
17130,2026-01-31 12:49:24.604769230,2026-01-31 12:49:24.591876507
17131,2026-01-31 12:49:24.604773283,2026-01-31 12:49:24.591901541
17132,2026-01-31 12:49:24.604781389,2026-01-31 12:49:24.591910124
17133,2026-01-31 12:49:24.619781256,2026-01-31 12:49:24.608504057
17134,2026-01-31 12:49:24.624769449,2026-01-31 12:49:24.608541012
17135,2026-01-31 12:49:24.624773264,2026-01-31 12:49:24.608547688
17136,2026-01-31 12:49:24.624776840,2026-01-31 12:49:24.608560801
17137,2026-01-31 12:49:24.634770155,2026-01-31 12:49:24.625172138
17138,2026-01-31 12:49:24.639769316,2026-01-31 12:49:24.625208378
17139,2026-01-31 12:49:24.639772654,2026-01-31 12:49:24.625233889
17140,2026-01-31 12:49:24.639776230,2026-01-31 12:49:24.625242233
17141,2026-01-31 12:49:24.649764538,2026-01-31 12:49:24.641839504
17142,2026-01-31 12:49:24.654864073,2026-01-31 12:49:24.641880035
17143,2026-01-31 12:49:24.654868364,2026-01-31 12:49:24.641897678
17144,2026-01-31 12:49:24.654871941,2026-01-31 12:49:24.641904116
17145,2026-01-31 12:49:24.654875278,2026-01-31 12:49:24.641911268
17146,2026-01-31 12:49:24.654878378,2026-01-31 12:49:24.641933918
17147,2026-01-31 12:49:24.664709568,2026-01-31 12:49:24.658548117
17148,2026-01-31 12:49:24.674838305,2026-01-31 12:49:24.658622265
17149,2026-01-31 12:49:24.674842834,2026-01-31 12:49:24.658634663
17150,2026-01-31 12:49:24.674847126,2026-01-31 12:49:24.658642530
17151,2026-01-31 12:49:24.674849987,2026-01-31 12:49:24.658679008
17152,2026-01-31 12:49:24.674852848,2026-01-31 12:49:24.658689499
17153,2026-01-31 12:49:24.684765100,2026-01-31 12:49:24.675170660
17154,2026-01-31 12:49:24.689869165,2026-01-31 12:49:24.675210953
17155,2026-01-31 12:49:24.689874172,2026-01-31 12:49:24.675228119
17156,2026-01-31 12:49:24.689878464,2026-01-31 12:49:24.675235271
17157,2026-01-31 12:49:24.689882278,2026-01-31 12:49:24.675241947
17158,2026-01-31 12:49:24.689885378,2026-01-31 12:49:24.675266027
17159,2026-01-31 12:49:24.699765921,2026-01-31 12:49:24.691838026
17160,2026-01-31 12:49:24.704773664,2026-01-31 12:49:24.691873312
17161,2026-01-31 12:49:24.704778194,2026-01-31 12:49:24.691880226
17162,2026-01-31 12:49:24.704781294,2026-01-31 12:49:24.691899538
17163,2026-01-31 12:49:24.719717503,2026-01-31 12:49:24.708505869
17164,2026-01-31 12:49:24.724766970,2026-01-31 12:49:24.708540678
17165,2026-01-31 12:49:24.724771500,2026-01-31 12:49:24.708570957
17166,2026-01-31 12:49:24.724774837,2026-01-31 12:49:24.708595276
17167,2026-01-31 12:49:24.734708309,2026-01-31 12:49:24.725172520
17168,2026-01-31 12:49:24.744770527,2026-01-31 12:49:24.725207806
17169,2026-01-31 12:49:24.744773865,2026-01-31 12:49:24.725216389
17170,2026-01-31 12:49:24.744776964,2026-01-31 12:49:24.725222111
17171,2026-01-31 12:49:24.754708529,2026-01-31 12:49:24.741838932
17172,2026-01-31 12:49:24.759772301,2026-01-31 12:49:24.741877794
17173,2026-01-31 12:49:24.759776831,2026-01-31 12:49:24.741902828
17174,2026-01-31 12:49:24.759779930,2026-01-31 12:49:24.741911650
17175,2026-01-31 12:49:24.764843941,2026-01-31 12:49:24.758504391
17176,2026-01-31 12:49:24.764847755,2026-01-31 12:49:24.758543730
