# This file contains 10 iterations
Sent,Received
2025-10-14T16:07:52.846075,2025-10-14T16:07:52.856460
2025-10-14T16:07:52.946071,2025-10-14T16:07:52.959072
2025-10-14T16:07:53.046064,2025-10-14T16:07:53.061780
2025-10-14T16:07:53.146107,2025-10-14T16:07:53.164476
2025-10-14T16:07:53.246063,2025-10-14T16:07:53.267201
2025-10-14T16:07:53.346079,2025-10-14T16:07:53.369846
2025-10-14T16:07:53.446059,2025-10-14T16:07:53.472556
2025-10-14T16:07:53.546085,2025-10-14T16:07:53.575629
2025-10-14T16:07:53.646094,2025-10-14T16:07:53.658244
2025-10-14T16:07:53.746099,2025-10-14T16:07:53.761299
2025-10-14T16:07:53.846095,2025-10-14T16:07:53.863976
2025-10-14T16:07:53.946090,2025-10-14T16:07:53.966578
2025-10-14T16:07:54.046088,2025-10-14T16:07:54.069341
2025-10-14T16:07:54.146063,2025-10-14T16:07:54.172004
2025-10-14T16:07:54.246075,2025-10-14T16:07:54.274680
2025-10-14T16:07:54.346066,2025-10-14T16:07:54.356763
2025-10-14T16:07:54.446028,2025-10-14T16:07:54.459511
2025-10-14T16:07:54.546061,2025-10-14T16:07:54.562204
2025-10-14T16:07:54.646089,2025-10-14T16:07:54.653641
2025-10-14T16:07:54.746076,2025-10-14T16:07:54.747457
2025-10-14T16:07:54.846080,2025-10-14T16:07:54.870303
2025-10-14T16:07:54.946034,2025-10-14T16:07:54.973354
2025-10-14T16:07:55.046073,2025-10-14T16:07:55.075695
2025-10-14T16:07:55.146074,2025-10-14T16:07:55.157947
2025-10-14T16:07:55.246059,2025-10-14T16:07:55.261129
2025-10-14T16:07:55.346072,2025-10-14T16:07:55.363758
2025-10-14T16:07:55.446070,2025-10-14T16:07:55.466664
2025-10-14T16:07:55.546073,2025-10-14T16:07:55.569234
2025-10-14T16:07:55.646036,2025-10-14T16:07:55.672618
2025-10-14T16:07:55.746054,2025-10-14T16:07:55.775400
2025-10-14T16:07:55.846069,2025-10-14T16:07:55.857909
2025-10-14T16:07:55.946049,2025-10-14T16:07:55.960840
2025-10-14T16:07:56.046066,2025-10-14T16:07:56.063437
2025-10-14T16:07:56.146079,2025-10-14T16:07:56.166321
2025-10-14T16:07:56.246082,2025-10-14T16:07:56.268869
2025-10-14T16:07:56.346087,2025-10-14T16:07:56.371525
2025-10-14T16:07:56.446055,2025-10-14T16:07:56.474383
2025-10-14T16:07:56.546074,2025-10-14T16:07:56.556744
2025-10-14T16:07:56.646074,2025-10-14T16:07:56.660208
2025-10-14T16:07:56.746095,2025-10-14T16:07:56.763730
2025-10-14T16:07:56.846077,2025-10-14T16:07:56.867018
2025-10-14T16:07:56.946077,2025-10-14T16:07:56.969474
2025-10-14T16:07:57.046065,2025-10-14T16:07:57.072056
2025-10-14T16:07:57.146066,2025-10-14T16:07:57.154282
2025-10-14T16:07:57.246079,2025-10-14T16:07:57.256831
2025-10-14T16:07:57.346078,2025-10-14T16:07:57.359397
2025-10-14T16:07:57.446120,2025-10-14T16:07:57.462547
2025-10-14T16:07:57.546137,2025-10-14T16:07:57.573522
2025-10-14T16:07:57.546173,2025-10-14T16:07:57.573527
2025-10-14T16:07:57.646056,2025-10-14T16:07:57.647453
2025-10-14T16:07:57.746054,2025-10-14T16:07:57.771233
2025-10-14T16:07:57.846033,2025-10-14T16:07:57.874076
2025-10-14T16:07:57.946175,2025-10-14T16:07:57.976555
2025-10-14T16:07:58.046124,2025-10-14T16:07:58.058708
2025-10-14T16:07:58.146065,2025-10-14T16:07:58.161422
2025-10-14T16:07:58.246115,2025-10-14T16:07:58.264098
2025-10-14T16:07:58.346085,2025-10-14T16:07:58.366585
2025-10-14T16:07:58.446090,2025-10-14T16:07:58.469165
2025-10-14T16:07:58.546090,2025-10-14T16:07:58.581117
2025-10-14T16:07:58.546127,2025-10-14T16:07:58.581122
2025-10-14T16:07:58.646029,2025-10-14T16:07:58.674687
2025-10-14T16:07:58.746049,2025-10-14T16:07:58.757009
2025-10-14T16:07:58.846085,2025-10-14T16:07:58.860165
2025-10-14T16:07:58.946066,2025-10-14T16:07:58.963431
2025-10-14T16:07:59.046047,2025-10-14T16:07:59.067082
2025-10-14T16:07:59.146102,2025-10-14T16:07:59.170640
2025-10-14T16:07:59.246104,2025-10-14T16:07:59.273300
2025-10-14T16:07:59.346077,2025-10-14T16:07:59.375997
2025-10-14T16:07:59.446132,2025-10-14T16:07:59.466347
2025-10-14T16:07:59.546074,2025-10-14T16:07:59.569994
2025-10-14T16:07:59.546109,2025-10-14T16:07:59.569999
2025-10-14T16:07:59.646086,2025-10-14T16:07:59.651973
2025-10-14T16:07:59.746074,2025-10-14T16:07:59.766173
2025-10-14T16:07:59.846073,2025-10-14T16:07:59.868589
2025-10-14T16:07:59.946068,2025-10-14T16:07:59.971316
2025-10-14T16:08:00.046069,2025-10-14T16:08:00.074393
2025-10-14T16:08:00.146051,2025-10-14T16:08:00.153333
2025-10-14T16:08:00.246092,2025-10-14T16:08:00.259048
2025-10-14T16:08:00.346073,2025-10-14T16:08:00.361662
2025-10-14T16:08:00.446016,2025-10-14T16:08:00.464460
2025-10-14T16:08:00.546092,2025-10-14T16:08:00.576478
2025-10-14T16:08:00.546136,2025-10-14T16:08:00.576505
2025-10-14T16:08:00.646081,2025-10-14T16:08:00.669711
2025-10-14T16:08:00.746079,2025-10-14T16:08:00.772537
2025-10-14T16:08:00.846089,2025-10-14T16:08:00.875101
2025-10-14T16:08:00.946040,2025-10-14T16:08:00.957266
2025-10-14T16:08:01.046076,2025-10-14T16:08:01.060042
2025-10-14T16:08:01.146078,2025-10-14T16:08:01.163320
2025-10-14T16:08:01.246089,2025-10-14T16:08:01.266094
2025-10-14T16:08:01.346072,2025-10-14T16:08:01.368935
2025-10-14T16:08:01.446144,2025-10-14T16:08:01.472313
2025-10-14T16:08:01.546075,2025-10-14T16:08:01.583544
2025-10-14T16:08:01.546112,2025-10-14T16:08:01.583549
2025-10-14T16:08:01.646065,2025-10-14T16:08:01.657514
2025-10-14T16:08:01.746143,2025-10-14T16:08:01.760323
2025-10-14T16:08:01.846057,2025-10-14T16:08:01.862929
2025-10-14T16:08:01.946058,2025-10-14T16:08:01.965877
2025-10-14T16:08:02.046075,2025-10-14T16:08:02.068597
2025-10-14T16:08:02.146111,2025-10-14T16:08:02.150869
2025-10-14T16:08:02.246074,2025-10-14T16:08:02.253706
2025-10-14T16:08:02.346050,2025-10-14T16:08:02.356238
2025-10-14T16:08:02.446102,2025-10-14T16:08:02.448180
2025-10-14T16:08:02.546112,2025-10-14T16:08:02.571499
2025-10-14T16:08:02.546168,2025-10-14T16:08:02.571516
2025-10-14T16:08:02.646047,2025-10-14T16:08:02.652812
2025-10-14T16:08:02.746023,2025-10-14T16:08:02.767694
2025-10-14T16:08:02.846091,2025-10-14T16:08:02.870408
2025-10-14T16:08:02.946078,2025-10-14T16:08:02.973268
2025-10-14T16:08:03.046048,2025-10-14T16:08:03.055626
2025-10-14T16:08:03.146066,2025-10-14T16:08:03.158399
2025-10-14T16:08:03.246044,2025-10-14T16:08:03.261440
2025-10-14T16:08:03.346097,2025-10-14T16:08:03.364090
2025-10-14T16:08:03.446136,2025-10-14T16:08:03.466960
2025-10-14T16:08:03.546091,2025-10-14T16:08:03.580066
2025-10-14T16:08:03.546129,2025-10-14T16:08:03.580072
2025-10-14T16:08:03.646070,2025-10-14T16:08:03.673542
2025-10-14T16:08:03.746079,2025-10-14T16:08:03.755826
2025-10-14T16:08:03.846076,2025-10-14T16:08:03.858386
2025-10-14T16:08:03.946052,2025-10-14T16:08:03.961430
2025-10-14T16:08:04.046059,2025-10-14T16:08:04.064270
2025-10-14T16:08:04.146080,2025-10-14T16:08:04.167021
2025-10-14T16:08:04.246098,2025-10-14T16:08:04.270081
2025-10-14T16:08:04.346041,2025-10-14T16:08:04.373654
2025-10-14T16:08:04.446085,2025-10-14T16:08:04.455957
2025-10-14T16:08:04.546116,2025-10-14T16:08:04.566967
2025-10-14T16:08:04.546153,2025-10-14T16:08:04.567001
2025-10-14T16:08:04.646075,2025-10-14T16:08:04.649812
2025-10-14T16:08:04.746098,2025-10-14T16:08:04.752693
2025-10-14T16:08:04.846072,2025-10-14T16:08:04.866646
2025-10-14T16:08:04.946089,2025-10-14T16:08:04.969246
2025-10-14T16:08:05.046098,2025-10-14T16:08:05.071932
2025-10-14T16:08:05.146105,2025-10-14T16:08:05.152282
2025-10-14T16:08:05.246047,2025-10-14T16:08:05.256964
2025-10-14T16:08:05.346089,2025-10-14T16:08:05.359585
2025-10-14T16:08:05.446181,2025-10-14T16:08:05.462434
2025-10-14T16:08:05.546130,2025-10-14T16:08:05.573726
2025-10-14T16:08:05.546175,2025-10-14T16:08:05.573732
2025-10-14T16:08:05.646107,2025-10-14T16:08:05.668008
2025-10-14T16:08:05.746102,2025-10-14T16:08:05.770732
2025-10-14T16:08:05.846094,2025-10-14T16:08:05.873542
2025-10-14T16:08:05.946032,2025-10-14T16:08:05.955816
2025-10-14T16:08:06.046027,2025-10-14T16:08:06.058327
2025-10-14T16:08:06.146068,2025-10-14T16:08:06.161112
2025-10-14T16:08:06.246039,2025-10-14T16:08:06.263854
2025-10-14T16:08:06.346031,2025-10-14T16:08:06.366636
2025-10-14T16:08:06.446075,2025-10-14T16:08:06.469637
2025-10-14T16:08:06.546110,2025-10-14T16:08:06.581965
2025-10-14T16:08:06.546151,2025-10-14T16:08:06.581996
2025-10-14T16:08:06.646065,2025-10-14T16:08:06.674939
2025-10-14T16:08:06.746069,2025-10-14T16:08:06.757055
2025-10-14T16:08:06.846027,2025-10-14T16:08:06.859609
2025-10-14T16:08:06.946072,2025-10-14T16:08:06.962322
2025-10-14T16:08:07.046084,2025-10-14T16:08:07.064914
2025-10-14T16:08:07.146073,2025-10-14T16:08:07.147120
2025-10-14T16:08:07.246066,2025-10-14T16:08:07.250114
2025-10-14T16:08:07.346103,2025-10-14T16:08:07.373146
2025-10-14T16:08:07.446069,2025-10-14T16:08:07.455296
2025-10-14T16:08:07.546092,2025-10-14T16:08:07.567513
2025-10-14T16:08:07.546135,2025-10-14T16:08:07.567542
2025-10-14T16:08:07.646064,2025-10-14T16:08:07.649487
2025-10-14T16:08:07.746079,2025-10-14T16:08:07.763367
2025-10-14T16:08:07.846079,2025-10-14T16:08:07.866223
2025-10-14T16:08:07.946061,2025-10-14T16:08:07.968931
2025-10-14T16:08:08.046047,2025-10-14T16:08:08.071399
2025-10-14T16:08:08.146093,2025-10-14T16:08:08.174177
2025-10-14T16:08:08.246044,2025-10-14T16:08:08.256207
2025-10-14T16:08:08.346020,2025-10-14T16:08:08.359400
2025-10-14T16:08:08.446077,2025-10-14T16:08:08.462635
2025-10-14T16:08:08.546109,2025-10-14T16:08:08.575175
2025-10-14T16:08:08.546144,2025-10-14T16:08:08.575182
2025-10-14T16:08:08.646058,2025-10-14T16:08:08.668233
2025-10-14T16:08:08.746076,2025-10-14T16:08:08.770833
2025-10-14T16:08:08.846031,2025-10-14T16:08:08.873445
2025-10-14T16:08:08.946090,2025-10-14T16:08:08.976398
2025-10-14T16:08:09.046072,2025-10-14T16:08:09.058813
2025-10-14T16:08:09.146074,2025-10-14T16:08:09.161892
2025-10-14T16:08:09.246088,2025-10-14T16:08:09.264953
2025-10-14T16:08:09.346039,2025-10-14T16:08:09.367760
2025-10-14T16:08:09.446071,2025-10-14T16:08:09.470417
2025-10-14T16:08:09.546088,2025-10-14T16:08:09.582528
2025-10-14T16:08:09.546126,2025-10-14T16:08:09.582535
2025-10-14T16:08:09.646028,2025-10-14T16:08:09.675555
2025-10-14T16:08:09.746097,2025-10-14T16:08:09.758076
2025-10-14T16:08:09.846060,2025-10-14T16:08:09.860840
2025-10-14T16:08:09.946057,2025-10-14T16:08:09.952348
2025-10-14T16:08:10.046181,2025-10-14T16:08:10.066535
2025-10-14T16:08:10.146057,2025-10-14T16:08:10.153654
2025-10-14T16:08:10.246070,2025-10-14T16:08:10.271795
2025-10-14T16:08:10.346074,2025-10-14T16:08:10.374326
2025-10-14T16:08:10.446071,2025-10-14T16:08:10.456358
2025-10-14T16:08:10.546114,2025-10-14T16:08:10.567568
2025-10-14T16:08:10.546155,2025-10-14T16:08:10.567598
2025-10-14T16:08:10.646060,2025-10-14T16:08:10.661942
2025-10-14T16:08:10.746052,2025-10-14T16:08:10.764686
2025-10-14T16:08:10.846013,2025-10-14T16:08:10.867494
2025-10-14T16:08:10.946080,2025-10-14T16:08:10.970200
2025-10-14T16:08:11.046022,2025-10-14T16:08:11.072805
2025-10-14T16:08:11.146070,2025-10-14T16:08:11.175442
2025-10-14T16:08:11.246046,2025-10-14T16:08:11.257439
2025-10-14T16:08:11.346091,2025-10-14T16:08:11.360207
2025-10-14T16:08:11.446076,2025-10-14T16:08:11.462909
2025-10-14T16:08:11.546098,2025-10-14T16:08:11.575237
2025-10-14T16:08:11.546135,2025-10-14T16:08:11.575275
2025-10-14T16:08:11.646078,2025-10-14T16:08:11.668288
2025-10-14T16:08:11.746072,2025-10-14T16:08:11.771088
2025-10-14T16:08:11.846050,2025-10-14T16:08:11.873835
2025-10-14T16:08:11.946084,2025-10-14T16:08:11.956089
2025-10-14T16:08:12.046091,2025-10-14T16:08:12.058875
2025-10-14T16:08:12.146072,2025-10-14T16:08:12.150505
2025-10-14T16:08:12.246065,2025-10-14T16:08:12.264440
2025-10-14T16:08:12.346098,2025-10-14T16:08:12.367107
2025-10-14T16:09:11.277430,2025-10-14T16:09:11.287235
2025-10-14T16:09:11.477336,2025-10-14T16:09:11.492571
2025-10-14T16:09:11.577336,2025-10-14T16:09:11.596149
2025-10-14T16:09:11.677284,2025-10-14T16:09:11.700218
2025-10-14T16:09:11.777336,2025-10-14T16:09:11.804248
2025-10-14T16:09:11.877369,2025-10-14T16:09:11.908313
2025-10-14T16:09:11.977358,2025-10-14T16:09:11.991455
2025-10-14T16:09:12.077317,2025-10-14T16:09:12.095823
2025-10-14T16:09:12.177345,2025-10-14T16:09:12.199756
2025-10-14T16:09:12.277348,2025-10-14T16:09:12.303922
2025-10-14T16:09:12.377298,2025-10-14T16:09:12.387196
2025-10-14T16:09:12.477319,2025-10-14T16:09:12.491273
2025-10-14T16:09:12.577370,2025-10-14T16:09:12.594352
2025-10-14T16:09:12.677298,2025-10-14T16:09:12.697127
2025-10-14T16:09:12.777325,2025-10-14T16:09:12.799801
2025-10-14T16:09:12.877377,2025-10-14T16:09:12.902352
2025-10-14T16:09:12.977340,2025-10-14T16:09:12.981537
2025-10-14T16:09:13.077353,2025-10-14T16:09:13.087481
2025-10-14T16:09:13.177348,2025-10-14T16:09:13.190105
2025-10-14T16:09:13.277350,2025-10-14T16:09:13.292701
2025-10-14T16:09:13.377441,2025-10-14T16:09:13.395703
2025-10-14T16:09:13.477361,2025-10-14T16:09:13.498572
2025-10-14T16:09:13.577353,2025-10-14T16:09:13.601451
2025-10-14T16:09:13.677353,2025-10-14T16:09:13.704238
2025-10-14T16:09:13.777348,2025-10-14T16:09:13.806798
2025-10-14T16:09:13.877345,2025-10-14T16:09:13.888965
2025-10-14T16:09:13.977323,2025-10-14T16:09:13.991579
2025-10-14T16:09:14.077361,2025-10-14T16:09:14.094217
2025-10-14T16:09:14.177352,2025-10-14T16:09:14.196923
2025-10-14T16:09:14.277340,2025-10-14T16:09:14.299942
2025-10-14T16:09:14.377355,2025-10-14T16:09:14.403122
2025-10-14T16:09:14.477347,2025-10-14T16:09:14.507331
2025-10-14T16:09:14.577341,2025-10-14T16:09:14.590692
2025-10-14T16:09:14.677334,2025-10-14T16:09:14.694739
2025-10-14T16:09:14.777342,2025-10-14T16:09:14.798603
2025-10-14T16:09:14.877339,2025-10-14T16:09:14.902691
2025-10-14T16:09:14.977322,2025-10-14T16:09:15.006869
2025-10-14T16:09:15.077321,2025-10-14T16:09:15.090167
2025-10-14T16:09:15.177345,2025-10-14T16:09:15.194400
2025-10-14T16:09:15.277364,2025-10-14T16:09:15.306998
2025-10-14T16:09:15.277404,2025-10-14T16:09:15.307002
2025-10-14T16:09:15.377335,2025-10-14T16:09:15.402541
2025-10-14T16:09:15.477322,2025-10-14T16:09:15.484800
2025-10-14T16:09:15.577351,2025-10-14T16:09:15.587542
2025-10-14T16:09:15.677335,2025-10-14T16:09:15.690491
2025-10-14T16:09:15.777341,2025-10-14T16:09:15.793053
2025-10-14T16:09:15.877302,2025-10-14T16:09:15.895796
2025-10-14T16:09:15.977360,2025-10-14T16:09:15.998681
2025-10-14T16:09:16.077373,2025-10-14T16:09:16.101545
2025-10-14T16:09:16.177341,2025-10-14T16:09:16.204969
2025-10-14T16:09:16.277359,2025-10-14T16:09:16.287309
2025-10-14T16:09:16.377329,2025-10-14T16:09:16.389931
2025-10-14T16:09:16.477402,2025-10-14T16:09:16.501816
2025-10-14T16:09:16.477451,2025-10-14T16:09:16.501827
2025-10-14T16:09:16.577350,2025-10-14T16:09:16.595109
2025-10-14T16:09:16.677337,2025-10-14T16:09:16.697964
2025-10-14T16:09:16.777352,2025-10-14T16:09:16.800593
2025-10-14T16:09:16.877327,2025-10-14T16:09:16.904395
2025-10-14T16:09:16.977350,2025-10-14T16:09:16.996085
2025-10-14T16:09:17.077373,2025-10-14T16:09:17.091723
2025-10-14T16:09:17.177406,2025-10-14T16:09:17.195774
2025-10-14T16:09:17.277423,2025-10-14T16:09:17.300178
2025-10-14T16:09:17.377344,2025-10-14T16:09:17.404091
2025-10-14T16:09:17.477352,2025-10-14T16:09:17.506880
2025-10-14T16:09:17.577362,2025-10-14T16:09:17.589366
2025-10-14T16:09:17.677352,2025-10-14T16:09:17.692896
2025-10-14T16:09:17.777331,2025-10-14T16:09:17.796994
2025-10-14T16:09:17.877360,2025-10-14T16:09:17.900905
2025-10-14T16:09:17.977354,2025-10-14T16:09:17.979976
2025-10-14T16:09:18.077326,2025-10-14T16:09:18.106099
2025-10-14T16:09:18.177337,2025-10-14T16:09:18.188190
2025-10-14T16:09:18.277418,2025-10-14T16:09:18.291054
2025-10-14T16:09:18.377434,2025-10-14T16:09:18.401968
2025-10-14T16:09:18.377473,2025-10-14T16:09:18.401981
2025-10-14T16:09:18.477318,2025-10-14T16:09:18.496498
2025-10-14T16:09:18.577338,2025-10-14T16:09:18.600617
2025-10-14T16:09:18.677357,2025-10-14T16:09:18.704848
2025-10-14T16:09:18.777345,2025-10-14T16:09:18.787880
2025-10-14T16:09:18.877347,2025-10-14T16:09:18.891951
2025-10-14T16:09:18.977450,2025-10-14T16:09:18.995941
2025-10-14T16:09:19.077345,2025-10-14T16:09:19.100017
2025-10-14T16:09:19.177346,2025-10-14T16:09:19.203650
2025-10-14T16:09:19.277337,2025-10-14T16:09:19.306259
2025-10-14T16:09:19.377389,2025-10-14T16:09:19.397920
2025-10-14T16:09:19.377429,2025-10-14T16:09:19.397950
2025-10-14T16:09:19.477346,2025-10-14T16:09:19.490963
2025-10-14T16:09:19.577356,2025-10-14T16:09:19.593608
2025-10-14T16:09:19.677341,2025-10-14T16:09:19.696177
2025-10-14T16:09:19.777349,2025-10-14T16:09:19.799105
2025-10-14T16:09:19.877340,2025-10-14T16:09:19.901638
2025-10-14T16:09:19.977355,2025-10-14T16:09:19.983783
2025-10-14T16:09:20.077343,2025-10-14T16:09:20.083592
2025-10-14T16:09:20.177350,2025-10-14T16:09:20.189119
2025-10-14T16:09:20.277382,2025-10-14T16:09:20.291925
2025-10-14T16:09:20.377385,2025-10-14T16:09:20.405327
2025-10-14T16:09:20.377432,2025-10-14T16:09:20.405370
2025-10-14T16:09:20.477324,2025-10-14T16:09:20.485093
2025-10-14T16:09:20.577356,2025-10-14T16:09:20.601796
2025-10-14T16:09:20.677339,2025-10-14T16:09:20.704453
2025-10-14T16:09:20.777445,2025-10-14T16:09:20.787504
2025-10-14T16:09:20.877305,2025-10-14T16:09:20.891784
2025-10-14T16:09:20.977372,2025-10-14T16:09:20.995810
2025-10-14T16:09:21.077415,2025-10-14T16:09:21.099615
2025-10-14T16:09:21.177317,2025-10-14T16:09:21.202200
2025-10-14T16:09:21.277315,2025-10-14T16:09:21.305008
2025-10-14T16:09:21.377371,2025-10-14T16:09:21.396605
2025-10-14T16:09:21.377414,2025-10-14T16:09:21.396618
2025-10-14T16:09:21.477300,2025-10-14T16:09:21.489730
2025-10-14T16:09:21.577340,2025-10-14T16:09:21.592354
2025-10-14T16:09:21.677349,2025-10-14T16:09:21.695611
2025-10-14T16:09:21.777335,2025-10-14T16:09:21.799678
2025-10-14T16:09:21.877375,2025-10-14T16:09:21.903725
2025-10-14T16:09:21.977312,2025-10-14T16:09:21.987001
2025-10-14T16:09:22.077319,2025-10-14T16:09:22.091117
2025-10-14T16:09:22.177338,2025-10-14T16:09:22.194570
2025-10-14T16:09:22.277440,2025-10-14T16:09:22.298944
2025-10-14T16:09:22.377370,2025-10-14T16:09:22.412602
2025-10-14T16:09:22.377420,2025-10-14T16:09:22.412651
2025-10-14T16:09:22.477346,2025-10-14T16:09:22.507087
2025-10-14T16:09:22.577363,2025-10-14T16:09:22.590446
2025-10-14T16:09:22.677350,2025-10-14T16:09:22.694595
2025-10-14T16:09:22.777359,2025-10-14T16:09:22.798918
2025-10-14T16:09:22.877317,2025-10-14T16:09:22.902945
2025-10-14T16:09:22.977318,2025-10-14T16:09:22.983212
2025-10-14T16:09:23.077337,2025-10-14T16:09:23.090484
2025-10-14T16:09:23.177358,2025-10-14T16:09:23.194540
2025-10-14T16:09:23.277340,2025-10-14T16:09:23.298654
2025-10-14T16:09:23.377390,2025-10-14T16:09:23.411907
2025-10-14T16:09:23.377427,2025-10-14T16:09:23.411924
2025-10-14T16:09:23.477320,2025-10-14T16:09:23.506539
2025-10-14T16:09:23.577358,2025-10-14T16:09:23.589807
2025-10-14T16:09:23.677325,2025-10-14T16:09:23.693488
2025-10-14T16:09:23.777321,2025-10-14T16:09:23.796494
2025-10-14T16:09:23.877347,2025-10-14T16:09:23.900704
2025-10-14T16:09:23.977334,2025-10-14T16:09:24.004275
2025-10-14T16:09:24.077331,2025-10-14T16:09:24.106889
2025-10-14T16:09:24.177329,2025-10-14T16:09:24.188963
2025-10-14T16:09:24.277441,2025-10-14T16:09:24.291904
2025-10-14T16:09:24.377356,2025-10-14T16:09:24.403081
2025-10-14T16:09:24.377391,2025-10-14T16:09:24.403100
2025-10-14T16:09:24.477346,2025-10-14T16:09:24.497293
2025-10-14T16:09:24.577316,2025-10-14T16:09:24.600107
2025-10-14T16:09:24.677570,2025-10-14T16:09:24.702757
2025-10-14T16:09:24.777348,2025-10-14T16:09:24.805424
2025-10-14T16:09:24.877339,2025-10-14T16:09:24.887547
2025-10-14T16:09:24.977330,2025-10-14T16:09:24.979272
2025-10-14T16:09:25.077327,2025-10-14T16:09:25.081946
2025-10-14T16:09:25.177340,2025-10-14T16:09:25.196061
2025-10-14T16:09:25.277375,2025-10-14T16:09:25.298671
2025-10-14T16:09:25.377378,2025-10-14T16:09:25.410913
2025-10-14T16:09:25.377411,2025-10-14T16:09:25.410943
2025-10-14T16:09:25.477288,2025-10-14T16:09:25.483705
2025-10-14T16:09:25.577352,2025-10-14T16:09:25.606827
2025-10-14T16:09:25.677347,2025-10-14T16:09:25.689195
2025-10-14T16:09:25.777348,2025-10-14T16:09:25.791932
2025-10-14T16:09:25.877346,2025-10-14T16:09:25.895016
2025-10-14T16:09:25.977291,2025-10-14T16:09:25.998234
2025-10-14T16:09:26.077313,2025-10-14T16:09:26.102373
2025-10-14T16:09:26.177334,2025-10-14T16:09:26.206425
2025-10-14T16:09:26.277437,2025-10-14T16:09:26.289813
2025-10-14T16:09:26.377392,2025-10-14T16:09:26.403060
2025-10-14T16:09:26.377436,2025-10-14T16:09:26.403068
2025-10-14T16:09:26.477349,2025-10-14T16:09:26.498350
2025-10-14T16:09:26.577336,2025-10-14T16:09:26.601928
2025-10-14T16:09:26.677368,2025-10-14T16:09:26.704977
2025-10-14T16:09:26.777302,2025-10-14T16:09:26.788386
2025-10-14T16:09:26.877356,2025-10-14T16:09:26.892457
2025-10-14T16:09:26.977353,2025-10-14T16:09:26.996507
2025-10-14T16:09:27.077338,2025-10-14T16:09:27.099927
2025-10-14T16:09:27.177348,2025-10-14T16:09:27.202897
2025-10-14T16:09:27.277318,2025-10-14T16:09:27.305675
2025-10-14T16:09:27.377387,2025-10-14T16:09:27.397530
2025-10-14T16:09:27.377420,2025-10-14T16:09:27.397545
2025-10-14T16:09:27.477342,2025-10-14T16:09:27.479380
2025-10-14T16:09:27.577354,2025-10-14T16:09:27.581990
2025-10-14T16:09:27.677366,2025-10-14T16:09:27.696152
2025-10-14T16:09:27.777303,2025-10-14T16:09:27.798732
2025-10-14T16:09:27.877359,2025-10-14T16:09:27.901527
2025-10-14T16:09:27.977320,2025-10-14T16:09:27.980700
2025-10-14T16:09:28.077338,2025-10-14T16:09:28.107089
2025-10-14T16:09:28.177319,2025-10-14T16:09:28.188960
2025-10-14T16:09:28.277350,2025-10-14T16:09:28.291478
2025-10-14T16:09:28.377455,2025-10-14T16:09:28.403506
2025-10-14T16:09:28.377492,2025-10-14T16:09:28.403514
2025-10-14T16:09:28.477330,2025-10-14T16:09:28.497644
2025-10-14T16:09:28.577337,2025-10-14T16:09:28.600410
2025-10-14T16:09:28.677302,2025-10-14T16:09:28.703210
2025-10-14T16:09:28.777364,2025-10-14T16:09:28.806006
2025-10-14T16:09:28.877314,2025-10-14T16:09:28.889170
2025-10-14T16:09:28.977304,2025-10-14T16:09:28.993159
2025-10-14T16:09:29.077339,2025-10-14T16:09:29.096332
2025-10-14T16:09:29.177324,2025-10-14T16:09:29.199672
2025-10-14T16:09:29.277320,2025-10-14T16:09:29.303701
2025-10-14T16:09:29.377425,2025-10-14T16:09:29.396233
2025-10-14T16:09:29.377482,2025-10-14T16:09:29.396259
2025-10-14T16:09:29.477299,2025-10-14T16:09:29.490166
2025-10-14T16:09:29.577341,2025-10-14T16:09:29.592887
2025-10-14T16:09:29.677356,2025-10-14T16:09:29.695688
2025-10-14T16:09:29.777338,2025-10-14T16:09:29.798385
2025-10-14T16:09:29.877295,2025-10-14T16:09:29.900968
2025-10-14T16:09:29.977341,2025-10-14T16:09:29.981166
2025-10-14T16:09:30.077318,2025-10-14T16:09:30.084086
2025-10-14T16:09:30.177322,2025-10-14T16:09:30.191160
2025-10-14T16:09:30.277363,2025-10-14T16:09:30.295265
2025-10-14T16:09:31.115560,2025-10-14T16:09:31.120990
2025-10-14T16:09:31.115622,2025-10-14T16:09:31.130121
2025-10-14T16:09:31.115632,2025-10-14T16:09:31.130126
2025-10-14T16:09:31.115638,2025-10-14T16:09:31.130128
2025-10-14T16:09:31.115643,2025-10-14T16:09:31.130140
2025-10-14T16:09:31.115649,2025-10-14T16:09:31.130151
2025-10-14T16:09:31.115654,2025-10-14T16:09:31.130157
2025-10-14T16:09:31.115660,2025-10-14T16:09:31.130208
2025-10-14T16:09:31.115666,2025-10-14T16:09:31.130218
2025-10-14T16:09:31.177320,2025-10-14T16:09:31.192173
2025-10-14T16:09:31.277331,2025-10-14T16:09:31.306980
2025-10-14T16:09:31.377305,2025-10-14T16:09:31.389900
2025-10-14T16:09:31.477362,2025-10-14T16:09:31.492756
2025-10-14T16:09:31.577350,2025-10-14T16:09:31.595488
2025-10-14T16:09:31.677321,2025-10-14T16:09:31.698222
2025-10-14T16:09:31.777326,2025-10-14T16:09:31.800984
2025-10-14T16:09:31.877366,2025-10-14T16:09:31.903956
2025-10-14T16:09:31.977354,2025-10-14T16:09:32.006722
2025-10-14T16:09:32.077344,2025-10-14T16:09:32.088816
2025-10-14T16:09:32.177356,2025-10-14T16:09:32.191419
2025-10-14T16:09:32.277315,2025-10-14T16:09:32.335879
