# This file contains 10 iterations
Sent,Received
2025-10-14T15:26:45.305567,2025-10-14T15:26:45.318897
2025-10-14T15:26:45.405603,2025-10-14T15:26:45.413072
2025-10-14T15:26:45.505599,2025-10-14T15:26:45.515755
2025-10-14T15:26:45.555618,2025-10-14T15:26:45.566908
2025-10-14T15:26:45.605602,2025-10-14T15:26:45.616403
2025-10-14T15:26:45.705554,2025-10-14T15:26:45.719453
2025-10-14T15:26:45.805601,2025-10-14T15:26:45.841198
2025-10-14T15:26:45.905604,2025-10-14T15:26:45.916492
2025-10-14T15:26:46.005605,2025-10-14T15:26:46.028845
2025-10-14T15:26:46.105625,2025-10-14T15:26:46.117752
2025-10-14T15:26:46.205569,2025-10-14T15:26:46.218068
2025-10-14T15:26:46.305632,2025-10-14T15:26:46.334457
2025-10-14T15:26:46.405634,2025-10-14T15:26:46.419581
2025-10-14T15:26:46.505604,2025-10-14T15:26:46.523143
2025-10-14T15:26:46.605625,2025-10-14T15:26:46.626020
2025-10-14T15:26:46.705600,2025-10-14T15:26:46.719048
2025-10-14T15:26:46.805613,2025-10-14T15:26:46.820245
2025-10-14T15:26:46.905631,2025-10-14T15:26:46.917890
2025-10-14T15:26:47.005591,2025-10-14T15:26:47.039230
2025-10-14T15:26:47.105598,2025-10-14T15:26:47.113041
2025-10-14T15:26:47.205588,2025-10-14T15:26:47.217954
2025-10-14T15:26:47.305588,2025-10-14T15:26:47.321832
2025-10-14T15:26:47.405611,2025-10-14T15:26:47.417049
2025-10-14T15:26:47.505598,2025-10-14T15:26:47.517761
2025-10-14T15:26:47.605605,2025-10-14T15:26:47.616998
2025-10-14T15:26:47.705606,2025-10-14T15:26:47.741406
2025-10-14T15:26:47.805619,2025-10-14T15:26:47.844646
2025-10-14T15:26:47.905629,2025-10-14T15:26:47.920420
2025-10-14T15:26:48.005633,2025-10-14T15:26:48.016961
2025-10-14T15:26:48.105622,2025-10-14T15:26:48.116223
2025-10-14T15:26:48.205594,2025-10-14T15:26:48.224129
2025-10-14T15:26:48.305609,2025-10-14T15:26:48.318156
2025-10-14T15:26:48.405595,2025-10-14T15:26:48.418169
2025-10-14T15:26:48.505607,2025-10-14T15:26:48.517698
2025-10-14T15:26:48.605609,2025-10-14T15:26:48.615596
2025-10-14T15:26:48.705552,2025-10-14T15:26:48.716515
2025-10-14T15:26:48.805607,2025-10-14T15:26:48.816185
2025-10-14T15:26:48.905598,2025-10-14T15:26:48.918805
2025-10-14T15:26:49.005618,2025-10-14T15:26:49.018406
2025-10-14T15:26:49.105633,2025-10-14T15:26:49.117218
2025-10-14T15:26:49.205612,2025-10-14T15:26:49.226809
2025-10-14T15:26:49.305615,2025-10-14T15:26:49.319288
2025-10-14T15:26:49.405595,2025-10-14T15:26:49.411430
2025-10-14T15:26:49.505598,2025-10-14T15:26:49.518804
2025-10-14T15:26:49.605622,2025-10-14T15:26:49.619172
2025-10-14T15:26:49.705608,2025-10-14T15:26:49.720766
2025-10-14T15:26:49.805625,2025-10-14T15:26:49.829554
2025-10-14T15:26:49.905602,2025-10-14T15:26:49.917376
2025-10-14T15:26:50.005588,2025-10-14T15:26:50.017627
2025-10-14T15:26:50.105581,2025-10-14T15:26:50.116253
2025-10-14T15:26:50.205598,2025-10-14T15:26:50.216778
2025-10-14T15:26:50.305601,2025-10-14T15:26:50.317988
2025-10-14T15:26:50.405619,2025-10-14T15:26:50.419187
2025-10-14T15:26:50.505632,2025-10-14T15:26:50.517244
2025-10-14T15:26:50.555616,2025-10-14T15:26:50.569395
2025-10-14T15:26:50.605593,2025-10-14T15:26:50.617095
2025-10-14T15:26:50.705617,2025-10-14T15:26:50.716530
2025-10-14T15:26:50.805607,2025-10-14T15:26:50.819502
2025-10-14T15:26:50.905633,2025-10-14T15:26:50.921532
2025-10-14T15:26:51.005621,2025-10-14T15:26:51.026772
2025-10-14T15:26:51.105609,2025-10-14T15:26:51.130340
2025-10-14T15:26:51.205602,2025-10-14T15:26:51.233961
2025-10-14T15:26:51.305606,2025-10-14T15:26:51.323108
2025-10-14T15:26:51.405623,2025-10-14T15:26:51.421399
2025-10-14T15:26:51.505605,2025-10-14T15:26:51.522790
2025-10-14T15:26:51.605594,2025-10-14T15:26:51.614947
2025-10-14T15:26:51.705587,2025-10-14T15:26:51.717158
2025-10-14T15:26:51.805556,2025-10-14T15:26:51.817617
2025-10-14T15:26:51.905617,2025-10-14T15:26:51.919675
2025-10-14T15:26:52.005613,2025-10-14T15:26:52.018577
2025-10-14T15:26:52.105579,2025-10-14T15:26:52.118954
2025-10-14T15:26:52.205585,2025-10-14T15:26:52.226358
2025-10-14T15:26:52.305610,2025-10-14T15:26:52.309422
2025-10-14T15:26:52.405690,2025-10-14T15:26:52.417135
2025-10-14T15:26:52.505594,2025-10-14T15:26:52.518327
2025-10-14T15:26:52.605613,2025-10-14T15:26:52.618231
2025-10-14T15:26:52.705604,2025-10-14T15:26:52.717468
2025-10-14T15:26:52.805605,2025-10-14T15:26:52.820572
2025-10-14T15:26:52.905615,2025-10-14T15:26:52.916552
2025-10-14T15:26:53.005625,2025-10-14T15:26:53.016004
2025-10-14T15:26:53.105604,2025-10-14T15:26:53.117331
2025-10-14T15:26:53.205627,2025-10-14T15:26:53.222501
2025-10-14T15:26:53.305634,2025-10-14T15:26:53.341277
2025-10-14T15:26:53.405590,2025-10-14T15:26:53.444778
2025-10-14T15:26:53.505622,2025-10-14T15:26:53.527170
2025-10-14T15:26:53.605606,2025-10-14T15:26:53.617015
2025-10-14T15:26:53.705563,2025-10-14T15:26:53.716894
2025-10-14T15:26:53.805621,2025-10-14T15:26:53.812258
2025-10-14T15:26:53.905558,2025-10-14T15:26:53.940634
2025-10-14T15:26:54.005607,2025-10-14T15:26:54.043474
2025-10-14T15:26:54.105629,2025-10-14T15:26:54.125501
2025-10-14T15:26:54.205605,2025-10-14T15:26:54.215480
2025-10-14T15:26:54.305612,2025-10-14T15:26:54.319287
2025-10-14T15:26:54.405612,2025-10-14T15:26:54.418429
2025-10-14T15:26:54.505683,2025-10-14T15:26:54.517423
2025-10-14T15:26:54.605592,2025-10-14T15:26:54.617774
2025-10-14T15:26:54.705559,2025-10-14T15:26:54.719224
2025-10-14T15:26:54.805635,2025-10-14T15:26:54.821055
2025-10-14T15:26:54.905622,2025-10-14T15:26:54.919476
2025-10-14T15:26:55.005563,2025-10-14T15:26:55.009208
2025-10-14T15:26:55.105593,2025-10-14T15:26:55.116773
2025-10-14T15:26:55.205567,2025-10-14T15:26:55.209705
2025-10-14T15:26:55.305623,2025-10-14T15:26:55.318231
2025-10-14T15:26:55.405632,2025-10-14T15:26:55.421854
2025-10-14T15:26:55.505589,2025-10-14T15:26:55.517875
2025-10-14T15:26:55.555622,2025-10-14T15:26:55.568696
2025-10-14T15:26:55.605624,2025-10-14T15:26:55.609820
2025-10-14T15:26:55.705607,2025-10-14T15:26:55.739566
2025-10-14T15:26:55.805564,2025-10-14T15:26:55.842115
2025-10-14T15:26:55.905617,2025-10-14T15:26:55.915738
2025-10-14T15:26:56.005599,2025-10-14T15:26:56.029156
2025-10-14T15:26:56.105624,2025-10-14T15:26:56.117983
2025-10-14T15:26:56.205608,2025-10-14T15:26:56.210116
2025-10-14T15:26:56.305557,2025-10-14T15:26:56.316505
2025-10-14T15:26:56.405566,2025-10-14T15:26:56.442163
2025-10-14T15:26:56.505614,2025-10-14T15:26:56.518213
2025-10-14T15:26:56.605596,2025-10-14T15:26:56.622065
2025-10-14T15:26:56.705597,2025-10-14T15:26:56.718555
2025-10-14T15:26:56.805586,2025-10-14T15:26:56.836867
2025-10-14T15:26:56.905613,2025-10-14T15:26:56.924690
2025-10-14T15:26:57.005600,2025-10-14T15:26:57.017613
2025-10-14T15:26:57.105608,2025-10-14T15:26:57.146409
2025-10-14T15:26:57.205640,2025-10-14T15:26:57.222386
2025-10-14T15:26:57.305610,2025-10-14T15:26:57.318297
2025-10-14T15:26:57.405552,2025-10-14T15:26:57.418756
2025-10-14T15:26:57.505610,2025-10-14T15:26:57.517516
2025-10-14T15:26:57.605598,2025-10-14T15:26:57.620695
2025-10-14T15:26:57.705626,2025-10-14T15:26:57.726241
2025-10-14T15:26:57.805644,2025-10-14T15:26:57.829367
2025-10-14T15:26:57.905654,2025-10-14T15:26:57.917106
2025-10-14T15:26:58.005590,2025-10-14T15:26:58.018514
2025-10-14T15:26:58.105623,2025-10-14T15:26:58.117814
2025-10-14T15:26:58.205593,2025-10-14T15:26:58.217909
2025-10-14T15:26:58.305604,2025-10-14T15:26:58.326130
2025-10-14T15:26:58.405603,2025-10-14T15:26:58.418827
2025-10-14T15:26:58.505607,2025-10-14T15:26:58.532661
2025-10-14T15:26:58.605623,2025-10-14T15:26:58.620527
2025-10-14T15:26:58.705624,2025-10-14T15:26:58.738619
2025-10-14T15:26:58.805595,2025-10-14T15:26:58.822773
2025-10-14T15:26:58.905611,2025-10-14T15:26:58.915950
2025-10-14T15:26:59.005653,2025-10-14T15:26:59.028275
2025-10-14T15:26:59.105606,2025-10-14T15:26:59.118111
2025-10-14T15:26:59.205600,2025-10-14T15:26:59.217470
2025-10-14T15:26:59.305609,2025-10-14T15:26:59.318028
2025-10-14T15:26:59.405606,2025-10-14T15:26:59.441730
2025-10-14T15:26:59.505605,2025-10-14T15:26:59.516127
2025-10-14T15:26:59.605619,2025-10-14T15:26:59.617121
2025-10-14T15:26:59.705607,2025-10-14T15:26:59.717855
2025-10-14T15:26:59.805605,2025-10-14T15:26:59.819910
2025-10-14T15:26:59.905622,2025-10-14T15:26:59.919865
2025-10-14T15:27:00.005630,2025-10-14T15:27:00.019445
2025-10-14T15:27:00.105580,2025-10-14T15:27:00.121110
2025-10-14T15:27:00.205616,2025-10-14T15:27:00.221153
2025-10-14T15:27:00.305616,2025-10-14T15:27:00.325735
2025-10-14T15:27:00.405634,2025-10-14T15:27:00.419653
2025-10-14T15:27:00.749435,2025-10-14T15:27:00.772103
2025-10-14T15:27:00.749472,2025-10-14T15:27:00.780677
2025-10-14T15:27:00.749518,2025-10-14T15:27:00.780696
2025-10-14T15:27:00.749540,2025-10-14T15:27:00.780791
2025-10-14T15:27:00.805611,2025-10-14T15:27:00.813359
2025-10-14T15:27:00.905588,2025-10-14T15:27:00.916380
2025-10-14T15:27:01.005646,2025-10-14T15:27:01.019012
2025-10-14T15:27:01.105609,2025-10-14T15:27:01.121685
2025-10-14T15:27:01.205617,2025-10-14T15:27:01.224878
2025-10-14T15:27:01.305588,2025-10-14T15:27:01.327595
2025-10-14T15:27:01.405588,2025-10-14T15:27:01.430447
2025-10-14T15:27:01.505628,2025-10-14T15:27:01.533207
2025-10-14T15:27:01.605618,2025-10-14T15:27:01.615288
2025-10-14T15:27:01.705620,2025-10-14T15:27:01.718414
2025-10-14T15:27:01.805606,2025-10-14T15:27:01.821391
2025-10-14T15:27:01.905606,2025-10-14T15:27:01.924331
2025-10-14T15:27:02.005601,2025-10-14T15:27:02.027310
2025-10-14T15:27:02.105604,2025-10-14T15:27:02.129835
2025-10-14T15:27:02.205597,2025-10-14T15:27:02.232912
2025-10-14T15:27:02.305618,2025-10-14T15:27:02.315434
2025-10-14T15:27:02.405559,2025-10-14T15:27:02.418238
2025-10-14T15:27:02.505602,2025-10-14T15:27:02.521045
2025-10-14T15:27:02.605598,2025-10-14T15:27:02.624279
2025-10-14T15:27:02.705733,2025-10-14T15:27:02.727266
2025-10-14T15:27:02.805565,2025-10-14T15:27:02.829992
2025-10-14T15:27:02.905627,2025-10-14T15:27:02.933099
2025-10-14T15:27:03.005625,2025-10-14T15:27:03.015438
2025-10-14T15:27:03.105587,2025-10-14T15:27:03.118401
2025-10-14T15:27:03.205628,2025-10-14T15:27:03.221425
2025-10-14T15:27:03.305626,2025-10-14T15:27:03.323922
2025-10-14T15:27:03.405618,2025-10-14T15:27:03.427033
2025-10-14T15:27:03.505601,2025-10-14T15:27:03.529867
2025-10-14T15:27:03.605611,2025-10-14T15:27:03.632449
2025-10-14T15:27:03.705562,2025-10-14T15:27:03.734946
2025-10-14T15:27:03.805606,2025-10-14T15:27:03.817115
2025-10-14T15:27:03.905571,2025-10-14T15:27:03.920047
2025-10-14T15:27:04.005610,2025-10-14T15:27:04.022534
2025-10-14T15:27:04.105599,2025-10-14T15:27:04.125314
2025-10-14T15:27:04.205618,2025-10-14T15:27:04.228321
2025-10-14T15:27:04.305563,2025-10-14T15:27:04.331562
2025-10-14T15:27:04.405590,2025-10-14T15:27:04.434435
2025-10-14T15:27:04.505641,2025-10-14T15:27:04.516511
2025-10-14T15:27:04.605629,2025-10-14T15:27:04.619157
2025-10-14T15:27:04.705603,2025-10-14T15:27:04.722137
2025-10-14T15:27:04.805639,2025-10-14T15:27:04.824865
2025-10-14T15:27:04.905612,2025-10-14T15:27:04.927691
2025-10-14T15:27:05.005609,2025-10-14T15:27:05.030529
2025-10-14T15:27:05.105620,2025-10-14T15:27:05.133014
2025-10-14T15:27:05.205599,2025-10-14T15:27:05.235787
2025-10-14T15:27:05.305612,2025-10-14T15:27:05.318365
2025-10-14T15:27:05.405616,2025-10-14T15:27:05.421629
2025-10-14T15:27:05.505611,2025-10-14T15:27:05.533837
2025-10-14T15:27:05.505650,2025-10-14T15:27:05.533897
2025-10-14T15:27:05.605630,2025-10-14T15:27:05.627067
2025-10-14T15:27:05.705559,2025-10-14T15:27:05.729572
2025-10-14T15:27:05.805649,2025-10-14T15:27:05.831956
2025-10-14T15:27:05.905647,2025-10-14T15:27:05.934832
2025-10-14T15:27:06.005550,2025-10-14T15:27:06.017268
2025-10-14T15:27:06.105602,2025-10-14T15:27:06.119789
2025-10-14T15:27:06.205617,2025-10-14T15:27:06.222795
2025-10-14T15:27:06.305618,2025-10-14T15:27:06.325535
2025-10-14T15:27:06.405603,2025-10-14T15:27:06.428581
2025-10-14T15:27:06.505567,2025-10-14T15:27:06.541035
2025-10-14T15:27:06.505612,2025-10-14T15:27:06.541069
2025-10-14T15:27:06.605608,2025-10-14T15:27:06.634375
2025-10-14T15:27:06.705612,2025-10-14T15:27:06.716610
2025-10-14T15:27:06.805555,2025-10-14T15:27:06.819448
2025-10-14T15:27:06.905562,2025-10-14T15:27:06.922136
2025-10-14T15:27:07.005587,2025-10-14T15:27:07.025114
2025-10-14T15:27:07.105606,2025-10-14T15:27:07.127834
2025-10-14T15:27:07.205593,2025-10-14T15:27:07.230806
2025-10-14T15:27:07.305612,2025-10-14T15:27:07.333830
2025-10-14T15:27:07.405645,2025-10-14T15:27:07.416662
2025-10-14T15:27:07.505627,2025-10-14T15:27:07.527833
2025-10-14T15:27:07.505667,2025-10-14T15:27:07.527857
2025-10-14T15:27:07.605591,2025-10-14T15:27:07.622349
2025-10-14T15:27:07.705601,2025-10-14T15:27:07.725360
2025-10-14T15:27:07.805606,2025-10-14T15:27:07.829503
2025-10-14T15:27:07.905619,2025-10-14T15:27:07.932112
2025-10-14T15:27:08.005590,2025-10-14T15:27:08.035166
2025-10-14T15:27:08.105599,2025-10-14T15:27:08.117463
2025-10-14T15:27:08.205638,2025-10-14T15:27:08.220067
2025-10-14T15:27:08.305605,2025-10-14T15:27:08.322702
2025-10-14T15:27:08.405603,2025-10-14T15:27:08.425087
2025-10-14T15:27:08.505641,2025-10-14T15:27:08.537062
2025-10-14T15:27:08.505679,2025-10-14T15:27:08.537093
2025-10-14T15:27:08.605577,2025-10-14T15:27:08.630385
2025-10-14T15:27:08.705617,2025-10-14T15:27:08.733156
2025-10-14T15:27:08.805591,2025-10-14T15:27:08.815206
2025-10-14T15:27:08.905593,2025-10-14T15:27:08.918017
2025-10-14T15:27:09.005600,2025-10-14T15:27:09.020710
2025-10-14T15:27:09.105593,2025-10-14T15:27:09.123046
2025-10-14T15:27:09.205592,2025-10-14T15:27:09.225858
2025-10-14T15:27:09.305642,2025-10-14T15:27:09.328828
2025-10-14T15:27:09.405658,2025-10-14T15:27:09.431384
2025-10-14T15:27:09.505653,2025-10-14T15:27:09.542524
2025-10-14T15:27:09.505693,2025-10-14T15:27:09.542563
2025-10-14T15:27:09.605604,2025-10-14T15:27:09.616043
2025-10-14T15:27:09.705610,2025-10-14T15:27:09.718592
2025-10-14T15:27:09.805609,2025-10-14T15:27:09.821435
2025-10-14T15:27:09.905626,2025-10-14T15:27:09.924364
2025-10-14T15:27:10.005606,2025-10-14T15:27:10.027281
2025-10-14T15:27:10.105591,2025-10-14T15:27:10.130101
2025-10-14T15:27:10.205592,2025-10-14T15:27:10.233439
2025-10-14T15:27:10.305611,2025-10-14T15:27:10.316047
2025-10-14T15:27:10.405625,2025-10-14T15:27:10.418683
2025-10-14T15:27:10.505680,2025-10-14T15:27:10.531690
2025-10-14T15:27:10.505731,2025-10-14T15:27:10.531711
2025-10-14T15:27:10.605593,2025-10-14T15:27:10.624768
2025-10-14T15:27:10.705602,2025-10-14T15:27:10.727247
2025-10-14T15:27:10.805601,2025-10-14T15:27:10.830310
2025-10-14T15:27:10.905581,2025-10-14T15:27:10.932882
2025-10-14T15:27:11.005622,2025-10-14T15:27:11.015072
2025-10-14T15:27:11.105740,2025-10-14T15:27:11.117778
2025-10-14T15:27:11.205605,2025-10-14T15:27:11.220568
2025-10-14T15:27:11.305620,2025-10-14T15:27:11.322936
2025-10-14T15:27:11.405652,2025-10-14T15:27:11.425618
2025-10-14T15:27:11.505638,2025-10-14T15:27:11.538006
2025-10-14T15:27:11.505698,2025-10-14T15:27:11.538077
2025-10-14T15:27:11.605658,2025-10-14T15:27:11.631128
2025-10-14T15:27:11.705626,2025-10-14T15:27:11.733752
2025-10-14T15:27:11.805609,2025-10-14T15:27:11.816259
2025-10-14T15:27:11.905605,2025-10-14T15:27:11.918971
2025-10-14T15:27:12.005623,2025-10-14T15:27:12.021858
2025-10-14T15:27:12.105658,2025-10-14T15:27:12.124557
2025-10-14T15:27:12.205610,2025-10-14T15:27:12.227694
2025-10-14T15:27:12.305550,2025-10-14T15:27:12.330092
2025-10-14T15:27:12.405607,2025-10-14T15:27:12.432776
2025-10-14T15:27:12.505647,2025-10-14T15:27:12.524507
2025-10-14T15:27:12.505679,2025-10-14T15:27:12.524535
2025-10-14T15:27:12.605615,2025-10-14T15:27:12.617658
2025-10-14T15:27:12.705599,2025-10-14T15:27:12.720357
2025-10-14T15:27:12.805594,2025-10-14T15:27:12.823182
2025-10-14T15:27:12.905635,2025-10-14T15:27:12.926039
2025-10-14T15:27:13.005629,2025-10-14T15:27:13.029249
2025-10-14T15:27:13.105622,2025-10-14T15:27:13.131912
2025-10-14T15:27:13.205612,2025-10-14T15:27:13.235019
2025-10-14T15:27:13.305600,2025-10-14T15:27:13.317326
2025-10-14T15:27:13.405696,2025-10-14T15:27:13.420584
2025-10-14T15:27:13.505648,2025-10-14T15:27:13.533405
2025-10-14T15:27:13.505700,2025-10-14T15:27:13.533461
2025-10-14T15:27:13.605599,2025-10-14T15:27:13.626549
2025-10-14T15:27:13.705605,2025-10-14T15:27:13.729711
2025-10-14T15:27:13.805597,2025-10-14T15:27:13.832921
2025-10-14T15:27:13.905597,2025-10-14T15:27:13.935450
2025-10-14T15:27:14.005611,2025-10-14T15:27:14.017887
2025-10-14T15:27:14.105546,2025-10-14T15:27:14.121033
2025-10-14T15:27:14.205557,2025-10-14T15:27:14.224204
2025-10-14T15:27:14.305602,2025-10-14T15:27:14.327037
2025-10-14T15:27:14.405604,2025-10-14T15:27:14.429902
2025-10-14T15:27:14.505701,2025-10-14T15:27:14.540920
2025-10-14T15:27:14.505744,2025-10-14T15:27:14.540987
2025-10-14T15:27:14.605627,2025-10-14T15:27:14.634849
2025-10-14T15:27:14.705599,2025-10-14T15:27:14.717130
2025-10-14T15:27:14.805572,2025-10-14T15:27:14.819972
2025-10-14T15:27:14.905632,2025-10-14T15:27:14.922681
2025-10-14T15:27:15.005629,2025-10-14T15:27:15.025255
2025-10-14T15:27:15.105597,2025-10-14T15:27:15.128200
2025-10-14T15:27:15.205599,2025-10-14T15:27:15.230823
2025-10-14T15:27:15.305600,2025-10-14T15:27:15.334046
2025-10-14T15:27:15.405596,2025-10-14T15:27:15.416185
2025-10-14T15:27:15.505632,2025-10-14T15:27:15.528913
2025-10-14T15:27:15.505668,2025-10-14T15:27:15.528945
2025-10-14T15:27:15.605594,2025-10-14T15:27:15.621954
2025-10-14T15:27:15.705601,2025-10-14T15:27:15.724521
2025-10-14T15:27:15.805591,2025-10-14T15:27:15.827523
2025-10-14T15:27:15.905629,2025-10-14T15:27:15.930471
2025-10-14T15:27:16.005596,2025-10-14T15:27:16.033459
2025-10-14T15:27:16.105585,2025-10-14T15:27:16.115708
2025-10-14T15:27:16.205606,2025-10-14T15:27:16.218500
2025-10-14T15:27:16.305591,2025-10-14T15:27:16.321107
2025-10-14T15:27:16.405615,2025-10-14T15:27:16.423668
2025-10-14T15:27:16.505671,2025-10-14T15:27:16.535943
2025-10-14T15:27:16.505718,2025-10-14T15:27:16.535978
2025-10-14T15:27:16.605615,2025-10-14T15:27:16.628824
2025-10-14T15:27:16.705544,2025-10-14T15:27:16.731409
2025-10-14T15:27:16.805613,2025-10-14T15:27:16.834095
2025-10-14T15:27:16.905599,2025-10-14T15:27:16.916136
2025-10-14T15:27:17.005729,2025-10-14T15:27:17.018741
2025-10-14T15:27:17.105585,2025-10-14T15:27:17.121812
2025-10-14T15:27:17.205605,2025-10-14T15:27:17.224876
2025-10-14T15:27:17.305592,2025-10-14T15:27:17.328094
2025-10-14T15:27:17.405622,2025-10-14T15:27:17.430994
2025-10-14T15:27:17.505656,2025-10-14T15:27:17.542651
2025-10-14T15:27:17.505705,2025-10-14T15:27:17.542713
2025-10-14T15:27:17.605555,2025-10-14T15:27:17.615802
2025-10-14T15:27:17.705617,2025-10-14T15:27:17.718473
2025-10-14T15:27:17.805604,2025-10-14T15:27:17.820993
2025-10-14T15:27:17.905628,2025-10-14T15:27:17.923768
2025-10-14T15:27:18.005609,2025-10-14T15:27:18.026493
2025-10-14T15:27:18.105613,2025-10-14T15:27:18.128981
2025-10-14T15:27:18.205624,2025-10-14T15:27:18.231612
2025-10-14T15:27:18.305618,2025-10-14T15:27:18.334837
2025-10-14T15:27:18.405718,2025-10-14T15:27:18.416693
2025-10-14T15:27:18.505627,2025-10-14T15:27:18.528912
2025-10-14T15:27:18.505671,2025-10-14T15:27:18.528991
2025-10-14T15:27:18.605620,2025-10-14T15:27:18.621969
2025-10-14T15:27:18.705606,2025-10-14T15:27:18.724546
2025-10-14T15:27:18.805572,2025-10-14T15:27:18.827675
2025-10-14T15:27:18.905629,2025-10-14T15:27:18.930508
2025-10-14T15:27:19.005566,2025-10-14T15:27:19.033524
2025-10-14T15:27:19.105645,2025-10-14T15:27:19.115850
2025-10-14T15:27:19.205607,2025-10-14T15:27:19.218347
2025-10-14T15:27:19.305614,2025-10-14T15:27:19.320780
2025-10-14T15:27:19.405622,2025-10-14T15:27:19.423363
2025-10-14T15:27:19.505644,2025-10-14T15:27:19.534614
2025-10-14T15:27:19.505845,2025-10-14T15:27:19.534647
2025-10-14T15:27:19.605609,2025-10-14T15:27:19.628924
2025-10-14T15:27:19.705573,2025-10-14T15:27:19.731953
2025-10-14T15:27:19.805597,2025-10-14T15:27:19.835071
2025-10-14T15:27:19.905599,2025-10-14T15:27:19.917326
2025-10-14T15:27:20.005554,2025-10-14T15:27:20.019779
2025-10-14T15:27:20.105593,2025-10-14T15:27:20.122640
2025-10-14T15:27:20.205551,2025-10-14T15:27:20.225162
2025-10-14T15:27:20.305631,2025-10-14T15:27:20.327505
2025-10-14T15:28:16.894694,2025-10-14T15:28:16.912455
2025-10-14T15:28:17.094640,2025-10-14T15:28:17.120546
2025-10-14T15:28:17.194637,2025-10-14T15:28:17.223195
2025-10-14T15:28:17.294651,2025-10-14T15:28:17.305667
2025-10-14T15:28:17.394668,2025-10-14T15:28:17.408621
2025-10-14T15:28:17.494673,2025-10-14T15:28:17.511330
2025-10-14T15:28:17.594635,2025-10-14T15:28:17.614828
2025-10-14T15:28:17.694656,2025-10-14T15:28:17.717545
2025-10-14T15:28:17.794645,2025-10-14T15:28:17.820500
2025-10-14T15:28:17.894641,2025-10-14T15:28:17.923204
2025-10-14T15:28:17.994673,2025-10-14T15:28:18.005418
2025-10-14T15:28:18.094631,2025-10-14T15:28:18.108281
2025-10-14T15:28:18.194643,2025-10-14T15:28:18.211277
2025-10-14T15:28:18.294619,2025-10-14T15:28:18.315810
2025-10-14T15:28:18.394637,2025-10-14T15:28:18.419247
2025-10-14T15:28:18.494652,2025-10-14T15:28:18.522094
2025-10-14T15:28:18.594653,2025-10-14T15:28:18.604582
2025-10-14T15:28:18.694651,2025-10-14T15:28:18.707183
2025-10-14T15:28:18.794641,2025-10-14T15:28:18.810186
2025-10-14T15:28:18.894678,2025-10-14T15:28:18.913038
2025-10-14T15:28:18.994658,2025-10-14T15:28:19.016000
2025-10-14T15:28:19.094649,2025-10-14T15:28:19.118943
2025-10-14T15:28:19.194624,2025-10-14T15:28:19.221596
2025-10-14T15:28:19.294663,2025-10-14T15:28:19.324584
2025-10-14T15:28:19.394617,2025-10-14T15:28:19.406813
2025-10-14T15:28:19.494647,2025-10-14T15:28:19.509773
2025-10-14T15:28:19.594664,2025-10-14T15:28:19.612898
2025-10-14T15:28:19.694656,2025-10-14T15:28:19.717131
2025-10-14T15:28:19.794659,2025-10-14T15:28:19.821244
2025-10-14T15:28:19.894635,2025-10-14T15:28:19.903927
2025-10-14T15:28:19.994619,2025-10-14T15:28:20.007101
2025-10-14T15:28:20.094625,2025-10-14T15:28:20.110170
2025-10-14T15:28:20.194644,2025-10-14T15:28:20.213097
2025-10-14T15:28:20.294597,2025-10-14T15:28:20.315722
2025-10-14T15:28:20.394636,2025-10-14T15:28:20.418603
2025-10-14T15:28:20.494618,2025-10-14T15:28:20.522073
2025-10-14T15:28:20.594671,2025-10-14T15:28:20.605410
2025-10-14T15:28:20.694650,2025-10-14T15:28:20.709850
2025-10-14T15:28:20.794654,2025-10-14T15:28:20.812768
2025-10-14T15:28:20.894679,2025-10-14T15:28:20.925221
2025-10-14T15:28:20.894714,2025-10-14T15:28:20.925255
2025-10-14T15:28:20.994634,2025-10-14T15:28:21.018540
2025-10-14T15:28:21.094613,2025-10-14T15:28:21.121352
2025-10-14T15:28:21.194644,2025-10-14T15:28:21.224358
2025-10-14T15:28:21.294688,2025-10-14T15:28:21.306471
2025-10-14T15:28:21.394640,2025-10-14T15:28:21.409519
2025-10-14T15:28:21.494637,2025-10-14T15:28:21.512082
2025-10-14T15:28:21.594661,2025-10-14T15:28:21.616068
2025-10-14T15:28:21.694594,2025-10-14T15:28:21.720183
2025-10-14T15:28:21.794657,2025-10-14T15:28:21.824379
2025-10-14T15:28:21.894674,2025-10-14T15:28:21.908027
2025-10-14T15:28:21.994645,2025-10-14T15:28:22.012146
2025-10-14T15:28:22.094712,2025-10-14T15:28:22.125885
2025-10-14T15:28:22.094771,2025-10-14T15:28:22.125912
2025-10-14T15:28:22.194603,2025-10-14T15:28:22.219703
2025-10-14T15:28:22.294596,2025-10-14T15:28:22.322471
2025-10-14T15:28:22.394680,2025-10-14T15:28:22.404948
2025-10-14T15:28:22.494647,2025-10-14T15:28:22.507509
2025-10-14T15:28:22.594773,2025-10-14T15:28:22.620737
2025-10-14T15:28:22.694657,2025-10-14T15:28:22.715459
2025-10-14T15:28:22.794658,2025-10-14T15:28:22.819745
2025-10-14T15:28:22.894625,2025-10-14T15:28:22.923895
2025-10-14T15:28:22.994679,2025-10-14T15:28:23.007087
2025-10-14T15:28:23.094647,2025-10-14T15:28:23.111380
2025-10-14T15:28:23.194601,2025-10-14T15:28:23.214882
2025-10-14T15:28:23.294613,2025-10-14T15:28:23.317712
