# This file contains 10 iterations
Sent,Received
2025-10-14T15:48:24.629705,2025-10-14T15:48:24.647567
2025-10-14T15:48:24.729696,2025-10-14T15:48:24.750331
2025-10-14T15:48:24.829686,2025-10-14T15:48:24.853235
2025-10-14T15:48:24.929689,2025-10-14T15:48:24.955859
2025-10-14T15:48:25.029683,2025-10-14T15:48:25.058615
2025-10-14T15:48:25.129687,2025-10-14T15:48:25.140830
2025-10-14T15:48:25.229728,2025-10-14T15:48:25.253262
2025-10-14T15:48:25.229827,2025-10-14T15:48:25.253275
2025-10-14T15:48:25.329684,2025-10-14T15:48:25.346358
2025-10-14T15:48:25.429685,2025-10-14T15:48:25.449060
2025-10-14T15:48:25.529684,2025-10-14T15:48:25.551825
2025-10-14T15:48:25.629694,2025-10-14T15:48:25.654558
2025-10-14T15:48:25.729675,2025-10-14T15:48:25.757295
2025-10-14T15:48:25.829699,2025-10-14T15:48:25.839510
2025-10-14T15:48:25.929691,2025-10-14T15:48:25.942248
2025-10-14T15:48:26.029693,2025-10-14T15:48:26.045041
2025-10-14T15:48:26.129783,2025-10-14T15:48:26.147778
2025-10-14T15:48:26.229737,2025-10-14T15:48:26.260165
2025-10-14T15:48:26.229777,2025-10-14T15:48:26.260178
2025-10-14T15:48:26.329743,2025-10-14T15:48:26.353109
2025-10-14T15:48:26.429713,2025-10-14T15:48:26.455894
2025-10-14T15:48:26.529696,2025-10-14T15:48:26.558537
2025-10-14T15:48:26.629678,2025-10-14T15:48:26.640850
2025-10-14T15:48:26.729678,2025-10-14T15:48:26.743417
2025-10-14T15:48:26.829686,2025-10-14T15:48:26.846223
2025-10-14T15:48:26.929680,2025-10-14T15:48:26.949045
2025-10-14T15:48:27.029716,2025-10-14T15:48:27.051918
2025-10-14T15:48:27.129684,2025-10-14T15:48:27.154607
2025-10-14T15:48:27.229723,2025-10-14T15:48:27.267063
2025-10-14T15:48:27.229761,2025-10-14T15:48:27.267074
2025-10-14T15:48:27.329693,2025-10-14T15:48:27.339885
2025-10-14T15:48:27.429694,2025-10-14T15:48:27.442366
2025-10-14T15:48:27.529683,2025-10-14T15:48:27.545250
2025-10-14T15:48:27.629689,2025-10-14T15:48:27.648126
2025-10-14T15:48:27.729696,2025-10-14T15:48:27.750881
2025-10-14T15:48:27.829683,2025-10-14T15:48:27.853674
2025-10-14T15:48:27.929710,2025-10-14T15:48:27.956593
2025-10-14T15:48:28.029703,2025-10-14T15:48:28.059306
2025-10-14T15:48:28.129842,2025-10-14T15:48:28.149797
2025-10-14T15:48:28.229738,2025-10-14T15:48:28.252947
2025-10-14T15:48:28.229775,2025-10-14T15:48:28.252966
2025-10-14T15:48:28.329678,2025-10-14T15:48:28.346976
2025-10-14T15:48:28.429693,2025-10-14T15:48:28.449691
2025-10-14T15:48:28.529706,2025-10-14T15:48:28.552588
2025-10-14T15:48:28.629679,2025-10-14T15:48:28.655423
2025-10-14T15:48:28.729693,2025-10-14T15:48:28.757925
2025-10-14T15:48:28.829680,2025-10-14T15:48:28.840135
2025-10-14T15:48:28.929683,2025-10-14T15:48:28.943121
2025-10-14T15:48:29.029721,2025-10-14T15:48:29.045858
2025-10-14T15:48:29.129703,2025-10-14T15:48:29.148803
2025-10-14T15:48:29.229729,2025-10-14T15:48:29.259916
2025-10-14T15:48:29.229765,2025-10-14T15:48:29.259926
2025-10-14T15:48:29.329792,2025-10-14T15:48:29.354088
2025-10-14T15:48:29.429704,2025-10-14T15:48:29.456735
2025-10-14T15:48:29.529683,2025-10-14T15:48:29.538777
2025-10-14T15:48:29.629710,2025-10-14T15:48:29.641368
2025-10-14T15:48:29.729686,2025-10-14T15:48:29.744129
2025-10-14T15:48:29.829701,2025-10-14T15:48:29.846860
2025-10-14T15:48:29.929689,2025-10-14T15:48:29.949627
2025-10-14T15:48:30.029683,2025-10-14T15:48:30.052342
2025-10-14T15:48:30.129683,2025-10-14T15:48:30.155161
2025-10-14T15:48:30.229741,2025-10-14T15:48:30.266514
2025-10-14T15:48:30.229810,2025-10-14T15:48:30.266527
2025-10-14T15:48:30.329681,2025-10-14T15:48:30.340146
2025-10-14T15:48:30.429686,2025-10-14T15:48:30.442892
2025-10-14T15:48:30.529704,2025-10-14T15:48:30.545610
2025-10-14T15:48:30.629681,2025-10-14T15:48:30.648291
2025-10-14T15:48:30.729682,2025-10-14T15:48:30.751217
2025-10-14T15:48:30.829707,2025-10-14T15:48:30.853818
2025-10-14T15:48:30.929684,2025-10-14T15:48:30.956464
2025-10-14T15:48:31.029728,2025-10-14T15:48:31.039415
2025-10-14T15:48:31.129685,2025-10-14T15:48:31.142035
2025-10-14T15:48:31.229771,2025-10-14T15:48:31.254377
2025-10-14T15:48:31.229819,2025-10-14T15:48:31.254387
2025-10-14T15:48:31.329699,2025-10-14T15:48:31.347557
2025-10-14T15:48:31.429674,2025-10-14T15:48:31.450368
2025-10-14T15:48:31.529702,2025-10-14T15:48:31.553113
2025-10-14T15:48:31.629696,2025-10-14T15:48:31.655867
2025-10-14T15:48:31.729688,2025-10-14T15:48:31.758538
2025-10-14T15:48:31.829689,2025-10-14T15:48:31.840707
2025-10-14T15:48:31.929697,2025-10-14T15:48:31.943550
2025-10-14T15:48:32.029680,2025-10-14T15:48:32.046331
2025-10-14T15:48:32.129698,2025-10-14T15:48:32.149095
2025-10-14T15:48:32.229750,2025-10-14T15:48:32.261422
2025-10-14T15:48:32.229802,2025-10-14T15:48:32.261436
2025-10-14T15:48:32.329688,2025-10-14T15:48:32.354612
2025-10-14T15:48:32.429688,2025-10-14T15:48:32.457469
2025-10-14T15:48:32.529688,2025-10-14T15:48:32.539423
2025-10-14T15:48:32.629690,2025-10-14T15:48:32.630956
2025-10-14T15:48:32.729681,2025-10-14T15:48:32.745091
2025-10-14T15:48:32.829700,2025-10-14T15:48:32.847799
2025-10-14T15:48:32.929702,2025-10-14T15:48:32.950585
2025-10-14T15:48:33.029690,2025-10-14T15:48:33.053340
2025-10-14T15:48:33.129707,2025-10-14T15:48:33.156138
2025-10-14T15:48:33.229784,2025-10-14T15:48:33.268338
2025-10-14T15:48:33.229825,2025-10-14T15:48:33.268345
2025-10-14T15:48:33.329699,2025-10-14T15:48:33.340912
2025-10-14T15:48:33.429712,2025-10-14T15:48:33.443580
2025-10-14T15:48:33.529716,2025-10-14T15:48:33.546315
2025-10-14T15:48:33.629686,2025-10-14T15:48:33.649158
2025-10-14T15:48:33.729722,2025-10-14T15:48:33.752087
2025-10-14T15:48:33.829716,2025-10-14T15:48:33.854778
2025-10-14T15:48:33.929685,2025-10-14T15:48:33.957474
2025-10-14T15:48:34.029718,2025-10-14T15:48:34.039671
2025-10-14T15:48:34.129698,2025-10-14T15:48:34.142528
2025-10-14T15:48:34.229724,2025-10-14T15:48:34.254885
2025-10-14T15:48:34.229768,2025-10-14T15:48:34.254894
2025-10-14T15:48:34.329687,2025-10-14T15:48:34.348220
2025-10-14T15:48:34.429690,2025-10-14T15:48:34.450788
2025-10-14T15:48:34.529688,2025-10-14T15:48:34.553436
2025-10-14T15:48:34.629686,2025-10-14T15:48:34.656223
2025-10-14T15:48:34.729687,2025-10-14T15:48:34.758985
2025-10-14T15:48:34.829683,2025-10-14T15:48:34.841057
2025-10-14T15:48:34.929698,2025-10-14T15:48:34.943742
2025-10-14T15:48:35.029691,2025-10-14T15:48:35.046453
2025-10-14T15:49:33.648705,2025-10-14T15:49:33.674664
2025-10-14T15:49:33.848689,2025-10-14T15:49:33.860095
2025-10-14T15:49:33.948668,2025-10-14T15:49:33.963329
2025-10-14T15:49:34.048679,2025-10-14T15:49:34.066504
2025-10-14T15:49:34.148682,2025-10-14T15:49:34.169429
2025-10-14T15:49:34.248667,2025-10-14T15:49:34.272665
2025-10-14T15:49:34.348691,2025-10-14T15:49:34.375334
2025-10-14T15:49:34.448719,2025-10-14T15:49:34.478169
2025-10-14T15:49:34.548694,2025-10-14T15:49:34.560351
2025-10-14T15:49:34.648697,2025-10-14T15:49:34.662746
2025-10-14T15:49:34.748638,2025-10-14T15:49:34.765790
2025-10-14T15:49:34.848647,2025-10-14T15:49:34.868627
2025-10-14T15:49:34.948701,2025-10-14T15:49:34.971781
2025-10-14T15:49:35.048694,2025-10-14T15:49:35.074864
2025-10-14T15:49:35.148708,2025-10-14T15:49:35.178175
2025-10-14T15:49:35.248637,2025-10-14T15:49:35.260135
2025-10-14T15:49:35.348693,2025-10-14T15:49:35.363351
2025-10-14T15:49:35.448702,2025-10-14T15:49:35.466684
2025-10-14T15:49:35.548678,2025-10-14T15:49:35.569758
2025-10-14T15:49:35.648663,2025-10-14T15:49:35.673097
2025-10-14T15:49:35.748695,2025-10-14T15:49:35.776147
2025-10-14T15:49:35.848684,2025-10-14T15:49:35.858380
2025-10-14T15:49:35.948674,2025-10-14T15:49:35.960862
2025-10-14T15:49:36.048725,2025-10-14T15:49:36.063791
2025-10-14T15:49:36.148704,2025-10-14T15:49:36.166715
2025-10-14T15:49:36.248716,2025-10-14T15:49:36.269927
2025-10-14T15:49:36.348705,2025-10-14T15:49:36.373139
2025-10-14T15:49:36.448696,2025-10-14T15:49:36.476161
2025-10-14T15:49:36.548663,2025-10-14T15:49:36.558196
2025-10-14T15:49:36.648695,2025-10-14T15:49:36.660729
2025-10-14T15:49:36.748716,2025-10-14T15:49:36.763529
2025-10-14T15:49:36.848692,2025-10-14T15:49:36.866145
2025-10-14T15:49:36.948651,2025-10-14T15:49:36.969115
2025-10-14T15:49:37.048649,2025-10-14T15:49:37.071658
2025-10-14T15:49:37.148678,2025-10-14T15:49:37.174279
2025-10-14T15:49:37.248702,2025-10-14T15:49:37.276996
2025-10-14T15:49:37.348682,2025-10-14T15:49:37.359582
2025-10-14T15:49:37.448695,2025-10-14T15:49:37.462501
2025-10-14T15:49:37.548681,2025-10-14T15:49:37.565399
2025-10-14T15:49:37.648668,2025-10-14T15:49:37.678292
2025-10-14T15:49:37.648718,2025-10-14T15:49:37.678300
2025-10-14T15:49:37.748686,2025-10-14T15:49:37.771927
2025-10-14T15:49:37.848684,2025-10-14T15:49:37.874314
2025-10-14T15:49:37.948712,2025-10-14T15:49:37.976909
2025-10-14T15:49:38.048691,2025-10-14T15:49:38.059274
2025-10-14T15:49:38.148645,2025-10-14T15:49:38.162303
2025-10-14T15:49:38.248659,2025-10-14T15:49:38.265512
2025-10-14T15:49:38.348659,2025-10-14T15:49:38.368536
2025-10-14T15:49:38.448703,2025-10-14T15:49:38.471688
2025-10-14T15:49:38.548678,2025-10-14T15:49:38.574442
2025-10-14T15:49:38.648747,2025-10-14T15:49:38.677069
2025-10-14T15:49:38.748650,2025-10-14T15:49:38.759178
2025-10-14T15:49:38.848676,2025-10-14T15:49:38.871471
2025-10-14T15:49:38.848717,2025-10-14T15:49:38.871481
2025-10-14T15:49:38.948677,2025-10-14T15:49:38.964894
2025-10-14T15:49:39.048641,2025-10-14T15:49:39.067632
2025-10-14T15:49:39.148682,2025-10-14T15:49:39.170650
2025-10-14T15:49:39.248707,2025-10-14T15:49:39.273568
2025-10-14T15:49:39.348728,2025-10-14T15:49:39.385915
2025-10-14T15:49:39.448692,2025-10-14T15:49:39.479394
2025-10-14T15:49:39.548681,2025-10-14T15:49:39.561686
2025-10-14T15:49:39.648685,2025-10-14T15:49:39.664775
2025-10-14T15:49:39.748689,2025-10-14T15:49:39.767913
2025-10-14T15:49:39.848674,2025-10-14T15:49:39.871330
2025-10-14T15:49:39.948680,2025-10-14T15:49:39.974492
2025-10-14T15:49:40.048675,2025-10-14T15:49:40.077668
2025-10-14T15:49:40.148679,2025-10-14T15:49:40.159758
2025-10-14T15:49:40.248667,2025-10-14T15:49:40.262392
2025-10-14T15:49:40.348692,2025-10-14T15:49:40.365187
2025-10-14T15:49:40.448675,2025-10-14T15:49:40.468136
2025-10-14T15:49:40.548652,2025-10-14T15:49:40.570802
2025-10-14T15:49:40.648766,2025-10-14T15:49:40.674151
2025-10-14T15:49:40.748725,2025-10-14T15:49:40.786326
2025-10-14T15:49:40.748761,2025-10-14T15:49:40.786338
2025-10-14T15:49:40.848690,2025-10-14T15:49:40.859446
2025-10-14T15:49:40.948657,2025-10-14T15:49:40.962084
2025-10-14T15:49:41.048712,2025-10-14T15:49:41.064626
2025-10-14T15:49:41.148658,2025-10-14T15:49:41.167162
2025-10-14T15:49:41.248683,2025-10-14T15:49:41.270374
2025-10-14T15:49:41.348693,2025-10-14T15:49:41.373217
2025-10-14T15:49:41.448689,2025-10-14T15:49:41.476471
2025-10-14T15:49:41.548725,2025-10-14T15:49:41.558821
2025-10-14T15:49:41.648710,2025-10-14T15:49:41.661881
2025-10-14T15:49:41.748857,2025-10-14T15:49:41.774999
2025-10-14T15:49:41.748903,2025-10-14T15:49:41.775011
2025-10-14T15:49:41.848678,2025-10-14T15:49:41.868390
2025-10-14T15:49:41.948673,2025-10-14T15:49:41.971537
2025-10-14T15:49:42.048820,2025-10-14T15:49:42.074081
2025-10-14T15:49:42.148702,2025-10-14T15:49:42.176777
2025-10-14T15:49:42.248688,2025-10-14T15:49:42.258852
2025-10-14T15:49:42.348646,2025-10-14T15:49:42.361334
2025-10-14T15:49:42.448719,2025-10-14T15:49:42.464044
2025-10-14T15:49:42.548701,2025-10-14T15:49:42.566560
2025-10-14T15:49:42.648754,2025-10-14T15:49:42.669191
2025-10-14T15:49:42.748772,2025-10-14T15:49:42.780973
2025-10-14T15:49:42.748966,2025-10-14T15:49:42.780983
2025-10-14T15:49:42.848713,2025-10-14T15:49:42.875804
2025-10-14T15:49:42.948699,2025-10-14T15:49:42.978083
2025-10-14T15:49:43.048653,2025-10-14T15:49:43.060463
2025-10-14T15:49:43.148790,2025-10-14T15:49:43.163075
2025-10-14T15:49:43.248636,2025-10-14T15:49:43.266628
2025-10-14T15:49:43.348674,2025-10-14T15:49:43.369517
2025-10-14T15:49:43.448661,2025-10-14T15:49:43.471895
2025-10-14T15:49:43.548674,2025-10-14T15:49:43.574460
2025-10-14T15:49:43.648697,2025-10-14T15:49:43.677158
2025-10-14T15:49:43.748689,2025-10-14T15:49:43.768618
2025-10-14T15:49:43.748724,2025-10-14T15:49:43.768639
2025-10-14T15:49:43.848679,2025-10-14T15:49:43.861867
2025-10-14T15:49:43.948627,2025-10-14T15:49:43.965181
2025-10-14T15:49:44.048692,2025-10-14T15:49:44.068480
2025-10-14T15:49:44.148675,2025-10-14T15:49:44.171586
2025-10-14T15:49:44.248688,2025-10-14T15:49:44.274213
2025-10-14T15:49:44.348637,2025-10-14T15:49:44.376834
2025-10-14T15:49:44.448706,2025-10-14T15:49:44.458734
2025-10-14T15:49:44.548684,2025-10-14T15:49:44.561263
2025-10-14T15:49:44.648759,2025-10-14T15:49:44.663862
2025-10-14T15:49:44.748724,2025-10-14T15:49:44.775861
2025-10-14T15:49:44.748761,2025-10-14T15:49:44.775865
2025-10-14T15:49:44.848699,2025-10-14T15:49:44.869107
2025-10-14T15:49:44.948694,2025-10-14T15:49:44.971534
2025-10-14T15:49:45.048690,2025-10-14T15:49:45.074051
2025-10-14T15:49:45.148642,2025-10-14T15:49:45.176650
2025-10-14T15:49:45.248652,2025-10-14T15:49:45.259515
2025-10-14T15:49:45.348644,2025-10-14T15:49:45.362044
2025-10-14T15:49:45.448711,2025-10-14T15:49:45.464534
2025-10-14T15:49:45.548683,2025-10-14T15:49:45.567155
2025-10-14T15:49:45.648688,2025-10-14T15:49:45.669904
2025-10-14T15:49:45.748747,2025-10-14T15:49:45.781483
2025-10-14T15:49:45.748791,2025-10-14T15:49:45.781487
2025-10-14T15:49:45.848815,2025-10-14T15:49:45.876272
2025-10-14T15:49:45.948705,2025-10-14T15:49:45.958660
2025-10-14T15:49:46.048688,2025-10-14T15:49:46.061648
2025-10-14T15:49:46.148681,2025-10-14T15:49:46.164561
2025-10-14T15:49:46.248707,2025-10-14T15:49:46.267014
2025-10-14T15:49:46.348682,2025-10-14T15:49:46.369594
2025-10-14T15:49:46.448675,2025-10-14T15:49:46.472070
2025-10-14T15:49:46.548697,2025-10-14T15:49:46.574713
2025-10-14T15:49:46.648809,2025-10-14T15:49:46.677564
2025-10-14T15:49:46.748740,2025-10-14T15:49:46.768090
2025-10-14T15:49:46.748774,2025-10-14T15:49:46.768093
2025-10-14T15:49:46.848677,2025-10-14T15:49:46.862199
2025-10-14T15:49:46.948676,2025-10-14T15:49:46.964674
2025-10-14T15:49:47.048679,2025-10-14T15:49:47.067428
2025-10-14T15:49:47.148694,2025-10-14T15:49:47.170706
2025-10-14T15:49:47.248644,2025-10-14T15:49:47.273462
2025-10-14T15:49:47.348688,2025-10-14T15:49:47.377194
2025-10-14T15:49:47.448650,2025-10-14T15:49:47.459496
2025-10-14T15:49:47.548642,2025-10-14T15:49:47.562195
2025-10-14T15:49:47.648645,2025-10-14T15:49:47.664964
2025-10-14T15:49:47.748690,2025-10-14T15:49:47.776033
2025-10-14T15:49:47.748725,2025-10-14T15:49:47.776061
2025-10-14T15:49:47.848669,2025-10-14T15:49:47.870086
2025-10-14T15:49:47.948703,2025-10-14T15:49:47.972722
2025-10-14T15:49:48.048696,2025-10-14T15:49:48.075650
2025-10-14T15:49:48.148692,2025-10-14T15:49:48.158252
2025-10-14T15:49:48.248690,2025-10-14T15:49:48.261141
2025-10-14T15:49:48.348727,2025-10-14T15:49:48.363763
2025-10-14T15:49:48.448680,2025-10-14T15:49:48.466454
2025-10-14T15:49:48.548678,2025-10-14T15:49:48.569443
2025-10-14T15:49:48.648997,2025-10-14T15:49:48.672121
2025-10-14T15:49:48.748751,2025-10-14T15:49:48.784148
2025-10-14T15:49:48.748877,2025-10-14T15:49:48.784157
2025-10-14T15:49:48.848717,2025-10-14T15:49:48.878239
2025-10-14T15:49:48.948660,2025-10-14T15:49:48.960845
2025-10-14T15:49:49.048683,2025-10-14T15:49:49.064124
2025-10-14T15:49:49.148658,2025-10-14T15:49:49.166786
2025-10-14T15:49:49.248675,2025-10-14T15:49:49.269493
2025-10-14T15:49:49.348650,2025-10-14T15:49:49.372188
2025-10-14T15:49:49.448666,2025-10-14T15:49:49.475541
2025-10-14T15:49:49.548680,2025-10-14T15:49:49.579094
2025-10-14T15:49:49.648690,2025-10-14T15:49:49.661594
2025-10-14T15:49:49.748732,2025-10-14T15:49:49.773088
2025-10-14T15:49:49.748772,2025-10-14T15:49:49.773092
2025-10-14T15:49:49.848678,2025-10-14T15:49:49.867758
2025-10-14T15:49:49.948697,2025-10-14T15:49:49.971271
2025-10-14T15:49:50.048704,2025-10-14T15:49:50.074464
2025-10-14T15:49:50.148684,2025-10-14T15:49:50.177759
2025-10-14T15:49:50.248665,2025-10-14T15:49:50.260202
2025-10-14T15:49:50.348685,2025-10-14T15:49:50.352069
2025-10-14T15:49:50.448686,2025-10-14T15:49:50.466474
2025-10-14T15:49:50.548683,2025-10-14T15:49:50.569517
2025-10-14T15:49:50.648680,2025-10-14T15:49:50.672323
2025-10-14T15:49:50.748778,2025-10-14T15:49:50.783707
2025-10-14T15:49:50.748823,2025-10-14T15:49:50.783718
2025-10-14T15:49:50.848672,2025-10-14T15:49:50.877558
2025-10-14T15:49:50.948682,2025-10-14T15:49:50.959798
2025-10-14T15:49:51.048682,2025-10-14T15:49:51.062253
2025-10-14T15:49:51.148700,2025-10-14T15:49:51.164933
2025-10-14T15:49:51.248697,2025-10-14T15:49:51.267705
2025-10-14T15:49:51.348711,2025-10-14T15:49:51.370956
2025-10-14T15:49:51.448645,2025-10-14T15:49:51.474158
2025-10-14T15:49:51.548710,2025-10-14T15:49:51.576871
2025-10-14T15:49:51.648708,2025-10-14T15:49:51.658814
2025-10-14T15:49:51.748684,2025-10-14T15:49:51.771215
2025-10-14T15:49:51.748722,2025-10-14T15:49:51.771220
2025-10-14T15:49:51.848672,2025-10-14T15:49:51.864336
2025-10-14T15:49:51.948692,2025-10-14T15:49:51.967703
2025-10-14T15:49:52.048680,2025-10-14T15:49:52.070727
2025-10-14T15:49:52.148691,2025-10-14T15:49:52.173433
2025-10-14T15:49:52.248679,2025-10-14T15:49:52.276532
2025-10-14T15:49:52.348674,2025-10-14T15:49:52.359133
2025-10-14T15:49:52.448691,2025-10-14T15:49:52.461768
2025-10-14T15:49:52.548651,2025-10-14T15:49:52.564252
2025-10-14T15:49:52.648736,2025-10-14T15:49:52.667095
2025-10-14T15:49:53.494932,2025-10-14T15:49:53.512946
2025-10-14T15:49:53.494980,2025-10-14T15:49:53.512951
2025-10-14T15:49:53.494988,2025-10-14T15:49:53.512958
2025-10-14T15:49:53.494992,2025-10-14T15:49:53.512958
2025-10-14T15:49:53.494995,2025-10-14T15:49:53.512959
2025-10-14T15:49:53.494999,2025-10-14T15:49:53.512959
2025-10-14T15:49:53.495002,2025-10-14T15:49:53.512960
2025-10-14T15:49:53.495005,2025-10-14T15:49:53.512961
2025-10-14T15:49:53.495007,2025-10-14T15:49:53.512961
2025-10-14T15:49:53.548711,2025-10-14T15:49:53.550353
2025-10-14T15:49:53.648711,2025-10-14T15:49:53.668638
2025-10-14T15:49:53.748701,2025-10-14T15:49:53.771760
2025-10-14T15:49:53.848708,2025-10-14T15:49:53.874495
2025-10-14T15:49:53.948682,2025-10-14T15:49:53.977654
2025-10-14T15:49:54.048645,2025-10-14T15:49:54.059865
2025-10-14T15:49:54.148689,2025-10-14T15:49:54.163180
2025-10-14T15:49:54.248677,2025-10-14T15:49:54.266484
2025-10-14T15:49:54.348677,2025-10-14T15:49:54.369406
2025-10-14T15:49:54.448683,2025-10-14T15:49:54.472650
2025-10-14T15:49:54.548712,2025-10-14T15:49:54.575066
2025-10-14T15:49:54.648745,2025-10-14T15:49:54.689583
2025-10-14T15:49:54.748696,2025-10-14T15:49:54.750281
2025-10-14T15:49:54.848685,2025-10-14T15:49:54.861417
2025-10-14T15:49:54.948682,2025-10-14T15:49:54.959496
2025-10-14T15:49:55.048704,2025-10-14T15:49:55.058202
2025-10-14T15:49:55.148698,2025-10-14T15:49:55.161237
2025-10-14T15:49:55.248679,2025-10-14T15:49:55.256166
2025-10-14T15:49:55.348681,2025-10-14T15:49:55.356732
2025-10-14T15:49:55.448717,2025-10-14T15:49:55.478221
2025-10-14T15:49:55.548663,2025-10-14T15:49:55.558930
2025-10-14T15:49:55.648651,2025-10-14T15:49:55.650634
2025-10-14T15:49:55.748674,2025-10-14T15:49:55.764811
2025-10-14T15:49:55.848670,2025-10-14T15:49:55.857557
2025-10-14T15:49:55.948700,2025-10-14T15:49:55.959637
2025-10-14T15:49:56.048682,2025-10-14T15:49:56.063869
2025-10-14T15:49:56.148692,2025-10-14T15:49:56.156649
2025-10-14T15:49:56.248680,2025-10-14T15:49:56.256504
2025-10-14T15:49:56.348671,2025-10-14T15:49:56.363696
2025-10-14T15:49:56.448655,2025-10-14T15:49:56.454689
2025-10-14T15:49:56.548710,2025-10-14T15:49:56.571245
2025-10-14T15:49:56.648695,2025-10-14T15:49:56.674780
2025-10-14T15:49:56.748674,2025-10-14T15:49:56.778226
2025-10-14T15:49:56.848672,2025-10-14T15:49:56.881357
2025-10-14T15:49:56.948663,2025-10-14T15:49:56.958951
2025-10-14T15:49:57.048693,2025-10-14T15:49:57.053732
2025-10-14T15:49:57.148729,2025-10-14T15:49:57.158803
2025-10-14T15:49:57.248686,2025-10-14T15:49:57.272958
2025-10-14T15:49:57.348710,2025-10-14T15:49:57.359897
2025-10-14T15:49:57.448694,2025-10-14T15:49:57.459975
2025-10-14T15:49:57.548677,2025-10-14T15:49:57.560926
2025-10-14T15:49:57.648649,2025-10-14T15:49:57.659924
2025-10-14T15:49:57.748654,2025-10-14T15:49:57.756331
2025-10-14T15:49:57.798758,2025-10-14T15:49:57.809567
2025-10-14T15:49:57.848689,2025-10-14T15:49:57.859386
2025-10-14T15:49:57.948670,2025-10-14T15:49:57.959844
2025-10-14T15:49:58.048652,2025-10-14T15:49:58.058262
2025-10-14T15:49:58.148734,2025-10-14T15:49:58.158706
2025-10-14T15:49:58.248648,2025-10-14T15:49:58.253889
2025-10-14T15:49:58.348685,2025-10-14T15:49:58.356758
2025-10-14T15:49:58.448698,2025-10-14T15:49:58.455892
2025-10-14T15:49:58.548687,2025-10-14T15:49:58.559806
2025-10-14T15:49:58.648693,2025-10-14T15:49:58.659947
2025-10-14T15:49:58.748679,2025-10-14T15:49:58.758800
2025-10-14T15:49:58.848683,2025-10-14T15:49:58.853000
2025-10-14T15:49:58.948694,2025-10-14T15:49:58.955881
2025-10-14T15:49:59.048688,2025-10-14T15:49:59.059614
2025-10-14T15:49:59.148692,2025-10-14T15:49:59.157985
2025-10-14T15:49:59.248695,2025-10-14T15:49:59.258236
2025-10-14T15:49:59.348727,2025-10-14T15:49:59.354715
2025-10-14T15:49:59.448684,2025-10-14T15:49:59.456275
2025-10-14T15:49:59.548720,2025-10-14T15:49:59.558176
2025-10-14T15:49:59.648679,2025-10-14T15:49:59.657884
2025-10-14T15:49:59.748708,2025-10-14T15:49:59.760112
2025-10-14T15:49:59.848692,2025-10-14T15:49:59.860452
2025-10-14T15:49:59.948713,2025-10-14T15:49:59.959624
2025-10-14T15:50:00.048754,2025-10-14T15:50:00.058548
2025-10-14T15:50:00.148688,2025-10-14T15:50:00.158500
2025-10-14T15:50:00.248703,2025-10-14T15:50:00.268378
2025-10-14T15:50:00.348685,2025-10-14T15:50:00.371809
2025-10-14T15:50:00.448648,2025-10-14T15:50:00.459467
2025-10-14T15:50:00.548691,2025-10-14T15:50:00.558129
2025-10-14T15:50:00.648671,2025-10-14T15:50:00.657749
2025-10-14T15:50:00.748685,2025-10-14T15:50:00.752602
2025-10-14T15:50:00.848647,2025-10-14T15:50:00.861857
2025-10-14T15:50:00.948710,2025-10-14T15:50:00.959208
2025-10-14T15:50:01.048682,2025-10-14T15:50:01.069088
2025-10-14T15:50:01.148698,2025-10-14T15:50:01.159452
2025-10-14T15:50:01.248702,2025-10-14T15:50:01.255304
2025-10-14T15:50:01.348718,2025-10-14T15:50:01.359591
2025-10-14T15:50:01.448649,2025-10-14T15:50:01.461852
2025-10-14T15:50:01.548690,2025-10-14T15:50:01.558363
2025-10-14T15:50:01.648673,2025-10-14T15:50:01.656844
2025-10-14T15:50:01.748660,2025-10-14T15:50:01.759122
2025-10-14T15:50:01.848684,2025-10-14T15:50:01.881270
2025-10-14T15:50:01.948699,2025-10-14T15:50:01.958881
2025-10-14T15:50:02.048691,2025-10-14T15:50:02.058106
2025-10-14T15:50:02.148678,2025-10-14T15:50:02.157028
2025-10-14T15:50:02.248646,2025-10-14T15:50:02.255372
2025-10-14T15:50:02.348699,2025-10-14T15:50:02.356788
2025-10-14T15:50:02.448688,2025-10-14T15:50:02.480634
2025-10-14T15:50:02.548679,2025-10-14T15:50:02.583940
2025-10-14T15:50:02.648682,2025-10-14T15:50:02.658460
2025-10-14T15:50:02.748713,2025-10-14T15:50:02.756345
2025-10-14T15:50:02.798674,2025-10-14T15:50:02.808383
2025-10-14T15:50:02.848705,2025-10-14T15:50:02.859922
2025-10-14T15:50:02.948681,2025-10-14T15:50:02.957031
2025-10-14T15:50:03.048691,2025-10-14T15:50:03.056856
2025-10-14T15:50:03.148695,2025-10-14T15:50:03.162297
2025-10-14T15:50:03.248667,2025-10-14T15:50:03.260936
2025-10-14T15:50:03.348697,2025-10-14T15:50:03.359332
2025-10-14T15:50:03.448703,2025-10-14T15:50:03.455727
2025-10-14T15:50:03.548672,2025-10-14T15:50:03.574606
2025-10-14T15:50:03.648684,2025-10-14T15:50:03.664683
2025-10-14T15:50:03.748682,2025-10-14T15:50:03.754655
2025-10-14T15:50:03.848682,2025-10-14T15:50:03.883307
2025-10-14T15:50:03.948652,2025-10-14T15:50:03.965615
2025-10-14T15:50:04.048659,2025-10-14T15:50:04.063271
