# This file contains 10 iterations
Sent,Received
2025-10-14T16:25:30.825803,2025-10-14T16:25:30.833596
2025-10-14T16:25:30.925845,2025-10-14T16:25:30.933072
2025-10-14T16:25:31.025861,2025-10-14T16:25:31.060973
2025-10-14T16:25:31.125824,2025-10-14T16:25:31.133666
2025-10-14T16:25:31.225826,2025-10-14T16:25:31.231481
2025-10-14T16:25:31.325821,2025-10-14T16:25:31.331144
2025-10-14T16:25:31.425831,2025-10-14T16:25:31.427429
2025-10-14T16:25:31.525819,2025-10-14T16:25:31.529788
2025-10-14T16:25:31.625795,2025-10-14T16:25:31.639081
2025-10-14T16:25:31.725819,2025-10-14T16:25:31.731438
2025-10-14T16:25:31.825847,2025-10-14T16:25:31.834869
2025-10-14T16:25:31.925848,2025-10-14T16:25:31.933649
2025-10-14T16:25:32.025858,2025-10-14T16:25:32.033941
2025-10-14T16:25:32.125841,2025-10-14T16:25:32.132718
2025-10-14T16:25:32.225849,2025-10-14T16:25:32.256658
2025-10-14T16:25:32.325868,2025-10-14T16:25:32.360081
2025-10-14T16:25:32.425817,2025-10-14T16:25:32.432813
2025-10-14T16:25:32.525878,2025-10-14T16:25:32.530206
2025-10-14T16:25:32.625829,2025-10-14T16:25:32.637568
2025-10-14T16:25:32.725820,2025-10-14T16:25:32.738126
2025-10-14T16:25:32.825895,2025-10-14T16:25:32.835838
2025-10-14T16:25:32.925876,2025-10-14T16:25:32.934421
2025-10-14T16:25:33.025795,2025-10-14T16:25:33.034791
2025-10-14T16:25:33.125815,2025-10-14T16:25:33.139022
2025-10-14T16:25:33.225850,2025-10-14T16:25:33.234105
2025-10-14T16:25:33.325845,2025-10-14T16:25:33.333382
2025-10-14T16:25:33.425856,2025-10-14T16:25:33.433703
2025-10-14T16:25:33.525858,2025-10-14T16:25:33.536279
2025-10-14T16:25:33.876103,2025-10-14T16:25:33.907319
2025-10-14T16:25:33.876144,2025-10-14T16:25:33.907327
2025-10-14T16:25:33.876153,2025-10-14T16:25:33.907328
2025-10-14T16:25:33.876157,2025-10-14T16:25:33.907330
2025-10-14T16:25:33.925804,2025-10-14T16:25:33.939287
2025-10-14T16:25:34.025845,2025-10-14T16:25:34.042501
2025-10-14T16:25:34.125838,2025-10-14T16:25:34.145145
2025-10-14T16:25:34.225859,2025-10-14T16:25:34.247902
2025-10-14T16:25:34.325834,2025-10-14T16:25:34.351170
2025-10-14T16:25:34.425807,2025-10-14T16:25:34.454145
2025-10-14T16:25:34.525815,2025-10-14T16:25:34.536516
2025-10-14T16:25:34.625847,2025-10-14T16:25:34.639432
2025-10-14T16:25:34.725820,2025-10-14T16:25:34.742326
2025-10-14T16:25:34.825824,2025-10-14T16:25:34.845261
2025-10-14T16:25:34.925886,2025-10-14T16:25:34.947899
2025-10-14T16:25:35.025843,2025-10-14T16:25:35.051123
2025-10-14T16:25:35.125846,2025-10-14T16:25:35.154020
2025-10-14T16:25:35.225846,2025-10-14T16:25:35.236206
2025-10-14T16:25:35.325810,2025-10-14T16:25:35.339252
2025-10-14T16:25:35.425809,2025-10-14T16:25:35.442220
2025-10-14T16:25:35.525873,2025-10-14T16:25:35.545226
2025-10-14T16:25:35.625813,2025-10-14T16:25:35.648474
2025-10-14T16:25:35.725849,2025-10-14T16:25:35.727696
2025-10-14T16:25:35.825836,2025-10-14T16:25:35.854653
2025-10-14T16:25:35.925805,2025-10-14T16:25:35.937099
2025-10-14T16:25:36.025822,2025-10-14T16:25:36.040480
2025-10-14T16:25:36.125789,2025-10-14T16:25:36.143353
2025-10-14T16:25:36.225827,2025-10-14T16:25:36.246531
2025-10-14T16:25:36.325861,2025-10-14T16:25:36.349301
2025-10-14T16:25:36.425819,2025-10-14T16:25:36.452530
2025-10-14T16:25:36.525826,2025-10-14T16:25:36.555543
2025-10-14T16:25:36.625791,2025-10-14T16:25:36.626810
2025-10-14T16:25:36.725860,2025-10-14T16:25:36.741121
2025-10-14T16:25:36.825852,2025-10-14T16:25:36.844462
2025-10-14T16:25:36.925864,2025-10-14T16:25:36.947057
2025-10-14T16:25:37.025849,2025-10-14T16:25:37.049898
2025-10-14T16:25:37.125842,2025-10-14T16:25:37.153131
2025-10-14T16:25:37.225850,2025-10-14T16:25:37.235687
2025-10-14T16:25:37.325837,2025-10-14T16:25:37.338828
2025-10-14T16:25:37.425832,2025-10-14T16:25:37.441712
2025-10-14T16:25:37.525844,2025-10-14T16:25:37.544805
2025-10-14T16:25:37.625861,2025-10-14T16:25:37.647602
2025-10-14T16:25:37.726151,2025-10-14T16:25:37.750388
2025-10-14T16:25:37.825861,2025-10-14T16:25:37.829664
2025-10-14T16:25:37.925859,2025-10-14T16:25:37.935689
2025-10-14T16:25:38.025799,2025-10-14T16:25:38.038677
2025-10-14T16:25:38.125834,2025-10-14T16:25:38.141436
2025-10-14T16:25:38.225784,2025-10-14T16:25:38.244426
2025-10-14T16:25:38.325809,2025-10-14T16:25:38.347339
2025-10-14T16:25:38.425828,2025-10-14T16:25:38.450428
2025-10-14T16:25:38.525901,2025-10-14T16:25:38.529718
2025-10-14T16:25:38.625871,2025-10-14T16:25:38.643972
2025-10-14T16:25:38.625926,2025-10-14T16:25:38.643979
2025-10-14T16:25:38.725844,2025-10-14T16:25:38.738500
2025-10-14T16:25:38.825799,2025-10-14T16:25:38.841637
2025-10-14T16:25:38.925844,2025-10-14T16:25:38.944552
2025-10-14T16:25:39.025891,2025-10-14T16:25:39.047149
2025-10-14T16:25:39.125839,2025-10-14T16:25:39.149976
2025-10-14T16:25:39.225877,2025-10-14T16:25:39.253002
2025-10-14T16:25:39.325855,2025-10-14T16:25:39.332285
2025-10-14T16:25:39.425835,2025-10-14T16:25:39.438194
2025-10-14T16:25:39.525875,2025-10-14T16:25:39.541051
2025-10-14T16:25:39.625848,2025-10-14T16:25:39.653318
2025-10-14T16:25:39.625887,2025-10-14T16:25:39.653328
2025-10-14T16:25:39.725866,2025-10-14T16:25:39.746753
2025-10-14T16:25:39.825841,2025-10-14T16:25:39.850072
2025-10-14T16:25:39.925867,2025-10-14T16:25:39.953083
2025-10-14T16:25:40.025837,2025-10-14T16:25:40.035303
2025-10-14T16:25:40.125791,2025-10-14T16:25:40.138374
2025-10-14T16:25:40.225813,2025-10-14T16:25:40.241684
2025-10-14T16:25:40.325851,2025-10-14T16:25:40.344524
2025-10-14T16:25:40.425871,2025-10-14T16:25:40.447328
2025-10-14T16:25:40.525845,2025-10-14T16:25:40.550146
2025-10-14T16:25:40.625857,2025-10-14T16:25:40.661900
2025-10-14T16:25:40.625903,2025-10-14T16:25:40.661908
2025-10-14T16:25:40.725814,2025-10-14T16:25:40.732925
2025-10-14T16:25:40.825848,2025-10-14T16:25:40.839001
2025-10-14T16:25:40.925844,2025-10-14T16:25:40.942240
2025-10-14T16:25:41.025831,2025-10-14T16:25:41.045396
2025-10-14T16:25:41.125880,2025-10-14T16:25:41.148233
2025-10-14T16:25:41.225844,2025-10-14T16:25:41.227271
2025-10-14T16:25:41.325799,2025-10-14T16:25:41.354034
2025-10-14T16:25:41.425796,2025-10-14T16:25:41.436371
2025-10-14T16:25:41.525868,2025-10-14T16:25:41.538943
2025-10-14T16:25:41.625854,2025-10-14T16:25:41.650500
2025-10-14T16:25:41.625890,2025-10-14T16:25:41.650505
2025-10-14T16:25:41.725851,2025-10-14T16:25:41.744988
2025-10-14T16:25:41.825833,2025-10-14T16:25:41.847660
2025-10-14T16:25:41.925854,2025-10-14T16:25:41.950373
2025-10-14T16:25:42.025855,2025-10-14T16:25:42.053121
2025-10-14T16:25:42.125848,2025-10-14T16:25:42.135470
2025-10-14T16:25:42.225798,2025-10-14T16:25:42.238247
2025-10-14T16:25:42.325845,2025-10-14T16:25:42.341391
2025-10-14T16:25:42.425795,2025-10-14T16:25:42.444441
2025-10-14T16:25:42.525913,2025-10-14T16:25:42.547275
2025-10-14T16:25:42.625868,2025-10-14T16:25:42.658559
2025-10-14T16:25:42.625920,2025-10-14T16:25:42.658582
2025-10-14T16:25:42.725845,2025-10-14T16:25:42.752749
2025-10-14T16:25:42.825859,2025-10-14T16:25:42.855923
2025-10-14T16:25:42.925833,2025-10-14T16:25:42.935096
2025-10-14T16:25:43.025858,2025-10-14T16:25:43.040797
2025-10-14T16:25:43.125831,2025-10-14T16:25:43.143644
2025-10-14T16:25:43.225833,2025-10-14T16:25:43.246897
2025-10-14T16:25:43.325833,2025-10-14T16:25:43.349806
2025-10-14T16:25:43.425868,2025-10-14T16:25:43.432594
2025-10-14T16:25:43.525839,2025-10-14T16:25:43.535572
2025-10-14T16:25:43.625853,2025-10-14T16:25:43.648199
2025-10-14T16:25:43.625903,2025-10-14T16:25:43.648213
2025-10-14T16:25:43.725835,2025-10-14T16:25:43.741987
2025-10-14T16:25:43.825850,2025-10-14T16:25:43.844589
2025-10-14T16:25:43.925843,2025-10-14T16:25:43.947953
2025-10-14T16:25:44.025803,2025-10-14T16:25:44.050590
2025-10-14T16:25:44.125845,2025-10-14T16:25:44.153906
2025-10-14T16:25:44.225823,2025-10-14T16:25:44.236162
2025-10-14T16:25:44.325820,2025-10-14T16:25:44.339499
2025-10-14T16:25:44.425904,2025-10-14T16:25:44.442150
2025-10-14T16:25:44.525975,2025-10-14T16:25:44.545665
2025-10-14T16:25:44.625871,2025-10-14T16:25:44.658483
2025-10-14T16:25:44.625909,2025-10-14T16:25:44.658487
2025-10-14T16:25:44.725842,2025-10-14T16:25:44.751555
2025-10-14T16:25:44.825855,2025-10-14T16:25:44.854368
2025-10-14T16:25:44.925846,2025-10-14T16:25:44.936630
2025-10-14T16:25:45.025846,2025-10-14T16:25:45.039551
2025-10-14T16:25:45.125871,2025-10-14T16:25:45.142106
2025-10-14T16:25:45.225814,2025-10-14T16:25:45.245109
2025-10-14T16:25:45.325823,2025-10-14T16:25:45.347737
2025-10-14T16:25:45.425834,2025-10-14T16:25:45.450462
2025-10-14T16:25:45.525860,2025-10-14T16:25:45.529590
2025-10-14T16:25:45.625851,2025-10-14T16:25:45.665120
2025-10-14T16:25:45.625889,2025-10-14T16:25:45.665133
2025-10-14T16:25:45.725861,2025-10-14T16:25:45.738699
2025-10-14T16:25:45.825840,2025-10-14T16:25:45.841590
2025-10-14T16:25:45.925826,2025-10-14T16:25:45.929137
2025-10-14T16:25:46.025852,2025-10-14T16:25:46.027248
2025-10-14T16:25:46.125843,2025-10-14T16:25:46.150825
2025-10-14T16:25:46.225855,2025-10-14T16:25:46.230122
2025-10-14T16:25:46.325867,2025-10-14T16:25:46.336139
2025-10-14T16:25:46.425857,2025-10-14T16:25:46.439294
2025-10-14T16:25:46.525948,2025-10-14T16:25:46.542244
2025-10-14T16:25:46.625874,2025-10-14T16:25:46.654398
2025-10-14T16:25:46.625926,2025-10-14T16:25:46.654409
2025-10-14T16:25:46.725854,2025-10-14T16:25:46.748370
2025-10-14T16:25:46.825841,2025-10-14T16:25:46.851186
2025-10-14T16:25:46.925854,2025-10-14T16:25:46.954488
2025-10-14T16:25:47.025831,2025-10-14T16:25:47.034129
2025-10-14T16:25:47.125793,2025-10-14T16:25:47.140251
2025-10-14T16:25:47.225852,2025-10-14T16:25:47.243637
2025-10-14T16:25:47.325837,2025-10-14T16:25:47.346733
2025-10-14T16:25:47.425842,2025-10-14T16:25:47.449495
2025-10-14T16:25:47.525797,2025-10-14T16:25:47.552743
2025-10-14T16:25:47.625882,2025-10-14T16:25:47.645722
2025-10-14T16:25:47.625922,2025-10-14T16:25:47.645727
2025-10-14T16:25:47.725870,2025-10-14T16:25:47.738170
2025-10-14T16:25:47.825840,2025-10-14T16:25:47.841093
2025-10-14T16:25:47.925870,2025-10-14T16:25:47.943778
2025-10-14T16:25:48.025841,2025-10-14T16:25:48.046778
2025-10-14T16:25:48.125869,2025-10-14T16:25:48.149622
2025-10-14T16:25:48.225827,2025-10-14T16:25:48.232246
2025-10-14T16:25:48.325854,2025-10-14T16:25:48.335416
2025-10-14T16:25:48.425802,2025-10-14T16:25:48.438612
2025-10-14T16:25:48.525796,2025-10-14T16:25:48.541781
2025-10-14T16:25:48.625855,2025-10-14T16:25:48.654403
2025-10-14T16:25:48.625891,2025-10-14T16:25:48.654413
2025-10-14T16:25:48.725843,2025-10-14T16:25:48.747970
2025-10-14T16:25:48.825850,2025-10-14T16:25:48.851424
2025-10-14T16:25:48.925836,2025-10-14T16:25:48.954428
2025-10-14T16:25:49.025823,2025-10-14T16:25:49.037180
2025-10-14T16:25:49.125844,2025-10-14T16:25:49.140154
2025-10-14T16:25:49.225808,2025-10-14T16:25:49.243186
2025-10-14T16:25:49.325836,2025-10-14T16:25:49.346138
2025-10-14T16:25:49.425803,2025-10-14T16:25:49.449183
2025-10-14T16:25:49.525873,2025-10-14T16:25:49.551913
2025-10-14T16:25:49.625923,2025-10-14T16:25:49.663358
2025-10-14T16:25:49.625963,2025-10-14T16:25:49.663365
2025-10-14T16:25:49.725836,2025-10-14T16:25:49.737414
2025-10-14T16:25:49.825866,2025-10-14T16:25:49.840102
2025-10-14T16:25:49.925838,2025-10-14T16:25:49.942662
2025-10-14T16:25:50.025860,2025-10-14T16:25:50.045552
2025-10-14T16:25:50.125852,2025-10-14T16:25:50.148255
2025-10-14T16:25:50.225846,2025-10-14T16:25:50.251103
2025-10-14T16:25:50.325832,2025-10-14T16:25:50.353838
2025-10-14T16:25:50.425806,2025-10-14T16:25:50.436056
2025-10-14T16:25:50.525845,2025-10-14T16:25:50.538925
2025-10-14T16:25:50.625920,2025-10-14T16:25:50.651250
2025-10-14T16:25:50.625962,2025-10-14T16:25:50.651257
2025-10-14T16:25:50.725823,2025-10-14T16:25:50.744798
2025-10-14T16:25:50.825791,2025-10-14T16:25:50.847481
2025-10-14T16:25:50.925881,2025-10-14T16:25:50.930045
2025-10-14T16:25:51.025863,2025-10-14T16:25:51.029612
2025-10-14T16:25:51.125857,2025-10-14T16:25:51.135591
2025-10-14T16:25:51.225854,2025-10-14T16:25:51.238593
2025-10-14T16:25:51.325841,2025-10-14T16:25:51.341750
2025-10-14T16:25:51.425827,2025-10-14T16:25:51.444648
2025-10-14T16:25:51.525834,2025-10-14T16:25:51.547934
2025-10-14T16:25:51.625832,2025-10-14T16:25:51.660666
2025-10-14T16:25:51.625871,2025-10-14T16:25:51.660676
2025-10-14T16:25:51.725841,2025-10-14T16:25:51.753367
2025-10-14T16:25:51.825835,2025-10-14T16:25:51.835699
2025-10-14T16:25:51.925816,2025-10-14T16:25:51.938746
2025-10-14T16:25:52.025862,2025-10-14T16:25:52.041889
2025-10-14T16:25:52.125842,2025-10-14T16:25:52.144847
2025-10-14T16:25:52.225841,2025-10-14T16:25:52.248279
2025-10-14T16:25:52.325839,2025-10-14T16:25:52.351175
2025-10-14T16:25:52.425838,2025-10-14T16:25:52.454116
2025-10-14T16:25:52.525810,2025-10-14T16:25:52.536296
2025-10-14T16:25:52.625876,2025-10-14T16:25:52.649184
2025-10-14T16:25:52.625928,2025-10-14T16:25:52.649192
2025-10-14T16:25:52.725833,2025-10-14T16:25:52.742440
2025-10-14T16:25:52.825841,2025-10-14T16:25:52.845186
2025-10-14T16:25:52.925874,2025-10-14T16:25:52.948111
2025-10-14T16:25:53.025861,2025-10-14T16:25:53.050972
2025-10-14T16:25:53.125864,2025-10-14T16:25:53.153651
2025-10-14T16:25:53.225861,2025-10-14T16:25:53.233887
2025-10-14T16:25:53.325857,2025-10-14T16:25:53.338987
2025-10-14T16:25:53.425851,2025-10-14T16:25:53.442098
2025-10-14T16:26:52.340563,2025-10-14T16:26:52.367410
2025-10-14T16:26:52.540589,2025-10-14T16:26:52.552147
2025-10-14T16:26:52.640562,2025-10-14T16:26:52.654535
2025-10-14T16:26:52.740520,2025-10-14T16:26:52.757880
2025-10-14T16:26:52.840559,2025-10-14T16:26:52.860974
2025-10-14T16:26:52.940517,2025-10-14T16:26:52.963833
2025-10-14T16:26:53.040542,2025-10-14T16:26:53.042984
2025-10-14T16:26:53.140518,2025-10-14T16:26:53.169771
2025-10-14T16:26:53.240504,2025-10-14T16:26:53.251974
2025-10-14T16:26:53.340573,2025-10-14T16:26:53.354744
2025-10-14T16:26:53.440495,2025-10-14T16:26:53.457374
2025-10-14T16:26:53.540527,2025-10-14T16:26:53.560038
2025-10-14T16:26:53.640554,2025-10-14T16:26:53.662711
2025-10-14T16:26:53.740537,2025-10-14T16:26:53.745081
2025-10-14T16:26:53.840526,2025-10-14T16:26:53.868614
2025-10-14T16:26:53.940546,2025-10-14T16:26:53.951171
2025-10-14T16:26:54.040532,2025-10-14T16:26:54.043293
2025-10-14T16:26:54.140533,2025-10-14T16:26:54.157053
2025-10-14T16:26:54.240524,2025-10-14T16:26:54.259603
2025-10-14T16:26:54.340522,2025-10-14T16:26:54.362360
2025-10-14T16:26:54.440534,2025-10-14T16:26:54.465002
2025-10-14T16:26:54.540547,2025-10-14T16:26:54.567564
2025-10-14T16:26:54.640516,2025-10-14T16:26:54.646668
2025-10-14T16:26:54.740544,2025-10-14T16:26:54.752373
2025-10-14T16:26:54.840525,2025-10-14T16:26:54.855090
2025-10-14T16:26:54.940516,2025-10-14T16:26:54.957762
2025-10-14T16:26:55.040535,2025-10-14T16:26:55.060338
2025-10-14T16:26:55.140525,2025-10-14T16:26:55.163242
2025-10-14T16:26:55.240560,2025-10-14T16:26:55.265915
2025-10-14T16:26:55.340507,2025-10-14T16:26:55.368901
2025-10-14T16:26:55.440509,2025-10-14T16:26:55.450967
2025-10-14T16:26:55.540519,2025-10-14T16:26:55.553442
2025-10-14T16:26:55.640528,2025-10-14T16:26:55.656045
2025-10-14T16:26:55.740513,2025-10-14T16:26:55.758621
2025-10-14T16:26:55.840539,2025-10-14T16:26:55.861269
2025-10-14T16:26:55.940561,2025-10-14T16:26:55.963915
2025-10-14T16:26:56.040480,2025-10-14T16:26:56.043037
2025-10-14T16:26:56.140499,2025-10-14T16:26:56.169234
2025-10-14T16:26:56.240540,2025-10-14T16:26:56.251420
2025-10-14T16:26:56.340553,2025-10-14T16:26:56.362659
2025-10-14T16:26:56.340602,2025-10-14T16:26:56.362667
2025-10-14T16:26:56.440590,2025-10-14T16:26:56.456799
2025-10-14T16:26:56.540536,2025-10-14T16:26:56.544049
2025-10-14T16:26:56.640529,2025-10-14T16:26:56.662292
2025-10-14T16:26:56.740527,2025-10-14T16:26:56.765062
2025-10-14T16:26:56.840562,2025-10-14T16:26:56.867924
2025-10-14T16:26:56.940523,2025-10-14T16:26:56.949824
2025-10-14T16:26:57.040523,2025-10-14T16:26:57.052567
2025-10-14T16:26:57.140545,2025-10-14T16:26:57.155313
2025-10-14T16:26:57.240496,2025-10-14T16:26:57.258050
2025-10-14T16:26:57.340520,2025-10-14T16:26:57.360870
2025-10-14T16:26:57.440512,2025-10-14T16:26:57.463509
2025-10-14T16:26:57.540564,2025-10-14T16:26:57.574888
2025-10-14T16:26:57.540632,2025-10-14T16:26:57.574898
2025-10-14T16:26:57.640521,2025-10-14T16:26:57.668818
2025-10-14T16:26:57.740491,2025-10-14T16:26:57.747769
2025-10-14T16:26:57.840568,2025-10-14T16:26:57.853745
2025-10-14T16:26:57.940514,2025-10-14T16:26:57.956287
2025-10-14T16:26:58.040560,2025-10-14T16:26:58.059091
2025-10-14T16:26:58.140481,2025-10-14T16:26:58.161955
2025-10-14T16:26:58.240548,2025-10-14T16:26:58.264498
2025-10-14T16:26:58.340508,2025-10-14T16:26:58.367350
2025-10-14T16:26:58.440531,2025-10-14T16:26:58.446586
2025-10-14T16:26:58.540525,2025-10-14T16:26:58.552386
2025-10-14T16:26:58.640561,2025-10-14T16:26:58.654836
2025-10-14T16:26:58.740517,2025-10-14T16:26:58.746323
2025-10-14T16:26:58.840533,2025-10-14T16:26:58.860265
2025-10-14T16:26:58.940482,2025-10-14T16:26:58.963118
2025-10-14T16:26:59.040548,2025-10-14T16:26:59.042552
2025-10-14T16:26:59.140520,2025-10-14T16:26:59.168436
2025-10-14T16:26:59.240494,2025-10-14T16:26:59.250876
2025-10-14T16:26:59.340682,2025-10-14T16:26:59.353493
2025-10-14T16:26:59.440605,2025-10-14T16:26:59.466020
2025-10-14T16:26:59.440647,2025-10-14T16:26:59.466028
2025-10-14T16:26:59.540539,2025-10-14T16:26:59.558881
2025-10-14T16:26:59.640537,2025-10-14T16:26:59.661684
2025-10-14T16:26:59.740550,2025-10-14T16:26:59.764431
2025-10-14T16:26:59.840501,2025-10-14T16:26:59.866993
2025-10-14T16:26:59.940552,2025-10-14T16:26:59.969501
2025-10-14T16:27:00.040513,2025-10-14T16:27:00.048547
2025-10-14T16:27:00.140536,2025-10-14T16:27:00.154316
2025-10-14T16:27:00.240532,2025-10-14T16:27:00.257020
2025-10-14T16:27:00.340543,2025-10-14T16:27:00.359978
2025-10-14T16:27:00.440592,2025-10-14T16:27:00.471067
2025-10-14T16:27:00.440647,2025-10-14T16:27:00.471080
2025-10-14T16:27:00.540479,2025-10-14T16:27:00.565193
2025-10-14T16:27:00.640526,2025-10-14T16:27:00.668003
2025-10-14T16:27:00.740530,2025-10-14T16:27:00.747079
2025-10-14T16:27:00.840529,2025-10-14T16:27:00.852694
2025-10-14T16:27:00.940490,2025-10-14T16:27:00.955376
2025-10-14T16:27:01.040527,2025-10-14T16:27:01.058072
2025-10-14T16:27:01.140529,2025-10-14T16:27:01.160779
2025-10-14T16:27:01.240568,2025-10-14T16:27:01.243438
2025-10-14T16:27:01.340665,2025-10-14T16:27:01.366719
2025-10-14T16:27:01.440505,2025-10-14T16:27:01.478823
2025-10-14T16:27:01.440540,2025-10-14T16:27:01.478828
2025-10-14T16:27:01.540554,2025-10-14T16:27:01.551746
2025-10-14T16:27:01.640557,2025-10-14T16:27:01.654365
2025-10-14T16:27:01.740551,2025-10-14T16:27:01.757172
2025-10-14T16:27:01.840549,2025-10-14T16:27:01.859846
2025-10-14T16:27:01.940541,2025-10-14T16:27:01.962640
2025-10-14T16:27:02.040545,2025-10-14T16:27:02.065412
2025-10-14T16:27:02.140566,2025-10-14T16:27:02.168253
2025-10-14T16:27:02.240539,2025-10-14T16:27:02.250212
2025-10-14T16:27:02.340564,2025-10-14T16:27:02.353010
2025-10-14T16:27:02.440536,2025-10-14T16:27:02.463950
2025-10-14T16:27:02.440596,2025-10-14T16:27:02.463960
2025-10-14T16:27:02.540520,2025-10-14T16:27:02.558102
2025-10-14T16:27:02.640560,2025-10-14T16:27:02.660901
2025-10-14T16:27:02.740529,2025-10-14T16:27:02.763480
2025-10-14T16:27:02.840486,2025-10-14T16:27:02.866127
2025-10-14T16:27:02.940525,2025-10-14T16:27:02.968820
2025-10-14T16:27:03.040486,2025-10-14T16:27:03.047617
2025-10-14T16:27:03.140522,2025-10-14T16:27:03.153477
2025-10-14T16:27:03.240552,2025-10-14T16:27:03.256104
2025-10-14T16:27:03.340599,2025-10-14T16:27:03.358939
2025-10-14T16:27:03.440642,2025-10-14T16:27:03.470536
2025-10-14T16:27:03.440683,2025-10-14T16:27:03.470545
2025-10-14T16:27:03.540494,2025-10-14T16:27:03.543775
2025-10-14T16:27:03.640535,2025-10-14T16:27:03.667079
2025-10-14T16:27:03.740527,2025-10-14T16:27:03.749148
2025-10-14T16:27:03.840484,2025-10-14T16:27:03.851842
2025-10-14T16:27:03.940545,2025-10-14T16:27:03.954749
2025-10-14T16:27:04.040527,2025-10-14T16:27:04.046604
2025-10-14T16:27:04.140497,2025-10-14T16:27:04.160315
2025-10-14T16:27:04.240522,2025-10-14T16:27:04.262897
2025-10-14T16:27:04.340532,2025-10-14T16:27:04.365514
2025-10-14T16:27:04.440556,2025-10-14T16:27:04.478404
2025-10-14T16:27:04.440596,2025-10-14T16:27:04.478412
2025-10-14T16:27:04.540534,2025-10-14T16:27:04.550480
2025-10-14T16:27:04.640543,2025-10-14T16:27:04.653186
2025-10-14T16:27:04.740491,2025-10-14T16:27:04.756060
2025-10-14T16:27:04.840527,2025-10-14T16:27:04.858879
2025-10-14T16:27:04.940546,2025-10-14T16:27:04.961579
2025-10-14T16:27:05.040524,2025-10-14T16:27:05.064374
2025-10-14T16:27:05.140527,2025-10-14T16:27:05.143403
2025-10-14T16:27:05.240558,2025-10-14T16:27:05.269488
2025-10-14T16:27:05.340804,2025-10-14T16:27:05.351817
2025-10-14T16:27:05.440561,2025-10-14T16:27:05.463881
2025-10-14T16:27:05.440604,2025-10-14T16:27:05.463888
2025-10-14T16:27:05.540518,2025-10-14T16:27:05.556909
2025-10-14T16:27:05.640535,2025-10-14T16:27:05.659679
2025-10-14T16:27:05.740546,2025-10-14T16:27:05.762089
2025-10-14T16:27:05.840541,2025-10-14T16:27:05.864704
2025-10-14T16:27:05.940530,2025-10-14T16:27:05.967284
2025-10-14T16:27:06.040533,2025-10-14T16:27:06.049619
2025-10-14T16:27:06.140536,2025-10-14T16:27:06.152080
2025-10-14T16:27:06.240502,2025-10-14T16:27:06.254939
2025-10-14T16:27:06.340549,2025-10-14T16:27:06.357519
2025-10-14T16:27:06.440579,2025-10-14T16:27:06.468973
2025-10-14T16:27:06.440631,2025-10-14T16:27:06.468981
2025-10-14T16:27:06.540524,2025-10-14T16:27:06.542638
2025-10-14T16:27:06.640524,2025-10-14T16:27:06.665854
2025-10-14T16:27:06.740544,2025-10-14T16:27:06.768438
2025-10-14T16:27:06.840542,2025-10-14T16:27:06.850539
2025-10-14T16:27:06.940504,2025-10-14T16:27:06.953322
2025-10-14T16:27:07.040530,2025-10-14T16:27:07.056084
2025-10-14T16:27:07.140474,2025-10-14T16:27:07.158786
2025-10-14T16:27:07.240527,2025-10-14T16:27:07.261466
2025-10-14T16:27:07.340598,2025-10-14T16:27:07.364660
2025-10-14T16:27:07.440569,2025-10-14T16:27:07.476016
2025-10-14T16:27:07.440621,2025-10-14T16:27:07.476044
2025-10-14T16:27:07.540540,2025-10-14T16:27:07.569966
2025-10-14T16:27:07.640550,2025-10-14T16:27:07.652171
2025-10-14T16:27:07.740557,2025-10-14T16:27:07.754695
2025-10-14T16:27:07.840507,2025-10-14T16:27:07.857667
2025-10-14T16:27:07.940499,2025-10-14T16:27:07.960403
2025-10-14T16:27:08.040529,2025-10-14T16:27:08.062760
2025-10-14T16:27:08.140523,2025-10-14T16:27:08.165472
2025-10-14T16:27:08.240517,2025-10-14T16:27:08.268524
2025-10-14T16:27:08.340555,2025-10-14T16:27:08.371031
2025-10-14T16:27:08.440567,2025-10-14T16:27:08.450410
2025-10-14T16:27:08.440610,2025-10-14T16:27:08.450425
2025-10-14T16:27:08.540527,2025-10-14T16:27:08.556063
2025-10-14T16:27:08.640549,2025-10-14T16:27:08.658656
2025-10-14T16:27:08.740478,2025-10-14T16:27:08.761361
2025-10-14T16:27:08.840500,2025-10-14T16:27:08.864182
2025-10-14T16:27:08.940532,2025-10-14T16:27:08.966661
2025-10-14T16:27:09.040507,2025-10-14T16:27:09.046901
2025-10-14T16:27:09.140529,2025-10-14T16:27:09.151836
2025-10-14T16:27:09.240530,2025-10-14T16:27:09.254550
2025-10-14T16:27:09.340508,2025-10-14T16:27:09.357222
2025-10-14T16:27:09.440589,2025-10-14T16:27:09.468999
2025-10-14T16:27:09.440629,2025-10-14T16:27:09.469007
2025-10-14T16:27:09.540531,2025-10-14T16:27:09.562694
2025-10-14T16:27:09.640519,2025-10-14T16:27:09.665333
2025-10-14T16:27:09.740525,2025-10-14T16:27:09.768028
2025-10-14T16:27:09.840518,2025-10-14T16:27:09.846228
2025-10-14T16:27:09.940538,2025-10-14T16:27:09.952760
2025-10-14T16:27:10.040560,2025-10-14T16:27:10.055329
2025-10-14T16:27:10.140526,2025-10-14T16:27:10.157923
2025-10-14T16:27:10.240533,2025-10-14T16:27:10.260789
2025-10-14T16:27:10.340517,2025-10-14T16:27:10.363488
