# This file contains 10 iterations
Sent,Received
2025-10-14T16:47:19.944693,2025-10-14T16:47:19.961745
2025-10-14T16:47:20.044663,2025-10-14T16:47:20.064801
2025-10-14T16:47:20.144652,2025-10-14T16:47:20.167446
2025-10-14T16:47:20.244713,2025-10-14T16:47:20.280314
2025-10-14T16:47:20.244751,2025-10-14T16:47:20.280318
2025-10-14T16:47:20.344654,2025-10-14T16:47:20.373318
2025-10-14T16:47:20.444661,2025-10-14T16:47:20.455748
2025-10-14T16:47:20.544644,2025-10-14T16:47:20.558632
2025-10-14T16:47:20.644673,2025-10-14T16:47:20.661472
2025-10-14T16:47:20.744643,2025-10-14T16:47:20.764151
2025-10-14T16:47:20.844640,2025-10-14T16:47:20.866851
2025-10-14T16:47:20.944645,2025-10-14T16:47:20.969392
2025-10-14T16:47:21.044656,2025-10-14T16:47:21.072183
2025-10-14T16:47:21.144725,2025-10-14T16:47:21.154868
2025-10-14T16:47:21.244682,2025-10-14T16:47:21.266396
2025-10-14T16:47:21.244721,2025-10-14T16:47:21.266410
2025-10-14T16:47:21.344604,2025-10-14T16:47:21.360377
2025-10-14T16:47:21.444661,2025-10-14T16:47:21.462950
2025-10-14T16:47:21.544640,2025-10-14T16:47:21.565762
2025-10-14T16:47:21.644619,2025-10-14T16:47:21.668313
2025-10-14T16:47:21.744673,2025-10-14T16:47:21.771158
2025-10-14T16:47:21.844648,2025-10-14T16:47:21.874093
2025-10-14T16:47:21.944610,2025-10-14T16:47:21.956274
2025-10-14T16:47:22.044668,2025-10-14T16:47:22.058849
2025-10-14T16:47:22.144665,2025-10-14T16:47:22.161733
2025-10-14T16:47:22.244698,2025-10-14T16:47:22.273188
2025-10-14T16:47:22.244749,2025-10-14T16:47:22.273192
2025-10-14T16:47:22.344642,2025-10-14T16:47:22.367319
2025-10-14T16:47:22.444651,2025-10-14T16:47:22.470567
2025-10-14T16:47:22.544651,2025-10-14T16:47:22.573769
2025-10-14T16:47:22.644681,2025-10-14T16:47:22.656221
2025-10-14T16:47:22.744651,2025-10-14T16:47:22.759173
2025-10-14T16:47:22.844656,2025-10-14T16:47:22.861968
2025-10-14T16:47:22.944639,2025-10-14T16:47:22.964283
2025-10-14T16:47:23.044660,2025-10-14T16:47:23.067179
2025-10-14T16:47:23.144796,2025-10-14T16:47:23.169952
2025-10-14T16:47:23.244701,2025-10-14T16:47:23.281352
2025-10-14T16:47:23.244755,2025-10-14T16:47:23.281374
2025-10-14T16:47:23.344670,2025-10-14T16:47:23.355038
2025-10-14T16:47:23.444617,2025-10-14T16:47:23.458458
2025-10-14T16:47:23.544640,2025-10-14T16:47:23.561350
2025-10-14T16:47:23.644644,2025-10-14T16:47:23.664208
2025-10-14T16:47:23.744656,2025-10-14T16:47:23.767083
2025-10-14T16:47:23.844649,2025-10-14T16:47:23.869792
2025-10-14T16:47:23.944603,2025-10-14T16:47:23.972336
2025-10-14T16:47:24.044657,2025-10-14T16:47:24.054396
2025-10-14T16:47:24.144653,2025-10-14T16:47:24.157161
2025-10-14T16:47:24.244686,2025-10-14T16:47:24.268683
2025-10-14T16:47:24.244721,2025-10-14T16:47:24.268687
2025-10-14T16:47:24.344650,2025-10-14T16:47:24.362177
2025-10-14T16:47:24.444659,2025-10-14T16:47:24.464723
2025-10-14T16:47:24.544638,2025-10-14T16:47:24.567464
2025-10-14T16:47:24.644659,2025-10-14T16:47:24.670027
2025-10-14T16:47:24.744629,2025-10-14T16:47:24.773063
2025-10-14T16:47:24.844651,2025-10-14T16:47:24.855330
2025-10-14T16:47:24.944650,2025-10-14T16:47:24.957877
2025-10-14T16:47:25.044610,2025-10-14T16:47:25.060463
2025-10-14T16:47:25.144629,2025-10-14T16:47:25.162959
2025-10-14T16:47:25.244689,2025-10-14T16:47:25.274219
2025-10-14T16:47:25.244725,2025-10-14T16:47:25.274224
2025-10-14T16:47:25.344648,2025-10-14T16:47:25.368335
2025-10-14T16:47:25.444614,2025-10-14T16:47:25.471103
2025-10-14T16:47:25.544643,2025-10-14T16:47:25.573611
2025-10-14T16:47:25.644675,2025-10-14T16:47:25.655811
2025-10-14T16:47:25.744651,2025-10-14T16:47:25.758452
2025-10-14T16:47:25.844640,2025-10-14T16:47:25.861218
2025-10-14T16:47:25.944661,2025-10-14T16:47:25.964038
2025-10-14T16:47:26.044619,2025-10-14T16:47:26.067171
2025-10-14T16:47:26.144635,2025-10-14T16:47:26.170401
2025-10-14T16:47:26.244684,2025-10-14T16:47:26.283411
2025-10-14T16:47:26.244719,2025-10-14T16:47:26.283414
2025-10-14T16:47:26.344630,2025-10-14T16:47:26.356194
2025-10-14T16:47:26.444663,2025-10-14T16:47:26.458754
2025-10-14T16:47:26.544685,2025-10-14T16:47:26.561842
2025-10-14T16:47:26.644661,2025-10-14T16:47:26.664312
2025-10-14T16:47:26.744675,2025-10-14T16:47:26.766986
2025-10-14T16:47:26.844614,2025-10-14T16:47:26.870020
2025-10-14T16:47:26.944595,2025-10-14T16:47:26.972477
2025-10-14T16:47:27.044640,2025-10-14T16:47:27.054761
2025-10-14T16:47:27.144664,2025-10-14T16:47:27.157480
2025-10-14T16:47:27.244678,2025-10-14T16:47:27.268875
2025-10-14T16:47:27.244713,2025-10-14T16:47:27.268879
2025-10-14T16:47:27.344617,2025-10-14T16:47:27.363356
2025-10-14T16:47:27.444647,2025-10-14T16:47:27.466147
2025-10-14T16:47:27.544649,2025-10-14T16:47:27.569054
2025-10-14T16:47:27.644627,2025-10-14T16:47:27.672195
2025-10-14T16:47:27.744654,2025-10-14T16:47:27.754368
2025-10-14T16:47:27.844630,2025-10-14T16:47:27.857414
2025-10-14T16:47:27.944649,2025-10-14T16:47:27.960229
2025-10-14T16:47:28.044682,2025-10-14T16:47:28.063064
2025-10-14T16:47:28.144640,2025-10-14T16:47:28.166007
2025-10-14T16:47:28.244718,2025-10-14T16:47:28.277884
2025-10-14T16:47:28.244765,2025-10-14T16:47:28.277888
2025-10-14T16:47:28.344609,2025-10-14T16:47:28.372313
2025-10-14T16:47:28.444612,2025-10-14T16:47:28.454943
2025-10-14T16:47:28.544651,2025-10-14T16:47:28.557719
2025-10-14T16:47:28.644651,2025-10-14T16:47:28.660485
2025-10-14T16:47:28.744605,2025-10-14T16:47:28.763283
2025-10-14T16:47:28.844623,2025-10-14T16:47:28.866350
2025-10-14T16:47:28.944647,2025-10-14T16:47:28.969592
2025-10-14T16:47:29.044633,2025-10-14T16:47:29.072215
2025-10-14T16:47:29.144664,2025-10-14T16:47:29.154236
2025-10-14T16:47:29.244699,2025-10-14T16:47:29.266542
2025-10-14T16:47:29.244737,2025-10-14T16:47:29.266566
2025-10-14T16:47:29.344629,2025-10-14T16:47:29.360103
2025-10-14T16:47:29.444650,2025-10-14T16:47:29.463116
2025-10-14T16:47:29.544661,2025-10-14T16:47:29.566003
2025-10-14T16:47:29.644664,2025-10-14T16:47:29.669253
2025-10-14T16:47:29.744670,2025-10-14T16:47:29.771995
2025-10-14T16:47:29.844659,2025-10-14T16:47:29.854481
2025-10-14T16:47:29.944670,2025-10-14T16:47:29.957422
2025-10-14T16:47:30.044644,2025-10-14T16:47:30.060480
2025-10-14T16:48:29.107735,2025-10-14T16:48:29.134608
2025-10-14T16:48:29.307689,2025-10-14T16:48:29.318948
2025-10-14T16:48:29.407682,2025-10-14T16:48:29.421480
2025-10-14T16:48:29.507695,2025-10-14T16:48:29.523949
2025-10-14T16:48:29.607680,2025-10-14T16:48:29.626476
2025-10-14T16:48:29.707716,2025-10-14T16:48:29.729003
2025-10-14T16:48:29.807687,2025-10-14T16:48:29.831563
2025-10-14T16:48:29.907682,2025-10-14T16:48:29.934430
2025-10-14T16:48:30.007736,2025-10-14T16:48:30.036755
2025-10-14T16:48:30.107725,2025-10-14T16:48:30.118891
2025-10-14T16:48:30.207713,2025-10-14T16:48:30.221269
2025-10-14T16:48:30.307729,2025-10-14T16:48:30.323887
2025-10-14T16:48:30.407686,2025-10-14T16:48:30.426764
2025-10-14T16:48:30.507716,2025-10-14T16:48:30.529099
2025-10-14T16:48:30.607703,2025-10-14T16:48:30.631630
2025-10-14T16:48:30.707714,2025-10-14T16:48:30.734393
2025-10-14T16:48:30.807693,2025-10-14T16:48:30.836733
2025-10-14T16:48:30.907699,2025-10-14T16:48:30.918759
2025-10-14T16:48:31.007708,2025-10-14T16:48:31.021406
2025-10-14T16:48:31.107725,2025-10-14T16:48:31.123860
2025-10-14T16:48:31.207710,2025-10-14T16:48:31.226486
2025-10-14T16:48:31.307725,2025-10-14T16:48:31.329122
2025-10-14T16:48:31.407711,2025-10-14T16:48:31.431501
2025-10-14T16:48:31.507701,2025-10-14T16:48:31.533988
2025-10-14T16:48:31.607692,2025-10-14T16:48:31.636469
2025-10-14T16:48:31.707714,2025-10-14T16:48:31.718542
2025-10-14T16:48:31.807684,2025-10-14T16:48:31.821346
2025-10-14T16:48:31.907716,2025-10-14T16:48:31.923711
2025-10-14T16:48:32.007695,2025-10-14T16:48:32.026434
2025-10-14T16:48:32.107681,2025-10-14T16:48:32.128989
2025-10-14T16:48:32.207680,2025-10-14T16:48:32.231801
2025-10-14T16:48:32.307684,2025-10-14T16:48:32.334086
2025-10-14T16:48:32.407682,2025-10-14T16:48:32.436768
2025-10-14T16:48:32.507673,2025-10-14T16:48:32.518618
2025-10-14T16:48:32.607678,2025-10-14T16:48:32.621099
2025-10-14T16:48:32.707692,2025-10-14T16:48:32.723615
2025-10-14T16:48:32.807681,2025-10-14T16:48:32.826289
2025-10-14T16:48:32.907704,2025-10-14T16:48:32.929108
2025-10-14T16:48:33.007683,2025-10-14T16:48:33.031503
2025-10-14T16:48:33.107730,2025-10-14T16:48:33.143439
2025-10-14T16:48:33.107775,2025-10-14T16:48:33.143450
2025-10-14T16:48:33.207689,2025-10-14T16:48:33.236599
2025-10-14T16:48:33.307691,2025-10-14T16:48:33.318873
2025-10-14T16:48:33.407698,2025-10-14T16:48:33.421174
2025-10-14T16:48:33.507712,2025-10-14T16:48:33.523794
2025-10-14T16:48:33.607678,2025-10-14T16:48:33.626272
2025-10-14T16:48:33.707698,2025-10-14T16:48:33.728940
2025-10-14T16:48:33.807694,2025-10-14T16:48:33.831366
2025-10-14T16:48:33.907707,2025-10-14T16:48:33.933904
2025-10-14T16:48:34.007681,2025-10-14T16:48:34.036599
2025-10-14T16:48:34.107710,2025-10-14T16:48:34.118670
2025-10-14T16:48:34.207673,2025-10-14T16:48:34.221256
2025-10-14T16:48:34.307754,2025-10-14T16:48:34.333143
2025-10-14T16:48:34.307808,2025-10-14T16:48:34.333146
2025-10-14T16:48:34.407684,2025-10-14T16:48:34.426423
2025-10-14T16:48:34.507690,2025-10-14T16:48:34.528882
2025-10-14T16:48:34.607710,2025-10-14T16:48:34.631805
2025-10-14T16:48:34.707703,2025-10-14T16:48:34.734163
2025-10-14T16:48:34.807729,2025-10-14T16:48:34.846121
2025-10-14T16:48:34.907696,2025-10-14T16:48:34.919041
2025-10-14T16:48:35.007690,2025-10-14T16:48:35.021874
2025-10-14T16:48:35.107687,2025-10-14T16:48:35.124457
2025-10-14T16:48:35.207719,2025-10-14T16:48:35.226838
2025-10-14T16:48:35.307686,2025-10-14T16:48:35.329693
2025-10-14T16:48:35.407703,2025-10-14T16:48:35.432071
2025-10-14T16:48:35.507690,2025-10-14T16:48:35.534886
2025-10-14T16:48:35.607694,2025-10-14T16:48:35.637242
2025-10-14T16:48:35.707696,2025-10-14T16:48:35.719248
2025-10-14T16:48:35.807691,2025-10-14T16:48:35.821781
2025-10-14T16:48:35.907676,2025-10-14T16:48:35.924353
2025-10-14T16:48:36.007693,2025-10-14T16:48:36.026911
2025-10-14T16:48:36.107771,2025-10-14T16:48:36.129539
2025-10-14T16:48:36.207726,2025-10-14T16:48:36.240688
2025-10-14T16:48:36.207778,2025-10-14T16:48:36.240694
2025-10-14T16:48:36.307692,2025-10-14T16:48:36.334571
2025-10-14T16:48:36.407692,2025-10-14T16:48:36.437116
2025-10-14T16:48:36.507698,2025-10-14T16:48:36.519247
2025-10-14T16:48:36.607683,2025-10-14T16:48:36.621891
2025-10-14T16:48:36.707700,2025-10-14T16:48:36.724333
2025-10-14T16:48:36.807696,2025-10-14T16:48:36.826903
2025-10-14T16:48:36.907687,2025-10-14T16:48:36.929374
2025-10-14T16:48:37.007691,2025-10-14T16:48:37.031952
2025-10-14T16:48:37.107675,2025-10-14T16:48:37.134459
2025-10-14T16:48:37.207736,2025-10-14T16:48:37.245404
2025-10-14T16:48:37.207777,2025-10-14T16:48:37.245413
2025-10-14T16:48:37.307679,2025-10-14T16:48:37.319225
2025-10-14T16:48:37.407691,2025-10-14T16:48:37.421658
2025-10-14T16:48:37.507687,2025-10-14T16:48:37.524102
2025-10-14T16:48:37.607711,2025-10-14T16:48:37.626675
2025-10-14T16:48:37.707687,2025-10-14T16:48:37.729285
2025-10-14T16:48:37.807695,2025-10-14T16:48:37.831714
2025-10-14T16:48:37.907706,2025-10-14T16:48:37.934274
2025-10-14T16:48:38.007718,2025-10-14T16:48:38.036960
2025-10-14T16:48:38.107785,2025-10-14T16:48:38.119286
2025-10-14T16:48:38.207739,2025-10-14T16:48:38.231257
2025-10-14T16:48:38.207788,2025-10-14T16:48:38.231268
2025-10-14T16:48:38.307689,2025-10-14T16:48:38.324239
2025-10-14T16:48:38.407713,2025-10-14T16:48:38.426867
2025-10-14T16:48:38.507695,2025-10-14T16:48:38.529458
2025-10-14T16:48:38.607685,2025-10-14T16:48:38.632028
2025-10-14T16:48:38.707688,2025-10-14T16:48:38.734913
2025-10-14T16:48:38.807737,2025-10-14T16:48:38.837318
2025-10-14T16:48:38.907696,2025-10-14T16:48:38.919358
2025-10-14T16:48:39.007704,2025-10-14T16:48:39.021820
2025-10-14T16:48:39.107697,2025-10-14T16:48:39.124392
2025-10-14T16:48:39.207711,2025-10-14T16:48:39.236501
2025-10-14T16:48:39.207754,2025-10-14T16:48:39.236505
2025-10-14T16:48:39.307686,2025-10-14T16:48:39.329441
2025-10-14T16:48:39.407693,2025-10-14T16:48:39.432163
2025-10-14T16:48:39.507693,2025-10-14T16:48:39.534750
2025-10-14T16:48:39.607714,2025-10-14T16:48:39.637103
2025-10-14T16:48:39.707681,2025-10-14T16:48:39.719222
2025-10-14T16:48:39.807686,2025-10-14T16:48:39.821783
2025-10-14T16:48:39.907675,2025-10-14T16:48:39.924291
2025-10-14T16:48:40.007694,2025-10-14T16:48:40.027060
2025-10-14T16:48:40.107787,2025-10-14T16:48:40.129746
2025-10-14T16:48:40.207754,2025-10-14T16:48:40.242072
2025-10-14T16:48:40.207789,2025-10-14T16:48:40.242076
2025-10-14T16:48:40.307687,2025-10-14T16:48:40.334724
2025-10-14T16:48:40.407689,2025-10-14T16:48:40.437248
2025-10-14T16:48:40.507691,2025-10-14T16:48:40.519473
2025-10-14T16:48:40.607717,2025-10-14T16:48:40.621788
2025-10-14T16:48:40.707682,2025-10-14T16:48:40.724506
2025-10-14T16:48:40.807706,2025-10-14T16:48:40.827041
2025-10-14T16:48:40.907716,2025-10-14T16:48:40.929827
2025-10-14T16:48:41.007696,2025-10-14T16:48:41.032616
2025-10-14T16:48:41.107681,2025-10-14T16:48:41.135026
2025-10-14T16:48:41.207723,2025-10-14T16:48:41.225689
2025-10-14T16:48:41.207761,2025-10-14T16:48:41.225700
2025-10-14T16:48:41.307685,2025-10-14T16:48:41.319731
2025-10-14T16:48:41.407677,2025-10-14T16:48:41.422215
2025-10-14T16:48:41.507709,2025-10-14T16:48:41.524844
2025-10-14T16:48:41.607685,2025-10-14T16:48:41.627601
2025-10-14T16:48:41.707698,2025-10-14T16:48:41.729970
2025-10-14T16:48:41.807697,2025-10-14T16:48:41.832594
2025-10-14T16:48:41.907691,2025-10-14T16:48:41.935279
2025-10-14T16:48:42.007705,2025-10-14T16:48:42.037778
2025-10-14T16:48:42.107954,2025-10-14T16:48:42.119939
2025-10-14T16:48:42.207784,2025-10-14T16:48:42.232145
2025-10-14T16:48:42.207823,2025-10-14T16:48:42.232156
2025-10-14T16:48:42.307722,2025-10-14T16:48:42.324970
2025-10-14T16:48:42.407709,2025-10-14T16:48:42.427642
2025-10-14T16:48:42.507695,2025-10-14T16:48:42.530449
2025-10-14T16:48:42.607726,2025-10-14T16:48:42.632822
2025-10-14T16:48:42.707698,2025-10-14T16:48:42.735348
2025-10-14T16:48:42.807716,2025-10-14T16:48:42.817475
2025-10-14T16:48:42.907677,2025-10-14T16:48:42.920173
2025-10-14T16:48:43.007692,2025-10-14T16:48:43.022827
2025-10-14T16:48:43.107681,2025-10-14T16:48:43.125136
2025-10-14T16:48:43.207724,2025-10-14T16:48:43.237307
2025-10-14T16:48:43.207759,2025-10-14T16:48:43.237311
2025-10-14T16:48:43.307681,2025-10-14T16:48:43.330476
2025-10-14T16:48:43.407695,2025-10-14T16:48:43.433090
2025-10-14T16:48:43.507681,2025-10-14T16:48:43.535691
2025-10-14T16:48:43.607691,2025-10-14T16:48:43.618027
2025-10-14T16:48:43.707690,2025-10-14T16:48:43.720662
2025-10-14T16:48:43.807673,2025-10-14T16:48:43.823483
2025-10-14T16:48:43.907677,2025-10-14T16:48:43.926382
2025-10-14T16:48:44.007673,2025-10-14T16:48:44.029127
2025-10-14T16:48:44.107802,2025-10-14T16:48:44.132544
2025-10-14T16:48:44.207743,2025-10-14T16:48:44.243721
2025-10-14T16:48:44.207790,2025-10-14T16:48:44.243725
2025-10-14T16:48:44.307683,2025-10-14T16:48:44.317345
2025-10-14T16:48:44.407695,2025-10-14T16:48:44.420041
2025-10-14T16:48:44.507686,2025-10-14T16:48:44.523031
2025-10-14T16:48:44.607679,2025-10-14T16:48:44.625852
2025-10-14T16:48:44.707681,2025-10-14T16:48:44.728565
2025-10-14T16:48:44.807684,2025-10-14T16:48:44.830958
2025-10-14T16:48:44.907712,2025-10-14T16:48:44.933531
2025-10-14T16:48:45.007685,2025-10-14T16:48:45.036436
2025-10-14T16:48:45.107684,2025-10-14T16:48:45.118565
2025-10-14T16:48:45.207731,2025-10-14T16:48:45.230994
2025-10-14T16:48:45.207772,2025-10-14T16:48:45.231005
2025-10-14T16:48:45.307677,2025-10-14T16:48:45.323852
2025-10-14T16:48:45.407682,2025-10-14T16:48:45.426398
2025-10-14T16:48:45.507684,2025-10-14T16:48:45.529522
2025-10-14T16:48:45.607680,2025-10-14T16:48:45.632227
2025-10-14T16:48:45.707683,2025-10-14T16:48:45.734942
2025-10-14T16:48:45.807684,2025-10-14T16:48:45.817232
2025-10-14T16:48:45.907694,2025-10-14T16:48:45.919957
2025-10-14T16:48:46.007691,2025-10-14T16:48:46.022583
2025-10-14T16:48:46.107682,2025-10-14T16:48:46.125203
2025-10-14T16:48:46.207745,2025-10-14T16:48:46.237622
2025-10-14T16:48:46.207783,2025-10-14T16:48:46.237626
2025-10-14T16:48:46.307690,2025-10-14T16:48:46.330557
2025-10-14T16:48:46.407671,2025-10-14T16:48:46.433193
2025-10-14T16:48:46.507702,2025-10-14T16:48:46.535856
2025-10-14T16:48:46.607684,2025-10-14T16:48:46.618143
2025-10-14T16:48:46.707734,2025-10-14T16:48:46.720519
2025-10-14T16:48:46.807698,2025-10-14T16:48:46.823540
2025-10-14T16:48:46.907697,2025-10-14T16:48:46.926201
2025-10-14T16:48:47.007712,2025-10-14T16:48:47.029043
2025-10-14T16:48:47.107695,2025-10-14T16:48:47.131714
2025-10-14T16:48:47.207750,2025-10-14T16:48:47.244463
2025-10-14T16:48:47.207789,2025-10-14T16:48:47.244471
2025-10-14T16:48:47.307689,2025-10-14T16:48:47.336852
2025-10-14T16:48:47.407791,2025-10-14T16:48:47.418848
2025-10-14T16:48:47.507691,2025-10-14T16:48:47.521529
2025-10-14T16:48:47.607691,2025-10-14T16:48:47.624527
2025-10-14T16:48:47.707697,2025-10-14T16:48:47.726989
2025-10-14T16:48:47.807695,2025-10-14T16:48:47.829876
2025-10-14T16:48:47.907712,2025-10-14T16:48:47.932217
2025-10-14T16:48:48.007690,2025-10-14T16:48:48.034898
2025-10-14T16:48:48.107710,2025-10-14T16:48:48.137620
2025-10-14T16:48:48.942568,2025-10-14T16:48:48.954509
2025-10-14T16:48:48.942618,2025-10-14T16:48:48.954514
2025-10-14T16:48:48.942625,2025-10-14T16:48:48.954515
2025-10-14T16:48:48.942628,2025-10-14T16:48:48.954525
2025-10-14T16:48:48.942632,2025-10-14T16:48:48.954526
2025-10-14T16:48:48.942635,2025-10-14T16:48:48.954527
2025-10-14T16:48:48.942638,2025-10-14T16:48:48.954527
2025-10-14T16:48:48.942641,2025-10-14T16:48:48.954538
2025-10-14T16:48:48.942644,2025-10-14T16:48:48.954540
2025-10-14T16:48:49.007715,2025-10-14T16:48:49.011449
2025-10-14T16:48:49.107680,2025-10-14T16:48:49.129467
2025-10-14T16:48:49.207719,2025-10-14T16:48:49.232257
2025-10-14T16:48:49.307676,2025-10-14T16:48:49.335033
2025-10-14T16:48:49.407678,2025-10-14T16:48:49.414000
2025-10-14T16:48:49.507700,2025-10-14T16:48:49.520108
2025-10-14T16:48:49.607702,2025-10-14T16:48:49.622832
2025-10-14T16:48:49.707692,2025-10-14T16:48:49.725537
2025-10-14T16:48:49.807697,2025-10-14T16:48:49.828501
2025-10-14T16:48:49.907710,2025-10-14T16:48:49.930953
2025-10-14T16:48:50.007693,2025-10-14T16:48:50.033690
2025-10-14T16:48:50.107737,2025-10-14T16:48:50.153283
2025-10-14T16:48:50.207694,2025-10-14T16:48:50.209354
2025-10-14T16:48:50.307695,2025-10-14T16:48:50.314204
2025-10-14T16:48:50.407721,2025-10-14T16:48:50.411932
2025-10-14T16:48:50.507726,2025-10-14T16:48:50.508973
2025-10-14T16:48:50.607704,2025-10-14T16:48:50.622427
2025-10-14T16:48:50.707721,2025-10-14T16:48:50.715676
2025-10-14T16:48:50.807712,2025-10-14T16:48:50.813401
2025-10-14T16:48:50.907689,2025-10-14T16:48:50.916119
2025-10-14T16:48:51.007715,2025-10-14T16:48:51.010271
2025-10-14T16:48:51.107692,2025-10-14T16:48:51.111589
2025-10-14T16:48:51.208253,2025-10-14T16:48:51.216044
2025-10-14T16:48:51.307722,2025-10-14T16:48:51.334025
2025-10-14T16:48:51.407706,2025-10-14T16:48:51.410559
2025-10-14T16:48:51.507685,2025-10-14T16:48:51.530014
2025-10-14T16:48:51.607687,2025-10-14T16:48:51.611835
2025-10-14T16:48:51.707680,2025-10-14T16:48:51.712863
2025-10-14T16:48:51.807671,2025-10-14T16:48:51.813570
2025-10-14T16:48:51.907690,2025-10-14T16:48:51.913347
2025-10-14T16:48:52.007702,2025-10-14T16:48:52.009300
2025-10-14T16:48:52.107693,2025-10-14T16:48:52.128357
2025-10-14T16:48:52.207719,2025-10-14T16:48:52.230595
2025-10-14T16:48:52.307717,2025-10-14T16:48:52.314480
2025-10-14T16:48:52.407695,2025-10-14T16:48:52.413669
2025-10-14T16:48:52.507697,2025-10-14T16:48:52.529132
2025-10-14T16:48:52.607685,2025-10-14T16:48:52.614232
2025-10-14T16:48:52.707693,2025-10-14T16:48:52.721540
2025-10-14T16:48:52.807743,2025-10-14T16:48:52.816230
2025-10-14T16:48:52.907686,2025-10-14T16:48:52.914667
2025-10-14T16:48:53.007711,2025-10-14T16:48:53.011643
2025-10-14T16:48:53.107694,2025-10-14T16:48:53.116583
2025-10-14T16:48:53.207714,2025-10-14T16:48:53.214116
2025-10-14T16:48:53.257722,2025-10-14T16:48:53.265212
2025-10-14T16:48:53.307708,2025-10-14T16:48:53.315352
2025-10-14T16:48:53.407707,2025-10-14T16:48:53.426173
2025-10-14T16:48:53.507713,2025-10-14T16:48:53.511181
2025-10-14T16:48:53.607701,2025-10-14T16:48:53.609713
2025-10-14T16:48:53.707686,2025-10-14T16:48:53.725657
2025-10-14T16:48:53.807708,2025-10-14T16:48:53.809143
2025-10-14T16:48:53.907701,2025-10-14T16:48:53.908814
2025-10-14T16:48:54.007717,2025-10-14T16:48:54.009122
2025-10-14T16:48:54.107686,2025-10-14T16:48:54.110143
2025-10-14T16:48:54.207717,2025-10-14T16:48:54.214068
2025-10-14T16:48:54.307716,2025-10-14T16:48:54.334457
2025-10-14T16:48:54.407690,2025-10-14T16:48:54.416058
2025-10-14T16:48:54.507706,2025-10-14T16:48:54.518763
2025-10-14T16:48:54.607721,2025-10-14T16:48:54.611366
2025-10-14T16:48:54.707760,2025-10-14T16:48:54.712823
2025-10-14T16:48:54.807706,2025-10-14T16:48:54.809708
2025-10-14T16:48:54.907693,2025-10-14T16:48:54.914908
2025-10-14T16:48:55.007719,2025-10-14T16:48:55.011238
2025-10-14T16:48:55.107704,2025-10-14T16:48:55.114703
2025-10-14T16:48:55.207694,2025-10-14T16:48:55.213162
2025-10-14T16:48:55.307700,2025-10-14T16:48:55.313061
2025-10-14T16:48:55.407701,2025-10-14T16:48:55.425918
2025-10-14T16:48:55.507706,2025-10-14T16:48:55.515454
2025-10-14T16:48:55.607707,2025-10-14T16:48:55.614411
2025-10-14T16:48:55.707717,2025-10-14T16:48:55.711999
2025-10-14T16:48:55.807692,2025-10-14T16:48:55.812475
2025-10-14T16:48:55.907716,2025-10-14T16:48:55.915423
2025-10-14T16:48:56.007710,2025-10-14T16:48:56.013751
2025-10-14T16:48:56.107685,2025-10-14T16:48:56.112312
2025-10-14T16:48:56.207688,2025-10-14T16:48:56.214436
2025-10-14T16:48:56.307733,2025-10-14T16:48:56.315398
2025-10-14T16:48:56.407700,2025-10-14T16:48:56.408964
2025-10-14T16:48:56.507689,2025-10-14T16:48:56.513005
2025-10-14T16:48:56.607696,2025-10-14T16:48:56.611944
2025-10-14T16:48:56.707688,2025-10-14T16:48:56.716014
2025-10-14T16:48:56.807706,2025-10-14T16:48:56.816572
2025-10-14T16:48:56.907768,2025-10-14T16:48:56.915208
2025-10-14T16:48:57.007688,2025-10-14T16:48:57.010887
2025-10-14T16:48:57.107723,2025-10-14T16:48:57.115239
2025-10-14T16:48:57.207758,2025-10-14T16:48:57.213209
2025-10-14T16:48:57.307690,2025-10-14T16:48:57.313031
2025-10-14T16:48:57.407717,2025-10-14T16:48:57.413037
2025-10-14T16:48:57.507712,2025-10-14T16:48:57.514837
2025-10-14T16:48:57.607735,2025-10-14T16:48:57.615745
2025-10-14T16:48:57.707696,2025-10-14T16:48:57.711239
2025-10-14T16:48:57.807694,2025-10-14T16:48:57.816569
2025-10-14T16:48:57.907717,2025-10-14T16:48:57.909935
2025-10-14T16:48:58.007714,2025-10-14T16:48:58.013710
2025-10-14T16:48:58.107727,2025-10-14T16:48:58.115307
2025-10-14T16:48:58.207742,2025-10-14T16:48:58.211981
2025-10-14T16:48:58.257726,2025-10-14T16:48:58.259676
2025-10-14T16:48:58.307698,2025-10-14T16:48:58.314840
2025-10-14T16:48:58.407683,2025-10-14T16:48:58.409414
2025-10-14T16:48:58.507693,2025-10-14T16:48:58.511547
2025-10-14T16:48:58.607696,2025-10-14T16:48:58.614564
2025-10-14T16:48:58.707702,2025-10-14T16:48:58.715404
2025-10-14T16:48:58.807705,2025-10-14T16:48:58.813872
2025-10-14T16:48:58.907699,2025-10-14T16:48:58.913184
2025-10-14T16:48:59.007745,2025-10-14T16:48:59.014102
2025-10-14T16:48:59.107688,2025-10-14T16:48:59.109793
2025-10-14T16:48:59.207740,2025-10-14T16:48:59.213134
2025-10-14T16:48:59.307697,2025-10-14T16:48:59.320199
2025-10-14T16:48:59.407708,2025-10-14T16:48:59.412273
2025-10-14T16:48:59.507703,2025-10-14T16:48:59.509148
2025-10-14T16:48:59.607703,2025-10-14T16:48:59.609278
2025-10-14T16:48:59.707707,2025-10-14T16:48:59.710512
2025-10-14T16:48:59.807713,2025-10-14T16:48:59.814874
