1760649560.296786000,1,,84
1760649560.303382000,0,0x00,29
1760649560.326792000,0,0x00,29
1760649560.367899000,0,,368
1760649560.367901000,0,,221
1760649560.368755000,1,,84
1760649560.377625000,0,,140
1760649560.377950000,1,0x00,29
1760649560.379090000,1,,84
1760649560.385649000,0,0x00,29
1760649560.409155000,0,0x00,29
1760649560.470681000,0,,367
1760649560.470683000,0,,222
1760649560.471467000,1,,84
1760649560.479074000,0,,138
1760649560.479981000,1,0x00,29
1760649560.479982000,1,,84
1760649560.487189000,0,0x00,29
1760649560.511734000,0,0x00,29
1760649560.573454000,0,,366
1760649560.573456000,0,,223
1760649560.574064000,1,,84
1760649560.581779000,0,,136
1760649560.582591000,1,0x00,29
1760649560.582592000,1,,84
1760649560.590044000,0,0x00,29
1760649560.614506000,0,0x00,29
1760649560.676009000,0,,367
1760649560.676011000,0,,222
1760649560.676796000,1,,84
1760649560.684364000,0,,138
1760649560.685314000,1,0x00,29
1760649560.685315000,1,,84
1760649560.692513000,0,0x00,29
1760649560.717145000,0,0x00,29
1760649560.717176000,0,,87
1760649560.717960000,1,0x00,29
1760649560.717961000,1,,84
1760649560.719949000,1,,87
1760649560.737598000,0,0x00,29
1760649560.766135000,1,,87
1760649560.778932000,0,0x00,29
1760649560.778980000,0,,367
1760649560.778981000,0,,216
1760649560.779565000,1,,84
1760649560.788140000,0,,144
1760649560.788142000,0,,84
1760649560.788208000,1,0x00,29
1760649560.788208000,1,,84
1760649560.788759000,1,,34
1760649560.796385000,0,0x00,29
1760649560.799229000,0,,84
1760649560.800050000,1,0x00,29
1760649560.807513000,0,0x00,29
1760649560.827753000,1,,87
1760649560.829742000,1,,84
1760649560.849435000,1,,87
1760649560.860903000,0,0x00,29
1760649560.860976000,0,,87
1760649560.860977000,0,,84
1760649560.860977000,0,,368
1760649560.860977000,0,,90
1760649560.861726000,1,,84
1760649560.870743000,0,,271
1760649560.870745000,0,,84
1760649560.871095000,1,0x00,29
1760649560.872028000,1,,84
1760649560.878712000,0,0x00,29
1760649560.902063000,0,0x00,29
1760649560.902903000,1,,84
1760649560.922632000,0,0x00,29
1760649560.984401000,0,,366
1760649560.984403000,0,,223
1760649560.985297000,1,,84
1760649560.994229000,0,,136
1760649560.994552000,1,0x00,29
1760649560.995554000,1,,84
1760649561.002147000,0,0x00,29
1760649561.025520000,0,0x00,29
1760649561.058292000,1,,1226
1760649561.066931000,0,,365
1760649561.066962000,0,,224
1760649561.067492000,1,,84
1760649561.076450000,0,0x00,29
1760649561.076510000,0,,134
1760649561.076571000,0,,84
1760649561.076827000,1,0x00,29
1760649561.077832000,1,,84
1760649561.092544000,0,0x00,29
1760649561.169437000,0,,565
1760649561.179530000,0,,804
1760649561.179533000,0,,328
1760649561.179533000,0,,1432
1760649561.179545000,0,,295
1760649561.179933000,1,0x00,29
1760649561.180599000,1,,84
1760649561.180600000,1,,84
1760649561.210597000,0,0x00,29
1760649561.219819000,0,,87
1760649561.219821000,0,,87
1760649561.220670000,1,0x00,29
1760649561.220671000,1,,84
1760649561.220671000,1,,82
1760649561.221653000,1,,33
1760649561.251647000,0,0x00,29
1760649561.260839000,0,,366
1760649561.260842000,0,,223
1760649561.261634000,1,,84
1760649561.269116000,0,,136
1760649561.270139000,1,0x00,29
1760649561.270140000,1,,84
1760649561.277224000,0,0x00,29
1760649561.313183000,0,0x00,29
1760649561.374795000,0,,366
1760649561.374798000,0,,223
1760649561.375699000,1,,84
1760649561.384599000,0,,136
1760649561.385030000,1,0x00,29
1760649561.385031000,1,,84
1760649561.393528000,0,0x00,29
1760649561.415917000,0,0x00,29
1760649561.477649000,0,,368
1760649561.477675000,0,,221
1760649561.478458000,1,,84
1760649561.487308000,0,,140
1760649561.487689000,1,0x00,29
1760649561.487691000,1,,84
1760649561.495311000,0,0x00,29
1760649561.518704000,0,0x00,29
1760649561.580459000,0,,366
1760649561.580462000,0,,223
1760649561.581356000,1,,84
1760649561.590204000,0,,136
1760649561.590537000,1,0x00,29
1760649561.591529000,1,,84
1760649561.598210000,0,0x00,29
1760649561.621727000,0,0x00,29
1760649561.683350000,0,,366
1760649561.683352000,0,,223
1760649561.684229000,1,,84
1760649561.691620000,0,,136
1760649561.692691000,1,0x00,29
1760649561.692692000,1,,84
1760649561.699864000,0,0x00,29
1760649561.724444000,0,0x00,29
1760649561.786204000,0,,365
1760649561.786206000,0,,224
1760649561.787051000,1,,84
1760649561.796028000,0,,134
1760649561.796298000,1,0x00,29
1760649561.797408000,1,,84
1760649561.803921000,0,0x00,29
1760649561.827386000,0,0x00,29
1760649561.868601000,0,,366
1760649561.868603000,0,,223
1760649561.869307000,1,,84
1760649561.876781000,0,,136
1760649561.878566000,1,0x00,29
1760649561.878567000,1,,84
1760649561.885022000,0,0x00,29
1760649561.909597000,0,0x00,29
1760649561.971293000,0,,366
1760649561.971313000,0,,223
1760649561.972064000,1,,84
1760649561.980734000,0,,136
1760649561.981354000,1,0x00,29
1760649561.981355000,1,,84
1760649561.989135000,0,0x00,29
1760649562.000210000,0,0x00,29
1760649562.074101000,0,,366
1760649562.074103000,0,,223
1760649562.074983000,1,,84
1760649562.082391000,0,,136
1760649562.083360000,1,0x00,29
1760649562.083361000,1,,84
1760649562.090558000,0,0x00,29
1760649562.115264000,0,0x00,29
1760649562.176900000,0,,565
1760649562.185566000,0,,749
1760649562.185568000,0,,327
1760649562.185568000,0,,1432
1760649562.185580000,0,,239
1760649562.186319000,1,0x00,29
1760649562.186320000,1,,84
1760649562.186320000,1,,82
1760649562.186874000,1,,33
1760649562.218041000,0,0x00,29
1760649562.279667000,0,,367
1760649562.279685000,0,,222
1760649562.280375000,1,,84
1760649562.288909000,0,,138
1760649562.289617000,1,0x00,29
1760649562.289618000,1,,84
1760649562.297019000,0,0x00,29
1760649562.308506000,0,0x00,29
1760649562.382373000,0,,368
1760649562.382375000,0,,221
1760649562.382987000,1,,84
1760649562.391639000,0,,140
1760649562.392250000,1,0x00,29
1760649562.392250000,1,,84
1760649562.399703000,0,0x00,29
1760649562.423442000,0,0x00,29
1760649562.484995000,0,,366
1760649562.485007000,0,,223
1760649562.485814000,1,,84
1760649562.494711000,0,,136
1760649562.495037000,1,0x00,29
1760649562.496071000,1,,84
1760649562.502696000,0,0x00,29
1760649562.526125000,0,0x00,29
1760649562.567180000,0,,366
1760649562.567182000,0,,223
1760649562.568045000,1,,84
1760649562.575419000,0,,136
1760649562.576513000,1,0x00,29
1760649562.576514000,1,,84
1760649562.583675000,0,0x00,29
1760649562.595909000,0,0x00,29
1760649562.669844000,0,,368
1760649562.669855000,0,,221
1760649562.670704000,1,,84
1760649562.679581000,0,,140
1760649562.679960000,1,0x00,29
1760649562.681111000,1,,84
1760649562.687606000,0,0x00,29
1760649562.711001000,0,0x00,29
1760649562.772652000,0,,366
1760649562.772671000,0,,223
1760649562.773552000,1,,84
1760649562.780941000,0,,136
1760649562.781929000,1,0x00,29
1760649562.781930000,1,,84
1760649562.789214000,0,0x00,29
1760649562.813901000,0,0x00,29
1760649562.875418000,0,,366
1760649562.875420000,0,,223
1760649562.876047000,1,,84
1760649562.883737000,0,,136
1760649562.884536000,1,0x00,29
1760649562.884537000,1,,84
1760649562.892017000,0,0x00,29
1760649562.916318000,0,0x00,29
1760649562.978058000,0,,366
1760649562.978060000,0,,223
1760649562.978660000,1,,84
1760649562.987471000,0,,136
1760649562.987992000,1,0x00,29
1760649562.987993000,1,,84
1760649562.995406000,0,0x00,29
1760649563.019048000,0,0x00,29
1760649563.057979000,1,,1176
1760649563.058974000,1,,287
1760649563.058975000,1,,1066
1760649563.080714000,0,0x00,29
1760649563.080777000,0,,366
1760649563.080792000,0,,217
1760649563.081559000,1,,84
1760649563.090208000,0,,142
1760649563.090210000,0,,84
1760649563.090210000,0,,84
1760649563.090768000,1,0x00,29
1760649563.090769000,1,,84
1760649563.098341000,0,0x00,29
1760649563.109581000,0,0x00,29
1760649563.183617000,0,,565
1760649563.193165000,0,,898
1760649563.193168000,0,,887
1760649563.193168000,0,,328
1760649563.193169000,0,,1308
1760649563.194054000,0,,155
1760649563.194055000,0,,1192
1760649563.194218000,1,0x00,29
1760649563.194223000,1,,84
1760649563.194223000,1,,84
1760649563.194224000,1,,77
1760649563.194593000,1,,38
1760649563.194594000,1,,84
1760649563.221335000,1,,87
1760649563.224669000,0,0x00,29
1760649563.224670000,0,,87
1760649563.225412000,1,0x00,29
1760649563.225413000,1,,84
1760649563.242154000,0,0x00,29
1760649563.267606000,1,,87
1760649563.286504000,0,0x00,29
1760649563.286612000,0,,367
1760649563.286613000,0,,216
1760649563.287188000,1,,84
1760649563.287189000,1,,87
1760649563.296233000,0,,144
1760649563.296236000,0,,84
1760649563.296593000,1,0x00,29
1760649563.304134000,0,0x00,29
1760649563.304163000,0,,84
1760649563.307819000,1,0x00,29
1760649563.328368000,1,,87
1760649563.337600000,1,,84
1760649563.348142000,0,0x00,29
1760649563.348233000,0,,87
1760649563.348234000,0,,84
1760649563.348962000,1,0x00,29
1760649563.348963000,1,,84
1760649563.350036000,1,,87
1760649563.368772000,0,0x00,29
1760649563.368831000,0,,367
1760649563.368833000,0,,216
1760649563.378263000,0,,144
1760649563.378280000,0,,84
1760649563.378874000,1,0x00,29
1760649563.378875000,1,,84
1760649563.394705000,0,0x00,29
1760649563.409730000,1,,84
1760649563.430571000,0,0x00,29
1760649563.471646000,0,,366
1760649563.471650000,0,,223
1760649563.472530000,1,,84
1760649563.479933000,0,,136
1760649563.481011000,1,0x00,29
1760649563.481012000,1,,84
1760649563.488165000,0,0x00,29
1760649563.512753000,0,0x00,29
1760649563.574660000,0,,367
1760649563.574681000,0,,222
1760649563.575183000,1,,84
1760649563.582633000,0,,138
1760649563.583582000,1,0x00,29
1760649563.583584000,1,,84
1760649563.590868000,0,0x00,29
1760649563.615717000,0,0x00,29
1760649563.676992000,0,,365
1760649563.676994000,0,,224
1760649563.677814000,1,,84
1760649563.685283000,0,,134
1760649563.687098000,1,0x00,29
1760649563.687100000,1,,84
1760649563.693504000,0,0x00,29
1760649563.718168000,0,0x00,29
1760649563.718233000,0,,87
1760649563.718234000,0,,87
1760649563.718909000,1,0x00,29
1760649563.718910000,1,,84
1760649563.718910000,1,,82
1760649563.719954000,1,,33
1760649563.738826000,0,0x00,29
1760649563.779697000,0,,366
1760649563.779698000,0,,223
1760649563.780581000,1,,84
1760649563.787966000,0,,136
1760649563.789111000,1,0x00,29
1760649563.789112000,1,,84
1760649563.796167000,0,0x00,29
1760649563.808471000,0,0x00,29
1760649563.882571000,0,,368
1760649563.882574000,0,,221
1760649563.883385000,1,,84
1760649563.892290000,0,,140
1760649563.892613000,1,0x00,29
1760649563.893652000,1,,84
1760649563.900252000,0,0x00,29
1760649563.923719000,0,0x00,29
1760649563.985400000,0,,367
1760649563.985417000,0,,222
1760649563.986173000,1,,84
1760649563.995026000,0,,138
1760649563.995347000,1,0x00,29
1760649563.996502000,1,,84
1760649564.003092000,0,0x00,29
1760649564.014230000,0,0x00,29
1760649564.067591000,0,,367
1760649564.067609000,0,,222
1760649564.068374000,1,,84
1760649564.076911000,0,,138
1760649564.077494000,1,0x00,29
1760649564.077495000,1,,84
1760649564.085034000,0,0x00,29
1760649564.096342000,0,0x00,29
1760649564.170112000,0,,565
1760649564.178741000,0,,898
1760649564.178743000,0,,832
1760649564.178744000,0,,328
1760649564.178744000,0,,1363
1760649564.179709000,0,,100
1760649564.179711000,0,,1137
1760649564.180242000,1,0x00,29
1760649564.180243000,1,,84
1760649564.180243000,1,,84
1760649564.180254000,1,,80
1760649564.181285000,1,,35
1760649564.211237000,0,0x00,29
1760649564.272866000,0,,367
1760649564.272869000,0,,222
1760649564.273701000,1,,84
1760649564.281318000,0,,138
1760649564.281999000,1,0x00,29
1760649564.282000000,1,,84
1760649564.289480000,0,0x00,29
1760649564.313981000,0,0x00,29
1760649564.375680000,0,,368
1760649564.375682000,0,,221
1760649564.376343000,1,,84
1760649564.383950000,0,,140
1760649564.384110000,1,0x00,29
1760649564.384849000,1,,84
1760649564.392376000,0,0x00,29
1760649564.416728000,0,0x00,29
1760649564.478317000,0,,366
1760649564.478319000,0,,223
1760649564.479210000,1,,84
1760649564.486597000,0,,136
1760649564.487683000,1,0x00,29
1760649564.487684000,1,,84
1760649564.494825000,0,0x00,29
1760649564.519410000,0,0x00,29
1760649564.581201000,0,,367
1760649564.581203000,0,,222
1760649564.581988000,1,,84
1760649564.591031000,0,,138
1760649564.591321000,1,0x00,29
1760649564.592397000,1,,84
1760649564.598963000,0,0x00,29
1760649564.622308000,0,0x00,29
1760649564.684004000,0,,366
1760649564.684026000,0,,223
1760649564.684795000,1,,84
1760649564.693881000,0,,136
1760649564.694208000,1,0x00,29
1760649564.695145000,1,,84
1760649564.701543000,0,0x00,29
1760649564.725253000,0,0x00,29
1760649564.766444000,0,,366
1760649564.766480000,0,,223
1760649564.767185000,1,,84
1760649564.776118000,0,,136
1760649564.776503000,1,0x00,29
1760649564.777547000,1,,84
1760649564.784072000,0,0x00,29
1760649564.807497000,0,0x00,29
1760649564.869041000,0,,368
1760649564.869044000,0,,221
1760649564.869912000,1,,84
1760649564.877270000,0,,140
1760649564.878255000,1,0x00,29
1760649564.878256000,1,,84
1760649564.885558000,0,0x00,29
1760649564.897815000,0,0x00,29
1760649564.971841000,0,,366
1760649564.971843000,0,,223
1760649564.972702000,1,,84
1760649564.981544000,0,,136
1760649564.981915000,1,0x00,29
1760649564.982959000,1,,84
1760649564.989581000,0,0x00,29
1760649565.013067000,0,0x00,29
1760649565.058075000,1,,1432
1760649565.058095000,1,,1067
1760649565.074792000,0,0x00,29
1760649565.074896000,0,,365
1760649565.074896000,0,,218
1760649565.075662000,1,,84
1760649565.084621000,0,,140
1760649565.084624000,0,,84
1760649565.084624000,0,,84
1760649565.084922000,1,0x00,29
1760649565.085967000,1,,84
1760649565.092630000,0,0x00,29
1760649565.115935000,0,0x00,29
1760649565.177615000,0,,565
1760649565.187688000,0,,898
1760649565.187691000,0,,888
1760649565.187692000,0,,327
1760649565.187692000,0,,1308
1760649565.188234000,0,,155
1760649565.188235000,0,,1192
1760649565.188283000,1,0x00,29
1760649565.188284000,1,,84
1760649565.188284000,1,,79
1760649565.188767000,1,,36
1760649565.188768000,1,,84
1760649565.218807000,0,0x00,29
1760649565.280474000,0,,366
1760649565.280485000,0,,223
1760649565.281372000,1,,84
1760649565.288750000,0,,136
1760649565.289726000,1,0x00,29
1760649565.289727000,1,,84
1760649565.296995000,0,0x00,29
1760649565.321580000,0,0x00,29
1760649565.383164000,0,,366
1760649565.383166000,0,,223
1760649565.384056000,1,,84
1760649565.391554000,0,,136
1760649565.392570000,1,0x00,29
1760649565.392571000,1,,84
1760649565.399750000,0,0x00,29
1760649565.424251000,0,0x00,29
1760649565.485855000,0,,366
1760649565.485858000,0,,223
1760649565.486738000,1,,84
1760649565.494144000,0,,136
1760649565.495965000,1,0x00,29
1760649565.495966000,1,,84
1760649565.502399000,0,0x00,29
1760649565.527068000,0,0x00,29
1760649565.568191000,0,,366
1760649565.568194000,0,,223
1760649565.569048000,1,,84
1760649565.576554000,0,,136
1760649565.577655000,1,0x00,29
1760649565.577656000,1,,84
1760649565.584749000,0,0x00,29
1760649565.597061000,0,0x00,29
1760649565.671067000,0,,366
1760649565.671069000,0,,223
1760649565.671858000,1,,84
1760649565.680624000,0,,136
1760649565.681095000,1,0x00,29
1760649565.681096000,1,,84
1760649565.688702000,0,0x00,29
1760649565.712357000,0,0x00,29
1760649565.721520000,0,,87
1760649565.721644000,1,0x00,29
1760649565.721645000,1,,84
1760649565.722181000,1,,34
1760649565.722182000,1,,84
1760649565.753263000,0,0x00,29
1760649565.762663000,0,,368
1760649565.762664000,0,,221
1760649565.763292000,1,,84
1760649565.769455000,1,,87
1760649565.771018000,0,,140
1760649565.771792000,1,0x00,29
1760649565.771793000,1,,84
1760649565.779209000,0,0x00,29
1760649565.779269000,0,,84
1760649565.782909000,1,0x00,29
1760649565.789004000,1,,87
1760649565.815105000,0,0x00,29
1760649565.815213000,0,,84
1760649565.815967000,1,0x00,29
1760649565.829212000,1,,87
1760649565.850921000,1,,87
1760649565.856260000,0,0x00,29
1760649565.856295000,0,,84
1760649565.856296000,0,,87
1760649565.857085000,1,0x00,29
1760649565.865605000,0,,367
1760649565.865607000,0,,222
1760649565.873952000,0,0x00,29
1760649565.874057000,0,,138
1760649565.874058000,0,,84
1760649565.874662000,1,0x00,29
1760649565.874663000,1,,84
1760649565.897368000,0,0x00,29
1760649565.898209000,1,,84
1760649565.907121000,1,,84
1760649565.917939000,0,0x00,29
1760649565.979802000,0,,365
1760649565.979805000,0,,224
1760649565.980654000,1,,84
1760649565.988188000,0,,134
1760649565.989863000,1,0x00,29
1760649565.989865000,1,,84
1760649565.996306000,0,0x00,29
1760649566.021040000,0,0x00,29
1760649566.082680000,0,,366
1760649566.082687000,0,,223
1760649566.083543000,1,,84
1760649566.092411000,0,,136
1760649566.092738000,1,0x00,29
1760649566.093877000,1,,84
1760649566.100391000,0,0x00,29
1760649566.123833000,0,0x00,29
1760649566.185610000,0,,565
1760649566.195163000,0,,898
1760649566.195185000,0,,1072
1760649566.195209000,0,,1428
1760649566.196243000,0,,35
1760649566.196264000,0,,1140
1760649566.196346000,1,0x00,29
1760649566.196347000,1,,81
1760649566.196644000,1,,34
1760649566.196645000,1,,84
1760649566.227055000,0,0x00,29
1760649566.227163000,0,,87
1760649566.227164000,0,,87
1760649566.227695000,1,0x00,29
1760649566.227695000,1,,84
1760649566.227696000,1,,82
1760649566.228730000,1,,33
1760649566.244346000,0,0x00,29
1760649566.268265000,0,,366
1760649566.268278000,0,,223
1760649566.268867000,1,,84
1760649566.277530000,0,,136
1760649566.278119000,1,0x00,29
1760649566.278120000,1,,84
1760649566.285568000,0,0x00,29
1760649566.309215000,0,0x00,29
1760649566.371110000,0,,367
1760649566.371112000,0,,222
1760649566.371982000,1,,84
1760649566.380938000,0,,138
1760649566.381167000,1,0x00,29
1760649566.382213000,1,,84
1760649566.388667000,0,0x00,29
1760649566.399905000,0,0x00,29
1760649566.473778000,0,,367
1760649566.473780000,0,,222
1760649566.474566000,1,,84
1760649566.482053000,0,,138
1760649566.483911000,1,0x00,29
1760649566.483912000,1,,84
1760649566.490338000,0,0x00,29
1760649566.514999000,0,0x00,29
1760649566.576507000,0,,367
1760649566.576509000,0,,222
1760649566.577281000,1,,84
1760649566.585918000,0,,138
1760649566.586471000,1,0x00,29
1760649566.586472000,1,,84
1760649566.594245000,0,0x00,29
1760649566.605320000,0,0x00,29
1760649566.679267000,0,,367
1760649566.679270000,0,,222
1760649566.680056000,1,,84
1760649566.689070000,0,,138
1760649566.689331000,1,0x00,29
1760649566.690384000,1,,84
1760649566.696964000,0,0x00,29
1760649566.720330000,0,0x00,29
1760649566.781958000,0,,367
1760649566.781960000,0,,222
1760649566.782747000,1,,84
1760649566.790196000,0,,138
1760649566.791289000,1,0x00,29
1760649566.791314000,1,,84
1760649566.798535000,0,0x00,29
1760649566.823082000,0,0x00,29
1760649566.884741000,0,,366
1760649566.884743000,0,,223
1760649566.885531000,1,,84
1760649566.893085000,0,,136
1760649566.894122000,1,0x00,29
1760649566.894123000,1,,84
1760649566.901263000,0,0x00,29
1760649566.925846000,0,0x00,29
1760649566.967067000,0,,367
1760649566.967069000,0,,222
1760649566.967884000,1,,84
1760649566.975378000,0,,138
1760649566.977171000,1,0x00,29
1760649566.977172000,1,,84
1760649566.983740000,0,0x00,29
1760649566.995946000,0,0x00,29
1760649567.058292000,1,,1432
1760649567.058301000,1,,1432
1760649567.058314000,1,,912
1760649567.059410000,1,,34
1760649567.070098000,0,0x00,29
1760649567.070142000,0,,366
1760649567.070142000,0,,217
1760649567.070721000,1,,84
1760649567.079789000,0,,142
1760649567.079791000,0,,84
1760649567.079792000,0,,84
1760649567.079792000,0,,84
1760649567.080150000,1,0x00,29
1760649567.081068000,1,,84
1760649567.087721000,0,0x00,29
1760649567.111186000,0,0x00,29
1760649567.172817000,0,,565
1760649567.182890000,0,,898
1760649567.182905000,0,,1432
1760649567.182923000,0,,446
1760649567.182923000,0,,328
1760649567.182924000,0,,340
1760649567.183540000,0,,1123
1760649567.183551000,0,,1432
1760649567.183552000,0,,751
1760649567.183661000,1,0x00,29
1760649567.183662000,1,,84
1760649567.183662000,1,,79
1760649567.184443000,1,,36
1760649567.184444000,1,,84
1760649567.214036000,0,0x00,29
1760649567.275611000,0,,367
1760649567.275613000,0,,222
1760649567.276448000,1,,84
1760649567.284046000,0,,138
1760649567.284956000,1,0x00,29
1760649567.284957000,1,,84
1760649567.292125000,0,0x00,29
1760649567.316697000,0,0x00,29
1760649567.378322000,0,,367
1760649567.378324000,0,,222
1760649567.379192000,1,,84
1760649567.386575000,0,,138
1760649567.387603000,1,0x00,29
1760649567.387605000,1,,84
1760649567.394853000,0,0x00,29
1760649567.419425000,0,0x00,29
1760649567.481102000,0,,367
1760649567.481104000,0,,222
1760649567.481732000,1,,84
1760649567.489362000,0,,138
1760649567.490208000,1,0x00,29
1760649567.490209000,1,,84
1760649567.497676000,0,0x00,29
1760649567.522195000,0,0x00,29
1760649567.583544000,0,,367
1760649567.583547000,0,,222
1760649567.584331000,1,,84
1760649567.591851000,0,,138
1760649567.592792000,1,0x00,29
1760649567.592793000,1,,84
1760649567.600096000,0,0x00,29
1760649567.624646000,0,0x00,29
1760649567.686151000,0,,367
1760649567.686160000,0,,222
1760649567.687041000,1,,84
1760649567.695627000,0,,138
1760649567.696320000,1,0x00,29
1760649567.696321000,1,,84
1760649567.703671000,0,0x00,29
1760649567.727470000,0,0x00,29
1760649567.768394000,0,,367
1760649567.768396000,0,,222
1760649567.769109000,1,,84
1760649567.776599000,0,,138
1760649567.777679000,1,0x00,29
1760649567.777680000,1,,84
1760649567.785002000,0,0x00,29
1760649567.809423000,0,0x00,29
1760649567.871027000,0,,366
1760649567.871056000,0,,223
1760649567.871815000,1,,84
1760649567.880422000,0,,136
1760649567.881061000,1,0x00,29
1760649567.881062000,1,,84
1760649567.888502000,0,0x00,29
1760649567.912055000,0,0x00,29
1760649567.973702000,0,,367
1760649567.973705000,0,,222
1760649567.974509000,1,,84
1760649567.983144000,0,,138
1760649567.983844000,1,0x00,29
1760649567.983845000,1,,84
1760649567.991230000,0,0x00,29
1760649568.015037000,0,0x00,29
1760649568.076330000,0,,367
1760649568.076333000,0,,222
1760649568.077141000,1,,84
1760649568.084604000,0,,138
1760649568.085739000,1,0x00,29
1760649568.085740000,1,,84
1760649568.092836000,0,0x00,29
1760649568.117542000,0,0x00,29
1760649568.179196000,0,,565
1760649568.189236000,0,,898
1760649568.189238000,0,,1432
1760649568.189261000,0,,390
1760649568.189261000,0,,328
1760649568.189261000,0,,396
1760649568.189935000,0,,1067
1760649568.189946000,0,,1432
1760649568.189948000,0,,695
1760649568.190092000,1,0x00,29
1760649568.190093000,1,,84
1760649568.190094000,1,,84
1760649568.190094000,1,,77
1760649568.190826000,1,,38
1760649568.190827000,1,,84
1760649568.220515000,0,0x00,29
1760649568.220574000,0,,87
1760649568.221145000,1,0x00,29
1760649568.221146000,1,,84
1760649568.223208000,1,,87
1760649568.240957000,0,0x00,29
1760649568.258653000,0,,365
1760649568.258667000,0,,224
1760649568.259375000,1,,84
1760649568.267813000,0,,134
1760649568.268469000,1,0x00,29
1760649568.270544000,1,,87
1760649568.276076000,0,0x00,29
1760649568.282119000,0,,84
1760649568.282964000,1,0x00,29
1760649568.290354000,0,0x00,29
1760649568.290454000,1,,87
1760649568.309619000,1,,84
1760649568.323146000,0,0x00,29
1760649568.323180000,0,,84
1760649568.323975000,1,0x00,29
1760649568.330088000,1,,87
1760649568.352800000,1,,87
1760649568.364294000,0,0x00,29
1760649568.364389000,0,,84
1760649568.364389000,0,,87
1760649568.364389000,0,,366
1760649568.364389000,0,,92
1760649568.365130000,1,,84
1760649568.374208000,0,,267
1760649568.374267000,0,,84
1760649568.374491000,1,0x00,29
1760649568.375471000,1,,84
1760649568.382222000,0,0x00,29
1760649568.405482000,0,0x00,29
1760649568.405585000,1,,84
1760649568.426039000,0,0x00,29
1760649568.467102000,0,,367
1760649568.467104000,0,,222
1760649568.467942000,1,,84
1760649568.476870000,0,,138
1760649568.477183000,1,0x00,29
1760649568.478300000,1,,84
1760649568.484865000,0,0x00,29
1760649568.508245000,0,0x00,29
1760649568.569904000,0,,366
1760649568.569906000,0,,223
1760649568.570629000,1,,84
1760649568.579286000,0,,136
1760649568.579942000,1,0x00,29
1760649568.579943000,1,,84
1760649568.587421000,0,0x00,29
1760649568.598687000,0,0x00,29
1760649568.672509000,0,,367
1760649568.672527000,0,,222
1760649568.673251000,1,,84
1760649568.681913000,0,,138
1760649568.682487000,1,0x00,29
1760649568.682488000,1,,84
1760649568.689992000,0,0x00,29
1760649568.713657000,0,0x00,29
1760649568.722989000,0,,87
1760649568.722992000,0,,87
1760649568.723691000,1,0x00,29
1760649568.723692000,1,,84
1760649568.723692000,1,,82
1760649568.724831000,1,,33
1760649568.754866000,0,0x00,29
1760649568.764101000,0,,365
1760649568.764103000,0,,224
1760649568.764853000,1,,84
1760649568.772262000,0,,134
1760649568.773489000,1,0x00,29
1760649568.773490000,1,,84
1760649568.780417000,0,0x00,29
1760649568.798076000,0,0x00,29
1760649568.877962000,0,,365
1760649568.877964000,0,,224
1760649568.878711000,1,,84
1760649568.887347000,0,,134
1760649568.887962000,1,0x00,29
1760649568.887993000,1,,84
1760649568.895447000,0,0x00,29
1760649568.919225000,0,0x00,29
1760649568.980824000,0,,365
1760649568.980845000,0,,224
1760649568.981462000,1,,84
1760649568.990074000,0,,134
1760649568.990717000,1,0x00,29
1760649568.990718000,1,,84
1760649568.998126000,0,0x00,29
1760649569.021880000,0,0x00,29
1760649569.083287000,0,,366
1760649569.083289000,0,,223
1760649569.084083000,1,,84
1760649569.091621000,0,,136
1760649569.092584000,1,0x00,29
1760649569.092585000,1,,84
1760649569.100024000,0,0x00,29
1760649569.124588000,0,0x00,29
1760649569.186144000,0,,565
1760649569.194749000,0,,898
1760649569.194752000,0,,1432
1760649569.194772000,0,,265
1760649569.194772000,0,,328
1760649569.194772000,0,,521
1760649569.196445000,0,,942
1760649569.196447000,0,,1432
1760649569.196460000,0,,570
1760649569.196558000,1,0x00,29
1760649569.196559000,1,,84
1760649569.196559000,1,,84
1760649569.196559000,1,,77
1760649569.196989000,1,,38
1760649569.196989000,1,,84
1760649569.227308000,0,0x00,29
1760649569.268741000,0,,366
1760649569.268744000,0,,223
1760649569.269360000,1,,84
1760649569.276774000,0,,136
1760649569.278647000,1,0x00,29
1760649569.278649000,1,,84
1760649569.285076000,0,0x00,29
1760649569.309880000,0,0x00,29
1760649569.371504000,0,,365
1760649569.371524000,0,,224
1760649569.372203000,1,,84
1760649569.379856000,0,,134
1760649569.380672000,1,0x00,29
1760649569.380673000,1,,84
1760649569.388119000,0,0x00,29
1760649569.400419000,0,0x00,29
1760649569.474348000,0,,366
1760649569.474350000,0,,223
1760649569.475026000,1,,84
1760649569.482641000,0,,136
1760649569.483484000,1,0x00,29
1760649569.483485000,1,,84
1760649569.490945000,0,0x00,29
1760649569.515512000,0,0x00,29
1760649569.559250000,1,,87
1760649569.577184000,0,0x00,29
1760649569.577252000,0,,366
1760649569.577253000,0,,217
1760649569.577832000,1,,84
1760649569.586432000,0,,142
1760649569.586435000,0,,84
1760649569.587065000,1,0x00,29
1760649569.587066000,1,,84
1760649569.594485000,0,0x00,29
1760649569.618101000,0,0x00,29
1760649569.679711000,0,,367
1760649569.679713000,0,,222
1760649569.680415000,1,,84
1760649569.689070000,0,,138
1760649569.689637000,1,0x00,29
1760649569.689638000,1,,84
1760649569.697125000,0,0x00,29
